# cl_TT                  cl_TE                    cl_EE
7.113121558053280751e+02 1.617621294836720347e+00 1.173154339975132979e-02
6.645163636716980591e+02 1.944530328252960016e+00 2.010813766294674773e-02
6.209808997980244385e+02 1.977559488132441201e+00 2.425963659589824156e-02
5.864495001064113922e+02 1.845756105888276988e+00 2.353843912268270555e-02
5.600148032397223687e+02 1.640924554835750726e+00 1.938274165374019586e-02
5.399346704386018700e+02 1.419424516135712855e+00 1.396377513086973811e-02
5.246336774628896364e+02 1.213210762965871492e+00 9.094871261541376262e-03
5.131949351483651753e+02 1.038006680644204316e+00 5.713905051843702967e-03
5.045860197747541065e+02 9.003546095994627851e-01 3.901992285608379355e-03
4.981431545403943346e+02 8.017860735714151810e-01 3.215126429107078004e-03
4.937045626250264831e+02 7.404717744059847728e-01 3.076203166981578314e-03
4.907565546893955570e+02 7.111901788026779858e-01 3.052535289944635459e-03
4.886700054792830770e+02 7.074017448173761657e-01 2.958557595554307373e-03
4.873423609894532547e+02 7.235552866056961241e-01 2.810944997889351562e-03
4.869154832464832339e+02 7.540699581511834948e-01 2.716355508780404250e-03
4.873270018557420826e+02 7.936066577861219384e-01 2.770391669181198387e-03
4.877483017421127443e+02 8.365688649484092076e-01 3.004322383297911014e-03
4.896183967707789293e+02 8.826022216287227051e-01 3.399894698043212735e-03
4.916823235947829858e+02 9.268463218521572067e-01 3.903676953433141486e-03
4.934149426165949421e+02 9.696943977146184057e-01 4.477008474987585057e-03
4.955278586353362584e+02 1.011431177599053211e+00 5.110275185211553620e-03
4.981151881979055247e+02 1.046460575212510458e+00 5.812868070972906052e-03
5.007278740931550374e+02 1.080516255977809204e+00 6.616682739997818696e-03
5.036220261692265581e+02 1.113937156564493991e+00 7.541843191163626926e-03
5.065926656099150591e+02 1.145856619731272286e+00 8.596969548735089797e-03
5.097699516724378554e+02 1.174988565661326145e+00 9.780989942533806561e-03
5.129655651775295837e+02 1.202617775409496437e+00 1.107464631702475069e-02
5.164347639538402746e+02 1.229799559351500093e+00 1.249359332354199430e-02
5.200396405335427517e+02 1.253000421589302693e+00 1.402177759123677918e-02
5.235268422417397005e+02 1.275936584528055917e+00 1.566194187507196842e-02
5.274457026521788521e+02 1.292095796578644151e+00 1.742124009649193700e-02
5.309874217160473790e+02 1.308612207340757339e+00 1.931900125328330289e-02
5.347664419309486448e+02 1.318096981512439481e+00 2.134537300258446471e-02
5.387821541943558259e+02 1.322367896456770886e+00 2.349439421312669168e-02
5.428191769325776477e+02 1.321248553585450569e+00 2.576881989499812259e-02
5.468788442233993692e+02 1.313427142753588406e+00 2.817000061966231511e-02
5.510468790372283365e+02 1.299102203684376677e+00 3.070586421953145836e-02
5.552906842397380842e+02 1.279837505604060066e+00 3.338087293329947136e-02
5.595624995542844999e+02 1.255979161685200962e+00 3.619583245712128250e-02
5.638787008080115584e+02 1.226800953416552931e+00 3.915125666621756956e-02
5.682830612331731572e+02 1.191907842875076895e+00 4.225546406524618298e-02
5.727915702442735437e+02 1.150232018093176656e+00 4.553440709378916984e-02
5.773545871026633449e+02 1.102336193012007026e+00 4.896601710176551325e-02
5.819692122178353202e+02 1.048570605133877898e+00 5.253889734155644392e-02
5.866978327579793131e+02 9.891064124685379211e-01 5.625917981927536227e-02
5.915310790241103405e+02 9.241736353476087684e-01 6.013057572937061113e-02
5.963860442533326705e+02 8.545095051362622263e-01 6.415292011103043701e-02
6.012076867092632710e+02 7.802884841287940354e-01 6.832378458803399501e-02
6.059853287505760591e+02 7.008606437562902025e-01 7.264231167888240970e-02
6.108152203298707263e+02 6.149714850171162928e-01 7.710392636536429756e-02
6.158415335752431474e+02 5.216044948804208214e-01 8.170572721132937644e-02
6.210570822273874683e+02 4.202871808272044540e-01 8.645522224574417325e-02
6.263711084830353002e+02 3.105993652485719569e-01 9.137100431860975536e-02
6.317420278516926828e+02 1.945349798827633592e-01 9.642515428074796557e-02
6.371711793706315348e+02 7.289951150328070895e-02 1.016127149366945204e-01
6.426487642450382509e+02 -5.418766671176654393e-02 1.069339987433180206e-01
6.481661570605079987e+02 -1.867809282668814186e-01 1.123908522554880884e-01
6.537161026333271820e+02 -3.249637398656714526e-01 1.179858462873631941e-01
6.593271486567664397e+02 -4.690131523399433955e-01 1.237190422446278887e-01
6.650451212968805521e+02 -6.192350394357022392e-01 1.295876257932283004e-01
6.708748259966813521e+02 -7.753858678534144566e-01 1.355818794914731285e-01
6.768017466970826490e+02 -9.371083485292113213e-01 1.416917088582054229e-01
6.828450723928962134e+02 -1.105065872494583656e+00 1.479226647524579941e-01
6.889774530168325555e+02 -1.278861785706694842e+00 1.542616089693203685e-01
6.951977870773306449e+02 -1.458189253875897817e+00 1.606967522494339162e-01
7.015428463953659275e+02 -1.643535956684915922e+00 1.672308945207115205e-01
7.079722359784102537e+02 -1.834483866609505354e+00 1.738635926820139843e-01
7.144313386448297933e+02 -2.030424600820080805e+00 1.805925838051487542e-01
7.208825118221974435e+02 -2.230971313830665714e+00 1.874158101947961952e-01
7.273901701797287842e+02 -2.436478038205620589e+00 1.943304522948241519e-01
7.340286752117556262e+02 -2.647160780279851799e+00 2.013269590355685479e-01
7.408501833566118648e+02 -2.863237485053391040e+00 2.083944970621129100e-01
7.478870525975959254e+02 -3.084698177075206882e+00 2.155232702181790472e-01
7.550975963237492579e+02 -3.311231178032150169e+00 2.227114011512462133e-01
7.623329882316429575e+02 -3.540981040741630892e+00 2.299389081925112266e-01
7.695964198209779852e+02 -3.773769751764476599e+00 2.372015933248159958e-01
7.769113295831685946e+02 -4.009893647625909274e+00 2.444965674936314670e-01
7.843006383856354660e+02 -4.249423867728929771e+00 2.518215042292359929e-01
7.917839425724329203e+02 -4.492610131079745273e+00 2.591721255759372733e-01
7.993984117706482948e+02 -4.739618282446553366e+00 2.665443862082437221e-01
8.071420990590838755e+02 -4.990238297789836075e+00 2.739296518105645006e-01
8.150027169387152526e+02 -5.244011138528064997e+00 2.813198914455594113e-01
8.229640110680451244e+02 -5.500667823234291376e+00 2.887065123056457572e-01
8.310339300026478213e+02 -5.759948633168693988e+00 2.960781397032823392e-01
8.391915208372076904e+02 -6.021579693596100569e+00 3.034263937883405760e-01
8.474404181133742213e+02 -6.285064866688309770e+00 3.107443510896429895e-01
8.557768619569602606e+02 -6.550234119817111456e+00 3.180255522048713868e-01
8.642073353563559976e+02 -6.816917430129634248e+00 3.252625140889997546e-01
