# cl_TT                  cl_TE                    cl_EE
7.401287300462797702e+02 1.871726873161941196e+00 5.009420983546501727e-02
6.710763604226173129e+02 2.620457033321244467e+00 8.601448954299245608e-02
6.135214679076370885e+02 2.856522001029570212e+00 9.959826944020330752e-02
5.705708515346349259e+02 2.748324521059809289e+00 9.019458532889150504e-02
5.399298332255942796e+02 2.448886754477876515e+00 6.742811053205782779e-02
5.189080156608993093e+02 2.063673464219433207e+00 4.288543912717115297e-02
5.050052818561111962e+02 1.664798783583024688e+00 2.431139866372466693e-02
4.967391552496591771e+02 1.300462861171971296e+00 1.391893815204318062e-02
4.928026783490520302e+02 9.999444106184717240e-01 9.876429232267865468e-03
4.920690130386279293e+02 7.810394844448650398e-01 8.957384014999377267e-03
4.939426923213893588e+02 6.478144699847888655e-01 8.633960549123385203e-03
4.978087486499034071e+02 5.911301341378792928e-01 7.867129705303442869e-03
5.030503108075732825e+02 5.920005558934094969e-01 6.789520275985561938e-03
5.094541109559917231e+02 6.279385171179057146e-01 5.936364361217769635e-03
5.169798928481366147e+02 6.806910912436300309e-01 5.626931270616680053e-03
5.255091744139441516e+02 7.359753787256968494e-01 5.773378847885042575e-03
5.343551999378407800e+02 7.828022735355597561e-01 6.044747914240995029e-03
5.446196526015983181e+02 8.179978373755769638e-01 6.146755902614407970e-03
5.553110566581641478e+02 8.366985486831128860e-01 5.980579369121111037e-03
5.660475472444412617e+02 8.414346106083729904e-01 5.701111677568289696e-03
5.773258998880180570e+02 8.390706778766606755e-01 5.519562829463387291e-03
5.889684987010004988e+02 8.355716462206899120e-01 5.593133296041901195e-03
6.008582949120982448e+02 8.355323887559802376e-01 6.019897940311095229e-03
6.131781475621249911e+02 8.404596336032230663e-01 6.747981290030373967e-03
6.257827286055543254e+02 8.522937049718075642e-01 7.701633657932596688e-03
6.385031271003135771e+02 8.730901836150964934e-01 8.841285650481563521e-03
6.515077721269050244e+02 9.000318270952842870e-01 1.013240747543311601e-02
6.646941559486434699e+02 9.293232768998389570e-01 1.155337633143545782e-02
6.781054893532310643e+02 9.589695551485680758e-01 1.309994236829752079e-02
6.917596574961631859e+02 9.807572224346037260e-01 1.473508191578623734e-02
7.054616160416559296e+02 9.950328140096568186e-01 1.640892919989516557e-02
7.196666448527766988e+02 9.973106332346978187e-01 1.811437776445701947e-02
7.339520671410024306e+02 9.879070062940585872e-01 1.983450624047847222e-02
7.483641818949778326e+02 9.691397637844617607e-01 2.163257883610802956e-02
7.632057752326611535e+02 9.379936774508351727e-01 2.356269664125224331e-02
7.778071243755363184e+02 9.024364715657544611e-01 2.566807303485167668e-02
7.926480632823140695e+02 8.579400760790962810e-01 2.797969129312496625e-02
8.078478494087967192e+02 8.083867712116462600e-01 3.050036167782577481e-02
8.233175184379978191e+02 7.563282039174437088e-01 3.323521602921367113e-02
8.389657318255640348e+02 7.022815011874106172e-01 3.618506924841647515e-02
8.546711391901535535e+02 6.443893594416002513e-01 3.932710218165862831e-02
8.704364032612174924e+02 5.817930259329110454e-01 4.264829345888607876e-02
8.862830320495288561e+02 5.140648900703100876e-01 4.613066552605302184e-02
