# cl_TT                  cl_TE                    cl_EE
1.785517929820554173e+03 5.191854175213157951e+00 5.390697517594462973e-02
1.703612255678931433e+03 6.625228661580588430e+00 1.000741753654827704e-01
1.616032425006206950e+03 7.039212354198217447e+00 1.296409073864364658e-01
1.544185947034194896e+03 6.802519048988728834e+00 1.349330561184310939e-01
1.489264270285427301e+03 6.214261652206790387e+00 1.192661065410366150e-01
1.448755737100296301e+03 5.475920850585794142e+00 9.199598267204703306e-02
1.419661257833331547e+03 4.714660688962286628e+00 6.315655541731204914e-02
1.400088123351645208e+03 4.004437395853835291e+00 3.981831125700475288e-02
1.387639713849134978e+03 3.388638535723268230e+00 2.481934268708352667e-02
1.380792895830421912e+03 2.892557962993160370e+00 1.743530999769892301e-02
1.379088805419313530e+03 2.526163285160036853e+00 1.503770791827608103e-02
1.381165873396495044e+03 2.285698510710434839e+00 1.478179634479311402e-02
1.385413791407988128e+03 2.157273346894654775e+00 1.470769633785559173e-02
1.391574355425850626e+03 2.125570761813377008e+00 1.406070660248738557e-02
1.399976917999131274e+03 2.171311574466163297e+00 1.301017791863689176e-02
1.410473959716390709e+03 2.270950307146502922e+00 1.212525668740405300e-02
1.420868577263403267e+03 2.399752860657357711e+00 1.189322971496788173e-02
1.434933163451880318e+03 2.547038431490998622e+00 1.250796400290051999e-02
1.449123891437598786e+03 2.692857196884367976e+00 1.382629863934837708e-02
1.462818845124891823e+03 2.830057863456699074e+00 1.555182261266258720e-02
1.477264518520871206e+03 2.955499274896122852e+00 1.740988100565971086e-02
1.492634382057355879e+03 3.062030175417960631e+00 1.931083298999767758e-02
1.508182045547862117e+03 3.153813604612694554e+00 2.127561108975343368e-02
1.524198664728994572e+03 3.234834144096904396e+00 2.346948847108923375e-02
1.540481619768427436e+03 3.304947587659431196e+00 2.607332097521533262e-02
1.557074620021973487e+03 3.369291841237489038e+00 2.918332188786080736e-02
1.573916900728250084e+03 3.429249251950895694e+00 3.284002496095449197e-02
1.590943079410769315e+03 3.489619027812538299e+00 3.700962423858630140e-02
1.608292406126939113e+03 3.545955791615390762e+00 4.162520210958309264e-02
1.625607499719349789e+03 3.601676216947063303e+00 4.663620489887111004e-02
1.643310557879597582e+03 3.652803870471163172e+00 5.202385462303442398e-02
1.660911448964834108e+03 3.700482789307835585e+00 5.780887297068532799e-02
1.678713674087575100e+03 3.736868366524534579e+00 6.402591460851843330e-02
1.696843458524888092e+03 3.759607061451867516e+00 7.068612390098132081e-02
1.715055329150392254e+03 3.766697912665194714e+00 7.777790435909805178e-02
1.733375273381006309e+03 3.754805152360971121e+00 8.527101561889033343e-02
1.751900144538790983e+03 3.721599254829971226e+00 9.315223218184941201e-02
1.770596775640533679e+03 3.667510394164598342e+00 1.014314382582536950e-01
1.789400863450716997e+03 3.592491099345666239e+00 1.101224199943793974e-01
1.808318155622029963e+03 3.495435200502177597e+00 1.192400043590013115e-01
1.827422202213531364e+03 3.376811296746932811e+00 1.288115961665433351e-01
1.846724183004943370e+03 3.237853397681015544e+00 1.388624997595584443e-01
1.866197538370648090e+03 3.079877264039286633e+00 1.494085402119330053e-01
1.885819730617972482e+03 2.904273333643053956e+00 1.604613368901239290e-01
1.905630281184495743e+03 2.712133125653697796e+00 1.720401198627052319e-01
1.925668236929061550e+03 2.502294676718264999e+00 1.841716091290730162e-01
1.945855652537537026e+03 2.276315762332799419e+00 1.968285176543246862e-01
1.966132645097267414e+03 2.034381913428210176e+00 2.100035487104954801e-01
1.986496346923343935e+03 1.775692981687954974e+00 2.236906669958476646e-01
2.007009263693485309e+03 1.498837564643948683e+00 2.378816708643726463e-01
2.027821448698089625e+03 1.201911033574319276e+00 2.525614251377044650e-01
2.048972882005688916e+03 8.834541169508514091e-01 2.677178958842561518e-01
2.070376103258456169e+03 5.426535634660362151e-01 2.833414926591879546e-01
2.091971322439041614e+03 1.791850220889168177e-01 2.994171896285148793e-01
2.113756057636068817e+03 -2.069128852363351923e-01 3.159312812994343189e-01
2.135739651688532831e+03 -6.152371140866047527e-01 3.328894158950505555e-01
2.157945607540846140e+03 -1.045968499459080103e+00 3.503159380730140326e-01
2.180372752672019942e+03 -1.498506468760448795e+00 3.682182084090389051e-01
2.203048726432400144e+03 -1.972045858195442314e+00 3.865977364694109797e-01
2.226026512639597058e+03 -2.466384206881701679e+00 4.054558526662921936e-01
2.249306641632292212e+03 -2.980812513770583649e+00 4.247742571169096371e-01
2.272869397955333170e+03 -3.514502803517744134e+00 4.445284104811255133e-01
2.296697771973308136e+03 -4.066760439928931881e+00 4.646959306935092848e-01
2.320770334840963187e+03 -4.637048473614616029e+00 4.852564164259592916e-01
2.345089660426154751e+03 -5.225128877647831516e+00 5.061934849748267462e-01
2.369746761365215207e+03 -5.831739287365456548e+00 5.275020419361573509e-01
2.394750676467087033e+03 -6.456831587888239632e+00 5.491741217288638177e-01
2.420067735346489371e+03 -7.099716857284147586e+00 5.712001286458032734e-01
2.445642734818799454e+03 -7.760373895079775153e+00 5.935792071868920550e-01
2.471459646417277781e+03 -8.437539208214644759e+00 6.162820524121946919e-01
2.497567607458718157e+03 -9.131567384156980438e+00 6.392809384051095778e-01
2.524037639129997842e+03 -9.842983977060852041e+00 6.625456681407067006e-01
2.550913992801958102e+03 -1.057228527730721268e+01 6.860460489691407870e-01
2.578185546528654868e+03 -1.131927054727797710e+01 7.097526782400077616e-01
2.605771035500270045e+03 -1.208319472255594107e+01 7.336409860348441780e-01
2.633658214099077213e+03 -1.286310318419035426e+01 7.577045867343555896e-01
2.661863144115461182e+03 -1.365816855148521292e+01 7.819415825731550473e-01
2.690404894898870680e+03 -1.446741295347715095e+01 8.063516854645293996e-01
2.719291068533123052e+03 -1.528993062325231911e+01 8.309326062870572294e-01
2.748539739756939980e+03 -1.612514939550141335e+01 8.556773071877789016e-01
2.778149072435805465e+03 -1.697195088261396734e+01 8.805496550357242436e-01
2.808098230741473799e+03 -1.782920921824649696e+01 9.055036527238303767e-01
2.838378743483704966e+03 -1.869589959858495476e+01 9.304980223229505354e-01
2.868981016854708741e+03 -1.957116077099210472e+01 9.554893784185048977e-01
2.899900624205576150e+03 -2.045414263727786874e+01 9.804396833991152471e-01
2.931141412138538726e+03 -2.134454621242191763e+01 1.005327958303200653e+00
2.962711039736580460e+03 -2.224204001027356625e+01 1.030136425749828000e+00
2.994609326023811718e+03 -2.314633731803462169e+01 1.054847654635864496e+00
3.026846106272982524e+03 -2.405715156275856614e+01 1.079443221148975285e+00
3.059406622877762857e+03 -2.497405258875426526e+01 1.103904326199559138e+00
3.092303731127784431e+03 -2.589629211173021517e+01 1.128208002545465716e+00
3.125548199559265413e+03 -2.682307808696430484e+01 1.152316307828372688e+00
3.159121103624527677e+03 -2.775364845990842255e+01 1.176207489510704862e+00
3.193009028510514327e+03 -2.868691744716320002e+01 1.199865901375008814e+00
3.227210646163503043e+03 -2.962216193297448186e+01 1.223254389638225748e+00
3.261717913185055750e+03 -3.055842444860654439e+01 1.246352672792501393e+00
3.296522790424796767e+03 -3.149480524990805463e+01 1.269138348553807250e+00
3.331612654458220732e+03 -3.243047579512860068e+01 1.291585273139032264e+00
3.366985813115916244e+03 -3.336445979972447162e+01 1.313668224458940159e+00
3.402635331633133319e+03 -3.429591631648580119e+01 1.335358492111732076e+00
3.438550350051908026e+03 -3.522404391157047598e+01 1.356633460390361146e+00
3.474730028220517397e+03 -3.614779771674479747e+01 1.377476202745347100e+00
3.511174985086856395e+03 -3.706612785311670422e+01 1.397836844947540680e+00
3.547873648435789164e+03 -3.797809889519806603e+01 1.417694388678934159e+00
3.584814895238060672e+03 -3.888307176628927664e+01 1.437048562887847769e+00
3.621997764825519425e+03 -3.978019445549398370e+01 1.455870778700486534e+00
3.659411286480741182e+03 -4.066854485179175782e+01 1.474134361940387716e+00
3.697044689910919260e+03 -4.154727029077191958e+01 1.491824898653802745e+00
3.734891742469168548e+03 -4.241553437670972926e+01 1.508922131292439017e+00
3.772940451617123472e+03 -4.327239573997111677e+01 1.525406325884824277e+00
3.811173262442706346e+03 -4.411702461139952902e+01 1.541258875559518238e+00
3.849581248342168237e+03 -4.494854327129101534e+01 1.556464983987734252e+00
3.888154936867613287e+03 -4.576601117905354954e+01 1.571003003709309676e+00
3.926875389997369894e+03 -4.656850485259942474e+01 1.584859120668944188e+00
3.965739556291766803e+03 -4.735429318183135194e+01 1.597982186795186665e+00
4.004723486653064811e+03 -4.812339648802181813e+01 1.610397045281281247e+00
4.043817229827336178e+03 -4.887504258997054052e+01 1.622083607670329330e+00
4.083012858261095516e+03 -4.960835946202509206e+01 1.633031164519036293e+00
