# cl_TT                  cl_TE                    cl_EE
7.724451845989657386e+02 2.542166521404460422e+00 2.031007401240344720e-02
7.236130795619220635e+02 3.618638743903131338e+00 4.961673225451304625e-02
6.758895052387279065e+02 4.282098685723574327e+00 8.549559702343063894e-02
6.352607725810320289e+02 4.606727299038791301e+00 1.215654615755877299e-01
6.013985988335203956e+02 4.677212550916624245e+00 1.519762208648877677e-01
5.731120713022336304e+02 4.571021326453553968e+00 1.725400479907977791e-01
5.494868243546685562e+02 4.350683761602446964e+00 1.812324499620061036e-01
5.298146720901423805e+02 4.063014148808546722e+00 1.781475326404924342e-01
5.132669688288680163e+02 3.744972702708618595e+00 1.650334888875244210e-01
4.995453698690481019e+02 3.419915948172180364e+00 1.447049868208284962e-01
4.885171966987742849e+02 3.097878299190120810e+00 1.204633045118183726e-01
4.795480391047466355e+02 2.786314083309237244e+00 9.549935764505644575e-02
4.720517355779907689e+02 2.494663282846151020e+00 7.240882384674296457e-02
4.659735771001992362e+02 2.229989735265680562e+00 5.295367443423996956e-02
4.613893791821670902e+02 1.994071120736364833e+00 3.803803558493097647e-02
4.581322306416011543e+02 1.786400655693358264e+00 2.780317914123789369e-02
4.553403003338385133e+02 1.604305575086508062e+00 2.177881202722512649e-02
4.542794584210828930e+02 1.455189158597929744e+00 1.914292754374447708e-02
4.536234270271948503e+02 1.333623488582610594e+00 1.882698638979130035e-02
4.531159841401751578e+02 1.241277873743389604e+00 1.981512277200970021e-02
4.532491923571919870e+02 1.177281277930286363e+00 2.120784540960015188e-02
4.536420303402134664e+02 1.139337702052203305e+00 2.242059853565523883e-02
4.543983032204837968e+02 1.126915737081021440e+00 2.303528089946424787e-02
4.554433625528135963e+02 1.133067157613838916e+00 2.298048734646198493e-02
4.566821623888901058e+02 1.159344098887429730e+00 2.233574018243165288e-02
4.581459021736877162e+02 1.195660689632141338e+00 2.135575666884980545e-02
4.596677488657618369e+02 1.242774576340091031e+00 2.032672616000043286e-02
4.614978910057584471e+02 1.294209455203492620e+00 1.953399504889041446e-02
4.631955120392125878e+02 1.348995871139600400e+00 1.922597973863264184e-02
4.653414748457344672e+02 1.397850837045307104e+00 1.951752949097209158e-02
4.674231607003266618e+02 1.443880403293134052e+00 2.046493238169162093e-02
4.695774659218027409e+02 1.481111453215340212e+00 2.203295870221001068e-02
4.718311786404701706e+02 1.509245240944317334e+00 2.408645769854642765e-02
4.741464785320283113e+02 1.528028675886733412e+00 2.646037922225132760e-02
4.765526978262846569e+02 1.535420890667867022e+00 2.900246901730971563e-02
4.789978202246224441e+02 1.530520285870750063e+00 3.156000723422656279e-02
4.815030296996388302e+02 1.514321068677548787e+00 3.401391095187582952e-02
4.840768908469183884e+02 1.488198824296306455e+00 3.633380709523964525e-02
4.867482307430607875e+02 1.452748500659409414e+00 3.850747181998154939e-02
4.894775334958687267e+02 1.408173229824356554e+00 4.055539380176130526e-02
4.922416599888572364e+02 1.354976479059113226e+00 4.256912871699642525e-02
4.949998865204437379e+02 1.294782140291242278e+00 4.462570147085381800e-02
4.977765067500333203e+02 1.228480772382970931e+00 4.682685188169442153e-02
5.006515051102032885e+02 1.157113132763188501e+00 4.926949752169423880e-02
5.036094414396496859e+02 1.081981137916677937e+00 5.198705782721050467e-02
5.065664315905416970e+02 1.004802398732182800e+00 5.499318893960296328e-02
5.094819236145655168e+02 9.264984612071497372e-01 5.830008335059862212e-02
5.123637981887517299e+02 8.467470260302557561e-01 6.192424162701846285e-02
5.153697971497592789e+02 7.643053105212270770e-01 6.584153399829888176e-02
5.185576452753978174e+02 6.798581173144145895e-01 6.998476759795968505e-02
5.218164045881953825e+02 5.939271669907235651e-01 7.431517081932989544e-02
5.250426005634734565e+02 5.071989215554880692e-01 7.879710706511112994e-02
5.282622688950682459e+02 4.194159304359045271e-01 8.341420988550622695e-02
5.315147435189420548e+02 3.299378447861002761e-01 8.815648607102050116e-02
5.348328812732302140e+02 2.380138613286918448e-01 9.301461226797262671e-02
5.382259098533074848e+02 1.426548198514328014e-01 9.798981715570781459e-02
5.416723968672315550e+02 4.255012498693908768e-02 1.031144448376354605e-01
5.451583957005778984e+02 -6.171786343358637295e-02 1.083738884880772607e-01
5.487001416990135567e+02 -1.708667277989435462e-01 1.137822702283129428e-01
5.523085945046968845e+02 -2.854992345527220809e-01 1.193449169946221300e-01
5.559922022865725921e+02 -4.058175151966131877e-01 1.250384229515990320e-01
5.597517720616276620e+02 -5.320553485101103819e-01 1.308338503821299126e-01
5.635878108835263447e+02 -6.644492097319781854e-01 1.367029511520658214e-01
5.675100589373889761e+02 -8.034146595129385560e-01 1.426223702224826140e-01
5.715269028184440003e+02 -9.501227454019612884e-01 1.485965620688477484e-01
5.755817429036791282e+02 -1.102803829211521869e+00 1.545873812490309029e-01
5.796601245473210611e+02 -1.261428637486233795e+00 1.605799393141679188e-01
5.838170783762293468e+02 -1.426320410511963788e+00 1.665652216354113202e-01
5.880842128881428152e+02 -1.597358788732140988e+00 1.725481273838005147e-01
5.924748169580612966e+02 -1.774324716944473357e+00 1.785377911383295157e-01
5.969753979854423278e+02 -1.956766648086428084e+00 1.845433478677426242e-01
6.015191865286808479e+02 -2.143566203882047105e+00 1.905762281345221576e-01
6.061295220715040841e+02 -2.335413347025936837e+00 1.966607215799513475e-01
6.108005288542881317e+02 -2.530716182284084681e+00 2.027984400512308771e-01
6.155635926614794471e+02 -2.729305625306781558e+00 2.090039142509549364e-01
6.204380010727533090e+02 -2.930701927490304559e+00 2.152881026718506952e-01
6.253859874584392173e+02 -3.134315590675801566e+00 2.216411657735798124e-01
6.303896332586454037e+02 -3.339535370784845636e+00 2.280491666349314939e-01
6.354434522989779452e+02 -3.545924793697674104e+00 2.344943374344872211e-01
6.405477601914043362e+02 -3.753006747310536628e+00 2.409619352332056930e-01
6.457303423100104283e+02 -3.961445891295926724e+00 2.474398604244240629e-01
6.509923791320538839e+02 -4.170772474699727006e+00 2.539195415762093289e-01
