# cl_TT                  cl_TE                    cl_EE
2.764009563606336997e+03 1.124847533549278644e+01 1.422929241391399091e-01
2.660933292032919326e+03 1.550364017548059081e+01 3.140194026787164749e-01
2.533610339652022503e+03 1.768119428760417478e+01 4.857096754757119772e-01
2.420173228462676434e+03 1.828366203219277608e+01 6.127254498777564562e-01
2.326505586518428572e+03 1.782581404611235243e+01 6.699171073379464048e-01
2.251718777263292395e+03 1.671812640229741831e+01 6.540511987543825567e-01
2.193637897936855552e+03 1.525249558134950334e+01 5.793627410831029279e-01
2.150211144525625969e+03 1.362273229690136844e+01 4.697135282257577926e-01
2.118644565012954445e+03 1.196082866492307417e+01 3.504809081183075103e-01
2.097533414377225199e+03 1.035009522672103088e+01 2.423865946293858320e-01
2.086082213394723112e+03 8.841370545291853844e+00 1.581824248722318027e-01
2.081881125782333129e+03 7.477680049928826733e+00 1.021234952154252973e-01
2.082529811748937846e+03 6.300083595654611734e+00 7.159322378023716404e-02
2.087630259832453248e+03 5.341236797904708844e+00 5.985970165880963312e-02
2.097367495299097754e+03 4.615096333474487444e+00 5.894775561227772603e-02
2.111138626094476422e+03 4.118522670268470520e+00 6.190083090958652806e-02
2.125479019948001223e+03 3.830753485917142598e+00 6.404240736811848966e-02
2.145571104542088960e+03 3.744890275684967129e+00 6.338575213999532443e-02
2.166106685267203375e+03 3.816264951185129206e+00 5.999528278940457343e-02
2.186380260650366836e+03 4.006062976007251919e+00 5.549150128724464337e-02
2.207902668223513956e+03 4.278949010224818217e+00 5.168226180821417631e-02
2.230754137581286159e+03 4.594259919774224876e+00 4.992420342899780983e-02
2.254120763577008347e+03 4.918801718919740829e+00 5.115812189719040615e-02
2.278080637621815640e+03 5.229350922664588452e+00 5.508378964033248948e-02
2.302647482227776891e+03 5.500557150346956803e+00 6.096286143543945546e-02
2.327710730367332417e+03 5.723664328810404101e+00 6.763702751031208660e-02
2.353435442540385338e+03 5.883600802692612319e+00 7.399556449773279920e-02
2.379181316269721719e+03 5.987560359103078156e+00 7.943854509246794926e-02
2.405576728065529096e+03 6.030433061033833475e+00 8.366852782893330343e-02
2.432072255214379311e+03 6.020502300373969717e+00 8.698230917760443881e-02
2.458833894269016128e+03 5.966937651881941918e+00 8.993462507799936112e-02
2.486023243977305810e+03 5.876021047792486129e+00 9.324961814890569967e-02
2.513267147558934539e+03 5.761480526054826967e+00 9.763948274901863844e-02
2.540781538949814149e+03 5.629576396951254225e+00 1.035042828362013473e-01
2.568377621001016905e+03 5.490450844890680138e+00 1.110748385151829332e-01
2.596088225413449436e+03 5.351794474216442055e+00 1.202915104124138851e-01
2.623978737424933570e+03 5.219365057898459170e+00 1.309976987470930776e-01
2.651968595496827220e+03 5.094828624302040865e+00 1.429387465462868545e-01
2.679982768018066508e+03 4.979141798464092439e+00 1.558408021374162733e-01
2.708020695309212897e+03 4.870531899086667060e+00 1.694826122582419881e-01
2.736249801131699314e+03 4.761075005639173519e+00 1.838742897411389243e-01
2.764698137370531640e+03 4.643793343885346481e+00 1.990356059151912882e-01
2.793358623206608627e+03 4.511240442919028482e+00 2.149950305724666888e-01
2.822207547075442108e+03 4.355948210327964532e+00 2.317740200556894503e-01
2.851252374172512191e+03 4.171047335977447368e+00 2.493692606886086516e-01
2.880537372120165401e+03 3.951810672918598666e+00 2.676749749861423444e-01
2.910077860438218522e+03 3.694575371447706758e+00 2.865571239530215752e-01
2.939837207920532364e+03 3.396222322439550467e+00 3.058784521224801045e-01
2.969807964400015408e+03 3.053061817286594426e+00 3.254998081714469138e-01
3.000016616467275981e+03 2.661939891223561006e+00 3.453278449020234508e-01
3.030560757973315958e+03 2.224175746382077268e+00 3.654424371052926168e-01
3.061552625699062901e+03 1.742137554633732988e+00 3.859678569904668177e-01
3.092953765817490421e+03 1.218852156660016561e+00 4.070322130054389032e-01
3.124643298603287803e+03 6.575770317828959488e-01 4.287703204208090924e-01
3.156581371487030538e+03 6.173726932142185181e-02 4.512982969448552373e-01
3.188791745748218545e+03 -5.643010462103142943e-01 4.746411619158721340e-01
3.221302141538737487e+03 -1.217218113171815608e+00 4.988244045275331828e-01
3.254142959025803520e+03 -1.893735395122556842e+00 5.238740125610114040e-01
3.287339618214432448e+03 -2.590590177650783144e+00 5.498161520870983310e-01
3.320929559328515552e+03 -3.305123397226295889e+00 5.766598754901018919e-01
3.354900130223564247e+03 -4.036683345158878389e+00 6.043462074463581413e-01
3.389228763046141921e+03 -4.785111015400642209e+00 6.328006157800676323e-01
3.423887860276886386e+03 -5.550271931528196312e+00 6.619487009871226624e-01
3.458856888467074441e+03 -6.332192210141460720e+00 6.917178347471082400e-01
3.494131418808208764e+03 -7.131790250339239634e+00 7.220452656345469622e-01
3.529821147967109482e+03 -7.953062926313737790e+00 7.528992396351318339e-01
3.566039263462409508e+03 -8.800555149740620919e+00 7.842540223138215749e-01
3.602790174560901050e+03 -9.678085437218781450e+00 8.160852797179850571e-01
3.640029625686165673e+03 -1.058824337668787763e+01 8.483556637610486506e-01
3.677682639961946734e+03 -1.153268019496731256e+01 8.810193469310009240e-01
3.715661546138603171e+03 -1.251007620948028887e+01 9.140292859723470054e-01
3.754007777945846101e+03 -1.351945942167572845e+01 9.473346019780365390e-01
3.792806388592248368e+03 -1.456018156844143263e+01 9.808850846068806195e-01
3.832117179002118519e+03 -1.563153745194900424e+01 1.014630534393239802e+00
3.871958195687016996e+03 -1.673201116342170636e+01 1.048538943172098392e+00
3.912317868067692871e+03 -1.785908775318342379e+01 1.082647816783597339e+00
3.953183626493905649e+03 -1.900991912768849446e+01 1.117011669624361714e+00
3.994548777974907352e+03 -2.018178888115891212e+01 1.151684844319278644e+00
4.036409562934618862e+03 -2.137183368639270498e+01 1.186723246311497171e+00
4.078746675761105962e+03 -2.257748773594681069e+01 1.222158254282693868e+00
4.121532234981457805e+03 -2.379718168969562342e+01 1.257930490673107471e+00
4.164781339212217972e+03 -2.503002892647738165e+01 1.293959051935757332e+00
4.208482870413869932e+03 -2.627456742913340548e+01 1.330154531193425527e+00
4.252640345413175964e+03 -2.752946267716367146e+01 1.366433442610384352e+00
4.297256729097985044e+03 -2.879394800927942200e+01 1.402720161157708034e+00
4.342344151224464440e+03 -3.006824893611247518e+01 1.438979022618271486e+00
4.387905837318234262e+03 -3.135301170939579762e+01 1.475184821168393334e+00
4.433951456296750621e+03 -3.264868522011016694e+01 1.511310766992946641e+00
4.480478957279163296e+03 -3.395577198126980534e+01 1.547330730055175740e+00
4.527495038812522580e+03 -3.527448641347606895e+01 1.583215895228059278e+00
4.574985820080259145e+03 -3.660383604713608463e+01 1.618931130313107758e+00
4.622951245338595982e+03 -3.794250332431508355e+01 1.654442088153729395e+00
4.671387747497426972e+03 -3.928917106244095692e+01 1.689712816015923380e+00
4.720290897619015595e+03 -4.064273192252802147e+01 1.724699354953536101e+00
4.769645895540562378e+03 -4.200160776799383200e+01 1.759375769157542235e+00
4.819457250308993935e+03 -4.336452877092717983e+01 1.793681220509634855e+00
4.869701522143266629e+03 -4.473008595023340916e+01 1.827596499920162598e+00
4.920367338933851897e+03 -4.609683481475568101e+01 1.861086446470761047e+00
4.971441072915742552e+03 -4.746350597096304824e+01 1.894118721567931596e+00
5.022910746190559621e+03 -4.882866661872106562e+01 1.926653049661185113e+00
5.074773077435389496e+03 -5.019092254270331210e+01 1.958654968717388867e+00
5.127011578984933294e+03 -5.154901221988886562e+01 1.990086421024845897e+00
5.179619374156386584e+03 -5.290148991685276769e+01 2.020919695779928915e+00
5.232589237360907646e+03 -5.424702086879035789e+01 2.051117145802730413e+00
5.285909878647465121e+03 -5.558425378055584076e+01 2.080638517261898190e+00
5.339570019906808739e+03 -5.691181788647764961e+01 2.109459243834161057e+00
5.393565002558403648e+03 -5.822840282969041681e+01 2.137547548582221513e+00
5.447885477175738743e+03 -5.953262735124949501e+01 2.164859630113631805e+00
5.502515317850972679e+03 -6.082279989001372655e+01 2.191360467028165004e+00
5.557445596945165562e+03 -6.209773584789459022e+01 2.217019085002248424e+00
5.612655822397872726e+03 -6.335650932155676429e+01 2.241826766785125713e+00
5.668127507885321393e+03 -6.459791625000578108e+01 2.265755391787602324e+00
5.723839883479892706e+03 -6.582084781214307156e+01 2.288784024104310255e+00
5.779782451147049869e+03 -6.702406346404416126e+01 2.310888770447273810e+00
5.835935121611584691e+03 -6.820639378504071715e+01 2.332046721122342792e+00
5.892280403986550482e+03 -6.936674015212760480e+01 2.352237930350289385e+00
5.948801587423114142e+03 -7.050390868684468160e+01 2.371441697848279961e+00
6.005478215120148889e+03 -7.161676472929649151e+01 2.389635944827193548e+00
6.062299434379499871e+03 -7.270419561521114815e+01 2.406802177919276531e+00
6.119245293903773018e+03 -7.376499345931740947e+01 2.422916182662925078e+00
6.176290201793733104e+03 -7.479805846563921534e+01 2.437961669771596007e+00
6.233430527548876853e+03 -7.580226402470253788e+01 2.451926924774300964e+00
6.290635539280072408e+03 -7.677556122367133185e+01 2.464756771400826274e+00
6.347894508100368512e+03 -7.771742797827874938e+01 2.476472876274587787e+00
6.405185108827240583e+03 -7.862715720558374244e+01 2.487049668438855665e+00
6.462495751537182514e+03 -7.950348886547381255e+01 2.496480420025375846e+00
6.519803462596935788e+03 -8.034539961725246826e+01 2.504749633159602862e+00
6.577088904827138322e+03 -8.115191999512437349e+01 2.511850307076359812e+00
6.634339221365595222e+03 -8.192210228009295747e+01 2.517774828006313026e+00
6.691541058037749281e+03 -8.265506189782063018e+01 2.522531297841715592e+00
6.748671315206315739e+03 -8.334986783268853117e+01 2.526118373745403378e+00
6.805720775106387919e+03 -8.400566377539938401e+01 2.528533544733276628e+00
6.862666380052005479e+03 -8.462158918297510013e+01 2.529785520146720312e+00
6.919494694360215362e+03 -8.519665635929445102e+01 2.529870206293976409e+00
6.976172463566200349e+03 -8.573012968054082705e+01 2.528799040007913224e+00
7.032679142578941537e+03 -8.622080088887307170e+01 2.526578537893950482e+00
7.088981664377733068e+03 -8.666655355495853996e+01 2.523183324538799344e+00
7.145066112728010012e+03 -8.706793028153433056e+01 2.518652530402340162e+00
7.200907230858115327e+03 -8.742404498141389979e+01 2.512994858506410800e+00
7.256481320826777846e+03 -8.773415966067530292e+01 2.506219005422549273e+00
7.311783676354957606e+03 -8.799753702826748736e+01 2.498336432617030312e+00
7.366797380497570884e+03 -8.821350678922321720e+01 2.489364875021900847e+00
7.421513148208759958e+03 -8.838139837328773751e+01 2.479314339359727004e+00
7.475925308390338614e+03 -8.850051793760279395e+01 2.468197625879199553e+00
7.530017737284898431e+03 -8.857021304079479762e+01 2.456026654773934226e+00
7.583779817730363902e+03 -8.858980443806149196e+01 2.442822936135155221e+00
7.637196337644473715e+03 -8.855868691631810918e+01 2.428601180345519861e+00
7.690246381975451186e+03 -8.847647259399788311e+01 2.413395901400106958e+00
7.742896506008152755e+03 -8.834269442525361171e+01 2.397244985134896478e+00
7.795115570626710905e+03 -8.815624944331628399e+01 2.380175894896357391e+00
7.846878656967859570e+03 -8.791626649225942458e+01 2.362237754032715298e+00
7.898164682936278041e+03 -8.762367213431247137e+01 2.343465133105267384e+00
7.948959850253132572e+03 -8.727801786248369353e+01 2.323902919567037983e+00
7.999238381467026556e+03 -8.687904750964845846e+01 2.303595967423611501e+00
8.048981178625555003e+03 -8.642652689100385999e+01 2.282589095061716034e+00
8.098169167006819407e+03 -8.592030098866359822e+01 2.260927083067669319e+00
8.146783295950162028e+03 -8.536008812658964473e+01 2.238650644943318113e+00
8.194799969867397522e+03 -8.474565711055639383e+01 2.215804562234111597e+00
8.242206469227699927e+03 -8.407682802183373383e+01 2.192437432808761244e+00
8.288979312119681708e+03 -8.335340394376730444e+01 2.168593863970460944e+00
8.335093833425864432e+03 -8.257521599864305983e+01 2.144318414158335795e+00
8.380537852421866774e+03 -8.174225873765023209e+01 2.119669071413623485e+00
8.425286965414077713e+03 -8.085435453848715781e+01 2.094686553440039845e+00
8.469297634520200518e+03 -7.990987683120614804e+01 2.069432857819624605e+00
8.512557516090169884e+03 -7.890970360640103820e+01 2.043954505857288328e+00
8.555063656539601652e+03 -7.785426474323294599e+01 2.018298017114403375e+00
8.596795244777100379e+03 -7.674360070936116074e+01 1.992523698182891101e+00
8.637729600881673832e+03 -7.557772609725473956e+01 1.966684760594189729e+00
8.677853937124607910e+03 -7.435662148672602711e+01 1.940831239268391739e+00
8.717146286307002811e+03 -7.308041866980974532e+01 1.915017391957267501e+00
8.755589271074097269e+03 -7.174935730397953648e+01 1.889319933562477294e+00
8.793166175888263751e+03 -7.036382208791248161e+01 1.863808960281325922e+00
8.829862234766529582e+03 -6.892424516006873603e+01 1.838551668201798162e+00
8.865664430004959286e+03 -6.743108194988371906e+01 1.813626901447953799e+00
8.900550165605360235e+03 -6.588475707988180829e+01 1.789109989337933859e+00
8.934507993393222932e+03 -6.428577907091224120e+01 1.765075718068616961e+00
8.967521616747626467e+03 -6.263461902551289029e+01 1.741598992412900726e+00
8.999530104873199889e+03 -6.092991938411052644e+01 1.718791692010584571e+00
9.030556381247914032e+03 -5.917402791644645532e+01 1.696696138664595122e+00
9.060597458412497872e+03 -5.736762539126711857e+01 1.675389457976615759e+00
9.089632534482161645e+03 -5.551123559952760900e+01 1.654948689562065312e+00
9.117654542933225457e+03 -5.360553278625074114e+01 1.635451333252225581e+00
9.144656426460009243e+03 -5.165109688582871428e+01 1.616975408786443857e+00
9.170619669468629581e+03 -4.964852664200706300e+01 1.599597691420053147e+00
9.195531882555575066e+03 -4.759849862434141698e+01 1.583394866500096088e+00
9.219384510083706118e+03 -4.550163306363423743e+01 1.568445000924724164e+00
9.242157853166929272e+03 -4.335865590019562177e+01 1.554825680088358641e+00
9.263823835548717398e+03 -4.117017291099384124e+01 1.542614514258433323e+00
9.284374394389857116e+03 -3.893689721615641730e+01 1.531888980818754575e+00
9.303776160240373429e+03 -3.665957109370547329e+01 1.522726920466621392e+00
9.322007443492295351e+03 -3.433833080307253027e+01 1.515231718623674340e+00
9.339031420444212927e+03 -3.197345478064451996e+01 1.509507674185702975e+00
