# cl_TT                  cl_TE                    cl_EE
1.250630549821032673e+03 3.435788360692671350e+00 3.600625042788752755e-02
1.163149850069722106e+03 5.300860910935453418e+00 9.160288320978574039e-02
1.079479792293383298e+03 6.537365255218185567e+00 1.619261631232882248e-01
1.010058410836153371e+03 7.216028829503928321e+00 2.349852299994784066e-01
9.535351992345023291e+02 7.458602508488785254e+00 2.990249215957606066e-01
9.072883946848660344e+02 7.387770216055624672e+00 3.450111035185992048e-01
8.693731680617876236e+02 7.106563109673563972e+00 3.679316843188721320e-01
8.383335804990206270e+02 6.694922446173838360e+00 3.669859132704900162e-01
8.127392437909005594e+02 6.216388384739964579e+00 3.448529397801855523e-01
7.920466881126022827e+02 5.711471796135504597e+00 3.066414168598946555e-01
7.759083823764324279e+02 5.197460638481481432e+00 2.587901461361524214e-01
7.632443347207215538e+02 4.688320706330363130e+00 2.078395632846400110e-01
7.531324623142409109e+02 4.202215063005732887e+00 1.593649911547923015e-01
7.454756914148541682e+02 3.751533503170728867e+00 1.173999087411725650e-01
7.403264211296894928e+02 3.340336130747084020e+00 8.429030142868468300e-02
7.373893438674258505e+02 2.969229848265476868e+00 6.079866308795911500e-02
7.353586732771944980e+02 2.635691966223189020e+00 4.634240547135839300e-02
7.360154312037805084e+02 2.354868709385218750e+00 3.946785070950244861e-02
7.373346660507321531e+02 2.119439485171939364e+00 3.807403259126523193e-02
7.392264838787484678e+02 1.932696414037615495e+00 4.000197196393780880e-02
7.420579179379046764e+02 1.795387103433272680e+00 4.326103474829886414e-02
7.453258388880028633e+02 1.710064836239063801e+00 4.642611035027763983e-02
7.492053830140353057e+02 1.670501239337508714e+00 4.840473616290986991e-02
7.535165763724706949e+02 1.672331232235176213e+00 4.886384814192103881e-02
7.583686383827123336e+02 1.708671739261152345e+00 4.780568245855661841e-02
7.631790556584569458e+02 1.776611905058018914e+00 4.568177460661888845e-02
7.684973025807529439e+02 1.864294728666745282e+00 4.310467278344266157e-02
7.738377547506441942e+02 1.964436861375357113e+00 4.069716814016875045e-02
7.793846634103102815e+02 2.070907443298711570e+00 3.909349176395535835e-02
7.852536803412339168e+02 2.173573978897807013e+00 3.866032252231969835e-02
7.911253953816882358e+02 2.269207122409454769e+00 3.964777929922325833e-02
7.972709659468042673e+02 2.350368687149482216e+00 4.200883541773949709e-02
8.034941679480263019e+02 2.413902280357231867e+00 4.556803658685237846e-02
8.098076339973341646e+02 2.456101500949244176e+00 5.001584422709252908e-02
8.162503258066474245e+02 2.475828716227650883e+00 5.496759410917851502e-02
8.227946083135171875e+02 2.472500779328781650e+00 6.004012557480564727e-02
8.294101569100314464e+02 2.444808467527990192e+00 6.490406188293039447e-02
8.361692462712322822e+02 2.393818499909614594e+00 6.941126275431236392e-02
8.430775412838833063e+02 2.321788296966528442e+00 7.345422259961784106e-02
8.500563284271198654e+02 2.231170215441282689e+00 7.697522752129946910e-02
8.570790379720996270e+02 2.121900995325363581e+00 8.016941863225986176e-02
8.641248614124504002e+02 1.996708142409926667e+00 8.322420896130798551e-02
8.712825641815909421e+02 1.857657210097511280e+00 8.636331827193186039e-02
8.786013988810615274e+02 1.707277400392400946e+00 8.979785679748746030e-02
8.859799025989792653e+02 1.549127766006614504e+00 9.365738108048869692e-02
8.933337281872835547e+02 1.386114582883079649e+00 9.804995298746489729e-02
9.006238236654575076e+02 1.220271995408410026e+00 1.030855504052021615e-01
9.080095607289217696e+02 1.050459020140240174e+00 1.088764878321317603e-01
9.155801892960365649e+02 8.782130452581644597e-01 1.153246423880564669e-01
9.232630575278844844e+02 7.040724553115892403e-01 1.223430959134991919e-01
9.309804036819765543e+02 5.290627341485454327e-01 1.298423078918809204e-01
9.387337395589775042e+02 3.542445614478352267e-01 1.377352062698091184e-01
9.465441301557457336e+02 1.791588036280531981e-01 1.459700712792666166e-01
9.544357803741914950e+02 2.652849216870257522e-03 1.545093718843091046e-01
9.624308467061570127e+02 -1.775857408712943897e-01 1.633398453869926714e-01
9.705322963928953186e+02 -3.608974496207690286e-01 1.723936279051409559e-01
9.787261164793662829e+02 -5.481833056063875054e-01 1.816679087672504189e-01
9.869930846515813982e+02 -7.403053572361191215e-01 1.911702722180537439e-01
9.953084365732563583e+02 -9.381540268304103813e-01 2.009080998235704130e-01
1.003676350018527955e+03 -1.143014837333099054e+00 2.108858694714177695e-01
1.012182956039534361e+03 -1.357623776535157978e+00 2.210987602315059863e-01
1.020957356910097019e+03 -1.585356994878327486e+00 2.315433678362518455e-01
1.029992994824019661e+03 -1.826559526063406214e+00 2.421723953897950976e-01
1.039196780298197154e+03 -2.081364440579867026e+00 2.529520697100833271e-01
1.048446715655668868e+03 -2.348591510356838885e+00 2.638296049523096154e-01
1.057639689060701357e+03 -2.627039507930306605e+00 2.747484442505850333e-01
1.066831224627554093e+03 -2.916758707056507749e+00 2.856526703939771261e-01
1.076209138736780005e+03 -3.219143040157392832e+00 2.965038438304100077e-01
1.085885073064185008e+03 -3.534783693823556838e+00 3.072964138249943411e-01
1.095853528404517874e+03 -3.862101414153205514e+00 3.180205580469853133e-01
1.106009381090875422e+03 -4.199538127542723487e+00 3.286802001065958767e-01
