# cl_TT                  cl_TE                    cl_EE
7.154995848269101089e+02 4.038684517750042779e+00 7.433042106956390394e-02
6.784315825420811734e+02 5.501605341505953817e+00 1.613928968579295131e-01
6.364038864233413051e+02 6.215800476276448272e+00 2.469761573292039436e-01
5.992583258627585110e+02 6.376363606760643066e+00 3.091526511709120073e-01
5.683618887853510842e+02 6.172408184815118659e+00 3.360020795337133048e-01
5.433756202247927831e+02 5.748329740695044876e+00 3.264541644646401508e-01
5.236178730964037413e+02 5.202386924652350864e+00 2.878944527986839197e-01
5.083970866379864333e+02 4.597247653240692955e+00 2.322401399808417810e-01
4.969560960642530745e+02 3.973976755010139694e+00 1.719919775193465283e-01
4.888198965931950397e+02 3.358893696159062969e+00 1.172892261120323659e-01
4.835956136106840972e+02 2.770244379982447214e+00 7.435718369457129662e-02
4.805980369554420122e+02 2.226318839544656036e+00 4.529147470000813303e-02
4.792055041198207732e+02 1.745877230274707426e+00 2.886895132808455292e-02
4.792150839427952747e+02 1.344692483884012413e+00 2.188850364686511715e-02
4.805545887749907479e+02 1.031939766442284911e+00 2.054582017612874983e-02
4.830029922179422215e+02 8.097886008968832039e-01 2.150407588461511130e-02
4.857509998664796740e+02 6.733926472400330043e-01 2.249113212048782159e-02
4.898636609064685103e+02 6.187803207741560119e-01 2.247235032127781890e-02
4.939285116588294500e+02 6.297197532940917997e-01 2.138516042639290737e-02
4.984834192105161605e+02 6.925339375633864369e-01 1.986803585311541429e-02
5.033558725891765562e+02 7.892320596170544489e-01 1.866033337389057245e-02
5.081406533732809976e+02 9.049867848854499242e-01 1.829002581859212259e-02
5.131881513078143371e+02 1.026127624288629248e+00 1.909749765565138882e-02
5.186794265904081840e+02 1.135990971115397041e+00 2.085325478383973780e-02
5.241531933120393205e+02 1.230404075189611923e+00 2.315278885205112810e-02
5.299571576237462978e+02 1.305194008117382065e+00 2.543678101938714672e-02
5.358691886657968553e+02 1.352202003546125963e+00 2.715427229763469827e-02
5.418844308192858534e+02 1.376564092246554072e+00 2.804127676675499323e-02
