# cl_TT                  cl_TE                    cl_EE
1.316777982177586864e+03 3.987659629771339365e+00 9.810939757101112824e-02
1.199572067919672463e+03 5.809364003835786328e+00 2.004656023797342645e-01
1.097084503845173913e+03 6.628874888584957326e+00 2.817882693951300754e-01
1.017030834261211794e+03 6.712625252853972491e+00 3.184028180600102509e-01
9.564301473780789138e+02 6.340966444029638716e+00 3.065880675529685240e-01
9.114899338880812820e+02 5.719023590452367856e+00 2.583012276355931558e-01
8.788031771539485817e+02 4.980697394622650265e+00 1.928742850102617146e-01
8.561050374667294136e+02 4.209473947405101057e+00 1.288957405946711543e-01
8.414321525336770264e+02 3.459720753673947158e+00 7.887909392519916463e-02
8.331526504571963869e+02 2.774869084513248652e+00 4.752279193872408630e-02
8.302965227130789572e+02 2.187362507618181962e+00 3.296127080676830579e-02
8.317028615309435509e+02 1.719384548217422148e+00 2.961356923371273944e-02
8.361867385698036514e+02 1.381306264960879382e+00 3.119984025764556412e-02
8.431891611948666423e+02 1.172188504755695915e+00 3.291851652513148180e-02
8.525134869842975149e+02 1.083176724322880480e+00 3.237153752217612063e-02
8.638393947759105913e+02 1.093509836248564904e+00 2.939696022250387619e-02
8.759620627133708695e+02 1.173431909122428118e+00 2.521741744686423203e-02
8.907009538233816102e+02 1.298146028157898924e+00 2.142173702833037596e-02
9.060238394819937184e+02 1.434881089264768095e+00 1.921057836648588577e-02
9.219722052858645611e+02 1.565188540712910470e+00 1.874032347312672847e-02
9.385931951079203373e+02 1.673947176438107309e+00 1.975391902832651300e-02
9.562004157697992923e+02 1.752928379328042796e+00 2.136700762138201565e-02
9.744925757546652676e+02 1.794466461863330586e+00 2.266135929738294710e-02
9.931009650090064724e+02 1.800103281630040408e+00 2.317229163586978155e-02
1.012296984175568696e+03 1.774183130334979763e+00 2.268489037748294343e-02
1.032152138584008981e+03 1.721349094351200426e+00 2.154559593098915454e-02
1.052297507669415381e+03 1.654357783503403567e+00 2.024852085945949565e-02
1.072872988057828934e+03 1.580718362573131364e+00 1.928124572215115379e-02
1.093823415258365912e+03 1.504230505964373910e+00 1.904283431656424858e-02
1.115041122789438987e+03 1.434731972426864122e+00 1.963305096273624747e-02
1.136563105628454423e+03 1.379157460728463347e+00 2.104423546583719662e-02
1.158322894544443216e+03 1.337106570372007086e+00 2.309970718355244465e-02
1.180191928468226251e+03 1.311178278863252444e+00 2.559633923680850603e-02
1.202596197831600421e+03 1.297543363652396087e+00 2.842994060240176465e-02
1.225145859765071009e+03 1.294372135639168198e+00 3.150646256426979652e-02
1.247799082488890690e+03 1.298531897067764396e+00 3.485869915987571677e-02
1.271041936873479699e+03 1.296959910294396279e+00 3.849880566711769148e-02
1.294116176496013850e+03 1.292662852048067190e+00 4.235013389405285072e-02
1.317394100988307628e+03 1.275428963170246899e+00 4.632026018763920477e-02
1.341024785141665234e+03 1.240605040183797358e+00 5.031284266355031537e-02
1.364981904080047798e+03 1.187374350218501906e+00 5.430838568996659843e-02
1.389197184214515801e+03 1.114812863186807501e+00 5.830920811686049476e-02
1.413607346559724419e+03 1.021765824588062754e+00 6.232002798912079228e-02
1.438195959003892540e+03 9.078475467676035970e-01 6.635174395023708815e-02
1.463002972142949830e+03 7.741607460746704472e-01 7.043407544555824185e-02
1.488041387167819721e+03 6.241496989247244942e-01 7.464337046895035133e-02
1.513336640381538700e+03 4.609028991419080734e-01 7.906574504992491814e-02
1.538930390979792946e+03 2.871094151502991965e-01 8.378980240373988531e-02
1.564789121842200757e+03 1.053225300991986191e-01 8.891272697536199698e-02
1.590826436848810545e+03 -8.096765642954607822e-02 9.447287228520011293e-02
1.617014325490300280e+03 -2.717681896757473958e-01 1.004468205628289007e-01
1.643347192879955628e+03 -4.677117481374739594e-01 1.067916578160153507e-01
1.669859362476840943e+03 -6.693438497129007292e-01 1.134708117023689455e-01
1.696604431684776500e+03 -8.770645312692236795e-01 1.204500662848395631e-01
1.723601757577947865e+03 -1.091159743783977065e+00 1.276964264009800010e-01
1.750803018075370346e+03 -1.312730808790583570e+00 1.351817197843512564e-01
1.778159043832901489e+03 -1.543367723754032861e+00 1.428780210354525793e-01
1.805649458365775899e+03 -1.785156819730687294e+00 1.507580272033212099e-01
1.833271984933884369e+03 -2.040455118494600040e+00 1.587948098665154795e-01
1.861105222945308469e+03 -2.311691801343661812e+00 1.669644581252260063e-01
1.889267844306274355e+03 -2.601072877359383195e+00 1.752962888757240989e-01
1.917703306411806352e+03 -2.907648139742029514e+00 1.837834296580894144e-01
1.946352657561730439e+03 -3.231297174774845793e+00 1.924413763350174278e-01
1.975202877001956949e+03 -3.571649042237474259e+00 2.012812156080966697e-01
2.004260007222008880e+03 -3.927929847796197471e+00 2.103146543288285375e-01
2.033524413337469468e+03 -4.298078679338040331e+00 2.195582528275102918e-01
2.062994734945384607e+03 -4.679748164224729834e+00 2.290301031897357120e-01
2.092666880120468250e+03 -5.070602857759875626e+00 2.387482820226221325e-01
2.122536598772344860e+03 -5.468320005575011855e+00 2.487311531246687579e-01
2.152607838996648752e+03 -5.871213469994265743e+00 2.589917214338693929e-01
2.182870466556692463e+03 -6.279996939973027992e+00 2.695184399451669433e-01
2.213315913617142996e+03 -6.695985022723444757e+00 2.802962973342142394e-01
2.243952473287581597e+03 -7.121280926541696310e+00 2.913233981444818821e-01
2.274758796017829809e+03 -7.556685754003168221e+00 3.025734769598440455e-01
2.305739320081758706e+03 -8.003193264435630283e+00 3.140260745922878183e-01
2.336933042112686962e+03 -8.460996790143861190e+00 3.256608567351532701e-01
2.368398077241676674e+03 -8.930014333688408357e+00 3.374556841259289119e-01
2.400179026537808113e+03 -9.410043158878895753e+00 3.493875269367734404e-01
2.432267433053882542e+03 -9.900353578316909875e+00 3.614303722000763996e-01
2.464614853822145051e+03 -1.039993608694506833e+01 3.735613450758882292e-01
2.497145096709493828e+03 -1.090838679801094635e+01 3.857776254435072993e-01
2.529778673894827534e+03 -1.142558427596769377e+01 3.980811762385132457e-01
2.562477417964992128e+03 -1.195163801512587298e+01 4.104754344470225025e-01
2.595295128502369153e+03 -1.248747200773806121e+01 4.229629185706395567e-01
2.628338249837295280e+03 -1.303438746876829946e+01 4.355518372212427991e-01
2.661677911357034191e+03 -1.359212948972687407e+01 4.482369834408422293e-01
