# cl_TT                  cl_TE                    cl_EE
2.689056193885936864e+03 9.061904412431593059e+00 1.136061565372909199e-01
2.475455294390636936e+03 9.941312677153424815e+00 1.524948531967089960e-01
2.285343832130563896e+03 9.248224925442485755e+00 1.415024760747776444e-01
2.139651475362153178e+03 7.867662215302297035e+00 1.025245881111444823e-01
2.032588614532821339e+03 6.335910680136401574e+00 6.156579303998084562e-02
1.954910192633325551e+03 4.938411438498316208e+00 3.306911434448710913e-02
1.898327454953849610e+03 3.810422218068842515e+00 1.863087396334135032e-02
1.858287749735489115e+03 2.992170507877943475e+00 1.312918827962429071e-02
1.830156786107549806e+03 2.464228611610215669e+00 1.106923293938267931e-02
1.810616973670534207e+03 2.182382890987690338e+00 9.574738346172948986e-03
1.798605025137847406e+03 2.088810880664687897e+00 8.169081333305273918e-03
1.792192064028197592e+03 2.120151681304703217e+00 7.275994893592790946e-03
1.789158057689409134e+03 2.220818322548446133e+00 7.101155579441295780e-03
1.789128687523567805e+03 2.349449884709734260e+00 7.430727418319189870e-03
1.792496977798852413e+03 2.483699896359254033e+00 7.962082162390667420e-03
1.799006633048092453e+03 2.614569751552783927e+00 8.587421694497880675e-03
1.805742015451526413e+03 2.735490283358161356e+00 9.415319006837482088e-03
1.817735688271474601e+03 2.860007324691449249e+00 1.063786667298251103e-02
1.830081911561354900e+03 2.983067429418094108e+00 1.231378811649226634e-02
1.842673413439596288e+03 3.110014750534902284e+00 1.441318306322665957e-02
1.856487677272951032e+03 3.245841120543107472e+00 1.688839850161264616e-02
1.871417944595713607e+03 3.390997760441139874e+00 1.970960417685726357e-02
1.887248528894619085e+03 3.539542148171070490e+00 2.286107047021659552e-02
1.903675284883242512e+03 3.684504573610537737e+00 2.634010794918286921e-02
1.920986487854785992e+03 3.819290494489433918e+00 3.014349599682728323e-02
1.939050820599263716e+03 3.935988894696671903e+00 3.424133875523035359e-02
1.957657916263518473e+03 4.035133855201435971e+00 3.863256561565052427e-02
1.977025641760643339e+03 4.110520415339487421e+00 4.335912147503933473e-02
1.996695609558782508e+03 4.170364973057029800e+00 4.844909990862456689e-02
2.017311821319794944e+03 4.210678361300672634e+00 5.397110754039521202e-02
2.038347825830810280e+03 4.230515707147010751e+00 5.993466121666966157e-02
2.059672080162346447e+03 4.237985276199384366e+00 6.636813563329753418e-02
2.081768881509286075e+03 4.230877599647017817e+00 7.326460982686944234e-02
2.103815736106938402e+03 4.215952984309667251e+00 8.062966147086508828e-02
2.126405114043951016e+03 4.183071703034120681e+00 8.846865387109237311e-02
2.149585731426089296e+03 4.133046409554432365e+00 9.678357409481645746e-02
2.173171895927400783e+03 4.065054718221237096e+00 1.055825291971138197e-01
2.197065239821754858e+03 3.975671634896380091e+00 1.148603441343757081e-01
2.221227532277239789e+03 3.862033698453112063e+00 1.246147500524810575e-01
2.245731397033354824e+03 3.723508014328408944e+00 1.348587056387725303e-01
2.270616516240439068e+03 3.561414565144103150e+00 1.456125113305365981e-01
2.295941290024512000e+03 3.376296330144670232e+00 1.568950717000917039e-01
2.321734903137345555e+03 3.168645820174927241e+00 1.687216030753850571e-01
2.347930615599651901e+03 2.939371463058634948e+00 1.811021793525568191e-01
2.374441032993448061e+03 2.689086602156921302e+00 1.940378789628046385e-01
2.401229741863342042e+03 2.416868820122302086e+00 2.075164487782560074e-01
2.428317147629582905e+03 2.121515907994147465e+00 2.215287092297744120e-01
2.455771834779743585e+03 1.802036622550607703e+00 2.360726096577378530e-01
2.483634181824651023e+03 1.458006420140415038e+00 2.511457076571689262e-01
2.511887893146224542e+03 1.089611419445452922e+00 2.667454808395709476e-01
2.540480543710285929e+03 6.972978703700800640e-01 2.828794979614081551e-01
2.569378257180436322e+03 2.810594117594032437e-01 2.995595238024906792e-01
2.598628893246141160e+03 -1.597037667342239564e-01 3.167939884100327008e-01
2.628306115397145277e+03 -6.258372472790424412e-01 3.345909209981685617e-01
2.658379427028243754e+03 -1.117666513575574561e+00 3.529568013557714545e-01
2.688797675241431079e+03 -1.635034877164827760e+00 3.718801882891110688e-01
2.719565121589921091e+03 -2.177355872166984341e+00 3.913390705002758319e-01
2.750724241973948210e+03 -2.743870790819069594e+00 4.113092409110166159e-01
2.782304249890737537e+03 -3.333907278498247528e+00 4.317664919606581386e-01
2.814323575033831730e+03 -3.946954306878104557e+00 4.526915976898785443e-01
2.846739697969584995e+03 -4.582878783128812472e+00 4.740820797581770663e-01
2.879516580797642746e+03 -5.241696838581811235e+00 4.959417754707803883e-01
2.912650533243325299e+03 -5.923652063748563457e+00 5.182689916327420931e-01
2.946159503186778693e+03 -6.629243666770292087e+00 5.410678873549105150e-01
2.980062855137972292e+03 -7.358662296027233651e+00 5.643332721812799324e-01
3.014374795807841565e+03 -8.111225130152998730e+00 5.880418390750047353e-01
3.049127161193391657e+03 -8.886483080573542637e+00 6.121714050725822753e-01
3.084331873523974991e+03 -9.684020570813128614e+00 6.367018824974786106e-01
3.120009999607954796e+03 -1.050336300513383847e+01 6.616122248863214317e-01
3.156146678001995497e+03 -1.134379243919312330e+01 6.868812377926980517e-01
