# cl_TT                  cl_TE                    cl_EE
5.626892774469746428e+02 1.124180532209026806e+00 9.875351491002215543e-03
5.222533746500082543e+02 1.055066137266373216e+00 7.266944016069058418e-03
4.889075297873828845e+02 8.292610178984345382e-01 3.644885189702464293e-03
4.654672094048088411e+02 5.969428404846549574e-01 1.624290447318902210e-03
4.498475271138387370e+02 4.246618703249537830e-01 8.542120144757763987e-04
4.396481912935517471e+02 3.242476563810707257e-01 5.599574000424478769e-04
4.331859460716563603e+02 2.817946144476844439e-01 4.159377289199428637e-04
4.296774932167982683e+02 2.760618744368846800e-01 3.506763257937075108e-04
4.281785184506200039e+02 2.902140993712389871e-01 3.442300151526467181e-04
4.281446438142035049e+02 3.146224196774655146e-01 3.861972892070117077e-04
4.295683099833466372e+02 3.452386846622849670e-01 4.736253556509859085e-04
4.321142958134947776e+02 3.807002540813612668e-01 6.042620170747138716e-04
4.352698667420781931e+02 4.195282579936304157e-01 7.760560032514079434e-04
4.389551227532900270e+02 4.612753087906478200e-01 9.900634385434366018e-04
4.433207659646170100e+02 5.051889707665611073e-01 1.247140100969683666e-03
4.483823836586304310e+02 5.489963756195549438e-01 1.549474123433703483e-03
4.534999630358540230e+02 5.906264037209726370e-01 1.900633606333838269e-03
4.598241031925226139e+02 6.323343295711022494e-01 2.307997750505899615e-03
4.660272205439151207e+02 6.716135647881605886e-01 2.774279721091336970e-03
4.726793587749231165e+02 7.112870387442350451e-01 3.298132881334815084e-03
4.796262186876596161e+02 7.496607077867524227e-01 3.891455131339895384e-03
4.864863292741455325e+02 7.864314876862181780e-01 4.555379344815970073e-03
4.936299205570408617e+02 8.214780881727529183e-01 5.294850267621362822e-03
5.012367289016987684e+02 8.495584187715585767e-01 6.109915953095602058e-03
5.088391084753611153e+02 8.762166194899643212e-01 7.007178459498731790e-03
5.167794253742874844e+02 9.023058349950763279e-01 7.999720334830673699e-03
5.248332245747207025e+02 9.227639564874635658e-01 9.081049800994826782e-03
5.330043701584181690e+02 9.427968327326404774e-01 1.025862027381081037e-02
5.415687989836973202e+02 9.554112919789372604e-01 1.154141326934516459e-02
5.498573303690529883e+02 9.685364790478817598e-01 1.292144087571297367e-02
5.585974341567072088e+02 9.748900276017806732e-01 1.441793522822457790e-02
5.672708166212340757e+02 9.758072550580116911e-01 1.600854331868914460e-02
5.759049426151738089e+02 9.756504842585143056e-01 1.773129743953404461e-02
5.851927280502869735e+02 9.652985804287090854e-01 1.957010939711629344e-02
5.943023435611155492e+02 9.542467311852486089e-01 2.152694717948876874e-02
6.035932901931000742e+02 9.360088066271515794e-01 2.362085323397987782e-02
6.130033427478007297e+02 9.121989397465276594e-01 2.584106889398705975e-02
6.224890967129837236e+02 8.832070924573852677e-01 2.818793532853327427e-02
6.320805651663372373e+02 8.480957924286286476e-01 3.066718705388756655e-02
6.417797482974475543e+02 8.063223083452929485e-01 3.328449352140412654e-02
6.515880192970776079e+02 7.588559909772787382e-01 3.604474435565618862e-02
6.614935951324885082e+02 7.066449445813848262e-01 3.895246698643117095e-02
6.715218346925006472e+02 6.490327588008224513e-01 4.201003449072258922e-02
6.817129537129289929e+02 5.850584699211469619e-01 4.521699704483450599e-02
6.920141781530185199e+02 5.142749392755318061e-01 4.857114618012377261e-02
7.024093337398247741e+02 4.364332139245018505e-01 5.207497601534499115e-02
7.128783965703521517e+02 3.513153229883893003e-01 5.572528500913385974e-02
7.234161994761585674e+02 2.587775876524472385e-01 5.951812867778947386e-02
7.340844304439924599e+02 1.588152476390957690e-01 6.346070496240549530e-02
7.449460760621539066e+02 5.162479173392563181e-02 6.756011969866122790e-02
7.559430354252571078e+02 -6.199437093977315516e-02 7.181865358172173641e-02
7.669962211144096500e+02 -1.813020206113034882e-01 7.623403820638649520e-02
7.780785440373741721e+02 -3.064170930207384402e-01 8.080474793141287360e-02
7.891777716458672103e+02 -4.378281514076064473e-01 8.553074272299977798e-02
8.004003024551627732e+02 -5.765910492962905698e-01 9.040639955196325128e-02
8.118516453507878623e+02 -7.234659616475472843e-01 9.543050564081510811e-02
8.234959479652612799e+02 -8.784598907677283464e-01 1.006051792553933899e-01
8.352527875579440888e+02 -1.041292355798519198e+00 1.059332814701443026e-01
8.471085962439861987e+02 -1.211266882578578841e+00 1.114102449925316596e-01
8.590742651213105319e+02 -1.387751901326220061e+00 1.170319935341648798e-01
8.711470969023274620e+02 -1.570732037008767401e+00 1.227964148546100559e-01
8.833339965432165855e+02 -1.760360816540623929e+00 1.287026305725649244e-01
8.956270119265328731e+02 -1.956784334122505298e+00 1.347490194958436416e-01
9.080404755998022210e+02 -2.160208106729890609e+00 1.409361889719045191e-01
9.206047096193785819e+02 -2.370899855315172555e+00 1.472584300084889830e-01
9.333099983532881652e+02 -2.588536724568683223e+00 1.537115101903717973e-01
9.461329022667777053e+02 -2.812642641671502020e+00 1.602885949595744541e-01
9.590425530679618760e+02 -3.042771244519927976e+00 1.669850783416552409e-01
9.720229387609336982e+02 -3.278669305763746600e+00 1.737970972870968578e-01
9.850594406619759411e+02 -3.520325142933330209e+00 1.807234782984294685e-01
9.982470114453637962e+02 -3.768522407420551001e+00 1.877641489391889407e-01
1.011674568767177334e+03 -4.024026303899688628e+00 1.949180121734792881e-01
1.025327033015044663e+03 -4.286532353577971577e+00 2.021780284221996460e-01
1.039181895878417663e+03 -4.555401801200601675e+00 2.095364154203571139e-01
1.053177154749266492e+03 -4.829998784215066010e+00 2.169836951783545020e-01
1.067196827740103117e+03 -5.109164171101395979e+00 2.245154916953066848e-01
1.081241434067612090e+03 -5.392833691198529067e+00 2.321264761061940241e-01
1.095370919494970849e+03 -5.681240208496256550e+00 2.398120625820230334e-01
1.109622944507322018e+03 -5.974765154975461456e+00 2.475676655077145294e-01
1.124034866754314180e+03 -6.273518904046371247e+00 2.553881813531193035e-01
1.138620548116430427e+03 -6.577270426207896037e+00 2.632679199276365400e-01
1.153356405950849876e+03 -6.885889051625643020e+00 2.711991874839440597e-01
1.168241142564573238e+03 -7.198946978893189019e+00 2.791750333808203366e-01
