# cl_TT                  cl_TE                    cl_EE
2.064010433869417284e+03 5.601443970069295730e+00 5.379469459922860131e-02
1.981451533078724651e+03 6.687956922671193460e+00 8.674148075423422644e-02
1.891665800084507282e+03 6.719559876182467306e+00 9.694700036205589067e-02
1.819653149732759402e+03 6.168399696675192168e+00 8.572288853666244768e-02
1.766930967056196550e+03 5.370688119939990735e+00 6.334798193377691455e-02
1.730319303908985376e+03 4.532488925062875929e+00 4.066352643825718594e-02
1.705951186374142253e+03 3.771265745073764108e+00 2.415039867454686975e-02
1.691733495024322337e+03 3.147092892448378532e+00 1.512323021708417668e-02
1.684871841568266746e+03 2.681353726023635531e+00 1.156142432371120785e-02
1.683538392360512034e+03 2.376388896590527544e+00 1.057881113706113201e-02
1.687404173549456345e+03 2.219188295646480125e+00 1.011904134481374749e-02
1.694967625207883657e+03 2.182588628851555690e+00 9.446952059875654562e-03
1.704397529018523983e+03 2.235837668670634937e+00 8.752973093351512981e-03
1.715617586596015144e+03 2.349011297181075708e+00 8.480523648561987329e-03
1.729171197198207210e+03 2.497801192313597873e+00 8.862045599277479022e-03
1.744952672426001300e+03 2.663891992927534424e+00 9.817808199656712087e-03
1.760292180155835695e+03 2.829621009702691925e+00 1.111358018343105297e-02
1.779885099785480179e+03 2.997379324278464097e+00 1.260228164383072995e-02
1.799464813618040353e+03 3.154816508842256173e+00 1.424663721243531536e-02
1.818373485765150917e+03 3.302473227587467974e+00 1.617006549408918012e-02
1.838077179917938793e+03 3.444858129347167619e+00 1.850730876293748758e-02
1.858728157282027496e+03 3.580273493968472831e+00 2.130155754177857907e-02
1.879520025242457677e+03 3.716261464021404226e+00 2.458203791232996954e-02
1.900780683470296026e+03 3.855192003797321298e+00 2.831395368928099274e-02
1.922350354378719203e+03 3.993119710017010160e+00 3.245069619506399383e-02
1.944262347156167834e+03 4.128327599509955093e+00 3.700043884228661206e-02
1.966458870301063143e+03 4.254918687059828564e+00 4.197359617083340488e-02
1.988849151244637142e+03 4.375055677522884601e+00 4.739743951303929809e-02
2.011610490348694611e+03 4.481613476479689773e+00 5.328113320352394211e-02
2.034391526954596657e+03 4.572745256089004506e+00 5.960868321300136913e-02
2.057614051263327838e+03 4.640646213871274739e+00 6.637996183779205916e-02
2.080819091708786345e+03 4.689070406695714510e+00 7.360139223614198256e-02
2.104264959771041958e+03 4.714995677085836334e+00 8.129706153384996803e-02
2.128063175228228829e+03 4.718886302290095536e+00 8.950662369079630254e-02
2.151976788891426622e+03 4.701125581644246765e+00 9.827652514271824347e-02
2.176028290474413097e+03 4.663057788044543628e+00 1.076147143699669323e-01
2.200318503566466916e+03 4.606349156096392505e+00 1.175429432510824157e-01
2.224806421327117278e+03 4.532160069015788828e+00 1.280690474650608979e-01
2.249415676657237327e+03 4.440395115723645425e+00 1.391955962611824693e-01
2.274143822460644969e+03 4.329430626371729929e+00 1.509248340598978444e-01
2.299073318905794167e+03 4.197455205891301944e+00 1.632660705723000261e-01
2.324225495278140443e+03 4.042998616277813539e+00 1.762251661754183907e-01
2.349583564808679057e+03 3.864675979050812504e+00 1.897986137009030627e-01
2.375133579741831454e+03 3.661175142057404575e+00 2.039784729242892503e-01
2.400919680916075777e+03 3.431438073132863753e+00 2.187681321589821926e-01
2.426979641217990775e+03 3.174361530281016197e+00 2.341947410130512108e-01
2.453247639751004044e+03 2.891026360816794316e+00 2.502604382064205768e-01
2.479657210727266374e+03 2.582347428321389415e+00 2.669615859238981259e-01
2.506205525825176210e+03 2.247829933688827886e+00 2.843045998289622234e-01
2.532951145266880303e+03 1.886609877822665648e+00 3.022930837534474890e-01
2.560044317654459064e+03 1.498229307747450889e+00 3.209196848367689703e-01
2.587529765886694349e+03 1.082880299988422612e+00 3.401792182138073106e-01
2.615321013208942531e+03 6.414150939051403988e-01 3.600690226256884063e-01
2.643354798828648200e+03 1.751687533222819337e-01 3.805813345904224820e-01
2.671628137204825180e+03 -3.147024296769279084e-01 4.017066102518843662e-01
2.700156905512570575e+03 -8.288922962283075124e-01 4.234434154204399503e-01
2.728965091099536494e+03 -1.368689098848061780e+00 4.457945294728147823e-01
2.758071564931231023e+03 -1.936246852543571428e+00 4.687806589608058960e-01
2.787502238192468667e+03 -2.531855547788833594e+00 4.923820205073738965e-01
2.817314753103052681e+03 -3.156565417584161981e+00 5.165905946944119309e-01
2.847508990869457193e+03 -3.809317249282063056e+00 5.413816519813293704e-01
2.878063446368326368e+03 -4.488530550471910630e+00 5.667246921206087196e-01
2.908958271600263288e+03 -5.192750217815246039e+00 5.925914371006414383e-01
2.940170957805022226e+03 -5.920685815452761958e+00 6.189555158236343946e-01
2.971702232066553279e+03 -6.671545548650447799e+00 6.457962049370209456e-01
3.003647465274451861e+03 -7.446311063776346550e+00 6.731100626176967916e-01
3.036024924284118242e+03 -8.245418921871623397e+00 7.008924965554704789e-01
3.068805160297646580e+03 -9.068568801181985606e+00 7.291358886986397669e-01
3.101940076758215582e+03 -9.915892549098868969e+00 7.578370786190197217e-01
3.135407829570674494e+03 -1.078700823205253378e+01 7.869839565050215091e-01
3.169251770692512764e+03 -1.168098376917460790e+01 8.165398672282427883e-01
3.203542973040130164e+03 -1.259725459388910629e+01 8.464732296056067806e-01
3.238325391626774035e+03 -1.353525524386312995e+01 8.767524693717173578e-01
3.273591401618328746e+03 -1.449374520909349684e+01 9.073467216322306239e-01
