# cl_TT                  cl_TE                    cl_EE
1.648450307226266659e+03 6.002869160719413344e+00 1.102595749906208483e-01
1.474548867970639549e+03 6.819965862594275841e+00 1.485681049169516044e-01
1.329366650972410980e+03 6.430619039973388240e+00 1.374342499822482355e-01
1.220614476615006879e+03 5.483985598474222734e+00 9.887450193894471717e-02
1.141621206805731845e+03 4.383806695634085315e+00 5.855165299127691736e-02
1.084840742384472605e+03 3.351590998634050855e+00 3.068410157376225481e-02
1.043742139771364918e+03 2.499508713047229769e+00 1.679057116644213157e-02
1.014575766296332063e+03 1.869095172221459267e+00 1.170594137787859569e-02
9.941353232210630040e+02 1.453913819947288300e+00 9.890777231079051629e-03
9.799454262197151593e+02 1.222460711908345488e+00 8.451702011621641322e-03
9.709874703210360849e+02 1.129995533066145752e+00 6.939722423658005977e-03
9.659869125629098789e+02 1.126675512844717897e+00 5.824924839211972905e-03
9.635361696523873434e+02 1.169400976288009764e+00 5.340086282295930520e-03
9.632615649252373942e+02 1.225693068637438987e+00 5.255181612554671311e-03
9.652827727584560762e+02 1.276323317232841426e+00 5.225239957831544560e-03
9.693918462877848015e+02 1.315167204615883989e+00 5.114474231933739505e-03
9.739837289946552801e+02 1.342089206695645132e+00 5.031609524810686483e-03
9.816612917565923908e+02 1.368402587924820279e+00 5.182345114314423039e-03
9.902255823314599184e+02 1.398338545577797021e+00 5.672150407053133322e-03
9.983413620030604534e+02 1.431708072382211316e+00 6.463292814172147925e-03
1.007606892355707259e+03 1.476573765882182254e+00 7.505776539804939057e-03
1.017974121914827037e+03 1.533061540710979997e+00 8.759724507542783825e-03
1.028810159387614021e+03 1.597634333530048467e+00 1.017973667615123222e-02
1.040157983607318101e+03 1.666038566778107466e+00 1.174758067898601377e-02
1.052173904221018120e+03 1.730435892699508926e+00 1.344934838721963642e-02
1.064667585176021021e+03 1.784334036225722731e+00 1.524613792463875954e-02
1.077666659542286880e+03 1.824335631389870871e+00 1.711031166633105588e-02
1.091206399881662037e+03 1.850628206246579976e+00 1.907564554652325939e-02
1.105123681864696437e+03 1.865591342170679123e+00 2.119123403173750128e-02
1.119509737569576146e+03 1.869704641989578198e+00 2.349647841381977825e-02
1.134390715875564410e+03 1.861526493606687094e+00 2.601802520273549524e-02
1.149445787275287330e+03 1.848897366966793854e+00 2.876958183856457088e-02
1.165047835674957696e+03 1.830630275857678013e+00 3.176628828235466412e-02
1.180798529406877606e+03 1.808245327408456449e+00 3.497643830828258554e-02
1.196732056885921111e+03 1.783918602993200375e+00 3.840868844018160977e-02
1.213411757908148275e+03 1.747482497497977461e+00 4.204300502607291601e-02
1.230054914843063443e+03 1.705478082627941649e+00 4.588115193193971486e-02
1.247102488288800032e+03 1.651220162699637450e+00 4.993525444866724755e-02
1.264599351591841923e+03 1.584696719309403701e+00 5.420122234430326674e-02
1.282408453140464644e+03 1.504941089460706705e+00 5.867592138942664265e-02
1.300432593418136548e+03 1.411515330064726736e+00 6.336005642667069671e-02
1.318593584755837810e+03 1.304544840712331677e+00 6.825768394386620697e-02
1.336899023652619235e+03 1.185378026245542893e+00 7.338269107646032408e-02
1.355402225070701206e+03 1.055854705780147951e+00 7.875456886072425278e-02
1.374174458257082961e+03 9.168985863586368579e-01 8.438975044902008449e-02
1.393279426104923232e+03 7.681305920420876676e-01 9.029041622301076098e-02
1.412737754658938002e+03 6.090849723696517559e-01 9.645293423519306353e-02
1.432507131705555594e+03 4.395666570520062599e-01 1.028700485368440887e-01
1.452520233762157659e+03 2.594529495905063543e-01 1.095296343220876906e-01
1.472709455286705406e+03 6.843340762609023686e-02 1.164179906920811969e-01
1.493063651708303723e+03 -1.345827654606259471e-01 1.235355806152434593e-01
1.513627493125559795e+03 -3.507787142251136414e-01 1.308936716456351179e-01
1.534452991869200105e+03 -5.811187772035744104e-01 1.385039952378539496e-01
1.555539989176467998e+03 -8.259866810089746547e-01 1.463778111038697427e-01
1.576871328737172234e+03 -1.085851545638307991e+00 1.545343399996135791e-01
1.598415078763961674e+03 -1.358982543870758786e+00 1.629518613512878078e-01
1.620143526037567199e+03 -1.644132131670899000e+00 1.716223806351623304e-01
1.642115827435713982e+03 -1.940547765198587848e+00 1.805332753513866073e-01
1.664375946641069504e+03 -2.247492302126205654e+00 1.896737380524881056e-01
1.686878061181318571e+03 -2.564204138892719254e+00 1.990374610620087581e-01
1.709576593915068770e+03 -2.891385529151099032e+00 2.086277967819578083e-01
1.732466724275768229e+03 -3.229880625653821724e+00 2.184462717358715278e-01
1.755573318534115515e+03 -3.580388970528538550e+00 2.284923676322212216e-01
1.778918524567513259e+03 -3.943644191556530565e+00 2.387655661673714902e-01
1.802512706607864629e+03 -4.320178247955938744e+00 2.492645883763887349e-01
1.826339735065268769e+03 -4.709479890833629945e+00 2.599840040031351496e-01
1.850376398644819574e+03 -5.110786258808428073e+00 2.709176023398339739e-01
1.874618638221543279e+03 -5.523419085769341486e+00 2.820590071918372410e-01
1.899082961882750851e+03 -5.946843733514925567e+00 2.933987917559743863e-01
1.923789145588488509e+03 -6.380589995375521184e+00 3.049291258577719321e-01
1.948730456223685451e+03 -6.824312339723630494e+00 3.166404284935966928e-01
1.973888192056659818e+03 -7.277720254270814593e+00 3.285247584794735998e-01
1.999269638832307010e+03 -7.741193476433713805e+00 3.405837037145792445e-01
2.024843777751309517e+03 -8.214341365067692635e+00 3.528059527477211965e-01
2.050613394610868454e+03 -8.697008431843411103e+00 3.651824340292508797e-01
2.076641473588533700e+03 -9.189677938834590165e+00 3.777084477910940818e-01
2.102932517991136137e+03 -9.692186541681389045e+00 3.903753399269291324e-01
2.129476138618950699e+03 -1.020404042296555502e+01 4.031733869749871135e-01
2.156251437271290342e+03 -1.072480421699816233e+01 4.160913449750656690e-01
2.183235503080933540e+03 -1.125396708137297530e+01 4.291194830537521376e-01
2.210391760653333222e+03 -1.179093340504411636e+01 4.422490464130188204e-01
2.237730843326972263e+03 -1.233544541202283717e+01 4.554714121640507929e-01
2.265275955011052702e+03 -1.288741598666102384e+01 4.687782307499120393e-01
2.293035554762080210e+03 -1.344668693203002618e+01 4.821611533489609247e-01
2.321002817467312980e+03 -1.401281409820028401e+01 4.956115393832613014e-01
2.349181501041554384e+03 -1.458543028980795242e+01 5.091181796309339758e-01
2.377566048717465947e+03 -1.516422780785289248e+01 5.226683955215049027e-01
2.406164112835077503e+03 -1.574876143443254861e+01 5.362498795090592241e-01
2.434978833557223425e+03 -1.633881157844189147e+01 5.498500031464029769e-01
2.464013374089489389e+03 -1.693386016744675970e+01 5.634583006346962630e-01
2.493242656762123261e+03 -1.753360420933610087e+01 5.770652090677212964e-01
2.522645341120893136e+03 -1.813759643466977423e+01 5.906609804880488257e-01
2.552218589052542939e+03 -1.874519311695892654e+01 6.042345422076685901e-01
2.581959553048206544e+03 -1.935610094412959725e+01 6.177729811515200176e-01
2.611870864593598526e+03 -1.996986062756560898e+01 6.312661081874111346e-01
2.641950488411434890e+03 -2.058620528615813683e+01 6.447024490252734052e-01
2.672205077728339347e+03 -2.120471379948239843e+01 6.580702380834465570e-01
2.702630769779011189e+03 -2.182508688234754857e+01 6.713590387772614410e-01
2.733230405864959721e+03 -2.244693589185637705e+01 6.845573434111433819e-01
2.764002557802163210e+03 -2.306982069602051055e+01 6.976534919666511625e-01
