# cl_TT                  cl_TE                    cl_EE
1.512476422446722836e+03 7.523055456256808604e+00 1.237227200373182262e-01
1.406492122327004836e+03 1.014844374306593267e+01 2.641356966889883973e-01
1.300337038880850514e+03 1.135702014609170618e+01 3.986158749446656047e-01
1.210555596602994910e+03 1.154858068100369195e+01 4.929804630739901272e-01
1.137426531217014144e+03 1.108917127572313888e+01 5.298993794775708199e-01
1.078689326733448297e+03 1.025144206447505901e+01 5.094344964631241091e-01
1.031996644653972226e+03 9.218243921792662832e+00 4.446424617448481165e-01
9.953955822210418773e+02 8.104517313856725025e+00 3.550591386876268407e-01
9.669726915793676199e+02 6.984138157610339626e+00 2.604298351793595812e-01
9.455168443249518759e+02 5.903039786103970066e+00 1.762269784002452322e-01
9.301407341903063752e+02 4.890445112806894201e+00 1.114757797370260761e-01
9.194136343986914426e+02 3.973164410535730440e+00 6.869093762694543359e-02
9.120320892390798235e+02 3.177401854602831754e+00 4.534820245593054744e-02
9.075536490149013389e+02 2.524150988378703886e+00 3.608064865197836008e-02
9.058293329639554941e+02 2.023643641446716934e+00 3.483397276787892488e-02
9.064283373222230011e+02 1.674612405309608976e+00 3.648345638954509501e-02
9.077377818092505777e+02 1.464570910241717039e+00 3.767886937892214738e-02
9.119211119734640079e+02 1.385130941400927185e+00 3.703351156373369674e-02
9.164517181463519364e+02 1.408088269402851589e+00 3.463676856231580337e-02
9.214106470958125783e+02 1.508089352021935170e+00 3.160398778841274486e-02
9.270693759652028803e+02 1.658970153444419893e+00 2.914481893259052853e-02
9.333399514402583463e+02 1.837484662369686994e+00 2.808141673041505623e-02
9.401884907208662980e+02 2.018558331637352765e+00 2.892861528306994376e-02
9.473072495176998018e+02 2.185866809650439446e+00 3.133369508302118883e-02
9.549061219295138017e+02 2.327361664782456430e+00 3.467275962156882163e-02
9.629166793695154638e+02 2.433446242997282294e+00 3.809269621192176020e-02
9.711803900391221305e+02 2.503355269319400112e+00 4.081098829322952343e-02
9.799063486362704225e+02 2.530338918879472487e+00 4.246603880533224989e-02
9.886561826505810586e+02 2.522467974235677701e+00 4.289097598209822698e-02
9.980166043268053500e+02 2.482760069252497814e+00 4.240963817474267122e-02
1.007515583558447133e+03 2.416966115621269839e+00 4.143806806992267333e-02
1.017001733938504117e+03 2.336010477094379922e+00 4.054208388368538141e-02
1.027002876103310882e+03 2.240200384671357181e+00 4.023932883472278871e-02
1.036674268013009168e+03 2.144767125037043254e+00 4.081920750853841595e-02
1.046610689645826369e+03 2.048709884271990411e+00 4.244853356916437892e-02
1.056851713936968736e+03 1.959388170816611430e+00 4.507253000652305941e-02
1.067193729201810356e+03 1.881230398841750917e+00 4.857575331685334147e-02
1.077547867004280306e+03 1.813554329343710636e+00 5.278341782799373522e-02
1.087885276102668968e+03 1.755560297962759808e+00 5.751153875466997328e-02
1.098292279886790766e+03 1.707515700860915642e+00 6.261744668780042100e-02
1.108816246102539253e+03 1.666730110996973657e+00 6.806830612481847009e-02
1.119523038469804305e+03 1.628421311175535680e+00 7.385548430704154399e-02
1.130456440660373119e+03 1.587712258730298753e+00 7.996675727325970595e-02
1.141560549197598903e+03 1.540160399981395534e+00 8.638483878865320376e-02
1.152757954060992915e+03 1.481592643948893118e+00 9.307368875739555070e-02
1.164019447643734111e+03 1.408529334402417010e+00 9.994366804383782166e-02
1.175369166439176297e+03 1.317764756703510898e+00 1.068975113393743903e-01
1.186882386739011281e+03 1.206296627240231789e+00 1.138456876123980221e-01
1.198611406288882108e+03 1.071653514283660957e+00 1.206984164761467498e-01
1.210546103046285452e+03 9.128066064088570242e-01 1.273965035310551941e-01
1.222627618726768787e+03 7.321788156812258919e-01 1.340126020382668703e-01
1.234815772043633615e+03 5.324948004940827095e-01 1.406540168568052029e-01
1.247145271821588267e+03 3.159061428213686962e-01 1.474252324741639197e-01
1.259686132046456578e+03 8.427454838736500586e-02 1.544297280750763501e-01
1.272412618662955538e+03 -1.602775815390476699e-01 1.617589808410308527e-01
1.285269876851278696e+03 -4.159651805889420517e-01 1.694449444964050699e-01
1.298249924271842701e+03 -6.807959909534815335e-01 1.774991767115464969e-01
1.311386062660709285e+03 -9.525804245105706780e-01 1.859305096431234650e-01
1.324701690631234669e+03 -1.229201725688910285e+00 1.947477755195334004e-01
1.338209199285152636e+03 -1.509016045293771535e+00 2.039538957187659596e-01
1.351869831174766205e+03 -1.791986516250319461e+00 2.135253191111701199e-01
1.365650363693223881e+03 -2.078526369160632825e+00 2.234337370842768844e-01
1.379549192647401469e+03 -2.369262442432074067e+00 2.336459777935662729e-01
1.393584137929138024e+03 -2.664911988081057892e+00 2.441305114349466565e-01
1.407775937173266584e+03 -2.966354672082689881e+00 2.548534103965139908e-01
1.422140201182481860e+03 -3.275088601563667101e+00 2.657797356224626539e-01
1.436713736077163503e+03 -3.593206759592727284e+00 2.768791499820690283e-01
1.451503808448734162e+03 -3.922509197064711461e+00 2.881172331732744785e-01
1.466528370441034895e+03 -4.264718398481465833e+00 2.994583997757114258e-01
1.481780726394399835e+03 -4.621159907570326020e+00 3.108715792022191393e-01
1.497204758273338939e+03 -4.991301338019014544e+00 3.223366095476696835e-01
1.512748194912069494e+03 -5.374130318544695584e+00 3.338364595909134591e-01
1.528353864409825746e+03 -5.768821229997127986e+00 3.453526314321399004e-01
1.544036372675741404e+03 -6.174967541067436727e+00 3.568689408288296394e-01
1.559923534100411871e+03 -6.593017012566108725e+00 3.683796604158999788e-01
1.576091362924242958e+03 -7.022464535267821439e+00 3.799258667686675750e-01
