# cl_TT                  cl_TE                    cl_EE
5.808613885009558544e+02 1.536238806081443364e+00 2.952149155373629333e-02
5.452869989633413752e+02 2.120393813663777660e+00 5.416582033932002688e-02
5.121152794624117632e+02 2.328722485231921713e+00 6.761709663521667246e-02
4.866868890790351543e+02 2.278869598184906753e+00 6.666231694943940134e-02
4.686146406768740462e+02 2.080546256727211496e+00 5.487919846647693750e-02
4.566008932154542208e+02 1.811070671597748261e+00 3.876791136194024379e-02
4.492310726640830580e+02 1.521946023828818051e+00 2.412107340042618508e-02
4.456688492879679302e+02 1.247295621497954476e+00 1.405671766329761284e-02
4.450639258719621694e+02 1.008164257448533219e+00 8.880156379526717506e-03
4.467098631691186483e+02 8.190278095295604466e-01 7.122972049550829569e-03
4.502931522470287860e+02 6.869690701721132831e-01 6.878761650282069241e-03
4.553301750578656311e+02 6.108757829863308286e-01 6.764684914889578134e-03
4.612927934575949394e+02 5.834176386102438716e-01 6.248775500046579480e-03
4.680666430847437027e+02 5.925558469016961594e-01 5.460639728750845898e-03
4.756913381753691397e+02 6.262395290005696724e-01 4.778600606201501358e-03
4.840869667174721940e+02 6.734463649950213071e-01 4.477644176960986905e-03
4.926011892179000142e+02 7.235112745103781107e-01 4.585734137046350127e-03
5.023041158521662624e+02 7.718978060312619016e-01 4.938168372722661487e-03
5.119571032987072954e+02 8.104388192060106855e-01 5.300819789183982937e-03
5.221167320782799379e+02 8.401943345908901017e-01 5.562812144099055917e-03
5.325806354575971682e+02 8.596644482229075512e-01 5.700219372819924531e-03
5.429460483207360539e+02 8.725685160087932601e-01 5.828881412869204269e-03
5.535735641955535584e+02 8.831858365177400749e-01 6.090632280814570719e-03
5.646531399357826331e+02 8.883591992772651436e-01 6.560607131813304613e-03
5.757265423438327616e+02 8.952440391309816059e-01 7.285989551913451233e-03
5.871224616196778925e+02 9.067261593455709923e-01 8.244223539734998191e-03
5.986011019746189277e+02 9.195067122499793744e-01 9.377649377043757381e-03
6.101674155640832851e+02 9.390558484789335303e-01 1.065665512216076687e-02
6.221027737182871533e+02 9.578856123175020221e-01 1.206481796310245394e-02
6.337443866941306396e+02 9.818929737662492885e-01 1.360128728185550258e-02
6.458262360900106387e+02 1.001409186861471845e+00 1.529257079400840602e-02
6.578360663991506954e+02 1.015503753114098462e+00 1.709160270051921643e-02
6.698060584505274164e+02 1.026466174096658079e+00 1.900649392055949599e-02
6.824290283214528472e+02 1.023753899607694473e+00 2.100238905354448807e-02
6.948733053434293652e+02 1.015910509356242386e+00 2.307006296090021238e-02
7.075043987962058054e+02 9.967260797935920680e-01 2.523650726024833160e-02
7.202655032624364821e+02 9.684855282143671751e-01 2.750643630415269131e-02
7.331104302602647067e+02 9.326000875076539964e-01 2.990661753467204267e-02
7.460643581018443911e+02 8.892411823976231755e-01 3.247194998997441490e-02
7.591253517103940567e+02 8.388730677660581891e-01 3.523162929892022927e-02
7.722944464474201141e+02 7.830644193226676819e-01 3.819151814344978052e-02
7.855604209290061135e+02 7.232607557064556492e-01 4.135147866117810239e-02
7.989491958416007265e+02 6.593030873633413114e-01 4.470921854351371516e-02
8.125015488522326450e+02 5.907278779108317002e-01 4.825962248637281904e-02
8.261656195860326761e+02 5.173321936058125070e-01 5.199517381280057554e-02
8.399275540061113361e+02 4.380983770114432185e-01 5.591048780586206635e-02
8.537700001421401339e+02 3.517865304716774610e-01 5.999384136133734113e-02
8.676904628161357778e+02 2.572310551826563207e-01 6.423276833820129594e-02
8.817533020412374754e+02 1.534052776841309251e-01 6.862594492817361558e-02
8.960235791817239033e+02 3.968261799954335423e-02 7.317475223492109215e-02
9.104428790434508301e+02 -8.316522626722515354e-02 7.788693456903104939e-02
9.249312026213765421e+02 -2.142269024978152858e-01 8.276848416541919551e-02
9.394605491794843601e+02 -3.534502068849649792e-01 8.782613594387821132e-02
9.540177744441371033e+02 -5.011525564934515842e-01 9.306811035791869025e-02
9.687087402019972160e+02 -6.581486228358656154e-01 9.849553482157090423e-02
9.836399188895838961e+02 -8.246772752325879363e-01 1.041079070375208054e-01
9.987767966409112432e+02 -1.000154174745805591e+00 1.099065457221554826e-01
1.014040289043161465e+03 -1.183707493111568976e+00 1.158935123544908158e-01
1.029418166344467409e+03 -1.374049402760767702e+00 1.220634400094398608e-01
1.044922665746084476e+03 -1.570180063908154233e+00 1.284118339906564765e-01
1.060552468571055442e+03 -1.772608182805222476e+00 1.349376886425669164e-01
1.076315866320343957e+03 -1.982234451454216728e+00 1.416416134139003857e-01
1.092206293154349623e+03 -2.199952123939648452e+00 1.485234749484888317e-01
1.108239467617334185e+03 -2.426713872154389939e+00 1.555853684478561705e-01
1.124446769393653994e+03 -2.663352505647311297e+00 1.628217305117665437e-01
1.140818227874380227e+03 -2.909382006830679934e+00 1.702231051893456915e-01
1.157329820160039617e+03 -3.163981074831788032e+00 1.777760921525438076e-01
1.173950094274991670e+03 -3.426358115616189526e+00 1.854695197305332721e-01
1.190662454216111428e+03 -3.695914666330648135e+00 1.932929592664572038e-01
1.207452186191591409e+03 -3.972365186289350536e+00 2.012410574922063600e-01
1.224416104341287564e+03 -4.256504987910268767e+00 2.093191052508134309e-01
1.241645476687704331e+03 -4.549182314847897146e+00 2.175337546552020551e-01
1.259127573664837200e+03 -4.850175725051013131e+00 2.258857154288591018e-01
1.276842236694528992e+03 -5.158929498127402091e+00 2.343749547797989441e-01
1.294729468575372721e+03 -5.474857259705718349e+00 2.429977596484477198e-01
1.312673916451120931e+03 -5.796715184628955519e+00 2.517475802443188693e-01
1.330676384265860406e+03 -6.124320762682994967e+00 2.606149294038543340e-01
1.348797102239871720e+03 -6.457788617955493748e+00 2.695910632398475504e-01
1.367074015060416514e+03 -6.797381942579093561e+00 2.786672383354583116e-01
1.385544669816584928e+03 -7.143130480792623693e+00 2.878342179191502592e-01
1.404222739510253859e+03 -7.494873015655634241e+00 2.970822759942097213e-01
1.423084357895064841e+03 -7.852586301411996317e+00 3.063997076013160181e-01
1.442127943494691408e+03 -8.215949962468117818e+00 3.157755512117560448e-01
1.461344486257033168e+03 -8.585015045736710704e+00 3.251981030887213242e-01
1.480729538718690719e+03 -8.959399188630122524e+00 3.346592022027949365e-01
1.500252334234249929e+03 -9.338694894476814667e+00 3.441529710497520100e-01
1.519894097211124972e+03 -9.722432676343824909e+00 3.536755892245851962e-01
1.539665765459070599e+03 -1.011021733924805055e+01 3.632232370723904036e-01
1.559570848494937309e+03 -1.050180226456579646e+01 3.727876387089079646e-01
1.579619807606937229e+03 -1.089674031121666431e+01 3.823637630323211689e-01
1.599813769134164431e+03 -1.129497075443816279e+01 3.919424704639251078e-01
1.620168239641919399e+03 -1.169615806541013292e+01 4.015141520906342909e-01
1.640676440910505562e+03 -1.210026386247905705e+01 4.110714284017336628e-01
1.661353880082999922e+03 -1.250695264412983576e+01 4.206039494712869309e-01
1.682193779606991484e+03 -1.291596320750503679e+01 4.301028519953514762e-01
1.703196790675502371e+03 -1.332703436592290025e+01 4.395585308130731117e-01
1.724370993263324863e+03 -1.373990494991023681e+01 4.489606389319277802e-01
1.745694754408295921e+03 -1.415423952474369429e+01 4.583003160573336787e-01
1.767183583392068840e+03 -1.456970267500505223e+01 4.675709314508352810e-01
1.788830704962474556e+03 -1.498595900564105499e+01 4.767628841072243384e-01
1.810636772754615095e+03 -1.540289599353554273e+01 4.858591457654254930e-01
1.832587584255855290e+03 -1.581988115355150271e+01 4.948649743291029246e-01
1.854683794218188950e+03 -1.623672772513046780e+01 5.037559154335745637e-01
1.876918629614479187e+03 -1.665302612183385023e+01 5.125298009141137090e-01
1.899285317991374995e+03 -1.706829249940595616e+01 5.211770354206651801e-01
1.921777087467738284e+03 -1.748226589083293803e+01 5.296954531317850101e-01
1.944379738378710044e+03 -1.789453678986706819e+01 5.380680327160320964e-01
1.967101356667079926e+03 -1.830462143555039489e+01 5.462926107432666267e-01
1.989927743768412256e+03 -1.871225894722704552e+01 5.543521682920351523e-01
2.012852452101236395e+03 -1.911711419123674816e+01 5.622442743894181527e-01
2.035877751365164613e+03 -1.951862921403489182e+01 5.699654194132550700e-01
2.058998805499055379e+03 -1.991661751196570407e+01 5.774969682954957939e-01
2.082210778899464003e+03 -2.031059548090739497e+01 5.848277155401652161e-01
2.105508836392642934e+03 -2.070022811814203934e+01 5.919613135713395202e-01
2.128895571554883645e+03 -2.108518045616551717e+01 5.988865593272136856e-01
2.152366149980563932e+03 -2.146504327995671346e+01 6.055848226034571402e-01
2.175908309249567537e+03 -2.183940741120527207e+01 6.120597594442288569e-01
2.199524643944720992e+03 -2.220801227599224248e+01 6.183001703788524317e-01
2.223210320567406143e+03 -2.257044877140329575e+01 6.243022854576842917e-01
2.246960505854278381e+03 -2.292630783310175957e+01 6.300549075339396676e-01
2.270762938393987952e+03 -2.327532900284392525e+01 6.355542689439983572e-01
2.294620213645815511e+03 -2.361710329491942417e+01 6.407966031339704660e-01
2.318527498858134095e+03 -2.395122176354459143e+01 6.457707162835935044e-01
2.342472533039315294e+03 -2.427742407019205473e+01 6.504802723282342436e-01
2.366457911981457073e+03 -2.459537563334272292e+01 6.549140795263000969e-01
2.390471374834794460e+03 -2.490466762867879424e+01 6.590758038257558127e-01
2.414508089136599665e+03 -2.520503983971715556e+01 6.629542554257196185e-01
2.438570650792396464e+03 -2.549615780735999593e+01 6.665531021371745579e-01
2.462646799009747156e+03 -2.577761282988503311e+01 6.698611559387958048e-01
2.486724290897983337e+03 -2.604913658287058809e+01 6.728814959638161897e-01
2.510813240244187000e+03 -2.631035357702869604e+01 6.756148406453386102e-01
2.534894065323959239e+03 -2.656095441651318723e+01 6.780464620693864575e-01
2.558969469441999081e+03 -2.680048117864005874e+01 6.801913463899252887e-01
2.583027299185008360e+03 -2.702877311456171583e+01 6.820273386194580789e-01
2.607070257831105664e+03 -2.724529809734134744e+01 6.835619977209961284e-01
2.631086191961523582e+03 -2.744974688950968655e+01 6.847880264447308019e-01
2.655070376528333327e+03 -2.764188457553882472e+01 6.857129846620725333e-01
2.679010658175121989e+03 -2.782140199426066474e+01 6.863295758990894946e-01
2.702917168663308985e+03 -2.798799002174048312e+01 6.866379323157670855e-01
2.726770326449686308e+03 -2.814141385410080431e+01 6.866530429840764782e-01
2.750565406821036049e+03 -2.828129015628912768e+01 6.863601837117451199e-01
2.774305113580614488e+03 -2.840745847882259056e+01 6.857669154170544790e-01
2.797969865687263336e+03 -2.851960983946830197e+01 6.848807989992508061e-01
