# cl_TT                  cl_TE                    cl_EE
1.243466832626437736e+03 4.135386166997530921e+00 4.854921046118507860e-02
1.235206830381396458e+03 6.654669525743013736e+00 1.325855850627813415e-01
1.206333616349504155e+03 8.531935210190312091e+00 2.482722100001004961e-01
1.176266151120887343e+03 9.749104374484605984e+00 3.788897834723813918e-01
1.149236940110233718e+03 1.039442897902501706e+01 5.050447649793635696e-01
1.126009668673836813e+03 1.058995506996438429e+01 6.091721385470711958e-01
1.106978662264428522e+03 1.045328431432129257e+01 6.786587791934690639e-01
1.092064416920089798e+03 1.008453504250792143e+01 7.073201881252206835e-01
1.080637018252374219e+03 9.572143163451924508e+00 6.951624110969595316e-01
1.073026983573608959e+03 8.974478477923700126e+00 6.474249492096704195e-01
1.069406510130286051e+03 8.315324862021370222e+00 5.732846000622300320e-01
1.068777831146551989e+03 7.617787850853264153e+00 4.838181234615387405e-01
1.070337403549260898e+03 6.913257144966520329e+00 3.898474984428270673e-01
1.074289129308242082e+03 6.224625417616407752e+00 3.005282693008857753e-01
1.080881710377377203e+03 5.561287077076118024e+00 2.226711976342820865e-01
1.089856306634593921e+03 4.926575490707945981e+00 1.604679286965624008e-01
1.099651123404623377e+03 4.320914369488191298e+00 1.154606568977486758e-01
1.112567195655998376e+03 3.772567482772183567e+00 8.706146037154614825e-02
1.126230133760041326e+03 3.277387464524681882e+00 7.279816764878395408e-02
1.140130482235067120e+03 2.847897093011444447e+00 6.909411246759124270e-02
1.155018894260226034e+03 2.497685528727588533e+00 7.224788759811744121e-02
1.170541862670006594e+03 2.230455965029371601e+00 7.877979844751922811e-02
1.186513676306244406e+03 2.051386200738937404e+00 8.558265028693667897e-02
1.202859476214814094e+03 1.956185622494547971e+00 9.079577657577005134e-02
1.219384437537216627e+03 1.945213921097721510e+00 9.320151833274106790e-02
1.236262955395584186e+03 2.002082880392687780e+00 9.281457950560781378e-02
1.253009612436296266e+03 2.126043431080914203e+00 9.004029523243295419e-02
1.270136574315258031e+03 2.299762275486964658e+00 8.596820881355089761e-02
1.287086452213805160e+03 2.510503542969037660e+00 8.179890490769921307e-02
1.304253290183298532e+03 2.741135261641685972e+00 7.866136914696983395e-02
1.321432095518639471e+03 2.980077072503705793e+00 7.753817987832270497e-02
1.338474161077839881e+03 3.214079262219083244e+00 7.894878483699362126e-02
1.355601047900939420e+03 3.429721896879974974e+00 8.312874793628986791e-02
1.372815249002073188e+03 3.618640243523681743e+00 8.979819605121466819e-02
1.390069411220960774e+03 3.771749428393395220e+00 9.847184678988105122e-02
1.407317643833155671e+03 3.882739567129910085e+00 1.083774283700498775e-01
1.424645062151347020e+03 3.948032683977427570e+00 1.187259608105308839e-01
1.442051155471271613e+03 3.967403579884706932e+00 1.288112058700401352e-01
1.459544202352292359e+03 3.940128638397016214e+00 1.379434502458775635e-01
1.477090568206946045e+03 3.866261057840703952e+00 1.455777805668086733e-01
1.494680836517086163e+03 3.748757641413775321e+00 1.517622050504674469e-01
1.512296573901719967e+03 3.591276972449528593e+00 1.566841992394678029e-01
1.529941558485870928e+03 3.396269904820786500e+00 1.605547756836097628e-01
1.547672564069693863e+03 3.168760404361923300e+00 1.636105034635707278e-01
1.565504638090249728e+03 2.913847667112955175e+00 1.663450376381934992e-01
1.583371298369976785e+03 2.637195424766581642e+00 1.693148276544103603e-01
1.601228376857105786e+03 2.343973297064619654e+00 1.730733751786858177e-01
1.619076631197921415e+03 2.038375369823474337e+00 1.780906084062542638e-01
1.636990367580687689e+03 1.723651828734592328e+00 1.844921217572807193e-01
1.655072970911543962e+03 1.402676796965589778e+00 1.923177276285182036e-01
1.673267898431834737e+03 1.078726348968296112e+00 2.016179138037954011e-01
1.691448281356186499e+03 7.543260692309992077e-01 2.124206381162505319e-01
1.709610124340985067e+03 4.325209835959988869e-01 2.245414815460003155e-01
1.727815762402823793e+03 1.143968555905623685e-01 2.377848443954043711e-01
1.746109324495474311e+03 -1.990983508371519939e-01 2.519554870985115658e-01
1.764517588248239463e+03 -5.075401225058632226e-01 2.668760551877541465e-01
1.783012861735943488e+03 -8.124991040772004958e-01 2.824409968527470949e-01
1.801591404410825135e+03 -1.116258367032880283e+00 2.985589122636566617e-01
1.820278864324136521e+03 -1.421265026598706571e+00 3.151381576594214917e-01
1.839119181596472117e+03 -1.730955609018159480e+00 3.321236585613512315e-01
1.858119043159636931e+03 -2.048577039791102727e+00 3.495343294279577573e-01
1.877276167270272481e+03 -2.377275243559951345e+00 3.674049119475437664e-01
1.896582913209424760e+03 -2.720870767617291630e+00 3.857847905496807894e-01
1.916061602332358007e+03 -3.082936206206537300e+00 4.046975221713444704e-01
1.935770192107133653e+03 -3.465735251256174099e+00 4.240642205996582037e-01
1.955719435200853013e+03 -3.870414647293175747e+00 4.437769001983213890e-01
1.975902713899187347e+03 -4.298073680554163722e+00 4.637251931158806739e-01
1.996304964199817960e+03 -4.749579669982849417e+00 4.837935859083270507e-01
2.016919059746464200e+03 -5.226409690975090783e+00 5.038533434189901294e-01
2.037787543120732153e+03 -5.728490743487674841e+00 5.237370394444241795e-01
2.058918296430759256e+03 -6.256532766790535049e+00 5.432924901738587220e-01
2.080297475337315063e+03 -6.810657718620425349e+00 5.624135188863894630e-01
2.101928134240958116e+03 -7.390467898909416355e+00 5.811695218050777489e-01
2.123818007193235644e+03 -7.995398232310336972e+00 5.996730247536766756e-01
2.145983637189399360e+03 -8.624984269427050876e+00 6.180364569264383823e-01
2.168435604430792409e+03 -9.277700396416483031e+00 6.363734220386687568e-01
2.191143773887469706e+03 -9.948609686958121756e+00 6.547949436814212154e-01
2.214086397639177903e+03 -1.063197952194516915e+01 6.734105473585436652e-01
2.237253814345749106e+03 -1.132134983201560274e+01 6.923237098711957360e-01
2.260649873328213289e+03 -1.201195602586906119e+01 7.116140881428781872e-01
2.284284989318209682e+03 -1.270306116340605840e+01 7.312638529273846055e-01
2.308173094554158524e+03 -1.339502384677283509e+01 7.512282887111212393e-01
2.332322849658053656e+03 -1.408820013286307393e+01 7.714643086497829927e-01
2.356747876322669981e+03 -1.478288001199058499e+01 7.919277118891714373e-01
2.381451670806931361e+03 -1.547927491673936906e+01 8.125742317549934368e-01
2.406454216347028250e+03 -1.617781354992159137e+01 8.333519138084578559e-01
2.431757288764064924e+03 -1.687855338661340809e+01 8.542158542176437885e-01
2.457337882076008555e+03 -1.758151244538696290e+01 8.751265666591686587e-01
2.483211454578290613e+03 -1.828683145697143075e+01 8.960421477466662399e-01
2.509376836384406488e+03 -1.899477113620589108e+01 9.169139594543500582e-01
2.535829163913640514e+03 -1.970543295091966840e+01 9.377019236029545679e-01
2.562564696998345880e+03 -2.041890063586491166e+01 9.583585748708963736e-01
2.589581710553875837e+03 -2.113531848042757133e+01 9.788390077757619379e-01
2.616875216492030177e+03 -2.185465148318516171e+01 9.991009831530840435e-01
2.644458635658554158e+03 -2.257676682910311428e+01 1.019080217403110389e+00
2.672300661588814364e+03 -2.330189384525892393e+01 1.038750317834749248e+00
2.700408403074557555e+03 -2.403005210828393956e+01 1.058071547987506245e+00
2.728769779627174103e+03 -2.476125513628596053e+01 1.077001456927305201e+00
2.757382076315676841e+03 -2.549454408572757202e+01 1.095531613393536441e+00
2.786242738335677586e+03 -2.622885329149639944e+01 1.113648482567670461e+00
2.815344374592505119e+03 -2.696311822899230393e+01 1.131334887904589026e+00
2.844679598574954980e+03 -2.769625317160727818e+01 1.148591422046557398e+00
2.874253904312379746e+03 -2.842689538853945663e+01 1.165393730599399547e+00
2.904062462396448609e+03 -2.915360907035609728e+01 1.181709296691255462e+00
2.934082797344237406e+03 -2.987584138665838296e+01 1.197565735415055954e+00
2.964314649446591829e+03 -3.059261217294383428e+01 1.212952809470550175e+00
2.994750655785012441e+03 -3.130279940169171837e+01 1.227863639786538563e+00
3.025378836633952233e+03 -3.200537377855978605e+01 1.242289732533632840e+00
3.056192792552531955e+03 -3.269930444048150520e+01 1.256227992847424701e+00
