# cl_TT                  cl_TE                    cl_EE
2.652868198536340515e+03 1.027317879358715480e+01 3.698107666341472477e-01
2.391107182430204375e+03 1.476396583884491598e+01 7.149082717293668843e-01
2.162975279353852329e+03 1.662374977053891456e+01 9.500949690178108753e-01
1.984306061934869149e+03 1.660693847922593136e+01 1.010435817640176870e+00
1.848931803774677292e+03 1.544117664780978849e+01 9.093900002605671551e-01
1.748954892470383584e+03 1.362878927001733587e+01 7.095708817804502466e-01
1.676705756287930626e+03 1.149587282043317948e+01 4.855118826315409919e-01
1.626733247226106869e+03 9.267739902519769757e+00 2.949437369352596039e-01
1.594668818378660717e+03 7.113634115321836759e+00 1.658182544431679450e-01
1.576564885872311152e+03 5.186401980247280719e+00 9.808271078918938402e-02
1.569569649200290087e+03 3.607423220103262551e+00 7.440663206534013641e-02
1.570992920581561975e+03 2.451407008882546812e+00 7.280475182607512585e-02
1.578510187720340582e+03 1.735960222148219989e+00 7.598938064419966110e-02
1.590972134898067907e+03 1.422131128061238980e+00 7.533871067278719025e-02
1.607706588033780235e+03 1.442420579032287931e+00 7.001183144417083559e-02
1.628017815872592564e+03 1.703677640524704495e+00 6.345844105481819597e-02
1.649775218256817880e+03 2.097489294064581955e+00 5.961033318800734032e-02
1.676178123560345512e+03 2.536688909250288226e+00 6.032250240606902569e-02
1.703741555022320426e+03 2.928684787543779589e+00 6.477553936704634474e-02
1.732841856586414224e+03 3.232771811359375302e+00 7.007197325966452173e-02
1.763383647225652112e+03 3.422087373513704733e+00 7.325591220643362655e-02
1.795302493583414844e+03 3.493153705562002553e+00 7.277037271960491716e-02
1.828547726248042864e+03 3.451667108746444335e+00 6.795889561726072003e-02
1.863011448431142981e+03 3.317841770377309096e+00 6.033596976885304691e-02
1.898521777456651080e+03 3.118047036950675643e+00 5.192331728606541102e-02
1.934980646834381787e+03 2.891364259128780478e+00 4.463096639859433223e-02
1.972226625191563016e+03 2.671808602927588261e+00 4.002467079233562597e-02
2.009879641617183097e+03 2.484691523583158812e+00 3.835103938064946677e-02
2.048304950280808043e+03 2.347175511078858356e+00 3.941792783496390201e-02
2.087330329468307809e+03 2.266981827182531717e+00 4.262251900927196274e-02
2.126794273624370362e+03 2.250754440996593608e+00 4.732885206381853838e-02
2.166828524881330850e+03 2.285388763075469232e+00 5.312165103129656146e-02
2.207417782786354110e+03 2.354874276223678287e+00 5.967435995545346955e-02
2.248319992193475173e+03 2.445646414118550993e+00 6.682536300002725471e-02
2.289914239380881099e+03 2.535616536452547809e+00 7.439325627527244855e-02
2.331932991593476345e+03 2.602565613570663405e+00 8.189095017025165013e-02
2.374479161263205697e+03 2.628604800966267696e+00 8.887530375849099495e-02
2.417959063046096162e+03 2.599341317929067863e+00 9.513974736570980639e-02
2.461784992647030322e+03 2.515390602819194132e+00 1.005719969286368864e-01
2.506063922589904450e+03 2.372562211001070676e+00 1.051565022385049647e-01
2.550989837251869176e+03 2.178079344401270934e+00 1.092516560739393433e-01
2.596581277555144879e+03 1.943291822687017723e+00 1.133039890960361590e-01
2.642766935251058840e+03 1.678500309879502161e+00 1.177612469312226268e-01
2.689479684751493096e+03 1.393308346487702742e+00 1.230729603015853629e-01
2.736644631492399640e+03 1.096081098001508547e+00 1.296017084007980713e-01
2.784251833870972860e+03 7.916978266572681777e-01 1.373451532721768897e-01
2.832288632466969375e+03 4.853725822197653694e-01 1.461737219647696040e-01
2.880766888110550099e+03 1.803133595988003768e-01 1.559753816601444909e-01
2.929707450779133978e+03 -1.204797649136004623e-01 1.666365285251506234e-01
2.979099290917720737e+03 -4.158868131098977239e-01 1.780338920600839647e-01
3.028946015524360064e+03 -7.128226039109791801e-01 1.900116062732787603e-01
3.079246867327881318e+03 -1.020201181420787195e+00 2.024027869254119705e-01
3.129992164114273237e+03 -1.346922363416352741e+00 2.150366734664315438e-01
3.181181735398813544e+03 -1.702007095589270991e+00 2.277453728940020405e-01
3.232868943232906076e+03 -2.094013583754463337e+00 2.404337782088016295e-01
3.285071379705628715e+03 -2.523276334581523450e+00 2.531290124339795056e-01
3.337769154243875619e+03 -2.989565483987357553e+00 2.659283551174894678e-01
3.390937485004560585e+03 -3.492650687823416256e+00 2.789270211860389592e-01
3.444573646353696404e+03 -4.032682830538717234e+00 2.922201023594265812e-01
3.498684450070263665e+03 -4.608890092842659492e+00 3.058976713836508154e-01
3.553277058656698500e+03 -5.215793504752466170e+00 3.200262485376912380e-01
3.608397919632668163e+03 -5.846952084645230308e+00 3.346643388336837388e-01
3.664076243937188337e+03 -6.495905909549144930e+00 3.498721188816042438e-01
3.720270890267715913e+03 -7.157285511130057287e+00 3.657424811529269570e-01
3.776851085920247442e+03 -7.824247398462406800e+00 3.822929829223234988e-01
3.833818110409251403e+03 -8.497950941593128249e+00 3.994998443186571491e-01
3.891198443414519261e+03 -9.181308690295626462e+00 4.173245383728893532e-01
3.949010699532592753e+03 -9.877281318846637959e+00 4.357285380757854876e-01
4.007271302091799498e+03 -1.058887046448820435e+01 4.546735753493972299e-01
4.065991772366823170e+03 -1.131895107702491643e+01 4.741094680098927872e-01
4.125165092553304021e+03 -1.206984538016301478e+01 4.939380937262604077e-01
4.184793185791843825e+03 -1.284377306832777599e+01 5.140504399258120083e-01
4.244913157748878803e+03 -1.364419169747170457e+01 5.343555821008977302e-01
4.305550446484794520e+03 -1.447266197948168731e+01 5.547243743064881327e-01
4.366724684793586675e+03 -1.533055876686549546e+01 5.750771876762083012e-01
4.428420688119829720e+03 -1.621642065661769649e+01 5.954932519680844472e-01
4.490621230403351547e+03 -1.712810371934964238e+01 6.160904104172165718e-01
4.553303898585775642e+03 -1.806351581495781033e+01 6.369874674462163711e-01
4.616443221019012526e+03 -1.902057051931231513e+01 6.583037242658903443e-01
4.680032771432869595e+03 -1.999728374668934805e+01 6.801316421464195239e-01
4.744115457634386985e+03 -2.099209159563062599e+01 7.024574241184382561e-01
4.808698245426381618e+03 -2.200371116209520395e+01 7.252514648740477909e-01
4.873745148903608424e+03 -2.302918059018636754e+01 7.484602038520983269e-01
4.939224570000021231e+03 -2.406584559725061467e+01 7.720300340835006825e-01
5.005124914214460659e+03 -2.511196587338995201e+01 7.959166988126435971e-01
5.071437538694264731e+03 -2.616794993054597995e+01 8.200747818871655381e-01
5.138184735478814218e+03 -2.723492886324629936e+01 8.444587202759785693e-01
5.205400046314979591e+03 -2.831416064600593430e+01 8.690231699686077338e-01
5.273105677452085729e+03 -2.940690248454701461e+01 8.937227898203832233e-01
5.341319143325170444e+03 -3.051396117429714749e+01 9.185174715650630262e-01
5.410057553043968255e+03 -3.163533219852555334e+01 9.433943653063850965e-01
5.479280481146477541e+03 -3.277014853476299550e+01 9.683367449570170482e-01
5.548952444622347684e+03 -3.391690560157682199e+01 9.933247832509743969e-01
5.619051889929336539e+03 -3.507487080993214335e+01 1.018344103910674869e+00
5.689560608892434175e+03 -3.624314441290430011e+01 1.043381421005992626e+00
5.760455725020376121e+03 -3.742085368981575044e+01 1.068422641265557305e+00
5.831714555504990130e+03 -3.860718722673330916e+01 1.093453072056738362e+00
5.903325432807989273e+03 -3.980134691348510501e+01 1.118458309985286281e+00
5.975290842098504072e+03 -4.100258163132978950e+01 1.143423647016035050e+00
6.047616831690867002e+03 -4.221045318419354686e+01 1.168331632622342298e+00
