# cl_TT                  cl_TE                    cl_EE
1.901741912564890526e+03 4.951379560193108986e+00 6.004012452403236638e-02
1.784136547172768815e+03 7.385234128168832513e+00 1.401022698131632882e-01
1.669237067550072425e+03 8.792954971510843265e+00 2.265439336346397603e-01
1.575034296859224696e+03 9.361189164594867052e+00 2.984363209728598809e-01
1.500503813508637222e+03 9.334250597188049170e+00 3.412917863865548296e-01
1.442153751473955936e+03 8.925144425051565022e+00 3.496256862150124434e-01
1.396987484161844122e+03 8.293881923749085061e+00 3.263898292719533689e-01
1.362794617428340871e+03 7.550832651915410310e+00 2.804045664113951619e-01
1.337232446941210583e+03 6.773614944274823912e+00 2.230261267006240222e-01
1.319086512173076926e+03 6.009964237516202346e+00 1.651397043465188119e-01
1.307788369257934619e+03 5.284605168195974478e+00 1.150569577915191571e-01
1.301746251149726049e+03 4.616424824365610746e+00 7.748831968997442476e-02
1.299333776505098740e+03 4.025413172424574526e+00 5.355537828851515691e-02
1.300188936444083538e+03 3.528737560571222787e+00 4.157784329711957522e-02
1.304408915333143796e+03 3.134437552779303804e+00 3.823385475724225269e-02
1.311602405835522859e+03 2.843062102862955243e+00 3.972916593767347043e-02
1.319650294860347458e+03 2.647045363867710499e+00 4.270806458843104392e-02
1.331641302616173562e+03 2.551655039154412830e+00 4.488556494764182198e-02
1.344365179183375631e+03 2.538428495424668974e+00 4.506172889113705532e-02
1.357076019628307904e+03 2.594123613724391042e+00 4.337292164278969131e-02
1.370874845942986894e+03 2.706143619048697602e+00 4.038917343053603781e-02
1.385791720630733607e+03 2.850845701633080154e+00 3.718015339864930852e-02
1.401127111023145972e+03 3.016262138914636015e+00 3.483299960495603309e-02
1.417103639399633494e+03 3.188119282448247382e+00 3.398389113021502844e-02
1.433496829440830197e+03 3.351917210341178066e+00 3.500318885532658492e-02
1.450388678487989637e+03 3.496411039869258719e+00 3.768538959172981762e-02
1.467579677766652821e+03 3.613709819661347744e+00 4.161962480219780214e-02
1.485242226421770283e+03 3.701325715282976603e+00 4.624129657931690812e-02
1.503264370265836305e+03 3.753341276682105487e+00 5.096243618200268360e-02
1.521351754745365952e+03 3.774170105394306862e+00 5.541696340768439283e-02
1.540016552432675098e+03 3.759979689573042183e+00 5.937171321774933896e-02
1.558460969065978134e+03 3.721156558585003271e+00 6.294498946560275754e-02
1.577261974098458040e+03 3.654967729085392580e+00 6.633018430515230657e-02
1.596403937079938487e+03 3.567750221633109398e+00 6.984436521408367293e-02
1.615645365606613268e+03 3.463829235419660257e+00 7.383296212011346282e-02
1.634987494304685924e+03 3.346740268727602441e+00 7.858174667200225338e-02
1.654512166534700327e+03 3.221111518131456908e+00 8.430640544813841619e-02
1.674175238165609699e+03 3.091215179703620031e+00 9.097367236743421348e-02
1.693913161382929275e+03 2.959745287125046254e+00 9.848541505166161225e-02
1.713730866223865632e+03 2.827654949760686431e+00 1.067490113002322744e-01
1.733681025853347137e+03 2.693765725482429652e+00 1.157027560638675123e-01
1.753777151685320632e+03 2.556414307416745135e+00 1.252912943147803104e-01
1.774002058538767415e+03 2.413288630143001434e+00 1.354628541298788236e-01
1.794340674267030636e+03 2.264103149619582922e+00 1.461238091783642612e-01
1.814861936134298048e+03 2.107345571120067707e+00 1.572286554106029632e-01
1.835573459902363538e+03 1.940304979957784948e+00 1.687812039046136525e-01
1.856407107566471041e+03 1.760519938503195103e+00 1.807944421809259405e-01
1.877318666548903138e+03 1.565022897338745445e+00 1.932788148892738700e-01
1.898310542793277136e+03 1.349993246519799017e+00 2.062462816311602110e-01
1.919482801904541475e+03 1.111395386624997039e+00 2.196925297910952701e-01
1.940983038715512521e+03 8.468642926224290157e-01 2.335620645460955436e-01
1.962809172031651997e+03 5.551914558057231552e-01 2.477908123955632202e-01
1.984871875449697654e+03 2.351191373588887579e-01 2.623282872624040918e-01
2.007140819003304614e+03 -1.135886676519891475e-01 2.771064794467233416e-01
2.029607809995946809e+03 -4.898592104960347582e-01 2.920630426347087250e-01
2.052269010229294054e+03 -8.921287789792021750e-01 3.072498188562294841e-01
2.075124888930447014e+03 -1.318526522373227428e+00 3.227437044919228559e-01
2.098174368648867130e+03 -1.767205276769934663e+00 3.386220848890277857e-01
2.121451440901056230e+03 -2.236497683522387980e+00 3.549604945000581213e-01
2.145006758972630450e+03 -2.724850665957154749e+00 3.718156871508176420e-01
2.168844369794044724e+03 -3.230455095448712122e+00 3.891771598849740887e-01
2.192947945049526425e+03 -3.751458569073288452e+00 4.070184674135539082e-01
2.217312668416623637e+03 -4.286208727946338115e+00 4.253147787293236060e-01
2.241939179103031620e+03 -4.834052349154887906e+00 4.440591066064978332e-01
2.266826300325828925e+03 -5.393406200821020846e+00 4.632202319988485417e-01
2.292014625862228058e+03 -5.964530175387481314e+00 4.827750320722070110e-01
2.317468477079753939e+03 -6.547345951530151531e+00 5.027015937370802323e-01
2.343138690471808786e+03 -7.141539033565969419e+00 5.229763308139435685e-01
2.368987467818732512e+03 -7.747017665375111939e+00 5.435753797489075723e-01
2.395070048417490398e+03 -8.364509039903449406e+00 5.644742524221759705e-01
2.421461287786301909e+03 -8.995438563699378776e+00 5.856403929703681843e-01
2.448222262442267947e+03 -9.641433823578870133e+00 6.070397547547735639e-01
2.475390183888689080e+03 -1.030385428745142384e+01 6.286382952406514013e-01
2.502915373974111390e+03 -1.098319106556122193e+01 6.504036082256667850e-01
2.530719341444170368e+03 -1.168035152599598447e+01 6.723109439979648716e-01
2.558775065981712032e+03 -1.239361576106662177e+01 6.943217324561894443e-01
2.587107537263103040e+03 -1.312232682218786017e+01 7.164085262210445615e-01
2.615743590601996402e+03 -1.386554046710484123e+01 7.385449947855089459e-01
2.644703566028897058e+03 -1.462251424018714907e+01 7.607024713584453757e-01
2.674022869885210639e+03 -1.539251271899910734e+01 7.828597631186519079e-01
2.703698677179711012e+03 -1.617481223711460814e+01 8.050202246046878063e-01
