# cl_TT                  cl_TE                    cl_EE
2.223838194785546420e+03 2.316088769989988805e+00 1.653666350167480592e-02
2.079488436329208980e+03 2.649660882585555655e+00 1.863848520451329843e-02
1.961154160888935621e+03 2.491836323290185007e+00 1.396053133935824982e-02
1.879404424459097072e+03 2.143822213811875876e+00 8.284254258694122991e-03
1.827506021351423215e+03 1.787745637249137376e+00 4.714036335537513146e-03
1.797103928296504819e+03 1.507578884778879136e+00 3.220404479562254119e-03
1.781687225625683823e+03 1.329904422855956447e+00 2.678896812189174043e-03
1.778286997303150656e+03 1.249459315021236527e+00 2.364244389592790475e-03
1.783245978505311086e+03 1.249884781311962678e+00 2.154770876947451584e-03
1.794062811905471108e+03 1.311020559147823450e+00 2.141695335470455552e-03
1.810811359951075474e+03 1.414087476164382240e+00 2.357046749110771038e-03
1.832254040926681682e+03 1.541879003419594607e+00 2.764902667684562658e-03
1.856242741845809405e+03 1.681681415492765730e+00 3.343521737274180415e-03
1.882314598907856862e+03 1.830613968017617887e+00 4.105028800287346957e-03
1.911203775770976108e+03 1.987099380528884351e+00 5.064039327575887636e-03
1.942862607293696101e+03 2.148431088298411229e+00 6.228110574426644515e-03
1.974779493270809326e+03 2.310481558700819615e+00 7.596616893610212348e-03
2.011635020033490946e+03 2.480493692860724853e+00 9.192439023928442726e-03
2.048696043921210730e+03 2.649899788577209758e+00 1.102516956799168626e-02
2.086288017090758785e+03 2.817676782330168272e+00 1.310027335841168310e-02
2.125211405219991775e+03 2.979971138343746606e+00 1.543933407503506224e-02
2.165008737507238493e+03 3.134940744416929714e+00 1.806059267125958989e-02
2.205777163056702648e+03 3.281215839624719077e+00 2.098649753249872546e-02
2.247665775283742278e+03 3.412847548034493972e+00 2.422876086996966077e-02
2.290220996901579838e+03 3.535002162868889020e+00 2.780590639865194655e-02
2.333735666064656016e+03 3.648928940419984723e+00 3.174980876502108557e-02
2.377928496543912388e+03 3.749529040348832609e+00 3.607159499176960243e-02
2.422780898132906714e+03 3.839466107057272648e+00 4.078477503381832542e-02
2.468549037383676023e+03 3.909487666863887156e+00 4.590592314827380421e-02
2.514520314137920650e+03 3.968900473864648948e+00 5.145235302014251194e-02
2.561382215159896987e+03 4.011745219750161517e+00 5.746643206815073290e-02
2.608613848964861518e+03 4.036824964445361097e+00 6.392257067253882818e-02
2.656243569687519994e+03 4.045508596526859790e+00 7.085667629362847608e-02
2.704941735088986661e+03 4.027691930215979710e+00 7.828135758894155805e-02
2.753848975635208717e+03 3.992744842400728800e+00 8.622792870997236792e-02
2.803300760904046001e+03 3.935476221902638461e+00 9.471655692247084313e-02
2.853215518517717555e+03 3.858568980399847526e+00 1.037343519214741216e-01
2.903545714653834239e+03 3.761156300321159662e+00 1.132947222025426498e-01
2.954321041260833681e+03 3.640462648135610824e+00 1.234202678998394948e-01
