# cl_TT                  cl_TE                    cl_EE
2.266196259473537793e+03 5.625722866400632682e+00 1.196758048966506394e-01
2.073571576969144189e+03 7.636818520935420906e+00 2.050588012039888108e-01
1.909742472330080091e+03 8.191253069486636562e+00 2.382571406627599642e-01
1.787122383561507604e+03 7.807402476714451645e+00 2.171962765645334692e-01
1.699800710617669438e+03 6.930689756262336410e+00 1.639797028691288294e-01
1.640085550885032944e+03 5.857778549368759968e+00 1.057589942144245843e-01
1.600790771912227683e+03 4.780051831095299519e+00 6.113635768085736583e-02
1.577824458623326791e+03 3.814840182185931017e+00 3.588104557947013884e-02
1.567402152729681120e+03 3.026761752801538030e+00 2.603218290891271686e-02
1.566241168500083177e+03 2.453217233343474302e+00 2.394113536273548976e-02
1.572872983958021678e+03 2.099416448091127485e+00 2.330786315188598801e-02
1.585539427965526329e+03 1.939497004785782686e+00 2.132823141768182273e-02
1.602253616927550183e+03 1.925399369668001626e+00 1.818982896008006223e-02
1.622340441708422986e+03 2.002946629738595608e+00 1.531730626371709085e-02
1.645816923607182844e+03 2.129280251636013865e+00 1.378832123336364360e-02
1.672362999729792591e+03 2.269374832845694634e+00 1.368652988266709156e-02
1.699743909332194335e+03 2.394437401395239196e+00 1.434847421059410981e-02
1.731724035069830506e+03 2.497172371035838445e+00 1.500485199066636452e-02
1.764984132605348805e+03 2.563418671336566312e+00 1.522229277673447546e-02
1.798051270917525244e+03 2.596177328211584978e+00 1.520671148523621008e-02
1.832700476214254422e+03 2.612924379595913393e+00 1.532814017259518692e-02
1.868872346518737004e+03 2.625296055551555430e+00 1.597773581006840110e-02
1.905827172061984356e+03 2.641350517190887537e+00 1.742670579881649279e-02
1.943708722354215297e+03 2.669013449659878745e+00 1.959742604790856366e-02
1.982571970166140090e+03 2.710623906206348632e+00 2.233744353270279356e-02
2.021994796153163179e+03 2.769220058445784893e+00 2.553646904881543001e-02
2.062162851421666346e+03 2.843680184302455061e+00 2.911345733312491538e-02
2.103027553078654364e+03 2.923774714340816150e+00 3.305776410217784594e-02
2.144511920881751848e+03 3.002751239138859329e+00 3.738112029297124828e-02
2.186768484856191662e+03 3.067383616128720902e+00 4.204241131196007064e-02
2.229575415904952933e+03 3.111451485640502668e+00 4.697049083451926288e-02
2.273045339530425736e+03 3.130988285199864940e+00 5.210163243433532654e-02
