# cl_TT                  cl_TE                    cl_EE
8.007789708821376280e+02 2.438245083005715408e+00 2.853223472591959881e-02
7.664692120677706271e+02 3.784050402537038504e+00 7.344862327470164098e-02
7.273401061492334065e+02 4.688806676375848248e+00 1.308155048076720395e-01
6.930186604415051761e+02 5.187829877491914488e+00 1.906193756927868355e-01
6.643545074090180833e+02 5.364195278427993152e+00 2.429155439611574152e-01
6.406268168521025927e+02 5.306886595696798103e+00 2.800215816815181946e-01
6.212438662772367479e+02 5.092916042105327001e+00 2.976935513172735415e-01
6.056985785961271631e+02 4.782027415747592158e+00 2.953242750770327940e-01
5.932748463026169929e+02 4.422561540126493718e+00 2.753256971972123379e-01
5.837734569866325955e+02 4.045229426019563590e+00 2.422061682233837554e-01
5.771579608231367047e+02 3.662699637357446303e+00 2.015795739696940869e-01
5.728028321901701929e+02 3.284679896762445761e+00 1.590768612522719394e-01
5.701057205787203657e+02 2.923592853633561806e+00 1.194223301051177688e-01
5.690063309597184116e+02 2.589259844165262336e+00 8.593758674500830141e-02
5.696098986682559371e+02 2.285187230037371009e+00 6.042900917533878397e-02
5.717409850563675491e+02 2.011905203979521772e+00 4.330075842347827497e-02
5.745087254330309179e+02 1.768004651228591628e+00 3.379404686653324219e-02
5.792313441790905699e+02 1.564161155918854407e+00 3.041951558067744477e-02
5.843822870154325528e+02 1.396654948481572900e+00 3.119939718219051292e-02
5.900073876304588794e+02 1.267608658368530428e+00 3.420781462902471037e-02
5.961649807122386164e+02 1.178769782090224538e+00 3.769109133646796755e-02
6.028926597220880694e+02 1.130739584079971882e+00 4.048899898181520379e-02
6.101248845411047341e+02 1.118028078699167427e+00 4.177215120440405660e-02
6.173844345315361579e+02 1.138461566871626918e+00 4.141697175382764995e-02
6.250762971189598147e+02 1.186959415720186151e+00 3.957332901002993952e-02
6.330084722540311759e+02 1.254123805017707038e+00 3.675610686621932910e-02
6.410846372728983624e+02 1.339086294058928095e+00 3.360405870746509954e-02
6.494659142554920663e+02 1.427517107573260002e+00 3.074386601541081662e-02
6.577796442846686205e+02 1.519579215491303703e+00 2.871415531270242461e-02
6.665848832359484959e+02 1.605930113324391950e+00 2.783050163171470540e-02
6.753574657135487769e+02 1.682577694896395526e+00 2.824216262808277450e-02
6.842553559752533374e+02 1.746173975076558138e+00 2.985174906546771492e-02
6.934387340616835900e+02 1.791437893472042742e+00 3.244528385470965559e-02
7.024153524058026505e+02 1.820770801043483100e+00 3.568634924117208146e-02
7.115941205440982458e+02 1.828351558896300411e+00 3.920119608119534277e-02
7.210074800034302598e+02 1.816388220568285528e+00 4.265080588149642443e-02
7.305370129891136912e+02 1.785771282291788831e+00 4.575590938146827102e-02
7.400743083633363995e+02 1.736445916917525700e+00 4.840952126861883947e-02
7.495961723040529705e+02 1.669663410424933492e+00 5.055772343654380691e-02
7.591604413192391121e+02 1.588012047086524436e+00 5.220186832361642382e-02
7.688211284158422814e+02 1.494096008792274333e+00 5.352262459552870055e-02
7.786500729247148911e+02 1.389812449451323983e+00 5.474242426347752238e-02
7.886444411254323086e+02 1.277289752162127590e+00 5.607940629288006573e-02
7.987294297584268179e+02 1.158953103662770934e+00 5.774606989618694813e-02
8.088122619387097529e+02 1.036946786254580477e+00 5.991003196170333750e-02
8.188578757328073152e+02 9.121231653922967642e-01 6.258985000245591290e-02
8.289074177231187832e+02 7.851378953856785747e-01 6.577726342490888833e-02
8.390313554113781720e+02 6.569048105277173200e-01 6.946729712206969887e-02
8.492386571754054785e+02 5.291320118758217061e-01 7.365368924566245701e-02
8.595053160407769610e+02 4.034487422813469171e-01 7.831697220657854452e-02
8.698032516860993155e+02 2.795647866955791039e-01 8.340795361258641905e-02
8.801104292208383413e+02 1.573651762916390973e-01 8.884759931211304307e-02
8.905203662679363106e+02 3.564477050692189952e-02 9.456195132579826856e-02
9.010732664142315116e+02 -8.666375338403904671e-02 1.004804895957600308e-01
9.116757533411667964e+02 -2.101977594777080793e-01 1.065517775950969998e-01
9.222800529280328874e+02 -3.363714666278481702e-01 1.127876473338974145e-01
9.329210629677439783e+02 -4.665015805403046056e-01 1.192094823620734462e-01
9.436453658910838840e+02 -6.018924368833411531e-01 1.258386663064512412e-01
9.544843252785314007e+02 -7.439594652326055879e-01 1.326968470592774507e-01
9.654548030055341314e+02 -8.940190062345332311e-01 1.397945859633622778e-01
9.765154091268758521e+02 -1.052887350824034618e+00 1.470974368483498884e-01
9.876397578577074228e+02 -1.221396787623247659e+00 1.545583045359328889e-01
9.988282261102174289e+02 -1.400549859329289326e+00 1.621277879172546288e-01
1.010090180378359037e+03 -1.591384669047214206e+00 1.697570542678117911e-01
