# cl_TT                  cl_TE                    cl_EE
2.714809230144164303e+03 9.434062694353231748e+00 9.739811394626843311e-02
2.586896135046657037e+03 1.127207052090575168e+01 1.669758828839302545e-01
2.452606499566191360e+03 1.143762469568185303e+01 2.010194719609788017e-01
2.342360146003182308e+03 1.063704863423527591e+01 1.937860100247440487e-01
2.257875130786918817e+03 9.382788010132355083e+00 1.576469186432920278e-01
2.195295883834994129e+03 7.995987642126065609e+00 1.112414621922741265e-01
2.149856331458140630e+03 6.667742565088120799e+00 6.997244601383385831e-02
2.118805259398919134e+03 5.501086916567482277e+00 4.159844452380739160e-02
2.098481733512512164e+03 4.546161483047561624e+00 2.652931122694898378e-02
2.086328108175464877e+03 3.826722957729836505e+00 2.079189379744900840e-02
2.081685136866240555e+03 3.340856318358742971e+00 1.943925648520258495e-02
2.082569696326619123e+03 3.064508888538095110e+00 1.888425729872227413e-02
2.086594549005384124e+03 2.958310650260728814e+00 1.766257746800596606e-02
2.093413581081930715e+03 2.982193628438649657e+00 1.595839242898409310e-02
2.103563656729587819e+03 3.100001134338816300e+00 1.460453728858145291e-02
2.116851258731190228e+03 3.274044027091504550e+00 1.425188353741446874e-02
2.129905187374849447e+03 3.468602443708349803e+00 1.501103985266589828e-02
2.148709097801430289e+03 3.672369390675667145e+00 1.657527674942551113e-02
2.167518110037247880e+03 3.859273821098910595e+00 1.845657895189061273e-02
2.186097866015069485e+03 4.025332957373161769e+00 2.043247210639299524e-02
2.205778675800245310e+03 4.172059637978940749e+00 2.241759848759162718e-02
2.226588075756172202e+03 4.304302049794600293e+00 2.462846395588991558e-02
2.248164918559601574e+03 4.422492803070453782e+00 2.733202166246976456e-02
2.270025546621259764e+03 4.533754861726866814e+00 3.067482559166584410e-02
2.292650281232554789e+03 4.642778676648104508e+00 3.473073431411847350e-02
2.315786562259036600e+03 4.751490751506771026e+00 3.941739809976720077e-02
2.339307362697244116e+03 4.867879271235972638e+00 4.466095992831238537e-02
2.363339959173319130e+03 4.981287267467807922e+00 5.041278685182423031e-02
2.387585127413403370e+03 5.092764225756084784e+00 5.662912072312339257e-02
2.412518140158019833e+03 5.196116566696901806e+00 6.336024114218935521e-02
2.437618956574939602e+03 5.289466262603158775e+00 7.063132980365297020e-02
2.463094061914576287e+03 5.365484048438299958e+00 7.843726090751980407e-02
2.489041911775490917e+03 5.416085583661029546e+00 8.674702088244899689e-02
2.515023907638935270e+03 5.442926486265835528e+00 9.554003312952838445e-02
2.541405917196280370e+03 5.440988326680947118e+00 1.047930690313877283e-01
2.568234125697866148e+03 5.409879589621534812e+00 1.145322333951981353e-01
2.595418909533715578e+03 5.348046652289766278e+00 1.248027383722196265e-01
2.622836591440297980e+03 5.256521329477284787e+00 1.356466978025430703e-01
2.650446331601016936e+03 5.138588621501363640e+00 1.471161763237147646e-01
2.678288052582763612e+03 4.998115900673766987e+00 1.592634634106588620e-01
2.706425605329774498e+03 4.836285308526296234e+00 1.721022891238352392e-01
2.734946020733064415e+03 4.653004587136241987e+00 1.856337067267103125e-01
2.763852826945910238e+03 4.448467725977256926e+00 1.998543543787618393e-01
2.793082241607071865e+03 4.223142643761510939e+00 2.147551293568816522e-01
2.822551833753742812e+03 3.976954365322950213e+00 2.303192091438876488e-01
2.852233402622991889e+03 3.707523587513994467e+00 2.465308949024180574e-01
2.882177526508109167e+03 3.412025689783561688e+00 2.633859975102907369e-01
2.912460791764555779e+03 3.087872188101206117e+00 2.808835967376980269e-01
2.943094596246350193e+03 2.732928174524488441e+00 2.990311243245648565e-01
2.974055260631099372e+03 2.346586671983393213e+00 3.178128406285519181e-01
3.005318420642910041e+03 1.929270061775606893e+00 3.372364087102506236e-01
3.036877176562419663e+03 1.481548496032351725e+00 3.573127956131652017e-01
3.068825073598764448e+03 1.003391650949260860e+00 3.780478951106855390e-01
3.101191642564037011e+03 4.949655431204761369e-01 3.994510555293137033e-01
3.133881902526846716e+03 -4.302652050163004865e-02 4.215312449280850249e-01
3.166859066240667744e+03 -6.100897602227141059e-01 4.442828337092817881e-01
3.200165956626985462e+03 -1.205523645846949599e+00 4.676911067279199696e-01
3.233852991386560916e+03 -1.828631645789462468e+00 4.917413477057470672e-01
3.267958083266184531e+03 -2.478821782586175804e+00 5.164191754114331179e-01
3.302500970334036992e+03 -3.155586656947036772e+00 5.417110968405645099e-01
3.337440623991267785e+03 -3.858679745309282261e+00 5.676073671025659850e-01
3.372750378032186291e+03 -4.588075951695018695e+00 5.940968958105167230e-01
3.408428982288688985e+03 -5.343904202649333079e+00 6.211671660579453080e-01
3.444482709857964892e+03 -6.126324584513100469e+00 6.488057065293396652e-01
3.480920881981001457e+03 -6.935552064941342465e+00 6.769980949593487063e-01
3.517793567957107825e+03 -7.772079834775651896e+00 7.057215368569255132e-01
3.555147417422604576e+03 -8.636535006850365903e+00 7.349527945901656034e-01
3.593033591020375752e+03 -9.529539157206274425e+00 7.646687909103961900e-01
3.631482162209174021e+03 -1.045151529073596031e+01 7.948449490782033555e-01
3.670424819000722891e+03 -1.140168768093485063e+01 8.254557273973736065e-01
3.709775921538269358e+03 -1.237802525179447777e+01 8.564926845727267590e-01
3.749437040359886851e+03 -1.337842875193645398e+01 8.879498371625098585e-01
3.789354391213266354e+03 -1.440119036681255693e+01 9.198277649087376329e-01
3.829635688160455175e+03 -1.544571368299708247e+01 9.521199854811067675e-01
3.870439583085617414e+03 -1.651169455952425835e+01 9.848122207806364603e-01
3.911843418410078812e+03 -1.759900086321401602e+01 1.017862438623860166e+00
3.953880676390875124e+03 -1.870698129083217509e+01 1.051221240405795676e+00
3.996496553060812857e+03 -1.983429011345340243e+01 1.084840286205316584e+00
4.039595749853145207e+03 -2.097950167242723296e+01 1.118670117505943251e+00
4.083114832940294036e+03 -2.214132787432353666e+01 1.152667126067209225e+00
4.127047578434975549e+03 -2.331975503398657779e+01 1.186809640324118398e+00
4.171402826731318783e+03 -2.451484615345440687e+01 1.221081991247417342e+00
4.216184991616592924e+03 -2.572682720957245905e+01 1.255466672071259948e+00
4.261422808360121962e+03 -2.695595953230652242e+01 1.289946700562549786e+00
4.307151297726912162e+03 -2.820228582182287980e+01 1.324500476031685192e+00
4.353368401078074385e+03 -2.946444169335532948e+01 1.359096413447306917e+00
4.400062672145531906e+03 -3.074077029344211098e+01 1.393701381299412789e+00
4.447228223561198320e+03 -3.202958202599228343e+01 1.428281089101251178e+00
4.494851272444424467e+03 -3.332924474279972316e+01 1.462802771641562805e+00
4.542926339347981411e+03 -3.463817898025878605e+01 1.497232654419616837e+00
4.591448756927215982e+03 -3.595527791679285912e+01 1.531537393282525139e+00
4.640413910754958124e+03 -3.727959590580596938e+01 1.565683725148874883e+00
4.689825834983019377e+03 -3.861018755344908726e+01 1.599637538208057652e+00
4.739664439866028260e+03 -3.994604218190688982e+01 1.633365838565586259e+00
4.789936795945142876e+03 -4.128613154056356649e+01 1.666838062706519130e+00
4.840635900475486778e+03 -4.262942766009683027e+01 1.700021242907728825e+00
4.891759691142540760e+03 -4.397512608254171340e+01 1.732873677650215383e+00
4.943296649696781060e+03 -4.532188415739097564e+01 1.765370515902183302e+00
4.995236230869428255e+03 -4.666879828199163427e+01 1.797469487711275127e+00
5.047567934174744551e+03 -4.801474884063870263e+01 1.829144612262245229e+00
5.100281268219137928e+03 -4.935858017295564792e+01 1.860363785550912752e+00
5.153364195897736863e+03 -5.069931849421811876e+01 1.891098898506199610e+00
5.206803480416607272e+03 -5.203583610102732138e+01 1.921312007477232298e+00
5.260598849871535094e+03 -5.336700570448210357e+01 1.950973822920099021e+00
5.314733975752187689e+03 -5.469186104137416748e+01 1.980047649260153531e+00
5.369201180936142919e+03 -5.600929441887442550e+01 2.008508554669774959e+00
5.423995293911838417e+03 -5.731818507552153363e+01 2.036325478517894361e+00
5.479105884975537265e+03 -5.861754091405163791e+01 2.063460220430620051e+00
5.534521389687468400e+03 -5.990622418664847970e+01 2.089887853681033025e+00
5.590229664467286966e+03 -6.118310615031712274e+01 2.115588557830601957e+00
5.646217498632005118e+03 -6.244699447351182187e+01 2.140530464899281782e+00
5.702463045170159603e+03 -6.369665674680646106e+01 2.164691442587814763e+00
5.758950502814314859e+03 -6.493095889736606807e+01 2.188050831083971470e+00
5.815665767472801235e+03 -6.614873225665901657e+01 2.210586293888344933e+00
5.872591598388832608e+03 -6.734874580255642229e+01 2.232273149405374912e+00
5.929704953912844758e+03 -6.852988509350278434e+01 2.253089697883741582e+00
5.986992478710493742e+03 -6.969096469199303101e+01 2.273016787987213849e+00
6.044438869361655634e+03 -7.083075504948678258e+01 2.292028870184162237e+00
6.102020182077699246e+03 -7.194816143967251776e+01 2.310111912743191276e+00
6.159724889848840576e+03 -7.304205192964923299e+01 2.327241105344158179e+00
6.217529460936199030e+03 -7.411120868524496075e+01 2.343403656182768913e+00
6.275416750300116291e+03 -7.515417654371661627e+01 2.358561287179204768e+00
6.333376090481693609e+03 -7.616995352096165561e+01 2.372707175893682408e+00
6.391381495871486550e+03 -7.715752459253778284e+01 2.385822073556391310e+00
6.449410728812402340e+03 -7.811581962471687746e+01 2.397895266132032077e+00
6.507457592461198146e+03 -7.904371086026849014e+01 2.408913224821898513e+00
6.565493329731788435e+03 -7.994010605162721106e+01 2.418855440293493864e+00
6.623505827027280247e+03 -8.080389738028532065e+01 2.427719524574625698e+00
6.681478233027025453e+03 -8.163425642038065178e+01 2.435487661902436152e+00
6.739401288019058484e+03 -8.243016886176869207e+01 2.442162572082930527e+00
6.797257236392597406e+03 -8.319082163881439840e+01 2.447741417069011938e+00
6.855030496507491080e+03 -8.391542400579483285e+01 2.452225714819137536e+00
6.912710992639582400e+03 -8.460313473229257397e+01 2.455610315170194013e+00
6.970287689836055506e+03 -8.525315156348865742e+01 2.457902555844982739e+00
7.027739849394372868e+03 -8.586463489880959798e+01 2.459102196241651050e+00
7.085059570030482973e+03 -8.643679524838525197e+01 2.459205564412619616e+00
7.142228587165519457e+03 -8.696886537267457129e+01 2.458220663088371616e+00
7.199233041024399427e+03 -8.745995627949396578e+01 2.456145385353394772e+00
7.256047490022018792e+03 -8.790936103181253714e+01 2.452987132960812389e+00
7.312651561391500763e+03 -8.831620931579479361e+01 2.448756584966464533e+00
7.369026949893194796e+03 -8.867973614536131777e+01 2.443455775696230514e+00
7.425152981450357402e+03 -8.899914658061793205e+01 2.437090632806722112e+00
7.481008987127821456e+03 -8.927360479231178658e+01 2.429669149325285549e+00
7.536567427346986733e+03 -8.950241297386958195e+01 2.421199313027649236e+00
7.591828028226111201e+03 -8.968490304157226944e+01 2.411689105323960192e+00
7.646771042648085313e+03 -8.982022257038038049e+01 2.401150931672227262e+00
7.701384327651839158e+03 -8.990723491964529046e+01 2.389593210522346300e+00
7.755659649671513762e+03 -8.994620119561869842e+01 2.377045217820518808e+00
7.809591889411806733e+03 -8.993680678622210678e+01 2.363544914727556900e+00
7.863151527283916039e+03 -8.987860271321046923e+01 2.349113210644939276e+00
7.916332613599025535e+03 -8.977121106491809144e+01 2.333792984917588686e+00
7.969110792365969246e+03 -8.961427305301558022e+01 2.317605669932397916e+00
8.021463823451066673e+03 -8.940745123309918085e+01 2.300589887600068550e+00
8.073362133476925010e+03 -8.915035982444557305e+01 2.282778083583094642e+00
8.124787875514893130e+03 -8.884267747825383310e+01 2.264208259808251800e+00
8.175717037410232479e+03 -8.848401561917981439e+01 2.244917135506448780e+00
8.226125313831800668e+03 -8.807411251380723627e+01 2.224930601161560606e+00
8.275995854042137580e+03 -8.761261983072282078e+01 2.204289356638542419e+00
8.325306547156986198e+03 -8.709928863472619298e+01 2.183034076967492965e+00
8.374039639115151658e+03 -8.653395595736262180e+01 2.161205410865450816e+00
8.422177395993980099e+03 -8.591644170824240234e+01 2.138843979248564064e+00
8.469702104335730837e+03 -8.524650314655217187e+01 2.115985461026173464e+00
8.516590855102649584e+03 -8.452393189073335122e+01 2.092672510486033755e+00
8.562834196864112528e+03 -8.374857482767056638e+01 2.068948475332850201e+00
8.608407863015519979e+03 -8.292024884629522319e+01 2.044853850217380309e+00
8.653289799207201213e+03 -8.203880696743553358e+01 2.020429094440749029e+00
8.697468826487340266e+03 -8.110425293669641178e+01 1.995727491609594395e+00
8.740922226509028405e+03 -8.011642661148015065e+01 1.970785901491998837e+00
8.783631128893461209e+03 -7.907519001974874584e+01 1.945657442440965612e+00
8.825570642929749738e+03 -7.798049153115040610e+01 1.920384412894476478e+00
