# cl_TT                  cl_TE                    cl_EE
9.547151744354579250e+02 2.761631066131092993e+00 2.745999115063854287e-02
9.703294871798350414e+02 3.328917589299943192e+00 4.423127561610971925e-02
9.698684255376715555e+02 3.372564309181258491e+00 4.868527611126138160e-02
9.696285053242220329e+02 3.112426748517946429e+00 4.186476740984899220e-02
9.733918587848460220e+02 2.717560385516819110e+00 2.981751392017061020e-02
9.814171137796776065e+02 2.296783952579973143e+00 1.847431653241714961e-02
9.929657894148994046e+02 1.916324962737623316e+00 1.091616936052796673e-02
1.007929399036849190e+03 1.609919552160621548e+00 7.269732619560262572e-03
1.025199145983567405e+03 1.390902155740727730e+00 6.072310672899363868e-03
1.044080939722696030e+03 1.261629118948128792e+00 5.755986867852964234e-03
1.064827985501958892e+03 1.213723776735947668e+00 5.456867461959062811e-03
1.086894458467400000e+03 1.230311516004078731e+00 5.053500617159982673e-03
1.109329916735500547e+03 1.290966789936774939e+00 4.783174697586612886e-03
1.132185813931439725e+03 1.379813826022441292e+00 4.854838294148218145e-03
1.155913098970359215e+03 1.485551479110658102e+00 5.280786589127147226e-03
1.180588290889248356e+03 1.597798262790980584e+00 5.938069303016022676e-03
1.204679506469936769e+03 1.707793129832173795e+00 6.707996262809971626e-03
1.231097505716852993e+03 1.817204282156833495e+00 7.574833249600263635e-03
1.257103071804882347e+03 1.920775166192276728e+00 8.596678924132999250e-03
1.282777170039619023e+03 2.021510888762336311e+00 9.858466963450909087e-03
1.308659942310299130e+03 2.122311919576146177e+00 1.141843009279691450e-02
1.334836169574758742e+03 2.226330317570518691e+00 1.327055627940000593e-02
1.361233762041234513e+03 2.331244039190051076e+00 1.540015282754754813e-02
1.387460214020747344e+03 2.437949151502356582e+00 1.779768513565036653e-02
1.413948967009657281e+03 2.545438976145890209e+00 2.045855306693928136e-02
1.440550786317423217e+03 2.648690758267493006e+00 2.338773879441147230e-02
1.467164015962474650e+03 2.751305348538151119e+00 2.661842814276067781e-02
1.494023043391556484e+03 2.841000607051245019e+00 3.015112168613295549e-02
1.520739017157393164e+03 2.921327968799867669e+00 3.396278470874216499e-02
1.547929592310077169e+03 2.987859076394000279e+00 3.808316141550140144e-02
1.575041831750682604e+03 3.041583531595477119e+00 4.250831136754808226e-02
1.602208576219542238e+03 3.082596734008525630e+00 4.727133474035585814e-02
1.629669862165749237e+03 3.107213575613194223e+00 5.239104584802536935e-02
1.656876018293414518e+03 3.121641390818613360e+00 5.790186516361665869e-02
1.684269755468810217e+03 3.122146942437855621e+00 6.382441772024559368e-02
1.711904486110639709e+03 3.110889115218152590e+00 7.016209365640313500e-02
1.739667840576378921e+03 3.087826054739128967e+00 7.692059444437190918e-02
1.767454318769585598e+03 3.051028769198789625e+00 8.409848413213952267e-02
1.795234904317834207e+03 2.999579881020791650e+00 9.170186198300242508e-02
1.823070461100918465e+03 2.933769539950407790e+00 9.974718770694540604e-02
1.851026843328143514e+03 2.853092368991506422e+00 1.082484901885947814e-01
1.879191400177673131e+03 2.756033966274746838e+00 1.172160934752776995e-01
1.907584949918414850e+03 2.641260850441417674e+00 1.266561344949718171e-01
