# cl_TT                  cl_TE                    cl_EE
3.577964769016992364e+02 1.693721702709265919e+00 2.751358878963103965e-02
3.478808065781238383e+02 2.495721142089682321e+00 6.671618761990356916e-02
3.331703226063247598e+02 2.992975862311582524e+00 1.126695866554606462e-01
3.192105767005918437e+02 3.230530390428483667e+00 1.555387523579301878e-01
3.071221304262755325e+02 3.274107550568679859e+00 1.871831649898264005e-01
2.970419952075673109e+02 3.184624361573197948e+00 2.028326057938525939e-01
2.889154545385236474e+02 3.009466721713260018e+00 2.015110818445137453e-01
2.825777240333902682e+02 2.782558546792326393e+00 1.854708832945932417e-01
2.777784190084749412e+02 2.528114168468702072e+00 1.590497420461603195e-01
2.744516290213699108e+02 2.259988276176145838e+00 1.274340182595582183e-01
2.725102301303883223e+02 1.985090413624907901e+00 9.555900328075485339e-02
2.716402465703050098e+02 1.710579553290325627e+00 6.726614125008011091e-02
2.715654201238593259e+02 1.445740411952412652e+00 4.487222844897982565e-02
2.722496586854305178e+02 1.199180833482790254e+00 2.917004167906121423e-02
2.736918981319109889e+02 9.770289617279023231e-01 1.971863253091298701e-02
2.757835150519364902e+02 7.841369738129180256e-01 1.526433139185483928e-02
2.780894126363763803e+02 6.235221764026469549e-01 1.418088485449589368e-02
2.811671026407331055e+02 5.016699045605302887e-01 1.488684457421568172e-02
2.843513470665573095e+02 4.176994255914185383e-01 1.604151496613987621e-02
2.876081620062835782e+02 3.706299880451202622e-01 1.691113174734927907e-02
2.909533112947613063e+02 3.580377527036572860e-01 1.702404591854991128e-02
2.945990882653797485e+02 3.756402385740059691e-01 1.647420816468943630e-02
2.983609509400261004e+02 4.159101755059144701e-01 1.553655441259079416e-02
3.019554404995101891e+02 4.752078579307013606e-01 1.462409523474375410e-02
3.057308718159284808e+02 5.448282809400358806e-01 1.412829693624330536e-02
3.095563222725673427e+02 6.179200738757749667e-01 1.424910191393760628e-02
3.134804381610217661e+02 6.901202216826983760e-01 1.510633201595874657e-02
3.173609940248445582e+02 7.552755538925138845e-01 1.657316785186017591e-02
3.212812947138650088e+02 8.112162820890664872e-01 1.843737016303110057e-02
3.253491168774808671e+02 8.539787689005254867e-01 2.039746287209884962e-02
3.292635662683145483e+02 8.845967211327617763e-01 2.216039931311646061e-02
3.335063086521174682e+02 8.979395310123440277e-01 2.351426822114610279e-02
3.377023631975152398e+02 8.985701403882716543e-01 2.431039986581025325e-02
3.418222770318486141e+02 8.860191601839821907e-01 2.456665475252192699e-02
3.459998825723323534e+02 8.612178551094963330e-01 2.434089452976321080e-02
3.502612639389994911e+02 8.274460459050902994e-01 2.381214453157464578e-02
3.546027540818337798e+02 7.862694638282453630e-01 2.318763622948877626e-02
3.588884564823883352e+02 7.386378384237254346e-01 2.264874186114299720e-02
3.631024104712643634e+02 6.870026109053039010e-01 2.239623426822256319e-02
3.672704573011981211e+02 6.348729849910599299e-01 2.257640694234409190e-02
3.714812583077993509e+02 5.833270429565217130e-01 2.319553289355377398e-02
3.758199484481401669e+02 5.332090599633405592e-01 2.421905787781184968e-02
3.802567269363295281e+02 4.858682934656388119e-01 2.560707095785376766e-02
3.847216588606615915e+02 4.427780647281464588e-01 2.731246402442710428e-02
3.891383157419158465e+02 4.048722782280220756e-01 2.928371440780392493e-02
3.934972044117263863e+02 3.708854119868658095e-01 3.148427317858223939e-02
3.978520239460859784e+02 3.391896779476465396e-01 3.388890508618844222e-02
4.022320566495325238e+02 3.087270487846162648e-01 3.647211597977399744e-02
4.066198248348642323e+02 2.789237179422286439e-01 3.920535172159612253e-02
4.110136814478885299e+02 2.487959107719912022e-01 4.206055042496541913e-02
4.154012796236983149e+02 2.171841933418971193e-01 4.501985731020725218e-02
4.198459507425278616e+02 1.824249414669646685e-01 4.806403686478108450e-02
4.244359800697636160e+02 1.426036006960318403e-01 5.117359726024998945e-02
4.291256188908146783e+02 9.638361683730505003e-02 5.433262878215572994e-02
4.337972411187915895e+02 4.292418038682310061e-02 5.752556215296666942e-02
4.384468053928107452e+02 -1.807594342022840819e-02 6.072498900998422183e-02
4.431231141346635809e+02 -8.674769814504360022e-02 6.390054357463061108e-02
4.478612919170216173e+02 -1.637467237675229170e-01 6.703057662990512255e-02
4.526917469937366718e+02 -2.491929487411955746e-01 7.008170870051633194e-02
4.576141295940171290e+02 -3.428414419738458618e-01 7.303208865597052291e-02
4.625875314564008818e+02 -4.436256998649159011e-01 7.592097920254767263e-02
4.675852306418407238e+02 -5.504118655989410636e-01 7.879622780309988861e-02
4.725941244773783865e+02 -6.621158938451950915e-01 8.170776225136966442e-02
4.775985827978058182e+02 -7.776702740232962485e-01 8.470434018006134380e-02
4.825985202873831099e+02 -8.962447466133489637e-01 8.782899781514813542e-02
4.876584025617524958e+02 -1.017722523014021219e+00 9.109502001472187527e-02
4.928499647356426294e+02 -1.142139644989956127e+00 9.450908306645176837e-02
4.982385273430815005e+02 -1.269395825251401932e+00 9.807656241777745754e-02
5.038092309652100198e+02 -1.398616428894005725e+00 1.017983810497259806e-01
5.094765780579438115e+02 -1.528270238579060525e+00 1.056696726815781889e-01
5.151093447249158999e+02 -1.657400742250588310e+00 1.096756458593074746e-01
5.205951517570275655e+02 -1.785396689493838451e+00 1.138007319220303848e-01
5.259528672684042476e+02 -1.912720349906634532e+00 1.180293667662018486e-01
5.313017195540932107e+02 -2.040531601484510738e+00 1.223460987060206312e-01
5.367563557807281995e+02 -2.170197619887062501e+00 1.267361363416169007e-01
5.424027271960634380e+02 -2.302701578644754665e+00 1.311864374360622032e-01
5.482419312776551124e+02 -2.438266520060545339e+00 1.356867230472280361e-01
5.542154142148856408e+02 -2.577215895243305077e+00 1.402273616829551039e-01
5.602585134427359890e+02 -2.718854824429358441e+00 1.447916856618853276e-01
5.663250683557400862e+02 -2.863333101781596390e+00 1.493672230923049071e-01
5.724092069082724947e+02 -3.010832741993143102e+00 1.539421593652317843e-01
5.785040508248039259e+02 -3.161833550143667182e+00 1.585018534894386821e-01
5.846253356383763276e+02 -3.316838849188523675e+00 1.630323249942374486e-01
5.908109507308488446e+02 -3.476468850110563391e+00 1.675179535272941778e-01
5.970881871923830886e+02 -3.641096998585960254e+00 1.719466538370381659e-01
6.034548044802370441e+02 -3.809992407622150967e+00 1.763299466360759848e-01
6.099033693204780775e+02 -3.982201999931285652e+00 1.806833112514483475e-01
6.164230573154554804e+02 -4.156755316952008172e+00 1.850235053196093160e-01
6.230040306812267090e+02 -4.332668748766304034e+00 1.893667238352436943e-01
6.296366361011682784e+02 -4.509035317904165119e+00 1.937248935982865405e-01
6.363198220001233949e+02 -4.685718148636805580e+00 1.980953086669963170e-01
6.430649535118139966e+02 -4.862764019683896599e+00 2.024706672381929307e-01
6.498615063113484211e+02 -5.040158024928753200e+00 2.068446229492415522e-01
6.567220914388250321e+02 -5.217861217988214229e+00 2.112132758504086660e-01
6.636486370079877588e+02 -5.395834658398428907e+00 2.155705601812448469e-01
6.706454621310449511e+02 -5.574258836691148744e+00 2.199024399114056783e-01
6.777099769776033327e+02 -5.752794593568049564e+00 2.242097518899113240e-01
6.848419794836023584e+02 -5.931503517343321263e+00 2.284739488417537601e-01
6.920353918218253284e+02 -6.110252935909844751e+00 2.326983649116449449e-01
6.992872197868696276e+02 -6.288874857844087174e+00 2.368776923999673933e-01
7.065926749685010009e+02 -6.467380237201432180e+00 2.410101959688762119e-01
7.139467185910640410e+02 -6.645622694647689954e+00 2.450849348480186873e-01
7.213558305509694719e+02 -6.823468624703269647e+00 2.490986476685967954e-01
7.288113836849397558e+02 -7.000935506348642257e+00 2.530419214829187080e-01
7.363137063336839674e+02 -7.177884851091672402e+00 2.569166116524160270e-01
7.438646761936386156e+02 -7.354205771183136342e+00 2.607171678898044243e-01
7.514613007422317423e+02 -7.529867523038651811e+00 2.644323843043232536e-01
7.591005876918945887e+02 -7.704749158208291426e+00 2.680644773205884679e-01
7.667845787183517814e+02 -7.878788403035408727e+00 2.716136029256210338e-01
7.745145529292453830e+02 -8.051776780240253117e+00 2.750649232189138482e-01
7.822830198633436112e+02 -8.223448912788830611e+00 2.784165139677251544e-01
7.900915143130107481e+02 -8.393659308281494091e+00 2.816633501024924935e-01
7.979403562847938929e+02 -8.562186589235540879e+00 2.848016221071922871e-01
8.058276675944348426e+02 -8.728765427522677811e+00 2.878229625246471746e-01
8.137444316015512413e+02 -8.893273284452597238e+00 2.907243264632332069e-01
8.216960655642478741e+02 -9.055320575524600457e+00 2.934987687339089546e-01
8.296821953649083525e+02 -9.214301180947549241e+00 2.961253098657347649e-01
8.376911834482802988e+02 -9.370547354756347147e+00 2.986254291902410429e-01
8.457272514774753063e+02 -9.523867220087467445e+00 3.009914198825703879e-01
8.537815674040301701e+02 -9.674027932683106457e+00 3.032270105796792126e-01
8.618542545144561018e+02 -9.820915752539635335e+00 3.053260224864177141e-01
8.699472443344845942e+02 -9.964327405089010270e+00 3.072906584247528938e-01
8.780500860938270762e+02 -1.010405300374941895e+01 3.091162675717672448e-01
8.861617665022738493e+02 -1.023996741047942471e+01 3.108098184964775967e-01
8.942834452733543458e+02 -1.037192650309490816e+01 3.123712251634720438e-01
9.024078259827469992e+02 -1.049975845125716312e+01 3.138059470925694261e-01
9.105330230008686385e+02 -1.062336979629673728e+01 3.151166462948044034e-01
9.186584637208067079e+02 -1.074259666588310935e+01 3.163012865189816503e-01
9.267833988353198720e+02 -1.085719941509202791e+01 3.173554186778803632e-01
9.349060096870603047e+02 -1.096709025347227850e+01 3.182764513284323526e-01
9.430217970427869432e+02 -1.107215460028970533e+01 3.190564322111368867e-01
9.511421049206614953e+02 -1.117225033324221783e+01 3.196880976993557999e-01
9.592590735649074531e+02 -1.126730115772661556e+01 3.201797209955120072e-01
9.673708006897526275e+02 -1.135711145252903087e+01 3.205157074544361384e-01
9.754859496937233416e+02 -1.144167374481403421e+01 3.206960552218896532e-01
9.835867601549300616e+02 -1.151999218111706291e+01 3.207047679311685329e-01
9.916822285803859813e+02 -1.159245002543863556e+01 3.205448407319194670e-01
9.997523908990214068e+02 -1.165934742650483713e+01 3.202328996063813493e-01
1.007797122317393246e+03 -1.172042861060774577e+01 3.197711854620043925e-01
1.015809167912513317e+03 -1.177568651739707661e+01 3.191566340210791886e-01
1.023781272803972342e+03 -1.182497912627132486e+01 3.183929292536812894e-01
1.031703593613468456e+03 -1.186821619535787065e+01 3.174837548952453847e-01
1.039572183201426242e+03 -1.190542718913125420e+01 3.164327943941466215e-01
1.047395451481924511e+03 -1.193664157817046423e+01 3.152470828709172390e-01
1.055173611402103916e+03 -1.196196351321995799e+01 3.139388765755298794e-01
1.062912440168580815e+03 -1.198147048159610684e+01 3.125122003829492456e-01
1.070621802425180249e+03 -1.199518743124364661e+01 3.109733439953355494e-01
1.078298403811220169e+03 -1.200294915633460668e+01 3.093169483111729012e-01
1.085944765277926763e+03 -1.200451545086919047e+01 3.075453022690470828e-01
1.093559732420768114e+03 -1.199967923993211905e+01 3.056513762043696625e-01
1.101139381728429498e+03 -1.198829369137136602e+01 3.036344874530343407e-01
1.108669527743985327e+03 -1.197010935199379666e+01 3.014951950838974382e-01
1.116145225032546705e+03 -1.194503704215156858e+01 2.992318896979152543e-01
1.123565100444330710e+03 -1.191275439053563368e+01 2.968572996611049120e-01
