# cl_TT                  cl_TE                    cl_EE
1.748421059438188195e+03 7.183774596623939246e+00 2.649765471482237178e-01
1.593945808435461686e+03 1.033460739988648491e+01 5.187277953186995028e-01
1.454577473329373788e+03 1.168285888595787014e+01 6.978079877658682761e-01
1.343881577021958719e+03 1.172368100617348041e+01 7.511523291124897472e-01
1.259554721084990661e+03 1.095243735942510810e+01 6.845613018653955439e-01
1.197562287637176041e+03 9.713283238038657785e+00 5.412792671813679846e-01
1.153542282317926038e+03 8.230531763165078729e+00 3.755187135989360714e-01
1.123954139834805119e+03 6.657160882373265309e+00 2.310580696238138665e-01
1.105931008910955597e+03 5.120423799511300444e+00 1.306709009290757395e-01
1.097194304457273802e+03 3.728360772381076771e+00 7.633489461214064409e-02
1.096061123391222509e+03 2.569264529909074390e+00 5.637371572259308738e-02
1.100749437094744280e+03 1.701354035059967407e+00 5.461326011753933618e-02
1.109408751662984059e+03 1.146156280214011280e+00 5.761472576800027307e-02
1.121161891851660357e+03 8.946786647039922657e-01 5.808191200816360811e-02
1.135818940306945933e+03 8.981235649873331450e-01 5.471528942389865952e-02
1.153021651805325746e+03 1.083975042956333956e+00 4.984803631419190695e-02
1.171267444411682391e+03 1.374686306654736789e+00 4.655197431748372972e-02
1.192619032964124699e+03 1.703908002768183216e+00 4.661999892008517055e-02
1.214854467969470761e+03 2.013907246991389233e+00 4.983495838690711610e-02
1.237550006777378712e+03 2.264854087875678434e+00 5.412910285609265348e-02
1.261881823062080457e+03 2.429192145347122356e+00 5.723664625514830739e-02
1.286763794302881706e+03 2.497832830880342136e+00 5.766599933230690672e-02
1.312694059721563235e+03 2.478189365429118940e+00 5.454823159222908779e-02
1.339587577565348283e+03 2.387547443931708369e+00 4.885342838099172857e-02
1.367152562361417040e+03 2.246130398937186801e+00 4.202208745953756736e-02
1.395259317044628006e+03 2.077597644956321599e+00 3.559867258778946081e-02
1.423962427288206527e+03 1.904942121115930975e+00 3.092851071051281112e-02
1.453291939433853258e+03 1.746920256009954597e+00 2.844794154508606399e-02
1.482895107708929800e+03 1.625011161213890221e+00 2.825317682905187366e-02
1.513006483333821961e+03 1.549302874819109110e+00 2.988644276978093262e-02
1.543435661130641165e+03 1.521196872248268273e+00 3.279702917673563839e-02
1.574148691146961028e+03 1.537806181163490882e+00 3.665011668281221990e-02
1.605243973521721955e+03 1.588753328917391405e+00 4.118449600179822229e-02
1.636727133453431179e+03 1.656510096477698646e+00 4.621713208901771092e-02
1.668407489985126631e+03 1.728326761276851142e+00 5.155533900045231044e-02
1.700816852726204161e+03 1.789190175808124117e+00 5.694739245621418394e-02
1.733513006590708301e+03 1.828111670310335723e+00 6.208110983347818468e-02
1.766489572492398565e+03 1.837650729320624565e+00 6.671431593498591828e-02
1.800078005248593172e+03 1.804418209933050576e+00 7.061816752470935488e-02
1.834049178997237732e+03 1.724878066345054251e+00 7.367219819947037895e-02
1.868246857350913842e+03 1.605828325169384563e+00 7.616187088761124102e-02
1.902932950457686957e+03 1.452464161141874266e+00 7.846759370657062360e-02
1.938178349784428065e+03 1.273558800295523152e+00 8.095539132619603007e-02
1.973913755402129254e+03 1.075721010813886824e+00 8.401567538347363973e-02
2.010014149601377085e+03 8.661053570872836449e-01 8.791137647903006502e-02
2.046396574602743158e+03 6.489286070793911509e-01 9.265395957537408966e-02
2.083038105863593046e+03 4.286850926342056778e-01 9.819031886931396669e-02
2.119943590003726968e+03 2.101733693576174899e-01 1.044707208334882398e-01
2.157130478106731971e+03 -2.056638616573506616e-03 1.114461073508156153e-01
2.194636181573036083e+03 -2.059771534996592546e-01 1.190515652368939609e-01
2.232564627201418716e+03 -4.084304273108799177e-01 1.271927689151797491e-01
2.270891234329999861e+03 -6.156537608548625640e-01 1.357062681319253783e-01
2.309582367821131356e+03 -8.342149652606758448e-01 1.444364168303456097e-01
2.348604365230437452e+03 -1.071054539349728829e+00 1.532329102226862860e-01
2.387930683627024791e+03 -1.332028790589573131e+00 1.619756802572303866e-01
2.427569671155170454e+03 -1.618719766305554364e+00 1.706722570410165174e-01
2.467560372083677066e+03 -1.931581852184668158e+00 1.793657965302921375e-01
2.507962280095202914e+03 -2.271769146488766378e+00 1.881180759150832549e-01
2.548777191009796752e+03 -2.639151662983002300e+00 1.969763441121931413e-01
2.589980703837751662e+03 -3.031814279819153413e+00 2.059706080431864539e-01
2.631536598308360226e+03 -3.446181294367050008e+00 2.152004338135315720e-01
2.673404362915644015e+03 -3.878092700187047548e+00 2.247777561527601053e-01
2.715574873400626984e+03 -4.323623581413657213e+00 2.348132868041743759e-01
2.758072784616749232e+03 -4.779057905542298812e+00 2.454161000640163737e-01
2.800929651221241784e+03 -5.241775285838880194e+00 2.566667075787499308e-01
2.844156158644819243e+03 -5.713325273865176968e+00 2.685311334875109535e-01
2.887675447700268705e+03 -6.192709647922142402e+00 2.808768681962323654e-01
2.931497378549836867e+03 -6.680406375135695463e+00 2.936014362343057349e-01
2.975642716455252412e+03 -7.176860036438844404e+00 3.066022284129968911e-01
3.020127894458365517e+03 -7.682982931550494499e+00 3.197947438120058439e-01
3.064959590871309047e+03 -8.201494840045253198e+00 3.331670351845745781e-01
3.110146164280586618e+03 -8.735575816849499020e+00 3.467255625433241506e-01
3.155699961439849176e+03 -9.289768975989849409e+00 3.605055769618113470e-01
3.201620824424426701e+03 -9.866164845140934503e+00 3.744910176694199455e-01
3.247926769572331978e+03 -1.046679879548086767e+01 3.886779992723797261e-01
3.294606631953232409e+03 -1.109008721864546665e+01 4.030681442391753633e-01
3.341641109461424094e+03 -1.173346463613032320e+01 4.176619123661902133e-01
3.389009370241490160e+03 -1.239437351058587211e+01 4.324596703736418024e-01
3.436688752616138117e+03 -1.307028106034981008e+01 4.474626933831801767e-01
3.484698357701240184e+03 -1.375983497089202778e+01 4.626906813381319039e-01
3.533067400029789042e+03 -1.446172919174825289e+01 4.781602954237883507e-01
3.581819224058617237e+03 -1.517389064594231485e+01 4.938747796453134553e-01
3.630981665674906708e+03 -1.589500910044931459e+01 5.098526177676355742e-01
3.680540418943470740e+03 -1.662334645541096734e+01 5.261099006916789556e-01
3.730454294185415165e+03 -1.735738834401225716e+01 5.426528576475776466e-01
3.780662702672699652e+03 -1.809762757533748712e+01 5.594533582283583995e-01
3.831092560179567499e+03 -1.884536891588393459e+01 5.764777721624612106e-01
3.881684779118858387e+03 -1.960240339176896285e+01 5.937035544513810104e-01
3.932487505750897981e+03 -2.036970975830653785e+01 6.110732579869926351e-01
3.983571937023601549e+03 -2.114902107921793828e+01 6.285549310771929576e-01
4.034998925819672422e+03 -2.194066998420759518e+01 6.461342609898759193e-01
4.086820845718289547e+03 -2.274453636751752228e+01 6.638013413245086314e-01
4.139072891724074907e+03 -2.356027369657512338e+01 6.815464991695725505e-01
4.191753788104852902e+03 -2.438721313408375480e+01 6.993606786761952243e-01
4.244865641645790674e+03 -2.522574688355870620e+01 7.172443273122984797e-01
4.298355306892610315e+03 -2.607398752002374565e+01 7.351764631311935583e-01
4.352194073131016921e+03 -2.693113137608273888e+01 7.531452115878104481e-01
4.406363282265222551e+03 -2.779637781445988054e+01 7.711417298277949417e-01
4.460840149582879349e+03 -2.866895769157775220e+01 7.891564381684083029e-01
4.515601089675685216e+03 -2.954815842262181036e+01 8.071791532306715755e-01
4.570630192699631152e+03 -3.043327213049394331e+01 8.251999834484639029e-01
4.625942502713190152e+03 -3.132405069503072426e+01 8.432104593163392003e-01
4.681531296106040827e+03 -3.221978946049442527e+01 8.611944734961464176e-01
4.737384137338597611e+03 -3.311937279708264015e+01 8.791399674602162762e-01
4.793496942656965075e+03 -3.402224172563150972e+01 8.970354679631215022e-01
4.849870727594065102e+03 -3.492774625677965616e+01 9.148693399478187160e-01
4.906504209460336824e+03 -3.583524627318581679e+01 9.326304926155215558e-01
4.963390754717249365e+03 -3.674417304835786524e+01 9.503082932537699756e-01
5.020541854682647681e+03 -3.765391447799660085e+01 9.678885365308940170e-01
5.077964461644176481e+03 -3.856402218663796333e+01 9.853520620225341142e-01
5.135630751833165050e+03 -3.947357770585989556e+01 1.002691771466513337e+00
5.193540943562079519e+03 -4.038210695865161171e+01 1.019894022895613706e+00
5.251682895685376025e+03 -4.128910445496160264e+01 1.036945783494696904e+00
5.310050170088607047e+03 -4.219405237350814986e+01 1.053834909522435526e+00
5.368644245340019552e+03 -4.309643294125512369e+01 1.070549489108546748e+00
5.427456897889091124e+03 -4.399573145777526406e+01 1.087076204946320734e+00
5.486510700058480325e+03 -4.489160746774011557e+01 1.103374603332027526e+00
5.545767121053172559e+03 -4.578317207550446000e+01 1.119458136520623537e+00
5.605219500067320041e+03 -4.666999236978445964e+01 1.135306641668414329e+00
5.664860426805612406e+03 -4.755153444626210302e+01 1.150908552626027648e+00
5.724681576414675874e+03 -4.842721249342506695e+01 1.166252594298166523e+00
5.784674623640178652e+03 -4.929646464758322111e+01 1.181327004076601517e+00
5.844830818532278499e+03 -5.015880895346553103e+01 1.196122117671001961e+00
5.905149266745132081e+03 -5.101341258767942577e+01 1.210599087343538605e+00
5.965628183220976098e+03 -5.185960447902235870e+01 1.224753159414077697e+00
6.026244251630388135e+03 -5.269708529689152243e+01 1.238579909583150895e+00
6.086988552941678790e+03 -5.352534393142926916e+01 1.252069350785268709e+00
6.147855535819698162e+03 -5.434378011249403784e+01 1.265212680109564891e+00
6.208839491265213837e+03 -5.515183361019314390e+01 1.277997571928678466e+00
6.269931771396714794e+03 -5.594903232018984340e+01 1.290407808052664418e+00
6.331127001877569455e+03 -5.673445787633653481e+01 1.302420907597115818e+00
6.392421830918579872e+03 -5.750698823448605168e+01 1.314014915300439457e+00
6.453797694138738734e+03 -5.826665642358388197e+01 1.325211652547548580e+00
6.515244621215878396e+03 -5.901282633745265827e+01 1.335997424189375504e+00
6.576749272880701938e+03 -5.974485928598585360e+01 1.346367573842600196e+00
6.638301199456463110e+03 -6.046215839238126222e+01 1.356317122283641874e+00
6.699893474259177310e+03 -6.116415139294413450e+01 1.365837569590587774e+00
6.761515858135923736e+03 -6.185019987179385481e+01 1.374923674516133509e+00
