# cl_TT                  cl_TE                    cl_EE
7.918005414461567852e+02 1.169590463927553392e+00 8.217954645900256427e-03
6.987126130698414954e+02 9.619256712614995264e-01 3.547385632242655486e-03
6.325719207051479316e+02 6.377874929622761035e-01 1.251857103999458884e-03
5.878062685916053169e+02 4.070452911761143766e-01 5.291053957684021918e-04
5.577987668030939403e+02 2.899584815383574044e-01 2.859843657777266616e-04
5.377186031940816520e+02 2.453900686618585847e-01 1.930262181170402762e-04
5.244158800946836436e+02 2.394028816820422401e-01 1.707033150398890823e-04
5.162503461893728627e+02 2.536703191936083845e-01 1.913623155052881163e-04
5.117064824108634866e+02 2.797823768339410822e-01 2.455237054740392537e-04
5.098167640717354061e+02 3.132983165287936411e-01 3.298392820072834218e-04
5.103886150582827099e+02 3.507381455916381285e-01 4.444641618913695510e-04
5.129429170243798808e+02 3.905446119434927144e-01 5.908671936669368909e-04
5.167775055131722866e+02 4.307417207674740234e-01 7.694232450738084511e-04
5.216740574536362374e+02 4.706664680500777243e-01 9.844254065753729049e-04
5.277088340087375400e+02 5.119202085302771987e-01 1.241617676818038661e-03
5.348547369165785312e+02 5.540258022560646811e-01 1.543535492029897037e-03
5.423735864273004381e+02 5.940460347731157942e-01 1.892684935220139775e-03
5.515418162602903749e+02 6.339235972295266253e-01 2.298784264199062264e-03
5.611625392701804458e+02 6.721211255424763831e-01 2.760589296851728019e-03
5.708758428092930899e+02 7.072530747314063060e-01 3.282552094372916812e-03
5.811201755761838967e+02 7.404158522391541819e-01 3.871391396184718781e-03
5.921145604030216418e+02 7.724472614627448941e-01 4.531366099663078351e-03
6.035143005639872626e+02 8.017536454138153301e-01 5.267107471182684054e-03
6.151033018408346607e+02 8.282460120994605823e-01 6.081395156062182131e-03
6.271064322588575806e+02 8.513602029674188776e-01 6.979835306634939868e-03
6.396294963663773387e+02 8.674477714299154707e-01 7.962646089967268317e-03
6.523126267372588245e+02 8.805990375151163674e-01 9.035856419986051241e-03
6.654724622277899471e+02 8.915071595821860706e-01 1.021976398433692597e-02
6.788762102101411529e+02 8.964546759666152109e-01 1.149923667817230079e-02
6.925071918022625823e+02 8.990214766282109693e-01 1.288224224623416014e-02
7.065497050790946787e+02 8.941833289791379924e-01 1.437777460561279197e-02
7.206254613882600779e+02 8.855552742238448349e-01 1.598383941878785477e-02
7.350210382616299967e+02 8.709279797869307060e-01 1.771018664987679750e-02
7.497312841549851328e+02 8.495297194728731460e-01 1.955599754684629599e-02
7.645748432158877677e+02 8.232782880284662541e-01 2.152843694419810314e-02
7.797382324253835577e+02 7.905514507251634182e-01 2.362889111025572031e-02
7.952522311252449754e+02 7.501066716473420160e-01 2.585352622774579959e-02
8.106739313764727513e+02 7.063728639884766514e-01 2.821925731707538437e-02
8.263433734644588640e+02 6.552297952581147555e-01 3.073878969927410984e-02
8.423186102461253313e+02 5.976870177271400575e-01 3.340134484477242510e-02
8.585187292514548290e+02 5.336018154408388448e-01 3.620306799942012155e-02
8.748732424785417834e+02 4.611957213020201896e-01 3.915140754866637540e-02
8.913054785749460507e+02 3.803135958041664044e-01 4.223137100069924987e-02
9.078630187610229996e+02 2.916788118890203396e-01 4.545429329970359505e-02
9.246004254156524667e+02 1.961232212933429198e-01 4.883308473558178875e-02
9.415562648377355117e+02 9.361082667359740817e-02 5.237497560914566863e-02
9.587728460776987731e+02 -1.627923487757878401e-02 5.608412996149636509e-02
9.762416669100458648e+02 -1.337949100177938111e-01 5.996201233348505411e-02
9.939055553845083750e+02 -2.589800915673198256e-01 6.400666719422397344e-02
1.011698032869238887e+03 -3.919028414157500473e-01 6.821232240627331245e-02
1.029595149914159947e+03 -5.329196436883565369e-01 7.257303464235995150e-02
1.047606010280377859e+03 -6.823998956359755841e-01 7.708561158008399306e-02
1.065780755076358673e+03 -8.406004502713630977e-01 8.175347900765106424e-02
1.084175543693416557e+03 -1.007574112539524780e+00 8.658046757871154520e-02
1.102786765737721680e+03 -1.182936276911132012e+00 9.157388968327136169e-02
1.121552650016319831e+03 -1.366303135228857712e+00 9.674481867727130480e-02
1.140434572738359066e+03 -1.556847671550807055e+00 1.020765283396259243e-01
1.159410330393968934e+03 -1.754687104984258506e+00 1.075699120531734276e-01
1.178535668100491876e+03 -1.960386705239283378e+00 1.132217416367976709e-01
1.197866762571636855e+03 -2.174563761424022523e+00 1.190301639507182485e-01
1.217409893415433316e+03 -2.397508537409216434e+00 1.249955855071408217e-01
1.237124835513279550e+03 -2.629228650499837006e+00 1.311194920981581524e-01
1.256985332588366418e+03 -2.869473924871812631e+00 1.374005438948933677e-01
1.276997700930680821e+03 -3.117818360519162280e+00 1.438346210639661615e-01
1.297171572762420737e+03 -3.373887404581367377e+00 1.504176675898202253e-01
1.317503828770545169e+03 -3.637561509865724574e+00 1.571460279943871774e-01
1.337993221269907963e+03 -3.908792667124190157e+00 1.640164564743929743e-01
1.358629841683875384e+03 -4.187531049139828099e+00 1.710253322518989205e-01
1.379422588918612746e+03 -4.474008080836574308e+00 1.781758123315378695e-01
1.400398593528474521e+03 -4.768699497732553638e+00 1.854689656139820730e-01
1.421544507296178608e+03 -5.070719224093953592e+00 1.928878827919826011e-01
1.442843460712952492e+03 -5.379737610792522773e+00 2.004278219032260555e-01
1.464273432098025296e+03 -5.695445760446826711e+00 2.080855428925932615e-01
1.485820959507445650e+03 -6.017657587599305913e+00 2.158584712256762794e-01
1.507479047030091806e+03 -6.346356461114219805e+00 2.237451253289858000e-01
1.529307789678063045e+03 -6.681993942844813184e+00 2.317431746978188545e-01
1.551376054130685134e+03 -7.025041663398710945e+00 2.398492028579929103e-01
1.573706631305579322e+03 -7.375528634846277853e+00 2.480572408248842009e-01
1.596273570700623395e+03 -7.732914635810755222e+00 2.563584507083693231e-01
1.619030426560019578e+03 -8.096437509292213619e+00 2.647439445070817188e-01
1.641872184226858963e+03 -8.465133009675502862e+00 2.732069249694723534e-01
