# cl_TT                  cl_TE                    cl_EE
5.794554080742619817e+02 1.518037947040876245e+00 2.238047686116208940e-02
5.456302359121672225e+02 1.776234979689811366e+00 2.963305605105545637e-02
5.145712121912079056e+02 1.707491829452836285e+00 2.631555023262960313e-02
4.916892248416705229e+02 1.477385917664155945e+00 1.792924135808146927e-02
4.763538159275126986e+02 1.200030543459722931e+00 1.013728889560543307e-02
4.668675454644525757e+02 9.412538358141733230e-01 5.402556601845649037e-03
4.616002878824630216e+02 7.346299756699371519e-01 3.360315278459278642e-03
4.596970515232271737e+02 5.907181461646831000e-01 2.645046196775039694e-03
4.601486013488282651e+02 5.068313871959911898e-01 2.261283222638970844e-03
4.622827205924134546e+02 4.725221289925176649e-01 1.907742300058598659e-03
4.659877030528470527e+02 4.737254271745886536e-01 1.651311278736204181e-03
4.708864868058378192e+02 4.959816964401853046e-01 1.559302670916762074e-03
4.764279419538306115e+02 5.277602122494626791e-01 1.590611702247790972e-03
4.825250074570650440e+02 5.631010941365103273e-01 1.671965908762784942e-03
4.893341121622665923e+02 5.985480904440901861e-01 1.781095181459095263e-03
4.968588859202991443e+02 6.324333600085454421e-01 1.952599132138516883e-03
5.044103998072806689e+02 6.648897024989328663e-01 2.225130314283204572e-03
5.131597868059965322e+02 7.001229425779103011e-01 2.614844352134389205e-03
5.217876159403224392e+02 7.380069789881885667e-01 3.111127095537049615e-03
5.307297970226636608e+02 7.800418878838506487e-01 3.701945593474494263e-03
5.399320966682504377e+02 8.236813523137412885e-01 4.382430153572324655e-03
5.491717250693222923e+02 8.685412249546160535e-01 5.149855398796345830e-03
5.586811826235929175e+02 9.125766123060659041e-01 6.006713000792806255e-03
5.684360931843233402e+02 9.512027083453297172e-01 6.945661817414883719e-03
5.782917402099625406e+02 9.863426521389163648e-01 7.964843670402229486e-03
5.884202426217041193e+02 1.017059694576167406e+00 9.075282881096361290e-03
5.986443100835321047e+02 1.042352454941068984e+00 1.028920387921706224e-02
6.090713759288400979e+02 1.061908536546091630e+00 1.162282956293965268e-02
6.196576999855932399e+02 1.075081530973950317e+00 1.308113427546722142e-02
6.303125814897247210e+02 1.087173941375085606e+00 1.467585835953046786e-02
6.412210389173206977e+02 1.095659400380680548e+00 1.640927659319926096e-02
6.520510920491988145e+02 1.101584869700721780e+00 1.827246637932034012e-02
6.630786830589368037e+02 1.102416278869105426e+00 2.028021026859266537e-02
6.742907766755591865e+02 1.097147220935086764e+00 2.242625758675554845e-02
