# cl_TT                  cl_TE                    cl_EE
1.237052920927461400e+03 5.300701874194344576e+00 1.118235462574066474e-01
1.192944768685685631e+03 7.806643637003657155e+00 2.531106348735744360e-01
1.137114459490321451e+03 9.228563426234522638e+00 3.957745215788500137e-01
1.087756358106233392e+03 9.765538615139250922e+00 5.011862017886634657e-01
1.047902470907350789e+03 9.677497602844610469e+00 5.472095383859044704e-01
1.017351781854365072e+03 9.182001884126801627e+00 5.309921761412214058e-01
9.952025738091714402e+02 8.434498269550848804e+00 4.652051349029004412e-01
9.805005656067348809e+02 7.539199766350487053e+00 3.709509805974579022e-01
9.720556600502576430e+02 6.568365434792098334e+00 2.703718839403111418e-01
9.690727492812790160e+02 5.575803969199763621e+00 1.810858935200382047e-01
9.709056831140577515e+02 4.604990359229399921e+00 1.133443084497327558e-01
9.764113356975769875e+02 3.698866061921109782e+00 6.982699907683340146e-02
9.845673853241671623e+02 2.899042548594552571e+00 4.737942713912682291e-02
9.950682544825881450e+02 2.238998735477202295e+00 3.967818077207171945e-02
1.007735782180416550e+03 1.741616962593602658e+00 3.982385103618000383e-02
1.022196621719788823e+03 1.414128127034367743e+00 4.223629996445189827e-02
1.037032807435717586e+03 1.246312527791417546e+00 4.358253050854912769e-02
1.054221410652176701e+03 1.227035379983536734e+00 4.283530392675039683e-02
1.071587760898127726e+03 1.322812976207131230e+00 4.059820308166760955e-02
1.089044268843263580e+03 1.502995064441675188e+00 3.835745382747766941e-02
1.106895663937080599e+03 1.737275551787089922e+00 3.753599555297212897e-02
1.125336119529483994e+03 1.995645698836002291e+00 3.875840336016898868e-02
1.144182223694689583e+03 2.246059118160436352e+00 4.219558216886742930e-02
1.163052525250789358e+03 2.470916857662279309e+00 4.698785019555942050e-02
1.182372297442648915e+03 2.652601070774766701e+00 5.201982964017817096e-02
1.201959021089499402e+03 2.782965086870790916e+00 5.620662696800298591e-02
1.221784808593697335e+03 2.861998699011273573e+00 5.868125581730767454e-02
1.241837232351186458e+03 2.886135209567151083e+00 5.928514883792196377e-02
1.262020575935232500e+03 2.862069339558075409e+00 5.816745446044423867e-02
1.282584457062449928e+03 2.796929101435148279e+00 5.604910813599011526e-02
1.303095518823364500e+03 2.703712420343737932e+00 5.376375262453868958e-02
1.323893891451256422e+03 2.589585117598698361e+00 5.207768695767585332e-02
1.344812664915466712e+03 2.465953204377863806e+00 5.163771700476628423e-02
1.365615356977298688e+03 2.343588367521369342e+00 5.271595284732016190e-02
1.386526870549907471e+03 2.229370973081860274e+00 5.539167524919497848e-02
1.407576161299138221e+03 2.129832724894483054e+00 5.944867444365294074e-02
1.428718662448549821e+03 2.047856187485577184e+00 6.462034261563201487e-02
1.449834434717630984e+03 1.982205743826629618e+00 7.071002461723056853e-02
1.470906363483485848e+03 1.932448471517587585e+00 7.755185310801863963e-02
1.491979269300727310e+03 1.897620770930204426e+00 8.500288916376033677e-02
1.513147921173826262e+03 1.870739603460629175e+00 9.298050294421726647e-02
1.534531205322285359e+03 1.843091792098701331e+00 1.014142307171554125e-01
1.556145179677783517e+03 1.805848815724710343e+00 1.102426012177064735e-01
1.577925268983134174e+03 1.751530002392509111e+00 1.193697671633544982e-01
1.599806113789323717e+03 1.672991813449313803e+00 1.287011526127866123e-01
1.621774884066996947e+03 1.566648892844399787e+00 1.381293682733414074e-01
1.643892256816185409e+03 1.429969768335801472e+00 1.475542841732886135e-01
1.666213723086598975e+03 1.260861182447407192e+00 1.568760277165252015e-01
1.688734831347427644e+03 1.057892032887607803e+00 1.659922369882236015e-01
1.711449203868595987e+03 8.204987437056309174e-01 1.748516134824156520e-01
1.734335663307596178e+03 5.521046181083674176e-01 1.836192952576993775e-01
1.757420341845515850e+03 2.567718521153756761e-01 1.925125372007701063e-01
1.780789308533531766e+03 -6.185027410122331815e-02 2.017461057774403987e-01
1.804427045993473712e+03 -3.997113457927077285e-01 2.115382905129802593e-01
1.828221916060364947e+03 -7.525784905711724315e-01 2.220680304432960106e-01
1.852150785770586026e+03 -1.117356083441125136e+00 2.333437192856190334e-01
1.876255917100241732e+03 -1.491094312227557950e+00 2.453285965405247182e-01
1.900572829163467759e+03 -1.870905485049506156e+00 2.579859011365515653e-01
1.925134102434506076e+03 -2.253984060327626437e+00 2.712794589806294954e-01
1.949946312240106181e+03 -2.638400597554779292e+00 2.851709326465265426e-01
1.974966620956777660e+03 -3.025743251915187226e+00 2.996165287638180019e-01
2.000169375213766443e+03 -3.418689477678851674e+00 3.145656953514709975e-01
2.025549646826168328e+03 -3.820014093942252664e+00 3.299695396140214232e-01
2.051110982941260772e+03 -4.232798218597970674e+00 3.457828801197018187e-01
2.076859857293601181e+03 -4.659875090010149989e+00 3.619510991616127216e-01
2.102863573208750495e+03 -5.103975512540298354e+00 3.783929648717920813e-01
2.129188247729983232e+03 -5.568145706175974929e+00 3.950293602666594128e-01
2.155908282455716289e+03 -6.055363435216513324e+00 4.117801330006670146e-01
2.183043825061053667e+03 -6.568125437849912984e+00 4.285622295999097497e-01
2.210515607418858963e+03 -7.107105651489336928e+00 4.453139197036977137e-01
2.238211886145657445e+03 -7.669651919956377739e+00 4.620792651000603657e-01
2.266021523836329834e+03 -8.252529440554440043e+00 4.789285400244857049e-01
2.293928917636894312e+03 -8.853172034038360394e+00 4.959335754269318941e-01
2.322045946568998716e+03 -9.470039607013616134e+00 5.131655311233468408e-01
2.350504072026850736e+03 -1.010204631917037332e+01 5.306845466488023799e-01
2.379383900970912237e+03 -1.074870542863892275e+01 5.485047379868940309e-01
2.408699247715069305e+03 -1.140903775603207038e+01 5.666296505749007784e-01
2.438387050508031280e+03 -1.208168414113077382e+01 5.850625910961424481e-01
2.468376130733299306e+03 -1.276507121651889243e+01 6.038067144268080000e-01
2.498610126598579427e+03 -1.345775206330304030e+01 6.228593169761664772e-01
