# cl_TT                  cl_TE                    cl_EE
2.345857521939484741e+03 7.771951655053937813e+00 1.636719640951813937e-01
2.126702237075640369e+03 1.003724488115828350e+01 2.763614210209916489e-01
1.937028416687152912e+03 1.047606603435460393e+01 3.213578482108687129e-01
1.791665284508557079e+03 9.810008152256015634e+00 2.959580740663629861e-01
1.684321500967044130e+03 8.594905923513021406e+00 2.273082620635722417e-01
1.606820669445156000e+03 7.181969467315641786e+00 1.494853354358197106e-01
1.551524363914928927e+03 5.787714070582247849e+00 8.700612978343576220e-02
1.513772654816341174e+03 4.540307623935259329e+00 4.901718728474911690e-02
1.489433628859721466e+03 3.510902517975524884e+00 3.219869466149442860e-02
1.475028353043886227e+03 2.740486771195859372e+00 2.757559773438209363e-02
1.468846050248357869e+03 2.234822547653249281e+00 2.674526826413192379e-02
1.468974413873535923e+03 1.966136704579587891e+00 2.508502932608529593e-02
1.473363103349252015e+03 1.881393829297052678e+00 2.181868920352000862e-02
1.481237183470484752e+03 1.920873865232981759e+00 1.826765117937128799e-02
1.492535472312845059e+03 2.033892715583544675e+00 1.589268245835214269e-02
1.506918056397634246e+03 2.174918789902751559e+00 1.519848165358159316e-02
1.522164739453568245e+03 2.306397009418571731e+00 1.568063346967359106e-02
1.541989615975958941e+03 2.413876824990381920e+00 1.641791825406391930e-02
1.562988808163857584e+03 2.479473447004683084e+00 1.666194126613695231e-02
1.583912563118210528e+03 2.505305675561592782e+00 1.640593225901637239e-02
1.606317578851199187e+03 2.506622679654423980e+00 1.590234725895564236e-02
1.630205287798007930e+03 2.495152361244545425e+00 1.567468027045155338e-02
1.654922464045052720e+03 2.480196313706259925e+00 1.619956558328060348e-02
1.680374145269902783e+03 2.472451459768104431e+00 1.753382362274251427e-02
1.706690753198098719e+03 2.479442084034941818e+00 1.960773113567435694e-02
1.733703757828759763e+03 2.504919799188717100e+00 2.224899371235355625e-02
1.761260192377780868e+03 2.552891780061896210e+00 2.529173619558487338e-02
1.789513305750444033e+03 2.615328141704652776e+00 2.868716633407293604e-02
1.818327621717791999e+03 2.680992963223381764e+00 3.241059537318872336e-02
1.847728677686554420e+03 2.744188985110691537e+00 3.644445080245480723e-02
1.877850807569423750e+03 2.792602011764328651e+00 4.075291983668475476e-02
1.908136965549576644e+03 2.825290396458948194e+00 4.522078455929610941e-02
1.939218758627481975e+03 2.830034593347565686e+00 4.977397055024887496e-02
1.970648177927478173e+03 2.806689101372198625e+00 5.439227450760002192e-02
2.002467730957219828e+03 2.759073718719046386e+00 5.915366736417055488e-02
2.035147884845211593e+03 2.680992027398994892e+00 6.416379371441498225e-02
2.068096779688606603e+03 2.580343395471661250e+00 6.954224164531050412e-02
2.101468482314226549e+03 2.460540793875723775e+00 7.536544396795782919e-02
2.135382023694560303e+03 2.328159629820464982e+00 8.167621428134830275e-02
2.169746321558925047e+03 2.189044362769139607e+00 8.849733947573813764e-02
2.204467236327079263e+03 2.042233958237689162e+00 9.580267032554955209e-02
2.239471848837959442e+03 1.885075528138815404e+00 1.035560257603067025e-01
2.274740849778439042e+03 1.715792419695573390e+00 1.117282655653998175e-01
2.310326680949374804e+03 1.533503860225987614e+00 1.202983588519159208e-01
2.346294576318245618e+03 1.336905949431129281e+00 1.292492847743302864e-01
2.382703258257658035e+03 1.123391830380505052e+00 1.385727770530838232e-01
2.419600074362939267e+03 8.901394336634834703e-01 1.482608839862306627e-01
2.456952053220546077e+03 6.346836371349123818e-01 1.583023787886881084e-01
2.494698250842389371e+03 3.546418833944934290e-01 1.686825132958489626e-01
2.532774311727279837e+03 4.751382770025904673e-02 1.794045694651130451e-01
2.571142336057362172e+03 -2.851134319832259179e-01 1.904733295895545409e-01
2.609841734391606678e+03 -6.416683173857570255e-01 2.019291366666928766e-01
2.648923282280875810e+03 -1.020393630675199503e+00 2.138129124675070547e-01
2.688391977210328605e+03 -1.418975468767289305e+00 2.261645859839385153e-01
2.728228625832156467e+03 -1.835189317295408351e+00 2.390105119407274770e-01
2.768397463725002581e+03 -2.268004197944712086e+00 2.523327119358306780e-01
2.808871663716787225e+03 -2.716961667306190709e+00 2.661031344221824746e-01
2.849679940822802109e+03 -3.182005297186091930e+00 2.802914519407956329e-01
2.890879470869748275e+03 -3.663296559413846687e+00 2.948663706573498855e-01
2.932476483865097634e+03 -4.161249814713715800e+00 3.098054625051995248e-01
2.974440575609153257e+03 -4.677857208094767572e+00 3.251143705126488537e-01
3.016743612072139967e+03 -5.215361465417693410e+00 3.408041276702108435e-01
3.059401211004125344e+03 -5.775745552210898026e+00 3.568812966844092105e-01
3.102441549271907661e+03 -6.360964728440676730e+00 3.733524401479203503e-01
3.145871199993378013e+03 -6.972241901713316814e+00 3.902202825919099394e-01
3.189682775614979619e+03 -7.607832926518153904e+00 4.074785701117953352e-01
3.233847316839729501e+03 -8.265068033246288692e+00 4.251145595672292110e-01
3.278348641213592600e+03 -8.940658459418935777e+00 4.431031223188032220e-01
3.323199928401428224e+03 -9.631983283694129483e+00 4.614247093217437867e-01
3.368420224255757603e+03 -1.033706741527468864e+01 4.800642057764422654e-01
3.414006804051863583e+03 -1.105635538254711214e+01 4.990147167924133265e-01
3.459946604016766287e+03 -1.179091369902341135e+01 5.182727803090044771e-01
3.506233344168705116e+03 -1.254192261030507360e+01 5.378357999100767950e-01
3.552853541880226658e+03 -1.331063146203739578e+01 5.577024843498566975e-01
3.599811206531654989e+03 -1.409808954106971868e+01 5.778699332360224261e-01
3.647177474229170002e+03 -1.490444438509502412e+01 5.983263903201577749e-01
3.694995468094860371e+03 -1.572920287956268659e+01 6.190555528638265192e-01
