# cl_TT                  cl_TE                    cl_EE
1.972251803250182093e+03 5.996102942015448356e+00 6.044349310934672703e-02
1.814960683630786434e+03 8.744896010018482713e+00 1.454564718306420312e-01
1.668916225010574635e+03 1.038283448380832041e+01 2.458853478719528196e-01
1.548845417447326554e+03 1.111868587916438500e+01 3.424469087226229558e-01
1.451542642361951039e+03 1.119674247673379064e+01 4.185931143698679024e-01
1.372187378695155758e+03 1.083410898823400181e+01 4.636650963869784481e-01
1.307208645539598137e+03 1.020081580075314776e+01 4.739357482596274762e-01
1.254045054369812988e+03 9.419594084998124117e+00 4.519487983482776694e-01
1.210194362398983230e+03 8.581462737232591564e+00 4.047112852609823785e-01
1.174443877093619449e+03 7.742167795466808222e+00 3.416305978003754684e-01
1.146107057927610867e+03 6.924988144794301803e+00 2.726122542085852585e-01
1.123509928994790243e+03 6.146756686285427485e+00 2.063611080550796784e-01
1.105135453812754122e+03 5.427206364612097822e+00 1.492149921883060837e-01
1.090655842821531451e+03 4.780865992424512712e+00 1.047401354883691349e-01
1.080079725012199560e+03 4.212844018028926385e+00 7.392593531433727660e-02
1.072928661034447714e+03 3.722868122540819336e+00 5.570764018220963204e-02
1.067190408291949552e+03 3.305646311520379133e+00 4.761085041515457361e-02
1.065687233280122200e+03 2.976968617547544493e+00 4.657567594944160561e-02
1.065413078254380025e+03 2.723965864003567994e+00 4.933806930496965892e-02
1.065560370928571047e+03 2.545816432616561986e+00 5.332633623354161856e-02
1.067106138632907687e+03 2.442970347612143378e+00 5.643430651468565179e-02
1.069909699455718737e+03 2.403106797878773904e+00 5.774601245271675926e-02
1.073401982748180217e+03 2.421059286439851466e+00 5.686225372164603609e-02
1.077680972023816821e+03 2.485097447308127094e+00 5.424402591245907485e-02
1.082492501781513965e+03 2.583928669399700340e+00 5.061933303136392087e-02
1.087935980134762076e+03 2.702757424829215438e+00 4.691698358245880579e-02
1.093647656880599698e+03 2.833660288799085158e+00 4.401754510931727565e-02
1.100038141302539088e+03 2.965688694850772134e+00 4.252858714181684957e-02
1.106742926736636036e+03 3.086879107260374067e+00 4.282600343771584411e-02
1.113628622091497164e+03 3.192888467393937724e+00 4.490346402129730824e-02
1.121102797795963170e+03 3.273296158842360803e+00 4.853630541536263499e-02
1.128429308422451641e+03 3.331608037863487137e+00 5.329008842609572749e-02
1.136157352891171513e+03 3.358811955205422084e+00 5.866687599927542657e-02
1.144260015251723416e+03 3.356417527047446558e+00 6.419723250478026610e-02
1.152539684193323183e+03 3.324686313693133499e+00 6.947276267376387149e-02
1.160970184003736904e+03 3.263941319064570301e+00 7.426002737057225966e-02
1.169628288125667723e+03 3.176735983792718709e+00 7.844909215131046221e-02
1.178466847573001814e+03 3.067568498351565420e+00 8.220704751547151801e-02
1.187430843362158612e+03 2.939603652176423498e+00 8.576683909200029376e-02
1.196555707310440084e+03 2.793945328387060556e+00 8.938109144622487234e-02
1.205825943552472154e+03 2.634056681658084820e+00 9.322736520294366835e-02
1.215226724117895856e+03 2.462634069029686401e+00 9.749277071752644741e-02
1.224728688710353254e+03 2.282336993996583185e+00 1.023578703340713297e-01
1.234348868115014739e+03 2.095960772599639199e+00 1.080080379236353083e-01
1.244151722893386250e+03 1.906172019101240123e+00 1.145838092906705380e-01
1.254104637258978300e+03 1.714804551469216287e+00 1.220081332957515668e-01
1.264113170026130092e+03 1.523765049379990355e+00 1.301458438067696621e-01
1.274125474419780176e+03 1.334186001934159815e+00 1.388605510612224148e-01
1.284125640374030809e+03 1.146483058125095766e+00 1.480176408773537788e-01
1.294267262745861444e+03 9.584961530985474099e-01 1.575264195945780821e-01
1.304660177322463142e+03 7.684701283395528604e-01 1.673422936836826413e-01
1.315251511090697250e+03 5.741475225166192686e-01 1.774697930043534766e-01
1.325971780722210269e+03 3.736113116551151303e-01 1.879137699059143796e-01
1.336823186099709801e+03 1.653516529487510656e-01 1.986723268011599264e-01
1.347811468703536775e+03 -5.215135815826009436e-02 2.097417495778536034e-01
1.358926399727030685e+03 -2.804845306149056361e-01 2.211115705690259170e-01
1.370149211804068045e+03 -5.212439096679308825e-01 2.327693713604988002e-01
1.381473402277387549e+03 -7.760746293099909376e-01 2.447043388648911522e-01
1.392931003987404893e+03 -1.046866723884395611e+00 2.569006910974497293e-01
1.404591257586595930e+03 -1.336360843463395343e+00 2.693581527163217415e-01
1.416457942804841423e+03 -1.643691973003852391e+00 2.820019802240247286e-01
1.428531350842817574e+03 -1.968551481518211688e+00 2.947705048851173570e-01
1.440820079640351196e+03 -2.310966447391033185e+00 3.076062312924219833e-01
1.453319702127917935e+03 -2.670986866289191575e+00 3.204533306259586545e-01
1.466039270668131167e+03 -3.048488875050092695e+00 3.332733547752054770e-01
1.478970838742581691e+03 -3.442355284578873409e+00 3.460981344811858706e-01
1.492056004596172897e+03 -3.850527314729383921e+00 3.589741422435163698e-01
1.505219372028363750e+03 -4.270927122867289150e+00 3.719454928479414835e-01
1.518423473301622835e+03 -4.701693934919586759e+00 3.850583221344524021e-01
1.531787503806898940e+03 -5.143066448183733819e+00 3.983639249056826759e-01
