# cl_TT                  cl_TE                    cl_EE
1.128385854753265221e+03 3.419937809663281758e+00 2.813994479040423866e-02
1.104064562625909957e+03 4.845666890794857018e+00 6.632065855882041117e-02
1.067185745636231786e+03 5.678020262873681112e+00 1.092378433084402467e-01
1.032943515256326691e+03 6.028406647041141930e+00 1.470270710163648631e-01
1.004125065777748318e+03 6.030213399771667149e+00 1.722767220344541272e-01
9.807220059744563514e+02 5.802368211476540694e+00 1.814241322825600189e-01
9.623067208680806743e+02 5.437530656353520619e+00 1.747954670409787026e-01
9.485143252514932328e+02 5.001934718132800661e+00 1.557009093047237447e-01
9.384017142903691138e+02 4.543703425976793220e+00 1.290683013624433495e-01
9.316373287110069441e+02 4.093316307089373218e+00 1.000986140580085171e-01
9.282828296740993892e+02 3.665798793490295804e+00 7.321221654834195181e-02
9.274828075903922127e+02 3.272143118540858708e+00 5.139115125887581959e-02
9.283037738761927358e+02 2.923509646996122591e+00 3.597149713686648154e-02
9.307193633262943422e+02 2.628514461174556782e+00 2.683337981238504560e-02
9.349782366276746188e+02 2.391238200453824625e+00 2.283318499595516152e-02
9.408951991024009658e+02 2.211579272486502656e+00 2.231525221503949732e-02
9.469553335200461106e+02 2.084661593717167971e+00 2.356826242623012713e-02
9.556559968643956609e+02 2.016028054559940053e+00 2.521342915653510680e-02
9.646167321709993985e+02 1.993770802753244364e+00 2.628092204114687580e-02
9.732640343731389976e+02 2.012566141785952833e+00 2.648399192402813712e-02
9.824555776912758347e+02 2.068451332296402878e+00 2.579806631916338119e-02
9.923766025259088792e+02 2.147522784638740134e+00 2.462072135159949771e-02
1.002369277271554211e+03 2.244897125517282710e+00 2.346304917116940475e-02
1.012736625787525554e+03 2.353707080542922991e+00 2.277674727669401489e-02
1.023264989570015814e+03 2.462762071015868415e+00 2.292151740835903298e-02
1.034000090776525894e+03 2.568044574880226083e+00 2.400614005467897535e-02
1.044916751892179946e+03 2.662185129712533183e+00 2.601639123619909136e-02
1.055915937717183851e+03 2.745585281049390591e+00 2.875931401523790232e-02
1.067183439068374128e+03 2.810283078395096279e+00 3.198167655002238235e-02
1.078355368819957903e+03 2.858496874381501129e+00 3.542775647405801975e-02
1.089839626275238743e+03 2.886950429445783506e+00 3.889264714197793876e-02
1.101189278784367161e+03 2.900104275063033032e+00 4.229067095621076577e-02
1.112648703829211172e+03 2.895481864819363427e+00 4.560382815862135814e-02
1.124336459845286299e+03 2.875459965042288069e+00 4.891344739345727943e-02
1.136027531771539543e+03 2.842066099824489545e+00 5.235249269556600110e-02
1.147724409760478238e+03 2.796680321476031406e+00 5.607044536737065821e-02
1.159511443568394725e+03 2.740874236299594813e+00 6.022770608729188790e-02
1.171355161267414132e+03 2.677526043075931561e+00 6.488613147022598282e-02
1.183192207933049303e+03 2.608726794997583198e+00 7.008119360837342104e-02
1.195029149825284549e+03 2.534926723081658118e+00 7.583270986940442160e-02
1.206942145790780614e+03 2.455986192810477142e+00 8.210621200675695397e-02
1.218941146624484190e+03 2.372012752213969122e+00 8.884845942925681528e-02
1.230997829711467602e+03 2.283200580456278050e+00 9.599689341797532083e-02
1.243086223730114170e+03 2.189815574101985796e+00 1.034844324291687434e-01
1.255240779155559267e+03 2.091813803160226026e+00 1.112671693430142134e-01
1.267500558425860845e+03 1.987035615002058497e+00 1.193688814569558582e-01
1.279812027990103843e+03 1.874378357249329996e+00 1.278130691923046736e-01
1.292112103934440711e+03 1.753161309693194392e+00 1.366048738348057678e-01
1.304404365063301611e+03 1.621096633186426716e+00 1.457636040288743662e-01
1.316750614088893144e+03 1.475603765576748660e+00 1.553001897609852799e-01
1.329299920439106927e+03 1.314786377074940171e+00 1.651917369138263536e-01
1.342096165733312773e+03 1.137459317242927703e+00 1.754118340491608308e-01
1.355050492434917260e+03 9.431032338583464902e-01 1.859366284041481798e-01
1.368095434820634182e+03 7.316789457030405952e-01 1.967373036492151561e-01
1.381223402135512515e+03 5.034491870742537900e-01 2.077867275174661299e-01
1.394442070595332098e+03 2.587302492545510701e-01 2.190802053241837632e-01
1.407764883174440911e+03 -2.214316173337319785e-03 2.306193853872792188e-01
1.421201174728440719e+03 -2.800346910178693749e-01 2.424248247133181378e-01
1.434768928324925355e+03 -5.737783033959986678e-01 2.544823943896398766e-01
1.448516096659895538e+03 -8.831432944645393190e-01 2.667889990861627147e-01
1.462442995846733311e+03 -1.207032889380539542e+00 2.793602229779265089e-01
1.476530729969985941e+03 -1.544117821523219192e+00 2.922137850438181195e-01
1.490761637680987860e+03 -1.893191020920213186e+00 3.053696520541069881e-01
