# cl_TT                  cl_TE                    cl_EE
1.360665038998169166e+03 5.666012175955549957e+00 1.724969448594697308e-01
1.201942262156904007e+03 7.506308504822127858e+00 3.024198897739672764e-01
1.068718752604246447e+03 7.966057268398103908e+00 3.677814602511463304e-01
9.663172055356658348e+02 7.567687663060368664e+00 3.575222289144129317e-01
8.894058227218974935e+02 6.716935696189958449e+00 2.924274729915313231e-01
8.325469064062100415e+02 5.667880154571715678e+00 2.057637176736870632e-01
7.908697996505953824e+02 4.576330373037073684e+00 1.264928733181550080e-01
7.609144983483066653e+02 3.540917539662140623e+00 7.049501725836551658e-02
7.399646009111716012e+02 2.631750258599899528e+00 4.003589547631559303e-02
7.258697046980119012e+02 1.896853717511031823e+00 2.850523914280223697e-02
7.172876646954971420e+02 1.361658426960706825e+00 2.656197034125390780e-02
7.129196307199963485e+02 1.024598072083316547e+00 2.677559650901317756e-02
7.114232635609890849e+02 8.614273495160040817e-01 2.554735615829614032e-02
7.121636587714516509e+02 8.375022745168005933e-01 2.262618956626977554e-02
7.150217562630632528e+02 9.076118720123955708e-01 1.943806470836963868e-02
7.197604089604934643e+02 1.025296260189011877e+00 1.741282449829592224e-02
7.252897066015765404e+02 1.150954628232658372e+00 1.703055897032888788e-02
7.332033422426677589e+02 1.259188060561777123e+00 1.778228166871310620e-02
7.416338153195632685e+02 1.332544350872691741e+00 1.861280624345126866e-02
7.506956005124851572e+02 1.366758371927859983e+00 1.875404544979401497e-02
7.607282074104157346e+02 1.360837731033052167e+00 1.773234676728562692e-02
7.711244773488823512e+02 1.320408252444363217e+00 1.588890768786033192e-02
7.821876110721443638e+02 1.257973078831203795e+00 1.378378048473746093e-02
7.939447759232494946e+02 1.186875588822883687e+00 1.202028691719996510e-02
8.060396352981694008e+02 1.118348037006189788e+00 1.107068890824757651e-02
8.185540053286698594e+02 1.062996733196011734e+00 1.097589802356745137e-02
8.314693721917809626e+02 1.026805351094670637e+00 1.165017553095697503e-02
8.446369933723907479e+02 1.011417578112500104e+00 1.289356058478168150e-02
8.580797319106163741e+02 1.017036988768218908e+00 1.450557423496222874e-02
8.719038275455769735e+02 1.039565260167155225e+00 1.639375297786885982e-02
8.859629452907216773e+02 1.071819223681504507e+00 1.848600642058855631e-02
9.002565312318590713e+02 1.109473990870226023e+00 2.073196386083285894e-02
9.149949756741692681e+02 1.138761205210129024e+00 2.306580065635097099e-02
9.297229973428424046e+02 1.159279121699659409e+00 2.534270630796594745e-02
9.448516180785866254e+02 1.161711022627774259e+00 2.745590713035029815e-02
9.602978691278669885e+02 1.144405143286654880e+00 2.936380237537604063e-02
9.759048640121366134e+02 1.109133432628824245e+00 3.108213307483383842e-02
9.917726464325520510e+02 1.057150785432987572e+00 3.273785815139665378e-02
1.008129685899960236e+03 9.871250344640403185e-01 3.447575616476663413e-02
1.024345778928495974e+03 9.086245806238195666e-01 3.644358722146082835e-02
1.040863953416666845e+03 8.196107562080200415e-01 3.870947190424622875e-02
1.057750597568682224e+03 7.255521570800413933e-01 4.125987222094882473e-02
1.074939655205957479e+03 6.296348489510038560e-01 4.410510185091360419e-02
1.092358392046717881e+03 5.342463985306873386e-01 4.725696664982387968e-02
1.109933923524681859e+03 4.407322751306290143e-01 5.071559105430160225e-02
1.127610968308795236e+03 3.471604608515576618e-01 5.443145197059447854e-02
1.145390406367866490e+03 2.514241920553980658e-01 5.834809470441962298e-02
1.163289098596148506e+03 1.512233172182291807e-01 6.241804958111443064e-02
1.181371048796322839e+03 4.258012004471068562e-02 6.660777657474635516e-02
1.199677395920390609e+03 -7.640995606120347394e-02 7.084640922069576630e-02
1.218211247593641929e+03 -2.067192268044311110e-01 7.513877296071166945e-02
1.236959986145341190e+03 -3.488433203482379508e-01 7.950008437067171418e-02
1.255897470264674439e+03 -5.032527120900840423e-01 8.394184752117681003e-02
1.274995042875437093e+03 -6.703962255728550534e-01 8.847317584370582855e-02
1.294237429317376609e+03 -8.503579868589379309e-01 9.310751396833547022e-02
1.313644923583448190e+03 -1.041992544112494201e+00 9.788002267728283801e-02
1.333268371095852217e+03 -1.244972342618323013e+00 1.028585014641043710e-01
1.353069109984791112e+03 -1.455426082690421064e+00 1.080454429769536207e-01
1.373028456513772653e+03 -1.671134550811550712e+00 1.134740281658292577e-01
1.393145851098624689e+03 -1.890645014037329874e+00 1.191662916899270397e-01
1.413402062086966680e+03 -2.114106176685113692e+00 1.250989866498741498e-01
1.433802106468660895e+03 -2.342258883811487724e+00 1.312362534763301947e-01
1.454389201577402446e+03 -2.576079708152838155e+00 1.375403761506235611e-01
1.475190567312309668e+03 -2.816525751734201943e+00 1.439751485169542822e-01
1.496183574398699875e+03 -3.065953376658553609e+00 1.505473590172279608e-01
1.517283953339483105e+03 -3.323777065177566659e+00 1.572288350713730853e-01
1.538504876237108419e+03 -3.590719451089814385e+00 1.640229393418987935e-01
1.559872915559994681e+03 -3.867584873049650707e+00 1.709352905878200046e-01
1.581408462645730424e+03 -4.155217487634489615e+00 1.779715075731863327e-01
