# cl_TT                  cl_TE                    cl_EE
6.437733056001858358e+02 2.157774355372823027e+00 3.221600883353809702e-02
6.362385891647082872e+02 3.079009795464746180e+00 6.937404056041118761e-02
6.200013657443120110e+02 3.556984291282480282e+00 1.027150903043091840e-01
6.054604334199295863e+02 3.687836078240840365e+00 1.221830274312904890e-01
5.947344579000396152e+02 3.583568413624604432e+00 1.241445232921723069e-01
5.879716733530515285e+02 3.335137947515001589e+00 1.109313774202166092e-01
5.847632934305605659e+02 3.007598326351646811e+00 8.850994969449553496e-02
5.847594982487086099e+02 2.645772647074112083e+00 6.369777307484456030e-02
5.873467216390731664e+02 2.280531242488077925e+00 4.196076385736506598e-02
5.921485301713005356e+02 1.935506750119814878e+00 2.629017217705518356e-02
5.989815331665649865e+02 1.628678112485941742e+00 1.716777522871723236e-02
6.072896288280596764e+02 1.373426699513658811e+00 1.328429185556410236e-02
6.165004169773737885e+02 1.178791586114578793e+00 1.254737497591955180e-02
6.265702381243138461e+02 1.047880687247291887e+00 1.298155244701532790e-02
6.375567477807794603e+02 9.796107322940217355e-01 1.327307884876031442e-02
6.493484973897599275e+02 9.679309998536401727e-01 1.291475864219121181e-02
6.610686072665735082e+02 1.000727693158550480e+00 1.204325889645587420e-02
6.741519729285462290e+02 1.069489660828393696e+00 1.112999198252857987e-02
6.873233948553734081e+02 1.156942538546041677e+00 1.065429468128324328e-02
7.001847895750325961e+02 1.252961030853562585e+00 1.082266596782647389e-02
7.132663287119372626e+02 1.349639330352065958e+00 1.168665791917968336e-02
7.268068220613338326e+02 1.435921595749331869e+00 1.298786359762857043e-02
7.403083429931785986e+02 1.509366545739747600e+00 1.441668586317059256e-02
7.539995381281579512e+02 1.569770396455609118e+00 1.573847880936284083e-02
7.677933156290673651e+02 1.611065952045164229e+00 1.678091783211409574e-02
7.816600467081653960e+02 1.639122868966739421e+00 1.761720014535822151e-02
7.957221681553089638e+02 1.651467998935537862e+00 1.838803109360524421e-02
8.095951084153327884e+02 1.657740143554562895e+00 1.929655648595121620e-02
8.237566555374932022e+02 1.654584636319331281e+00 2.054278202675536083e-02
8.377522250517871498e+02 1.647880900634048240e+00 2.221403044431960808e-02
8.518643615125573660e+02 1.640258187683565572e+00 2.438417970079051131e-02
8.660169979793071207e+02 1.633177493863046781e+00 2.699128846356103548e-02
8.801188425344005282e+02 1.628589439959356566e+00 2.996347514960072400e-02
8.943648096854357163e+02 1.625481491355416530e+00 3.324704283779709307e-02
9.085684398581283858e+02 1.624751627727082814e+00 3.679411207132265299e-02
9.227769882907722376e+02 1.623862169256911736e+00 4.060259107876997009e-02
9.370616517929908014e+02 1.619728874847692346e+00 4.467832079339364992e-02
9.513818803979308996e+02 1.609892695055807899e+00 4.903070623556479019e-02
9.656798567576448704e+02 1.593093833978332707e+00 5.364162451585433034e-02
9.799691307651434045e+02 1.566180226705714107e+00 5.849685482450352192e-02
9.943600762250009666e+02 1.527019687812572357e+00 6.358450096248802197e-02
1.008873092525097832e+03 1.474337356249967756e+00 6.888734166126359026e-02
1.023486531029560297e+03 1.406980069126169353e+00 7.437996995536190481e-02
1.038169271736905785e+03 1.323845944747127357e+00 8.003020271938209029e-02
1.052932346207681121e+03 1.224280990880404874e+00 8.582397413279638232e-02
1.067801968453441305e+03 1.109129318261807828e+00 9.180196410169935706e-02
