# cl_TT                  cl_TE                    cl_EE
3.865774256249035830e+02 1.396253173345342047e+00 1.595325299367170505e-02
3.820386654062271532e+02 1.537984590993798806e+00 2.175414125021624470e-02
3.735961667670688939e+02 1.444203106647770740e+00 2.026778042219350845e-02
3.669929548436469986e+02 1.240025003932544445e+00 1.459339425393779699e-02
3.631804513614999337e+02 1.007632873282454655e+00 8.679989974685485901e-03
3.618320822423650611e+02 7.937881106972888290e-01 4.686395874818716917e-03
3.623336525850726275e+02 6.223086229389114266e-01 2.761234815870805374e-03
3.644843737707148534e+02 5.007097260782845671e-01 2.064808058282546765e-03
3.677740989554214366e+02 4.262495680322382352e-01 1.781850069630786133e-03
3.718279155488061747e+02 3.919816829219973098e-01 1.542354761697931412e-03
3.766924097429028393e+02 3.880353064131406571e-01 1.328213598929693781e-03
3.821582252723433726e+02 4.036520135086850702e-01 1.215658107182650228e-03
3.878714640425611719e+02 4.293494821340214096e-01 1.219193017939955220e-03
3.938303977175062300e+02 4.588774968560916934e-01 1.292922179957905083e-03
4.001854171004916907e+02 4.896148380794395072e-01 1.394062821279237275e-03
4.069563078811853529e+02 5.201393375491740745e-01 1.520828935176118295e-03
4.135853759226935153e+02 5.494619524623582940e-01 1.701687031170039544e-03
4.211342364757760492e+02 5.802809511438050682e-01 1.964850489228748848e-03
4.286701545219405602e+02 6.119394251489722603e-01 2.315323649690087526e-03
4.360061606387824895e+02 6.448535947656992562e-01 2.739081490691316120e-03
4.435859989116668771e+02 6.805613715551998011e-01 3.234302712288409341e-03
4.512402447628367668e+02 7.184253688617412426e-01 3.803404647883951162e-03
4.589509251551630200e+02 7.567539520127343211e-01 4.443262197404262981e-03
4.669131975885616725e+02 7.924815419230037961e-01 5.148091393221662301e-03
4.749495703018800441e+02 8.253775530275054839e-01 5.918194129342804581e-03
4.829923922929432365e+02 8.565316618635969714e-01 6.761720248545652519e-03
4.911830746812074153e+02 8.831377524598800210e-01 7.679001683995500399e-03
4.994314550548809848e+02 9.055849762967695948e-01 8.669851742500733760e-03
5.078049443702935832e+02 9.248849589619582146e-01 9.751634223698221748e-03
5.162253658394953391e+02 9.391941309570449592e-01 1.093419206186808240e-02
5.246268056234740698e+02 9.515679573758559773e-01 1.221936033613582953e-02
5.333322634041090851e+02 9.601931712381521766e-01 1.361411210214925373e-02
5.419850415798598533e+02 9.667847072843324119e-01 1.510907238660627420e-02
5.507271439019639274e+02 9.707021307540112387e-01 1.671732697826595546e-02
5.597095059432756443e+02 9.688378242244873872e-01 1.843887852375628369e-02
5.684050680199925409e+02 9.657293356527527628e-01 2.027506147329481354e-02
5.772194656999919289e+02 9.562543582827135458e-01 2.222169113383188829e-02
5.862592294012486036e+02 9.418938748512299952e-01 2.428009146636723320e-02
5.954639208911340802e+02 9.226806987879488942e-01 2.646139350468424897e-02
6.047646606782546996e+02 8.975533176430067206e-01 2.877476507094748823e-02
6.140563242838270526e+02 8.660750658621740872e-01 3.121492071739380078e-02
6.233345103288238533e+02 8.293368671651067947e-01 3.378433331599309947e-02
6.326166497579662291e+02 7.883414053947490618e-01 3.648827554805931378e-02
6.419526365941019321e+02 7.427134511806893213e-01 3.932999477377076974e-02
6.514097200894478874e+02 6.917912177358164216e-01 4.231168447660792892e-02
6.609963712054708367e+02 6.351630286875807885e-01 4.543806135189275286e-02
6.706974238548228868e+02 5.724898405421379177e-01 4.871064856075795618e-02
6.804782183171836323e+02 5.033127394293392953e-01 5.212620200687184679e-02
6.903153864926382539e+02 4.273559357279278492e-01 5.567798340162702364e-02
7.002427160050527846e+02 3.446115445243136399e-01 5.936707162102530799e-02
7.102860099291759752e+02 2.550543230936799799e-01 6.319976912251965007e-02
7.204047722042878377e+02 1.593399975364308274e-01 6.718141944774454200e-02
7.305498786529597055e+02 5.813371768236329229e-02 7.131402597957345324e-02
7.407168798578356927e+02 -4.864460650665568264e-02 7.560004582390107697e-02
7.509160000166046984e+02 -1.613736767675330586e-01 8.004248424295498654e-02
7.612443012641449513e+02 -2.806870027713435078e-01 8.463653278455393614e-02
7.717858988367649999e+02 -4.071910950483327851e-01 8.937834097414038004e-02
7.825044600154315049e+02 -5.409505096937462509e-01 9.426678464528578938e-02
7.933067247689447186e+02 -6.817045253189965015e-01 9.930176468549946345e-02
8.041503208278707007e+02 -8.289576502060000962e-01 1.044789610937934682e-01
8.150580997469866134e+02 -9.825880909054279799e-01 1.097972710994456202e-01
8.260511080737944667e+02 -1.142669070345045501e+00 1.152567590361321115e-01
8.371501778937207519e+02 -1.309332274228841797e+00 1.208579950699696509e-01
8.483682404749417856e+02 -1.482715938945208478e+00 1.266012498785864249e-01
8.597144772933447712e+02 -1.662881011300815448e+00 1.324875189110334417e-01
8.711676011723501460e+02 -1.849591192097031600e+00 1.385128050534879252e-01
8.827108171690732661e+02 -2.042599156923660786e+00 1.446724992264096232e-01
8.943323756257379955e+02 -2.241679529264270609e+00 1.509617136767593681e-01
9.060163863560990194e+02 -2.446626162932020510e+00 1.573759998764226176e-01
9.177653733839605366e+02 -2.657426179798842991e+00 1.639122103179851131e-01
9.296294047569797385e+02 -2.874476600805139892e+00 1.705688599953220086e-01
9.416697735023298037e+02 -3.098257376741469393e+00 1.773450900680630937e-01
9.539402388505425279e+02 -3.329132763537196560e+00 1.842390074731611316e-01
9.664335513453388558e+02 -3.566877849881985085e+00 1.912453314393049164e-01
9.790840646493084023e+02 -3.810624789336372498e+00 1.983564994159307815e-01
9.917968468152110972e+02 -4.059486272166027199e+00 2.055673173751735028e-01
1.004481804414312023e+03 -4.312742662728356713e+00 2.128735031899790797e-01
1.017125645946524855e+03 -4.570224949514201995e+00 2.202718441067733068e-01
1.029815884439095726e+03 -4.832583670691431799e+00 2.277585470942646018e-01
1.042661015195716118e+03 -5.100609335413275325e+00 2.353297595953552368e-01
1.055725265022291296e+03 -5.374733379374026399e+00 2.429796461691574594e-01
1.069033350911113075e+03 -5.654855407898722319e+00 2.507023058085946499e-01
1.082543000324743389e+03 -5.940393086908986042e+00 2.584924023881781663e-01
1.096182663473195362e+03 -6.230690345510429218e+00 2.663437899619971461e-01
1.109904757313832079e+03 -6.525059916159696272e+00 2.742507019244979638e-01
1.123699078912995901e+03 -6.823358833088057018e+00 2.822074472028964776e-01
1.137568369203853081e+03 -7.125303376324420235e+00 2.902094464563961251e-01
1.151506661559845043e+03 -7.430777376642621057e+00 2.982500099200400268e-01
1.165523777351590979e+03 -7.739675449307285682e+00 3.063230220759109446e-01
1.179647746902639028e+03 -8.051945246686745605e+00 3.144220981878916854e-01
1.193883605684924532e+03 -8.367534650490419779e+00 3.225387543487625575e-01
1.208237537346268482e+03 -8.686206001650001340e+00 3.306677054428951990e-01
1.222710306626025840e+03 -9.007957040104054514e+00 3.388017617897056688e-01
1.237314748054730899e+03 -9.332537874970901370e+00 3.469338280284881004e-01
1.252044204999687508e+03 -9.659958511435029038e+00 3.550587426089613641e-01
1.266912431314747892e+03 -9.989956641005203863e+00 3.631686219978394470e-01
1.281916550156611720e+03 -1.032239831325489376e+01 3.712553170316654771e-01
1.297052181950119348e+03 -1.065701667527887864e+01 3.793126430714787167e-01
1.312325949040629439e+03 -1.099361618403571583e+01 3.873327759152129790e-01
1.327717367828566239e+03 -1.133193598411649461e+01 3.953091979680698476e-01
1.343238713805284760e+03 -1.167171376627180912e+01 4.032374224923068740e-01
1.358884214220265221e+03 -1.201268723627297419e+01 4.111104470643620057e-01
1.374653100790189228e+03 -1.235478500486640385e+01 4.189147258891868231e-01
1.390532792050560829e+03 -1.269751919119155659e+01 4.266547375162634270e-01
1.406521302180387920e+03 -1.304071219546665361e+01 4.343130117926405909e-01
1.422612566703031234e+03 -1.338406406308426533e+01 4.418861413244073444e-01
1.438799456201209296e+03 -1.372718539154741357e+01 4.493681651566187596e-01
1.455074841679411065e+03 -1.406984253831723919e+01 4.567575022373017712e-01
1.471426150154405377e+03 -1.441173414136051356e+01 4.640430552260627062e-01
1.487855719519946433e+03 -1.475248027012903229e+01 4.712208931338260354e-01
1.504357751944512074e+03 -1.509185764881686254e+01 4.782786938042724589e-01
1.520926503715934359e+03 -1.542965291598183697e+01 4.852100766815226063e-01
1.537563047371026187e+03 -1.576548793465161324e+01 4.920126300958747589e-01
1.554265913855926556e+03 -1.609915442601852220e+01 4.986745855401346073e-01
1.571031344178771178e+03 -1.643037761229427574e+01 5.051841209744322159e-01
1.587855579530431442e+03 -1.675887246581446988e+01 5.115406040076907468e-01
1.604739080860739932e+03 -1.708440591256619712e+01 5.177401567020785134e-01
1.621680992161827362e+03 -1.740670424056321508e+01 5.237693366859192956e-01
1.638673641538050333e+03 -1.772546474004447248e+01 5.296235402702342832e-01
1.655713822135450755e+03 -1.804045993578066742e+01 5.352998110105701146e-01
1.672801137357238304e+03 -1.835145441129626320e+01 5.407923831661504144e-01
1.689931828745273151e+03 -1.865814554223495136e+01 5.460953996461211934e-01
1.707098836753899377e+03 -1.896029675394680680e+01 5.512027903861557165e-01
1.724297729591342886e+03 -1.925768190299443816e+01 5.561121542605659274e-01
1.741528722770144896e+03 -1.954999845290192440e+01 5.608180961961879429e-01
1.758785215707702037e+03 -1.983700073157157817e+01 5.653169312429533466e-01
1.776061857636002287e+03 -2.011849875649601316e+01 5.696078526438468348e-01
1.793356787360745329e+03 -2.039423441516155577e+01 5.736865647117994627e-01
1.810661658930838030e+03 -2.066395293845394221e+01 5.775528746677954794e-01
1.827975278690730420e+03 -2.092746286860587546e+01 5.812010472146026396e-01
1.845298386070545348e+03 -2.118447999040230201e+01 5.846273596793507554e-01
1.862622271222227937e+03 -2.143470349600402969e+01 5.878213220192122224e-01
1.879943534297466385e+03 -2.167791582372193560e+01 5.907825366206210793e-01
1.897267904410183746e+03 -2.191386361993834697e+01 5.935073725240733733e-01
1.914584093736115165e+03 -2.214231780266787553e+01 5.959873505859755172e-01
1.931894708344235596e+03 -2.236299164451540733e+01 5.982294590663747025e-01
1.949193352954246393e+03 -2.257576689311026996e+01 6.002170259114638640e-01
1.966483245813077474e+03 -2.278026489073489813e+01 6.019546158432941274e-01
1.983756527622161911e+03 -2.297629445506504453e+01 6.034365679084002787e-01
2.001010758255848486e+03 -2.316371862129371095e+01 6.046680598225308012e-01
2.018238862784659204e+03 -2.334233774280356144e+01 6.056422734522679541e-01
2.035451468902515444e+03 -2.351195611920852713e+01 6.063595989757283311e-01
2.052633375109483495e+03 -2.367243906069790071e+01 6.068326240452190934e-01
2.069782925989051819e+03 -2.382351988102413998e+01 6.070472744689292544e-01
2.086904544171408361e+03 -2.396494850988705494e+01 6.070057636045961269e-01
2.103981606596879828e+03 -2.409645835857940455e+01 6.067136584979697655e-01
2.121020631617863273e+03 -2.421801929240415063e+01 6.061690994693988976e-01
2.137999240203169848e+03 -2.432963820918108411e+01 6.053854288251260263e-01
2.154915031926078882e+03 -2.443098726751856020e+01 6.043694410497597591e-01
2.171759461926739277e+03 -2.452196759648348845e+01 6.031197933068840333e-01
2.188522773577243242e+03 -2.460227094514598534e+01 6.016359276205347495e-01
2.205195001101343223e+03 -2.467155468330752655e+01 5.999164909267264978e-01
2.221760042914625956e+03 -2.472959892743847377e+01 5.979601296505635544e-01
2.238224899071212349e+03 -2.477620046236364360e+01 5.957654896469756212e-01
2.254583022298913420e+03 -2.481115608896411118e+01 5.933370464208190809e-01
2.270835804177906994e+03 -2.483437616727587027e+01 5.906804135708473291e-01
2.286981696838312928e+03 -2.484563118732659959e+01 5.877901557823832501e-01
2.303028450340319068e+03 -2.484480943406691367e+01 5.846740599582004316e-01
