# cl_TT                  cl_TE                    cl_EE
1.237295266583034390e+03 3.048561110680917174e+00 2.250268229592597424e-02
1.176465898322970133e+03 2.712279005362094875e+00 1.764301534792689363e-02
1.119888548494235692e+03 2.098981016072325900e+00 9.492339534846320689e-03
1.078355758185118248e+03 1.515936841710202376e+00 4.344361958965298372e-03
1.050099977587721469e+03 1.085510662639669333e+00 2.223615002568204730e-03
1.031393539653213566e+03 8.240805097218038000e-01 1.442457179392079604e-03
1.019290990052119469e+03 6.997287397316560575e-01 1.074477106815404292e-03
1.012609999807299346e+03 6.688920561192299719e-01 8.887304813891297407e-04
1.009610925941212258e+03 6.919029339899125386e-01 8.396036121322607510e-04
1.009246376565906985e+03 7.429814400618454107e-01 9.017816105037602210e-04
1.011708410947317475e+03 8.100857077859086042e-01 1.063983646678976760e-03
1.016307111148166769e+03 8.877615295626978265e-01 1.323181779757370531e-03
1.021923350067033198e+03 9.747421971381211581e-01 1.677251524354149122e-03
1.028522781886578287e+03 1.068989792209521950e+00 2.123089824072640300e-03
1.036556450475698284e+03 1.167262980152844465e+00 2.662266724367348160e-03
1.046039698030836689e+03 1.267513710792234516e+00 3.298766788206581885e-03
1.055384369986756383e+03 1.365063618487329267e+00 4.031473767788664939e-03
1.067571510301939725e+03 1.463319001754962212e+00 4.878180159849056056e-03
1.080058605783251778e+03 1.559461348851499896e+00 5.845803116777691794e-03
1.092037906294053528e+03 1.649679635471859251e+00 6.934400945956398568e-03
1.104872665085605149e+03 1.736279618011699499e+00 8.157253380083254526e-03
1.118467008514093322e+03 1.820072640483113791e+00 9.529483695978420779e-03
1.132375755525593831e+03 1.900448154802941048e+00 1.105286510450321884e-02
1.146785556736459057e+03 1.976609067604357062e+00 1.273328799465431489e-02
1.161718383838157706e+03 2.045166133365493799e+00 1.458203500007815116e-02
1.176810048298073298e+03 2.108233466094498798e+00 1.661225551861714167e-02
1.192403805562911884e+03 2.165104121456923103e+00 1.883296915225997001e-02
1.208323052325876688e+03 2.212427821536050665e+00 2.123424038289820071e-02
1.224486865302573278e+03 2.255374022251032784e+00 2.383761943490669832e-02
1.241150263365299907e+03 2.286009351624421093e+00 2.666221324345661309e-02
1.257826565643228605e+03 2.312343127759731498e+00 2.969927162972793924e-02
1.275164143057577348e+03 2.329250280717832577e+00 3.297269447084879429e-02
1.292691565654499755e+03 2.335020576944850212e+00 3.646131114623685915e-02
1.310296258991768809e+03 2.332291209468402293e+00 4.019151443156314396e-02
1.328394322151078541e+03 2.315981914425732757e+00 4.417482518678835651e-02
1.346449225529434898e+03 2.291996132867684999e+00 4.841238777813883232e-02
1.364721390798601078e+03 2.257444178236653887e+00 5.290805213243102850e-02
1.383418443807780022e+03 2.211834249450354228e+00 5.767047389387895684e-02
1.402484787131099210e+03 2.155193815895579235e+00 6.270862397412357847e-02
1.421804526644956923e+03 2.086201930013381389e+00 6.802974902282964142e-02
1.441263374004452089e+03 2.003786189498495851e+00 7.362820352824343828e-02
1.460823976418707616e+03 1.908155284355063541e+00 7.950379097288397257e-02
1.480511198582852330e+03 1.800240027734502979e+00 8.566364762297122570e-02
1.500376114587507573e+03 1.680249239165484187e+00 9.211533993076474747e-02
1.520495499042462370e+03 1.547570186343419474e+00 9.886543723481615309e-02
1.540921589204749807e+03 1.401647905864015886e+00 1.059221241371521016e-01
1.561640863433146023e+03 1.242224053343190304e+00 1.132907280904816572e-01
1.582612650315923702e+03 1.069116353368336991e+00 1.209710970481365222e-01
1.603788100522647937e+03 8.821731225158216949e-01 1.289582342373429003e-01
1.625145303726983911e+03 6.812341278612086271e-01 1.372493494181495077e-01
1.646709631659556635e+03 4.659241319407987914e-01 1.458477250371744138e-01
1.668503645993437203e+03 2.360933353028480119e-01 1.547565579249683410e-01
1.690501780711714673e+03 -7.866305189253868305e-03 1.639774000207623039e-01
1.712679655047710639e+03 -2.656845236822426570e-01 1.735091644934985133e-01
1.735047659715493410e+03 -5.376306479212078493e-01 1.833512205317850696e-01
1.757608163656639135e+03 -8.236827416719568751e-01 1.935027557569285184e-01
1.780449485502529797e+03 -1.124192885405860487e+00 2.039577990625360271e-01
1.803637873815244347e+03 -1.439612601557171967e+00 2.147153370997923194e-01
1.827106078995290545e+03 -1.769919812042460405e+00 2.257798488198445030e-01
1.850744250527145823e+03 -2.114351992938657165e+00 2.371441888075601356e-01
1.874559421509509775e+03 -2.472781229142010151e+00 2.488035173427569358e-01
1.898589953909733367e+03 -2.845183217609479787e+00 2.607532965969981409e-01
1.922856839969826069e+03 -3.231628772373367653e+00 2.729889886614496608e-01
1.947385220236743407e+03 -3.632232855644871972e+00 2.855066406355538655e-01
1.972178279440715187e+03 -4.047011681322763899e+00 2.983016665046925864e-01
1.997206775509206409e+03 -4.475630933855211602e+00 3.113703550515853902e-01
2.022454228565616631e+03 -4.917821587880230716e+00 3.247051640201205069e-01
2.047920146753647487e+03 -5.373395818716717898e+00 3.382992245197951053e-01
2.073607697967427157e+03 -5.842183192329041930e+00 3.521450245091383158e-01
2.099520257091357962e+03 -6.324020424859100764e+00 3.662351365756684185e-01
2.125685190250300366e+03 -6.818810634679301153e+00 3.805608803629370596e-01
2.152128100081419234e+03 -7.326531139999978848e+00 3.951143926527854178e-01
2.178873209965663136e+03 -7.847162741478588721e+00 4.098883060474647899e-01
2.205937644244755120e+03 -8.380577295317030107e+00 4.248742799515830004e-01
2.233290525526200781e+03 -8.926223693258064529e+00 4.400617519137766109e-01
2.260881180067362038e+03 -9.483383245600377265e+00 4.554406068271908969e-01
2.288658310479667762e+03 -1.005134222300667801e+01 4.710004783311698695e-01
2.316576268066365628e+03 -1.062952755880374411e+01 4.867306933252617540e-01
2.344654654348706117e+03 -1.121780317964307194e+01 5.026219119889768772e-01
2.372995961467534926e+03 -1.181671722113174638e+01 5.186635628648761376e-01
2.401660232807134889e+03 -1.242635523205259851e+01 5.348435988457111989e-01
2.430670381197556708e+03 -1.304666811307122565e+01 5.511494832968976132e-01
2.460027068353105278e+03 -1.367723361318419428e+01 5.675688902397739710e-01
2.489663542573096493e+03 -1.431706714107259693e+01 5.840904611902123511e-01
2.519490949644880402e+03 -1.496529154725995348e+01 6.007015401850884784e-01
2.549508177471919225e+03 -1.562131512194856420e+01 6.173893457698599319e-01
2.579725177480807361e+03 -1.628499258183030562e+01 6.341402926444739130e-01
2.610165291955152952e+03 -1.695604958870808687e+01 6.509444875720007406e-01
2.640824107191634539e+03 -1.763400060821683724e+01 6.677855168464895685e-01
2.671710437281039503e+03 -1.831848701281179359e+01 6.846497238017310583e-01
2.702833397309395423e+03 -1.900906750936148626e+01 7.015247593297296858e-01
2.734190119713956847e+03 -1.970538119818453637e+01 7.183948047651179669e-01
2.765783213382735994e+03 -2.040689823692362737e+01 7.352467341961976821e-01
2.797610318572558299e+03 -2.111329483986735411e+01 7.520660776732036590e-01
2.829678981384535746e+03 -2.182406869025854590e+01 7.688380745362655144e-01
2.861983644795499004e+03 -2.253887584077352457e+01 7.855495227117842427e-01
2.894529111329105490e+03 -2.325723427157704037e+01 8.021856931629268717e-01
2.927311343952883817e+03 -2.397863942127476022e+01 8.187321016433518617e-01
2.960324772893393856e+03 -2.470260664628672487e+01 8.351742209837628161e-01
2.993570246974153633e+03 -2.542865134461451149e+01 8.514968847885727721e-01
3.027035416283630639e+03 -2.615624972313062813e+01 8.676854645179757908e-01
3.060715300337531062e+03 -2.688485057086723629e+01 8.837269846397662887e-01
3.094609662924658096e+03 -2.761390272459177098e+01 8.996080048462745671e-01
3.128711678347094676e+03 -2.834295001929070779e+01 9.153106216816737639e-01
3.163012203226762722e+03 -2.907143764096857907e+01 9.308221657626726264e-01
3.197499898885515449e+03 -2.979870734504470065e+01 9.461306064804957394e-01
3.232169042920143966e+03 -3.052426938433505654e+01 9.612150929158732593e-01
3.267009651035213210e+03 -3.124748463217271777e+01 9.760654134820481165e-01
3.302011740378152808e+03 -3.196772588200392917e+01 9.906687437874790447e-01
3.337164087688642667e+03 -3.268448226417549307e+01 1.005013822523258105e+00
3.372456258677531423e+03 -3.339715322213946536e+01 1.019082485579082542e+00
3.407890624056249635e+03 -3.410512594411878950e+01 1.032864923760328013e+00
3.443453862126041713e+03 -3.480794462224545782e+01 1.046342054084414164e+00
3.479139069133977955e+03 -3.550507661952749316e+01 1.059506357195290960e+00
3.514944991800310163e+03 -3.619582755703248012e+01 1.072349549075234387e+00
3.550864091435618320e+03 -3.687981220463081655e+01 1.084850906937863346e+00
3.586890904059505829e+03 -3.755627038459482492e+01 1.096990637389361867e+00
3.623017667377011549e+03 -3.822465458378079717e+01 1.108767512996147175e+00
3.659241289780201896e+03 -3.888456154851343172e+01 1.120172853016918380e+00
3.695554356329603706e+03 -3.953541272625823666e+01 1.131185936321981389e+00
3.731943035250484172e+03 -4.017662842831913395e+01 1.141804807243289588e+00
3.768405204221665372e+03 -4.080774989404575592e+01 1.152016552893417201e+00
3.804934206946096765e+03 -4.142821521758443737e+01 1.161812796751764187e+00
3.841522506431560942e+03 -4.203744497050296758e+01 1.171180508791795472e+00
3.878157281830684042e+03 -4.263496548572253886e+01 1.180110811573227503e+00
3.914834387276014240e+03 -4.322023029555619189e+01 1.188596216172759679e+00
3.951548176703863646e+03 -4.379266024232882160e+01 1.196624457984801992e+00
3.988286586617172816e+03 -4.435176676192524070e+01 1.204190432829968627e+00
4.025043952747341791e+03 -4.489706155542288002e+01 1.211284783650878216e+00
4.061811087558397958e+03 -4.542799254157333877e+01 1.217901652243482902e+00
4.098576152152704708e+03 -4.594405773665698689e+01 1.224033962961547539e+00
4.135333444932453858e+03 -4.644477847337604715e+01 1.229676116112447648e+00
4.172073898136201933e+03 -4.692961200843164704e+01 1.234822304283716976e+00
4.208781625563870875e+03 -4.739804176314533635e+01 1.239465919887457135e+00
4.245449006070219184e+03 -4.784959693651158830e+01 1.243607680531298776e+00
4.282070152643723304e+03 -4.828379269760242209e+01 1.247243300644242492e+00
4.318629256449713466e+03 -4.870014099299386601e+01 1.250369159063208446e+00
4.355119776029971035e+03 -4.909814532078093663e+01 1.252989333951768369e+00
4.391529311003995645e+03 -4.947740900635228911e+01 1.255091514046123624e+00
4.427852330973240896e+03 -4.983733389370448918e+01 1.256680111249608434e+00
4.464074185967871927e+03 -5.017748966274965028e+01 1.257751656947921015e+00
4.500184672566184418e+03 -5.049749054532163228e+01 1.258311576164953483e+00
4.536170100402716344e+03 -5.079689401430064777e+01 1.258354657972822199e+00
4.572032673273988621e+03 -5.107526242351099910e+01 1.257882588574626537e+00
4.607750288160598757e+03 -5.133221557723305040e+01 1.256908528009051285e+00
4.643313389785503205e+03 -5.156717093833938748e+01 1.255418064408939882e+00
4.678717024644804042e+03 -5.177924867673944931e+01 1.253405630061536380e+00
4.713940679683510098e+03 -5.196862571881215587e+01 1.250893815291060029e+00
4.748981733473867280e+03 -5.213479358364676131e+01 1.247876730074128249e+00
4.783812746418537245e+03 -5.227751124606027844e+01 1.244367681102625411e+00
4.818426241953536191e+03 -5.239629003493385540e+01 1.240374979438848335e+00
4.852811121111448301e+03 -5.249086217541216826e+01 1.235900595042199068e+00
4.886955502219557275e+03 -5.256087869693121917e+01 1.230951344804060987e+00
4.920847505676398214e+03 -5.260596994459123721e+01 1.225535082077926496e+00
4.954470127427157422e+03 -5.262586885952298132e+01 1.219659659048800915e+00
4.987824318018383565e+03 -5.262033930560401984e+01 1.213332926555544367e+00
5.020904351458018027e+03 -5.258914520418397132e+01 1.206567354907412515e+00
5.053707094247476562e+03 -5.253213789469654671e+01 1.199377461527498134e+00
5.086229903692376865e+03 -5.244909134299766151e+01 1.191769531314282204e+00
5.118475310424012605e+03 -5.233981880368724404e+01 1.183756325469334847e+00
5.150437024261102124e+03 -5.220414560676238125e+01 1.175348196086596797e+00
5.182109944468002141e+03 -5.204186949101926984e+01 1.166559739342309054e+00
5.213492913784435586e+03 -5.185282136791855123e+01 1.157406385116339864e+00
5.244576931627073463e+03 -5.163686069967506853e+01 1.147897850199965264e+00
5.275351622877699810e+03 -5.139383320776320829e+01 1.138052706219983889e+00
5.305803163409967965e+03 -5.112357357951866277e+01 1.127885449962685360e+00
5.335926381214580033e+03 -5.082596256369685506e+01 1.117414759881619313e+00
5.365712428121551056e+03 -5.050078983527094323e+01 1.106661106319766219e+00
5.395147559727819498e+03 -5.014802312539865881e+01 1.095630396026994413e+00
5.424230615593061884e+03 -4.976746689390368061e+01 1.084343780457159623e+00
5.452950848132592910e+03 -4.935907488404381382e+01 1.072822406757643066e+00
5.481303101524384147e+03 -4.892276982342889369e+01 1.061087417561298318e+00
5.509282223014233750e+03 -4.845863243518624586e+01 1.049159950778363770e+00
5.536883062826725109e+03 -4.796656385487101915e+01 1.037060816712005673e+00
5.564099963932119863e+03 -4.744652871168453601e+01 1.024804815965800087e+00
5.590909211445301480e+03 -4.689780906309221109e+01 1.012418559341056623e+00
5.617322456294479707e+03 -4.632085731112952232e+01 9.999271600994654730e-01
5.643321860264310999e+03 -4.571589724104140373e+01 9.873540642775403553e-01
5.668899278929562570e+03 -4.508295842412459820e+01 9.747215946095362238e-01
5.694053170068360487e+03 -4.442219694115658513e+01 9.620645356170162144e-01
5.718770467108915000e+03 -4.373359815346389468e+01 9.494005937779559368e-01
5.743042456279038561e+03 -4.301718403932532198e+01 9.367625878013364771e-01
5.766855891632038038e+03 -4.227304073911172821e+01 9.241752033682504308e-01
5.790206779617200482e+03 -4.150121410061017713e+01 9.116607304684913871e-01
5.813089052767152680e+03 -4.070183488159607066e+01 8.992513914904789463e-01
5.835490227870614945e+03 -3.987506782537601424e+01 8.869780847253876388e-01
5.857404798034234773e+03 -3.902103301600626395e+01 8.748697480748728328e-01
5.878827457539668103e+03 -3.813987057106588452e+01 8.629511005481914632e-01
5.899746484444449379e+03 -3.723178475372009189e+01 8.512523115151335862e-01
5.920154857075765904e+03 -3.629685869236563178e+01 8.398089652146696338e-01
5.940044577363208191e+03 -3.533526407652406220e+01 8.286497323179340402e-01
5.959407613056028822e+03 -3.434723759493720507e+01 8.178003607981618739e-01
5.978239925005217628e+03 -3.333296551209206626e+01 8.072942382489746160e-01
5.996531057168060215e+03 -3.229269185325012614e+01 7.971663502865038442e-01
6.014271460510586621e+03 -3.122662991443390368e+01 7.874478795425464694e-01
6.031457854368322842e+03 -3.013507751494100617e+01 7.781710346192084460e-01
6.048080540903558358e+03 -2.901827435458557503e+01 7.693674449781452429e-01
6.064126770653771018e+03 -2.787636853875624965e+01 7.610702880674133919e-01
6.079591640786146854e+03 -2.670968632543584675e+01 7.533121636897894824e-01
6.094477450108216544e+03 -2.551862883913816660e+01 7.461269259838299028e-01
6.108772882130956532e+03 -2.430348186308864555e+01 7.395471865165131886e-01
6.122478364701402825e+03 -2.306469549345179004e+01 7.336053733344324312e-01
6.135594325259588004e+03 -2.180260397223895197e+01 7.283350208368166712e-01
6.148120693586785819e+03 -2.051760231978019533e+01 7.237684034985547576e-01
6.160030832715016913e+03 -1.920975481538625829e+01 7.199469825941785528e-01
6.171333209906359116e+03 -1.787937759395376602e+01 7.169129517912919969e-01
6.182027177340008166e+03 -1.652723923284592900e+01 7.146838988423144245e-01
6.192106403899368161e+03 -1.515393180387873073e+01 7.132920850580281025e-01
