# cl_TT                  cl_TE                    cl_EE
1.366244333189923054e+03 2.378861608277682560e+00 2.648135597962058760e-02
1.286626976741280487e+03 3.531652174870838490e+00 5.740906914647573439e-02
1.213064357351098124e+03 4.130842847239470927e+00 8.525663075777911715e-02
1.156351996979031128e+03 4.298624380520439381e+00 1.018557424796654592e-01
1.114865277653865178e+03 4.183220084452825560e+00 1.041519834952109869e-01
1.085493528369947398e+03 3.905353477928667605e+00 9.391846055858241171e-02
1.065544353928402415e+03 3.550822805227065615e+00 7.594578921123493198e-02
1.053365580984863072e+03 3.176111441755125941e+00 5.581670905919422498e-02
1.047157485243563087e+03 2.816517998589433081e+00 3.809775668962930156e-02
1.045742386659974045e+03 2.495353876422495176e+00 2.537212686655892016e-02
1.048749333752381744e+03 2.226735753838300358e+00 1.814754908752541987e-02
1.055108948486839836e+03 2.017934802515579218e+00 1.539393879797898088e-02
1.063614434227151378e+03 1.871832005783629516e+00 1.534874527677168067e-02
1.074016735017243491e+03 1.786967615495791417e+00 1.627141000879634217e-02
1.086473085164625900e+03 1.759547884976809806e+00 1.693829152150150633e-02
1.100756953080568564e+03 1.782353876291412842e+00 1.681978141824857359e-02
1.115312936771034401e+03 1.842262991668105032e+00 1.599221275781570473e-02
1.132704902409077249e+03 1.934469244489222639e+00 1.491557287245633134e-02
1.150506672041695765e+03 2.040625463826394537e+00 1.412173485755319376e-02
1.168127216198438873e+03 2.152386564750547127e+00 1.396567874611024870e-02
1.186429982205852411e+03 2.264453363117680418e+00 1.466698370279688468e-02
1.205596958143203892e+03 2.365874989007849205e+00 1.610591522795479583e-02
1.224968725436187924e+03 2.456209093584869496e+00 1.809005377760712976e-02
1.244855637928843180e+03 2.534291956849533456e+00 2.037408127136116839e-02
1.265049535360154096e+03 2.595150176609001935e+00 2.273667991395240603e-02
1.285574671179734196e+03 2.641576560620771286e+00 2.513933997814301463e-02
1.306372962316142548e+03 2.673190407459213436e+00 2.760204831633171485e-02
1.327360624796312550e+03 2.695879037831825364e+00 3.025870431156437584e-02
1.348713129976378923e+03 2.706607807329310056e+00 3.324752859870968441e-02
1.370061612602238256e+03 2.710684645355102784e+00 3.667512121522440577e-02
1.391809435429667246e+03 2.706902186223077766e+00 4.063291230339519805e-02
1.413489030628549926e+03 2.700479852101146161e+00 4.510212221621203582e-02
1.435361455477802792e+03 2.688610972906368524e+00 5.004540928062959498e-02
1.457545092130895000e+03 2.672485801473145628e+00 5.541360271573059909e-02
1.479806483965935058e+03 2.652442692368766508e+00 6.116778954476414371e-02
1.502160392331893490e+03 2.626013834074643949e+00 6.728027057764114638e-02
1.524700537377065984e+03 2.590652874410465323e+00 7.375726134488005958e-02
1.547397129128233246e+03 2.545321851658939316e+00 8.062555561901064982e-02
1.570189704049232432e+03 2.488227195082001408e+00 8.791529882423296249e-02
1.593087449423886483e+03 2.416354567905665274e+00 9.564785362477411235e-02
1.616167252082786717e+03 2.327722399711546597e+00 1.038178125276769809e-01
1.639440824253484379e+03 2.220993894060488749e+00 1.124078593130232867e-01
1.662881792514217295e+03 2.094917164750484950e+00 1.213913032623707006e-01
1.686466722167139324e+03 1.948313079109604606e+00 1.307370426042527012e-01
1.710232504875966015e+03 1.780389598056871803e+00 1.404326035946245610e-01
1.734218277019520656e+03 1.590803297460917420e+00 1.505191832593929246e-01
1.758360014068794271e+03 1.381645195625307521e+00 1.610175808023716348e-01
1.782594902853021040e+03 1.154717618837616033e+00 1.719454443390955045e-01
1.806923137800712539e+03 9.104542191041565813e-01 1.833296207785927168e-01
1.831404781469369254e+03 6.487381250692961787e-01 1.951904364482967835e-01
1.856183783205912277e+03 3.691394858890000852e-01 2.075225430227019829e-01
1.881296317350012032e+03 7.170036369381778407e-02 2.203190757449532411e-01
1.906647682383748588e+03 -2.428783332676570650e-01 2.335756881854038625e-01
1.932166776415880804e+03 -5.734124539612875937e-01 2.472829045956405625e-01
1.957842828689726957e+03 -9.187892081608979300e-01 2.614293127876120004e-01
1.983684558964355119e+03 -1.279311933918925837e+00 2.760108829936281372e-01
