# cl_TT                  cl_TE                    cl_EE
1.816846660411344828e+03 6.262169143742399413e+00 2.609145599553511774e-01
1.575743503845426631e+03 9.210980214514943754e+00 4.980954328082054516e-01
1.382328471836554172e+03 1.039306043885100550e+01 6.550977491381635431e-01
1.235310545228987166e+03 1.035055389204024223e+01 6.916423659774640909e-01
1.124695954495817205e+03 9.582099649418939435e+00 6.194256374499530482e-01
1.042085133755121205e+03 8.418090175767606098e+00 4.818106400358094787e-01
9.807256435652426489e+02 7.064771755550348864e+00 3.290355997227464857e-01
9.359132932533277653e+02 5.659892070844967371e+00 1.994984258448812831e-01
9.040971774207407634e+02 4.306305230649560833e+00 1.115850033930548407e-01
8.822960922974830282e+02 3.096964558065652628e+00 6.513524354727870391e-02
8.683435097079961906e+02 2.105741082074036541e+00 4.860815279001770572e-02
8.603530941685293101e+02 1.378013769747585160e+00 4.735152664238448383e-02
8.567544779838948443e+02 9.236585272013171366e-01 4.971386730380276953e-02
8.566420160653940457e+02 7.187689326373311038e-01 4.968860080074218033e-02
8.594407332689285113e+02 7.218314269490960777e-01 4.643528301609889386e-02
8.646440740553437081e+02 8.750452296632912352e-01 4.208496518407160020e-02
8.710314378922141714e+02 1.111774921868381005e+00 3.926120242238395619e-02
8.802484408315373230e+02 1.377367260792461856e+00 3.934972499214291208e-02
8.901867118229589551e+02 1.614859544895654642e+00 4.202064160097078449e-02
9.015233508569785954e+02 1.800517002284917956e+00 4.547655880198134964e-02
9.135429262057937194e+02 1.915108182209698917e+00 4.780222357785412352e-02
9.266611176374776733e+02 1.957234862866991554e+00 4.782520067454390511e-02
9.406279979954305190e+02 1.927977615664351774e+00 4.494519481811289768e-02
9.551975486482955375e+02 1.839860917170849097e+00 3.999880626826344404e-02
9.704545751575614077e+02 1.709729209616235535e+00 3.420181970122912474e-02
9.864000928798319592e+02 1.559310246862729565e+00 2.884198401389314464e-02
1.002781666493567172e+03 1.411326475774283162e+00 2.502432858847448288e-02
1.019424238332576124e+03 1.281155186741868457e+00 2.303918721350652413e-02
1.036554558338110382e+03 1.178906740080008841e+00 2.288007817732317165e-02
1.053988568519797809e+03 1.109929302385390670e+00 2.417171663252485128e-02
1.071631311024296792e+03 1.082771861404054459e+00 2.651627273451318337e-02
1.089720274160582449e+03 1.084655653856850144e+00 2.960991868889135264e-02
1.107893761804654787e+03 1.113278128677945400e+00 3.319329411167384891e-02
1.126545667827994521e+03 1.157009705545616773e+00 3.716146472451689609e-02
1.145454243429941698e+03 1.204583471029978536e+00 4.137807549088950293e-02
1.164520939253321330e+03 1.244139368654093358e+00 4.557869277759227233e-02
1.184002403866734085e+03 1.261790834841111764e+00 4.949717266829330165e-02
1.203926448623722081e+03 1.250347474137587511e+00 5.296074657215695675e-02
1.223839517988156103e+03 1.210533383316689582e+00 5.582995600383812429e-02
1.244081667403815118e+03 1.136180554165984846e+00 5.803722103671324350e-02
1.264770280589791582e+03 1.032544350662419674e+00 5.980335305806835228e-02
1.285824515339565551e+03 9.051901990805015785e-01 6.141945572228079547e-02
1.307159885024323103e+03 7.591994192758140247e-01 6.316144062929887615e-02
1.328718414100972495e+03 5.995440563347789187e-01 6.532227389542276386e-02
1.350511810089488790e+03 4.318825686452802404e-01 6.814423777702480201e-02
1.372534025532476562e+03 2.604704992003394892e-01 7.163498929985298580e-02
1.394786529256305130e+03 8.854133976419943652e-02 7.574259358627290217e-02
1.417287238976472963e+03 -8.128506088464543256e-02 8.041359792245711402e-02
1.440039066473190360e+03 -2.464228281460823788e-01 8.559254265930750505e-02
1.462998178699237997e+03 -4.053625941336582161e-01 9.121409191103417580e-02
1.486157101439306643e+03 -5.619201241235589617e-01 9.718132747407115524e-02
1.509517958533826913e+03 -7.225053864123002212e-01 1.034106943808642542e-01
1.533059917316734072e+03 -8.909804118595924249e-01 1.097630322052862289e-01
1.556832227266175551e+03 -1.072332060527137809e+00 1.161354769487537159e-01
1.580884330001674471e+03 -1.270693292089135840e+00 1.224492508188860102e-01
1.605196450744986578e+03 -1.486957030797414925e+00 1.287193486942246612e-01
1.629723737754116655e+03 -1.721169273442796355e+00 1.349825286917008538e-01
1.654436119934093540e+03 -1.973660428738053918e+00 1.412747148421039101e-01
1.679326997724355351e+03 -2.245177207049475321e+00 1.476324585716924376e-01
1.704411135555031024e+03 -2.535955562878446035e+00 1.540953565905145706e-01
1.729764026672883801e+03 -2.843503288534319662e+00 1.607121652482646490e-01
1.755468119623438724e+03 -3.165429860470931001e+00 1.675537896219524703e-01
1.781458587773298177e+03 -3.497690469007294300e+00 1.746700628363219154e-01
1.807637663238552932e+03 -3.835771161723520617e+00 1.821067850850373315e-01
1.833973627845952251e+03 -4.176253430864852234e+00 1.899033494336798689e-01
1.860480193348227203e+03 -4.518983796582901391e+00 1.980495725751920677e-01
1.887171549538744557e+03 -4.864684891458259663e+00 2.065229868061649321e-01
1.914058985784443848e+03 -5.214125441878804779e+00 2.153013947507690651e-01
1.941152395613135923e+03 -5.568087672217211015e+00 2.243626584189026829e-01
1.968452089631300623e+03 -5.927533203363642755e+00 2.336763151604423494e-01
1.995945401873644414e+03 -6.294162549811404439e+00 2.431791485365226990e-01
2.023635467096363755e+03 -6.670246769939583764e+00 2.528009350574589864e-01
2.051547155390752323e+03 -7.058514309371533457e+00 2.624813712667213861e-01
2.079678703452448190e+03 -7.460093016775343422e+00 2.721261324251778024e-01
2.108035130320599819e+03 -7.876532246805743043e+00 2.816863440878561997e-01
2.136630765382057689e+03 -8.307383935362329552e+00 2.912113455758837954e-01
2.165470729423188004e+03 -8.751712908193653107e+00 3.007761051977315137e-01
2.194561366411222025e+03 -9.208582946061673269e+00 3.104557678495141748e-01
2.223904524937875522e+03 -9.676982754164500378e+00 3.203247943607638870e-01
2.253478018711822642e+03 -1.015559479084130778e+01 3.304400497829340089e-01
2.283245965442744364e+03 -1.064256094591949875e+01 3.407923457470455331e-01
2.313177613282299717e+03 -1.113583474718496724e+01 3.513562643004052299e-01
2.343226633717536970e+03 -1.163416106078795842e+01 3.621180623087416062e-01
2.373372045896943746e+03 -1.213500274155210512e+01 3.730404622767608536e-01
2.403692074314079946e+03 -1.263759681626763332e+01 3.840944037793798116e-01
2.434243425151819793e+03 -1.314274901442460219e+01 3.952546642969910207e-01
2.465061136207807067e+03 -1.365167647112067684e+01 4.064961229788137120e-01
2.496169804491962168e+03 -1.416545875276038835e+01 4.177936594727716391e-01
2.527561874631605860e+03 -1.468481905794107334e+01 4.291226653089485477e-01
2.559194219372307998e+03 -1.521006970226262212e+01 4.404619505290219839e-01
2.591032339338191377e+03 -1.574092565388238185e+01 4.518027131054935253e-01
2.623061128922074204e+03 -1.627681821736702972e+01 4.631397667519137062e-01
2.655270541438260807e+03 -1.681774727390482127e+01 4.744700867411621448e-01
2.687646667098524631e+03 -1.736313789615954306e+01 4.857892910359749572e-01
2.720148117458715660e+03 -1.791210442669472158e+01 4.970867137672758673e-01
2.752759599422571227e+03 -1.846421607358125883e+01 5.083566540615869211e-01
2.785483500926570287e+03 -1.901908475033961921e+01 5.195934418637084828e-01
2.818322716304889582e+03 -1.957640363877557022e+01 5.307892746885615187e-01
2.851281251331336989e+03 -2.013581529943266801e+01 5.419367333976318202e-01
2.884363429886562699e+03 -2.069697403500374833e+01 5.530289838124383683e-01
2.917573241639200205e+03 -2.125960402323519816e+01 5.640582449840975121e-01
2.950920329956440582e+03 -2.182330243529269964e+01 5.750169460798322252e-01
2.984401047451523937e+03 -2.238785937959966077e+01 5.858987738626276753e-01
3.018049697218968504e+03 -2.295314695777328851e+01 5.966887800861458979e-01
3.051839838340174992e+03 -2.351838272268406982e+01 6.073836223066007012e-01
3.085772621549605446e+03 -2.408318884687162864e+01 6.179755256395312868e-01
3.119853768607078564e+03 -2.464718751853341061e+01 6.284562590652168490e-01
3.154074375352249263e+03 -2.520996254850456353e+01 6.388182872601025908e-01
3.188435380048514617e+03 -2.577108330814861858e+01 6.490553024844072372e-01
3.222940680266483923e+03 -2.633012674076770665e+01 6.591605146817692829e-01
3.257584806462779397e+03 -2.688675090681121915e+01 6.691236204260951892e-01
3.292363305013162517e+03 -2.744066039159413961e+01 6.789335062599918258e-01
3.327263650307569606e+03 -2.799127459940181950e+01 6.885909008747622684e-01
3.362295426234526531e+03 -2.853826036476571559e+01 6.980630475889455511e-01
3.397445018849540247e+03 -2.908111371271959200e+01 7.073501571815773437e-01
3.432697437905197603e+03 -2.961935981695339848e+01 7.164501416627806485e-01
3.468044909241288224e+03 -3.015265297723635385e+01 7.253590705776719050e-01
3.503475535384013710e+03 -3.068057846421099910e+01 7.340652147197793687e-01
3.538986484543611823e+03 -3.120266425216881956e+01 7.425613408117293091e-01
3.574572469247857953e+03 -3.171850042069939946e+01 7.508385794043493933e-01
3.610222410962581762e+03 -3.222773498857998931e+01 7.588868415628841069e-01
3.645929801869266157e+03 -3.272994498116123196e+01 7.667026491220246820e-01
3.681691602160406092e+03 -3.322461444100792249e+01 7.742814222420766335e-01
3.717502973835324156e+03 -3.371133366025771494e+01 7.816017758803360804e-01
3.753362254578404645e+03 -3.418920691136280965e+01 7.886361113663495903e-01
