# cl_TT                  cl_TE                    cl_EE
1.104317389553723842e+03 2.931348356481285222e+00 5.907948193635848694e-02
9.808150775946015756e+02 4.685513885157492453e+00 1.432270502553381064e-01
8.792497132453595441e+02 5.746161674704870492e+00 2.403553784775656343e-01
8.001831400355820278e+02 6.214428473605885905e+00 3.302238314648831552e-01
7.384295389203979312e+02 6.254054135956911509e+00 3.962236011839081473e-01
6.896432820795693033e+02 6.014622253780812500e+00 4.287136815368064457e-01
6.508780166031662020e+02 5.610435030956704594e+00 4.258205003875311645e-01
6.200546411970780127e+02 5.120759699996614955e+00 3.922583431533325782e-01
5.955246703751786299e+02 4.600052500458433613e+00 3.369869643321736774e-01
5.763500980839997965e+02 4.077789762413727814e+00 2.707083821332640361e-01
5.618871653613405215e+02 3.564914372526838182e+00 2.036860845404659393e-01
5.511641731503916617e+02 3.069725942760315185e+00 1.440517252536440695e-01
5.433075253791745354e+02 2.604283707380344204e+00 9.687710460230590515e-02
5.379687799205105421e+02 2.179870870663453974e+00 6.409121883228863226e-02
5.350087865931227498e+02 1.802906308942772151e+00 4.499264976344213157e-02
5.341121325316771618e+02 1.477617108447178751e+00 3.704595585628878140e-02
5.343626640987851033e+02 1.205681378318692154e+00 3.675154750479622812e-02
5.367686238575220159e+02 9.981401857519902610e-01 4.052833855644081412e-02
5.398180416746374704e+02 8.521456894075035704e-01 4.516949675701658479e-02
5.437406136312218905e+02 7.673535180631588792e-01 4.866680539414495327e-02
5.483952322696159172e+02 7.398269428808851300e-01 4.964548295809567691e-02
5.535372509325578676e+02 7.633070325652538957e-01 4.807711606079964617e-02
5.592695036303406368e+02 8.277094797757609257e-01 4.441860879124499145e-02
5.654209844440114239e+02 9.205989365339243280e-01 3.969416750605930799e-02
5.719224163392037781e+02 1.033610350107474929e+00 3.501882601682673735e-02
5.788410686577731212e+02 1.154338150058008550e+00 3.128708317138661349e-02
5.859907738858914854e+02 1.272839418908269460e+00 2.920752502476905987e-02
5.935026696175932557e+02 1.378474546124887290e+00 2.894244597229502988e-02
6.011897943984334916e+02 1.465755614783555094e+00 3.040159580936542538e-02
6.091952615675760399e+02 1.531610884880735046e+00 3.311300280654305012e-02
6.174802041203076897e+02 1.569869462703692875e+00 3.647476802400815427e-02
6.257674187220948170e+02 1.582665062479953866e+00 3.986217054265043386e-02
6.344119630109776153e+02 1.567339293311267978e+00 4.271374644870759574e-02
6.431056036885307776e+02 1.527997026114462864e+00 4.470236155019886859e-02
6.519401924480777097e+02 1.465405996509285158e+00 4.563933350886271306e-02
6.610714636873221934e+02 1.382737770360902285e+00 4.560990431574987736e-02
6.703282590710273325e+02 1.285069753557576577e+00 4.480994925377083937e-02
6.796332775484482909e+02 1.175393980860795828e+00 4.362647441525299014e-02
6.889595894411835388e+02 1.056532019327300453e+00 4.249751938271956880e-02
6.983668337294648154e+02 9.327505531568327513e-01 4.180655244865996711e-02
7.078664255167055899e+02 8.081640419080060589e-01 4.167351041384562138e-02
7.174797870557317765e+02 6.854047712587028052e-01 4.214983127401038948e-02
7.272495837441532558e+02 5.664709073045217647e-01 4.328407188317965476e-02
7.371258789130291689e+02 4.537226767076659173e-01 4.512053674097650513e-02
7.470237505462434910e+02 3.490469092764164616e-01 4.767150408421469421e-02
7.569102725706147794e+02 2.516108872333058244e-01 5.083450814327319933e-02
7.667822576939354349e+02 1.599632185950461138e-01 5.447848160328360584e-02
7.767012012045942129e+02 7.279299513078493766e-02 5.848268664322447963e-02
7.867508801804950735e+02 -1.096036904709604340e-02 6.272844288184852013e-02
7.969343756470753988e+02 -9.176011320771643165e-02 6.711965915713667685e-02
8.071736462301048505e+02 -1.707547254273782400e-01 7.165227669296998780e-02
