# cl_TT                  cl_TE                    cl_EE
1.425451815323513756e+03 5.842688794455740187e+00 7.076298789880411388e-02
1.372138435169213835e+03 6.476595431973461992e+00 1.021850540789424194e-01
1.312847659351909215e+03 6.149565194292312853e+00 1.023513793368016206e-01
1.265216494887865338e+03 5.354393614381834254e+00 8.024495324167488230e-02
1.230923951054606732e+03 4.412313354671614896e+00 5.198928752273248438e-02
1.207979255473504736e+03 3.507917769039578193e+00 2.934357287227196479e-02
1.193613471531785535e+03 2.740465484278342245e+00 1.614447371905173428e-02
1.186409120461903740e+03 2.151116502685742837e+00 1.047110109986431996e-02
1.184311724307364557e+03 1.745504900599309961e+00 8.571267763526466479e-03
1.185879311234183888e+03 1.507694470682711785e+00 7.660098154712817811e-03
1.190940769186696343e+03 1.407258347515330188e+00 6.707983806692049793e-03
1.198574881612755689e+03 1.404526138447034445e+00 5.833250151972970560e-03
1.207481225766590569e+03 1.461427168007719102e+00 5.386810625839410366e-03
1.217555521233447507e+03 1.550621189888131912e+00 5.438528710936289638e-03
1.229256049163987882e+03 1.651764357691994922e+00 5.784038787143301087e-03
1.242574336668560363e+03 1.751293907668105332e+00 6.203131789707678340e-03
1.255650911531614838e+03 1.840929012846584278e+00 6.633635006357965075e-03
1.271839224026456350e+03 1.926513786606100620e+00 7.186037502137618965e-03
1.287744249667689019e+03 2.007272516367291093e+00 8.007925163185663706e-03
1.303814981157385773e+03 2.089784744521854254e+00 9.143851268680013716e-03
1.320510990098828415e+03 2.176618228247691800e+00 1.061180668202830329e-02
1.337405872320938215e+03 2.270359884820967622e+00 1.236790468482800755e-02
1.354702205368071873e+03 2.372268379434026020e+00 1.436917049609065002e-02
1.372579998359391311e+03 2.473813141253077497e+00 1.660724671878712269e-02
1.390605781661148285e+03 2.576103825720421625e+00 1.908690049497472480e-02
1.409123783486350476e+03 2.675643441739679940e+00 2.180614903746954519e-02
1.427903633729412149e+03 2.763179553964204782e+00 2.474117838518084811e-02
1.446944483053202475e+03 2.840282483896057197e+00 2.788632457602933240e-02
1.466516766325582921e+03 2.897546578979335319e+00 3.124693760544433596e-02
1.485941440504685261e+03 2.944825783432321487e+00 3.484513868738532694e-02
1.505937865195672430e+03 2.977247135984244508e+00 3.873607731779545038e-02
1.525991000306936485e+03 2.996156379029503380e+00 4.292281239660684922e-02
1.546130604263612895e+03 3.005900464499284830e+00 4.746207174276915325e-02
1.567036677112424741e+03 2.999638546120862781e+00 5.234010509241861231e-02
1.587863683757893114e+03 2.989144253466276435e+00 5.755826352329285189e-02
1.608969464092822591e+03 2.967906703231938614e+00 6.313951347497200051e-02
1.630293257373212327e+03 2.936664506291302601e+00 6.907580410974120677e-02
1.651793576164976912e+03 2.893832062678374673e+00 7.536078168108514830e-02
1.673502465543856260e+03 2.836221391772209444e+00 8.199113399436221139e-02
1.695424025811472347e+03 2.761426420827532979e+00 8.896642563743431542e-02
1.717561995818527748e+03 2.670101570898747667e+00 9.629721319888176478e-02
1.739907025934672902e+03 2.563267185662688519e+00 1.039966328866373524e-01
1.762486910102974662e+03 2.440339182805608242e+00 1.120756650310468783e-01
1.785344300522668618e+03 2.300429015646117570e+00 1.205424655353662111e-01
1.808428422913682880e+03 2.143233929504519963e+00 1.294027345139704410e-01
1.831723352231950003e+03 1.968936955850451032e+00 1.386640906549409524e-01
1.855208876530763973e+03 1.777824074387220232e+00 1.483277598762814675e-01
1.878879640872705750e+03 1.570255644324260347e+00 1.583942236877892984e-01
1.902797145438845746e+03 1.346731029736810914e+00 1.688751045953631180e-01
1.927025231385722009e+03 1.107639802877446566e+00 1.797805399588662811e-01
1.951510822613241771e+03 8.527300363164295183e-01 1.911102740857541227e-01
1.976180898242725107e+03 5.813795688316055754e-01 2.028581092467839353e-01
2.001014434413274330e+03 2.921071629337927966e-01 2.150185892456773773e-01
2.026005262188904226e+03 -1.693796949436078211e-02 2.275877423320584458e-01
2.051264951590477267e+03 -3.477250818596435700e-01 2.405570927977888906e-01
2.076900620053615512e+03 -7.001326746638152354e-01 2.539268946996632859e-01
2.102877131088896931e+03 -1.072837256520827953e+00 2.677018123498344226e-01
2.129114775089150498e+03 -1.464227787503537437e+00 2.818872520481023325e-01
2.155600694318510705e+03 -1.872277172307681870e+00 2.964811910089021341e-01
2.182347021858497556e+03 -2.295404441814715923e+00 3.114806596826084073e-01
2.209354439157595607e+03 -2.734169888340444388e+00 3.268789034489596457e-01
2.236633761376377151e+03 -3.189683935206648169e+00 3.426689640104173540e-01
2.264180942888015579e+03 -3.663049525423534902e+00 3.588431400171262498e-01
2.292014218900329979e+03 -4.155428981040548031e+00 3.753959585483436778e-01
2.320167340790957496e+03 -4.667786939071206120e+00 3.923162318244691749e-01
2.348632140589277242e+03 -5.199458027615126099e+00 4.095966546259668939e-01
2.377386252996529493e+03 -5.749363776267527371e+00 4.272279213617750648e-01
2.406399879954580683e+03 -6.316455397614093137e+00 4.452029554964231362e-01
2.435658075731590998e+03 -6.899877215350791460e+00 4.635154240495379940e-01
