# cl_TT                  cl_TE                    cl_EE
1.217233912689668159e+03 4.674095443336659272e+00 1.275848274710097985e-01
1.090222647654864886e+03 6.375562220931302093e+00 2.353084626315012085e-01
9.811192171068605603e+02 6.944924209674717908e+00 3.004436497540446394e-01
8.964224400853878478e+02 6.765562506424990907e+00 3.074259323343139783e-01
8.323887284300736837e+02 6.160210413905062410e+00 2.660624538269784067e-01
7.847427035574074807e+02 5.341748624938902346e+00 1.994094910126718856e-01
7.496642830064812415e+02 4.445838537027554160e+00 1.311139024484373194e-01
7.245017890795901394e+02 3.560315682329230125e+00 7.713340733017329254e-02
7.070036703928063844e+02 2.747592143806899312e+00 4.322287998114425489e-02
6.953624350216879293e+02 2.056966978675684121e+00 2.695965426222400249e-02
6.884362462861834047e+02 1.519643577659523626e+00 2.188582640587135100e-02
6.850888436111367810e+02 1.147224693961615971e+00 2.144021454253322578e-02
6.842560427467968793e+02 9.303624856506955698e-01 2.131746374153944967e-02
6.854160309628247205e+02 8.470145026611024530e-01 1.997741403632559073e-02
6.883789733881229722e+02 8.683670509439912477e-01 1.784228432879998716e-02
6.929280157532152771e+02 9.577381566830035498e-01 1.605038442350619279e-02
6.980540608557407722e+02 1.078486161844074420e+00 1.542453150744257408e-02
7.053042300451851361e+02 1.204399264729625330e+00 1.602751497542947642e-02
7.131637485292840211e+02 1.310716849404746975e+00 1.726522683013420600e-02
7.211017687869822339e+02 1.386727557692979396e+00 1.833217742562959218e-02
7.298296875263980610e+02 1.429810255438308531e+00 1.856954148027937720e-02
7.391891896812952609e+02 1.441096495522609766e+00 1.793658798409180147e-02
7.489689038452266914e+02 1.423347420876523328e+00 1.662284810115804631e-02
7.593029545552326454e+02 1.384227782508099969e+00 1.516023741820489955e-02
7.700372796758731511e+02 1.333372540553848129e+00 1.410324852623170283e-02
7.809328087199581887e+02 1.283923807328268829e+00 1.373671478307086913e-02
7.921910730070100044e+02 1.244028988675714098e+00 1.420389693552255236e-02
8.036799001232149067e+02 1.215826335167157213e+00 1.537277777449082977e-02
8.153956513929159655e+02 1.203795505261318510e+00 1.707495273228106653e-02
8.274038970278539864e+02 1.203799211328699714e+00 1.917367962432088915e-02
8.393887050738240987e+02 1.220689461892566108e+00 2.154504992273175226e-02
8.519201327958649017e+02 1.244526140962515903e+00 2.417101509548866614e-02
8.645420607761528800e+02 1.268406618417174503e+00 2.700508890133422948e-02
8.772414278095623104e+02 1.289781727137576217e+00 2.999759153968383982e-02
8.904522320392360371e+02 1.298155495736929899e+00 3.305768553401240012e-02
9.033946000122243731e+02 1.296213852031397273e+00 3.606240775706754526e-02
9.166120116250609726e+02 1.272633270207784051e+00 3.891954551116268146e-02
9.302503310891246429e+02 1.229423956817723651e+00 4.167930757036091005e-02
9.442095048292105730e+02 1.168421981699629519e+00 4.443026890898754688e-02
9.583960385312653898e+02 1.090185191467933024e+00 4.726065824857514364e-02
9.726839137530292874e+02 9.968558900498653008e-01 5.022979606407846492e-02
