# cl_TT                  cl_TE                    cl_EE
9.329683579408049354e+02 3.748664684676137338e+00 4.992068660863566848e-02
8.827334173350424180e+02 5.390169098331274888e+00 1.172217904761287954e-01
8.283955939687955379e+02 6.340403094907846260e+00 1.928500809558160445e-01
7.811287456310162725e+02 6.734373722047119593e+00 2.601284928201463842e-01
7.418298282742932770e+02 6.730258188117296037e+00 3.063289573825292988e-01
7.096038289285036171e+02 6.464665819586729256e+00 3.249976475570173218e-01
6.835024141378440845e+02 6.040292758070785695e+00 3.161236251297797617e-01
6.626531549413209632e+02 5.528719849957367316e+00 2.847611318800077895e-01
6.460942998967624362e+02 4.980422301533665497e+00 2.388702357198525250e-01
6.334021100764095991e+02 4.424984193911561725e+00 1.871703071471897684e-01
6.242565843304963664e+02 3.876999158657887801e+00 1.373931621539349890e-01
6.178305336917458135e+02 3.349560289017247783e+00 9.509643103194148628e-02
6.133802567204295428e+02 2.858398585240031764e+00 6.319148535080984508e-02
6.107648188023359808e+02 2.417290181418810580e+00 4.214196272440864921e-02
6.099762095130535045e+02 2.034527415836603570e+00 3.058077212807312761e-02
6.107640314423172185e+02 1.715034091721064913e+00 2.607978006069591737e-02
6.120704525262796096e+02 1.459586482944174923e+00 2.587981692835371675e-02
6.153155218951997085e+02 1.276747513300417802e+00 2.753362283907836994e-02
6.190228762652455998e+02 1.159898749643948790e+00 2.914069614540773859e-02
6.226235059244392005e+02 1.104874526289691516e+00 2.982907109130192996e-02
6.267244721366656677e+02 1.107188605207656495e+00 2.916931566697077843e-02
6.315058380073884337e+02 1.149834734610856168e+00 2.754450655538527235e-02
6.363481806915594916e+02 1.227620177939985568e+00 2.554215783326431108e-02
6.415390094803478860e+02 1.329765053435906674e+00 2.383343420391657516e-02
6.468579083591321250e+02 1.443017690363926464e+00 2.300978940352399818e-02
6.523997232101969530e+02 1.557529670310150882e+00 2.331476129080563287e-02
6.580563304247082215e+02 1.663964367132844346e+00 2.480621316172805166e-02
6.639168125489750309e+02 1.758814007971889914e+00 2.722729466330763362e-02
6.699889436007525774e+02 1.833130155583543974e+00 3.019704521957212659e-02
6.759751063885876192e+02 1.887711225488770239e+00 3.327786214811189608e-02
6.823691067166382709e+02 1.916245025119769352e+00 3.606414535701452095e-02
6.884850204337922150e+02 1.926010441292951514e+00 3.831671649959814824e-02
6.948105759764529239e+02 1.911575838868023736e+00 3.992514901243651715e-02
7.013862551262649276e+02 1.877471676483893015e+00 4.095818537451387936e-02
7.079757758156439422e+02 1.826223592667369999e+00 4.159451191012015353e-02
