# cl_TT                  cl_TE                    cl_EE
4.093724270464240362e+03 2.031408935545401206e+01 4.631731254485949023e-01
3.703791008843413238e+03 2.809422224164919157e+01 9.787384852157984261e-01
3.347203087281019634e+03 3.161007610003473189e+01 1.458363458156979098e+00
3.056615908065145504e+03 3.209473997894998831e+01 1.780448425180140459e+00
2.825002174547319100e+03 3.068111331672635345e+01 1.888171660408185515e+00
2.641521683583704998e+03 2.819101485249975170e+01 1.788919230689582029e+00
2.496745636185822605e+03 2.515555161217174884e+01 1.535991428856348540e+00
2.383469444549040418e+03 2.189645706405968895e+01 1.203467085879881493e+00
2.295849780655388258e+03 1.860936755667447784e+01 8.630709743396622891e-01
2.229627205516244885e+03 1.541676309439016457e+01 5.684913636856300245e-01
2.181318330175411120e+03 1.241094421596375064e+01 3.486583781627820566e-01
2.146754667234496992e+03 9.683691234804577164e+00 2.088325081418474227e-01
2.122458869511273861e+03 7.325285437698145330e+00 1.369429546539471521e-01
2.106938606653945499e+03 5.401582680270154313e+00 1.120418855353959853e-01
2.099241408347352262e+03 3.946768655059381903e+00 1.121163250051078336e-01
2.097850117958557348e+03 2.965576618840445544e+00 1.195390605914044557e-01
2.098970548908780984e+03 2.422903967473406084e+00 1.236407961577957182e-01
2.107131408167040263e+03 2.281763187744928700e+00 1.208087917756305307e-01
2.117132627241597220e+03 2.447783908490124727e+00 1.124243512994748673e-01
2.128105223800769636e+03 2.831363797278949157e+00 1.027815296755488633e-01
2.141302149980827835e+03 3.350858745236906078e+00 9.621143425610330369e-02
2.156321669903616566e+03 3.928340526194485705e+00 9.502425418016141601e-02
2.172711854246751500e+03 4.491293239597848874e+00 1.002620018193983720e-01
2.190601288810655660e+03 4.986082699317740285e+00 1.099416453593677762e-01
2.209815562792400669e+03 5.372138165274111365e+00 1.212641974964855790e-01
2.230124911685686584e+03 5.633143223290242751e+00 1.311730412054416539e-01
2.251537990372838522e+03 5.758598200137894807e+00 1.369723729992763372e-01
2.273881020860546414e+03 5.756614133897794083e+00 1.377025847316868390e-01
2.297144802442318905e+03 5.642034071252023608e+00 1.332723747354059018e-01
2.321197095743511909e+03 5.431699088825377331e+00 1.252454494164351173e-01
2.345836076648663493e+03 5.151042000193266190e+00 1.156039731774903823e-01
2.371335429976782962e+03 4.824427134607119250e+00 1.063893788682945402e-01
2.397226309474674053e+03 4.480266444390561098e+00 9.942302025806876165e-02
2.423549446849332071e+03 4.142654803453939216e+00 9.570322123377193735e-02
2.450449233084032585e+03 3.829398973996709810e+00 9.576955797801393888e-02
2.477312649832286297e+03 3.559150052489391314e+00 9.923592731539646050e-02
2.504541291202460798e+03 3.335765705822806737e+00 1.054905473061600457e-01
2.532228268048772406e+03 3.161585873195515539e+00 1.139670343485902487e-01
2.560288569241130972e+03 3.035358393427525669e+00 1.241191010302689773e-01
2.588638277733614814e+03 2.952082996624370015e+00 1.354648587809584581e-01
2.617189125473390504e+03 2.897046334026570413e+00 1.477730871573144922e-01
2.645968266882835451e+03 2.854575222221928499e+00 1.608872347584295315e-01
2.675023853002319811e+03 2.808991397059718675e+00 1.746538193061999977e-01
2.704437464497244491e+03 2.743180028229974532e+00 1.889173749404900737e-01
2.734310640505689207e+03 2.641550319591241980e+00 2.034954237504094654e-01
2.764672636948167565e+03 2.495903921791658320e+00 2.181103761093783344e-01
2.795510688340729757e+03 2.300511228902701433e+00 2.324423768165078674e-01
2.826798598841116927e+03 2.049396102697139010e+00 2.461703123945268024e-01
2.858523749052837957e+03 1.736649955778505117e+00 2.589723991823235094e-01
2.890723700970596838e+03 1.358895113716663827e+00 2.706685796943870681e-01
2.923412911769459697e+03 9.225940327477063496e-01 2.816071735662940001e-01
2.956540390386169292e+03 4.372881096079471175e-01 2.922670999811440296e-01
2.990043196985727718e+03 -8.742699804091305649e-02 3.031240793848437587e-01
3.023899410105386778e+03 -6.426483731826937440e-01 3.146540250854409915e-01
3.058104054091223134e+03 -1.220325774303963939e+00 3.272536003909837787e-01
3.092733353765285756e+03 -1.814753363044330214e+00 3.409931372732468713e-01
3.127859481668856006e+03 -2.420765827352983290e+00 3.558636214565232825e-01
3.163442208246056907e+03 -3.032699765094456712e+00 3.718587512069125856e-01
3.199378002123955866e+03 -3.644542518742175830e+00 3.889733871536780185e-01
3.235610356929272712e+03 -4.251794384449354425e+00 4.071784046140684565e-01
3.272165244880332466e+03 -4.857256780892766912e+00 4.263661156193879198e-01
