# cl_TT                  cl_TE                    cl_EE
1.953285178418436772e+03 6.745483608699319511e+00 1.281251528184230992e-01
1.785338417078310613e+03 9.164555235303192049e+00 2.471316970698426152e-01
1.634016191268807916e+03 1.005938996590269063e+01 3.313389606454362202e-01
1.514354522913739629e+03 9.924066781481643673e+00 3.579421286976561811e-01
1.422748405416371497e+03 9.188895840289713846e+00 3.294896886228241839e-01
1.353753243394603260e+03 8.148434414998993347e+00 2.651158144522666182e-01
1.302385432603217851e+03 6.990942689355621020e+00 1.889752946725684890e-01
1.265103454956650921e+03 5.832801272767087042e+00 1.209394262802192255e-01
1.238679631504589679e+03 4.753240592117377261e+00 7.188882213236656715e-02
1.220833244862364836e+03 3.808482600657190353e+00 4.356778112850802354e-02
1.210229223447510776e+03 3.034788681961588352e+00 3.145213669844378751e-02
1.205107760411341360e+03 2.450037878820521264e+00 2.860207211345185130e-02
1.203669306206094916e+03 2.054059184791888981e+00 2.885905366535478425e-02
1.205238264739222132e+03 1.836210941169557742e+00 2.852314836020331673e-02
1.209752350221063125e+03 1.770777576892433869e+00 2.651698478499886144e-02
1.216880632417881770e+03 1.819534927067829599e+00 2.355695725685123462e-02
1.224712836055407934e+03 1.940345057343665580e+00 2.097088060395886980e-02
1.236114849980716372e+03 2.102946011774192936e+00 1.979101148255689793e-02
1.247965231409026728e+03 2.272561849840390558e+00 2.029664519269442149e-02
1.260264155453176727e+03 2.428576710862704324e+00 2.191444873581673003e-02
1.273532044446364580e+03 2.554456750377536167e+00 2.389387654579039344e-02
1.287742784093164119e+03 2.645424918020883531e+00 2.555426956253997739e-02
1.302731882894094269e+03 2.696400695608883513e+00 2.640513627794315379e-02
1.318052863638059762e+03 2.713545497162872078e+00 2.662215065405919984e-02
1.334041683994253390e+03 2.704340929239451352e+00 2.657917581450128242e-02
1.350521987422097027e+03 2.674905536283686214e+00 2.676740944024559934e-02
1.367342560638701798e+03 2.640114587672420576e+00 2.767113325968510035e-02
1.384712596250321212e+03 2.598715731618443492e+00 2.947929056720593327e-02
1.402123923616418097e+03 2.565511100990442994e+00 3.222114625035813612e-02
1.420223920711723622e+03 2.541675539573867937e+00 3.574954581997530356e-02
1.438417987428772904e+03 2.531468120868944904e+00 3.984110350605468698e-02
1.456789085267093014e+03 2.534189809832589901e+00 4.440061098107260518e-02
1.475633911429046066e+03 2.541922089307132815e+00 4.935113630954707925e-02
1.494347547913576136e+03 2.554903070000845489e+00 5.468282130278057790e-02
1.513407176065772774e+03 2.561690156823773101e+00 6.038941036509556243e-02
1.532863207422537016e+03 2.558362843918831064e+00 6.645757312163162733e-02
1.552586906860444969e+03 2.539397542685553510e+00 7.285998079481105505e-02
1.572483588015473970e+03 2.498592509178929166e+00 7.948514618106720941e-02
1.592533992641294844e+03 2.431001413945877765e+00 8.620919751798983288e-02
1.612809330671944736e+03 2.334276266486740248e+00 9.295761632263976892e-02
1.633361936998686133e+03 2.210547801685332381e+00 9.980733258071218528e-02
1.654261117183115857e+03 2.062158263639536138e+00 1.068700136867428152e-01
1.675517676575393807e+03 1.891580915096368276e+00 1.142532490497319558e-01
1.697061928493428240e+03 1.701628210292592813e+00 1.220591651463219240e-01
1.718804109609398893e+03 1.494926561727388137e+00 1.303641723463973834e-01
1.740705178352666735e+03 1.273123310498475824e+00 1.391695048342109220e-01
1.762794254021309598e+03 1.037739436479842459e+00 1.484666119721480826e-01
1.785136486108939835e+03 7.905373127559948143e-01 1.582515958910520881e-01
1.807747369830207617e+03 5.339926274935600237e-01 1.685195902921250155e-01
1.830602042198137951e+03 2.701741898019210941e-01 1.792581460425714535e-01
1.853662193046988932e+03 -2.098792194874311064e-03 1.904385946093576087e-01
1.876900277347909423e+03 -2.851588137642004916e-01 2.020298232099926039e-01
1.900398583875411759e+03 -5.820158260232911607e-01 2.139952799123237825e-01
1.924226227113465711e+03 -8.957449711246092683e-01 2.263004979206796330e-01
1.948320558887250172e+03 -1.229009927225465537e+00 2.389289256319182542e-01
1.972612926686310402e+03 -1.582393620633834042e+00 2.518639163014291804e-01
1.997134786368795858e+03 -1.956257780543458891e+00 2.650940284774447875e-01
2.021937550360016985e+03 -2.350957657500919673e+00 2.786085491566532846e-01
2.047052427863444336e+03 -2.766971276777147271e+00 2.923968982540922079e-01
2.072499239830995066e+03 -3.204458805337681238e+00 3.064560318474983114e-01
2.098229766764446140e+03 -3.662158040537309311e+00 3.208108251081840390e-01
2.124208355638243120e+03 -4.138564217255431998e+00 3.354933574694585197e-01
2.150428561804660603e+03 -4.632372349541244105e+00 3.505317940869198123e-01
2.176895594363965756e+03 -5.142320904300432538e+00 3.659558281115041778e-01
2.203617567152239189e+03 -5.667206305021052160e+00 3.817825856175995347e-01
2.230627166384015254e+03 -6.206092291930099591e+00 3.979839624737310788e-01
2.257962503927738908e+03 -6.758231148581653080e+00 4.145216190326259098e-01
2.285654958241875192e+03 -7.322887619490021649e+00 4.313582655487970818e-01
2.313728750873806348e+03 -7.899192160401732110e+00 4.484553598613055247e-01
2.342139096104649525e+03 -8.486104281429545537e+00 4.657783244148432922e-01
2.370813501380731395e+03 -9.084107613064711373e+00 4.833219488535172026e-01
2.399674131484454392e+03 -9.694206153114757640e+00 5.010874497302932884e-01
2.428666992066041530e+03 -1.031758425819174008e+01 5.190770681876721859e-01
2.457859033359769001e+03 -1.095640300993641247e+01 5.372932239749654837e-01
2.487397967781449552e+03 -1.161286523869629050e+01 5.557322098949029066e-01
2.517359433809610437e+03 -1.228671397640822782e+01 5.743660938927100945e-01
2.547780969778039889e+03 -1.297675893019198234e+01 5.931608246890091030e-01
2.578624991190191849e+03 -1.368106164713970685e+01 6.120836446941119169e-01
2.609787233592284338e+03 -1.439750555526875253e+01 6.311008099950138339e-01
2.641191825359340783e+03 -1.512394853428983588e+01 6.501844776010300420e-01
2.672831308798770806e+03 -1.585957910719274722e+01 6.693282088456766754e-01
2.704725880472054087e+03 -1.660361465379924084e+01 6.885340242806778921e-01
2.736878211783045572e+03 -1.735539606286063474e+01 7.078000541602703644e-01
2.769303149044712882e+03 -1.811408889282168033e+01 7.271237917008900320e-01
2.802041019718460575e+03 -1.887918296062339607e+01 7.465002700123541945e-01
2.835088011867254409e+03 -1.965052823511203428e+01 7.659071462762231386e-01
2.868436408329915139e+03 -2.042788374374434923e+01 7.853217753763518383e-01
2.902075162014771649e+03 -2.121121081285856036e+01 8.047194814061312540e-01
2.936000263967056071e+03 -2.200029016850628238e+01 8.240761909604225055e-01
2.970198078198489384e+03 -2.279499306424345662e+01 8.433696488762281174e-01
3.004674493376042392e+03 -2.359470282498370608e+01 8.625791130343047897e-01
3.039423399259033886e+03 -2.439879125853732234e+01 8.816855532454606070e-01
3.074447194566138933e+03 -2.520663024423962639e+01 9.006690928130639540e-01
3.109740065075455732e+03 -2.601755829185426094e+01 9.195100119407003669e-01
3.145294696230426780e+03 -2.683086505594408067e+01 9.381906581504190212e-01
3.181115240998928584e+03 -2.764584027183789416e+01 9.566932168938873104e-01
3.217196947052420455e+03 -2.846189837176994786e+01 9.749939829044659279e-01
3.253530301101418445e+03 -2.927826674450403033e+01 9.930784422274270273e-01
3.290107550525804527e+03 -3.009418747855154663e+01 1.010924754665998071e+00
3.326923070699987875e+03 -3.090896652432148883e+01 1.028511796598624350e+00
3.363967964852723526e+03 -3.172175936235872840e+01 1.045823039974736801e+00
3.401233338690112305e+03 -3.253185660570539284e+01 1.062844459382726425e+00
3.438704527946506914e+03 -3.333851557162674339e+01 1.079553224259824473e+00
3.476382532387689480e+03 -3.414088395664590081e+01 1.095933662873852521e+00
3.514256004494803619e+03 -3.493827697364933726e+01 1.111961875104283459e+00
3.552314404031643789e+03 -3.573000190020086109e+01 1.127623277934274082e+00
3.590555700650892049e+03 -3.651514402313342345e+01 1.142906604884382116e+00
3.628972131049979453e+03 -3.729310323534458149e+01 1.157786351454137330e+00
3.667554368620227706e+03 -3.806304559033674906e+01 1.172242414125763021e+00
3.706295246227826283e+03 -3.882405214761974577e+01 1.186261113415945090e+00
3.745187301270293119e+03 -3.957560078466084263e+01 1.199832486723462432e+00
3.784217562864103456e+03 -4.031696963491432228e+01 1.212934194122484932e+00
3.823368312341505316e+03 -4.104742397502529627e+01 1.225562577097151662e+00
3.862634912464263380e+03 -4.176634689961749558e+01 1.237700901847149426e+00
3.902005801581387914e+03 -4.247298312489089511e+01 1.249337783384363298e+00
3.941467568136270529e+03 -4.316661453670869975e+01 1.260457036145010923e+00
3.981004657628218411e+03 -4.384660847292659014e+01 1.271048865147649254e+00
4.020611359009855278e+03 -4.451221008770933452e+01 1.281101088616351635e+00
4.060273454720123027e+03 -4.516271789920270407e+01 1.290601003240707367e+00
4.099977011880814644e+03 -4.579751281476790581e+01 1.299541202739971979e+00
4.139712312365422804e+03 -4.641589082171297065e+01 1.307910070484475495e+00
4.179463033685476148e+03 -4.701716708943468603e+01 1.315699128323803091e+00
4.219221361289078231e+03 -4.760071490122723503e+01 1.322897845731393796e+00
4.258975959709568087e+03 -4.816582262495110456e+01 1.329496672072912888e+00
4.298707037483631211e+03 -4.871182209507716721e+01 1.335486162274060584e+00
4.338408450755219746e+03 -4.923807898272327321e+01 1.340864790826266750e+00
4.378065845690606693e+03 -4.974397042480922693e+01 1.345621397057483071e+00
4.417667179717876934e+03 -5.022881384240916702e+01 1.349758659441663733e+00
4.457202020829964567e+03 -5.069210901301671157e+01 1.353266339457842360e+00
4.496666155318918754e+03 -5.113319733871053074e+01 1.356142637107596638e+00
4.536048792158601827e+03 -5.155146685457512490e+01 1.358384395778598375e+00
4.575340628906404163e+03 -5.194643762436712109e+01 1.359996116910933139e+00
4.614527995371044199e+03 -5.231758619411623812e+01 1.360973567746857071e+00
4.653615543646398692e+03 -5.266437126802278357e+01 1.361315623937009001e+00
4.692584608029308583e+03 -5.298632147957145833e+01 1.361036646681409001e+00
4.731425975060423298e+03 -5.328283328287304244e+01 1.360124530822472089e+00
4.770138603547105049e+03 -5.355325697501538684e+01 1.358580011621723482e+00
4.808698746247391682e+03 -5.379677093966413537e+01 1.356405335054249095e+00
4.847107074781901247e+03 -5.401328339138449053e+01 1.353606524820000434e+00
4.885334339701660610e+03 -5.420245618663788179e+01 1.350199565458378936e+00
4.923372144796015164e+03 -5.436363102948543258e+01 1.346191933153142894e+00
4.961205024910333123e+03 -5.449640382132542271e+01 1.341585470097245381e+00
4.998817516300362513e+03 -5.460023459085945063e+01 1.336388817338576285e+00
5.036192179944675445e+03 -5.467462303546823676e+01 1.330610614088656662e+00
5.073314304654534681e+03 -5.471919419469077184e+01 1.324259497387922924e+00
