# cl_TT                  cl_TE                    cl_EE
3.487199429821318972e+03 4.270951557674712795e+00 2.489480066793801905e-02
3.164957146423164886e+03 4.245525348309003633e+00 2.172249633736093866e-02
2.906980023637725026e+03 3.581587841414188400e+00 1.296589992947153047e-02
2.720361998260622840e+03 2.817282251910855351e+00 6.609524239057974239e-03
2.587888822631188759e+03 2.200036539659135038e+00 3.732855915392695872e-03
2.493030513428529048e+03 1.801936603088242661e+00 2.657730650292575072e-03
2.424099272064404431e+03 1.611329281485265108e+00 2.180927043884195362e-03
2.375100354388469441e+03 1.580876020186286368e+00 1.984268461153476919e-03
2.339886118358603198e+03 1.657707217438943337e+00 2.053609562434740351e-03
2.314655639802344467e+03 1.800521601477524269e+00 2.373235911526238185e-03
2.298909031720514122e+03 1.980293968775366897e+00 2.921572036014597872e-03
2.290499630241521572e+03 2.178774936529745521e+00 3.692527994232703246e-03
2.286416786236700318e+03 2.384547074767705777e+00 4.685388497737516533e-03
2.285997915682681651e+03 2.596243629317601442e+00 5.909986067414435898e-03
2.289865290519873724e+03 2.817727422768808054e+00 7.380026011754370514e-03
2.297853130091365983e+03 3.045874913062483369e+00 9.106719490596774241e-03
2.306343817963288984e+03 3.269576860878939950e+00 1.109807712376516785e-02
2.321813746634881227e+03 3.496832604555692114e+00 1.339280976614344761e-02
2.338060640749607046e+03 3.711595740428896395e+00 1.598400644377132723e-02
2.354417240000882884e+03 3.914308707037393642e+00 1.890309313397401866e-02
2.372572683407641762e+03 4.109758563981873891e+00 2.217509271179184810e-02
2.392621032373517210e+03 4.294720370329037529e+00 2.581516204463604053e-02
2.413828386462819253e+03 4.466001895169771529e+00 2.984439772242480221e-02
2.436022691414576002e+03 4.625681087578695561e+00 3.429168787876935715e-02
2.459394512933193710e+03 4.770422687563932840e+00 3.917226069831257484e-02
2.483748069868734547e+03 4.899989866190981758e+00 4.449767565526819429e-02
2.509107972201350094e+03 5.010773123250799266e+00 5.029766379276292415e-02
2.535028796753760616e+03 5.105646777957380422e+00 5.659025443351169138e-02
2.561906529226608654e+03 5.181861986339998616e+00 6.340183738504358291e-02
2.589434000901546369e+03 5.236713639669258846e+00 7.072402360733388849e-02
2.617425329793288256e+03 5.271751465693839123e+00 7.859088946833907297e-02
2.646546859009648415e+03 5.279317814685589916e+00 8.701449152095888651e-02
