# cl_TT                  cl_TE                    cl_EE
1.644462390763911117e+03 4.737975299327709777e+00 1.598921665699098715e-01
1.476073059304028902e+03 7.369356608445834844e+00 3.399247720217447033e-01
1.334595886631113672e+03 8.727861572051885730e+00 4.942317673664993194e-01
1.224931996381401859e+03 9.084541739165223007e+00 5.777312650712589370e-01
1.141626167504915429e+03 8.781525966634243119e+00 5.767385669741963428e-01
1.079206523158689379e+03 8.080058260808554493e+00 5.053984072938856320e-01
1.033193920736856626e+03 7.153047660874211289e+00 3.938444936982580247e-01
1.000468313976173704e+03 6.112109116230755035e+00 2.747951305514510500e-01
9.784954198393782008e+02 5.034931265020963664e+00 1.734108201085183543e-01
9.651573309730199526e+02 3.989836008771570963e+00 1.025579070044350394e-01
9.589447077217131437e+02 3.037341933338427502e+00 6.323261182794846780e-02
9.583136787450266638e+02 2.228861828033844361e+00 4.831834847791470489e-02
9.618573337893147936e+02 1.601476108830421241e+00 4.745020285911776686e-02
9.688199180323302926e+02 1.172487308883133128e+00 5.117686294546704151e-02
9.787248525125668266e+02 9.434906304507861829e-01 5.337948418397463896e-02
9.910829122311425863e+02 8.952462813626944627e-01 5.184320772090436624e-02
1.004557946609255509e+03 9.887684035840118568e-01 4.740274977820726349e-02
1.020922916725011078e+03 1.184899891832244423e+00 4.238750848307661773e-02
1.038546876530158443e+03 1.431852544960615869e+00 3.917157866796862342e-02
1.056086741769990795e+03 1.687741189217389914e+00 3.866800421782297381e-02
1.074848634436538305e+03 1.925512032380494842e+00 4.104034838632514282e-02
1.094841873844951351e+03 2.121421432620289593e+00 4.491945286754244621e-02
1.115531697577562682e+03 2.255106860444518802e+00 4.862385219226462302e-02
1.136902345403595064e+03 2.322603992408639240e+00 5.081252482607145210e-02
1.159034565121850164e+03 2.323174610300684950e+00 5.053257073065216265e-02
1.181691327850872085e+03 2.267009881209082423e+00 4.802788145771618583e-02
1.204846625379080706e+03 2.168444852909381826e+00 4.395340006096294660e-02
1.228560859504809059e+03 2.038912615186960764e+00 3.940255059009103306e-02
1.252680123116590721e+03 1.891362866475972959e+00 3.547878390809874188e-02
1.277228827582890517e+03 1.742201504307449245e+00 3.288199831188768490e-02
1.302185313545153804e+03 1.604183094414819655e+00 3.206438223788088404e-02
1.327200248624885717e+03 1.490384888945378572e+00 3.291597688562717533e-02
1.352688303931124210e+03 1.402007588410448147e+00 3.517819369723590439e-02
