# cl_TT                  cl_TE                    cl_EE
4.904611065046015597e+02 1.518489198884304781e+00 3.644988059635270033e-02
4.500661553747506218e+02 2.212433428967571114e+00 7.422650027763984248e-02
4.139396711269449156e+02 2.534296336333267785e+00 1.038200037248605823e-01
3.855398718011003325e+02 2.579749663463438925e+00 1.165485120516821377e-01
3.640263883383573216e+02 2.449918089277188571e+00 1.113500265572619080e-01
3.481200509918743933e+02 2.219456945041311524e+00 9.298213240520626643e-02
3.366392859523392076e+02 1.938265881950379743e+00 6.876140701465505156e-02
3.287702773735691153e+02 1.639179031267760545e+00 4.549206928937515881e-02
3.237673975849929207e+02 1.344967291106354379e+00 2.755490047838645915e-02
3.210372755020396767e+02 1.074585850874501869e+00 1.640009162762849637e-02
3.202071006276302683e+02 8.426715931753266942e-01 1.114559496465686653e-02
3.208317766479443662e+02 6.592236895518311934e-01 9.705004958450336172e-03
3.224857065235153755e+02 5.287677029101099935e-01 9.893578800012197208e-03
3.249958056099653732e+02 4.504745663921258525e-01 1.015875826502568406e-02
3.282867806353398237e+02 4.202111130726958188e-01 9.821767219826147213e-03
3.322500569872854612e+02 4.293297765487747997e-01 8.933432817208519436e-03
3.364230463129670170e+02 4.655974122680099359e-01 7.926250088706659341e-03
3.415051159628714572e+02 5.190685604526822372e-01 7.256848074688178156e-03
3.465580035446480451e+02 5.759638253057657309e-01 7.182118866715368234e-03
3.521524820681464121e+02 6.312673605955949618e-01 7.595825168291115044e-03
3.579922022597612568e+02 6.773069631660975087e-01 8.297276382972465503e-03
3.636943316520418534e+02 7.119227640597058926e-01 8.976362092187436387e-03
3.696560157587775279e+02 7.342989776435197014e-01 9.358341201520991789e-03
3.760563256907696541e+02 7.390268026771319443e-01 9.388460477613503816e-03
3.824193407633659945e+02 7.323890745548666814e-01 9.112886045503559851e-03
3.890762946844215548e+02 7.190714759818690460e-01 8.736841321553860326e-03
3.957934919459771095e+02 6.982713417074379869e-01 8.465365522082820421e-03
4.025759814385778554e+02 6.780677467729335772e-01 8.442426692852665268e-03
4.097010719316988343e+02 6.541678807068910251e-01 8.768458145340905785e-03
4.164912779359646038e+02 6.378960108913115379e-01 9.421688714380795082e-03
4.236662456482347352e+02 6.248145805078212378e-01 1.037378947872401834e-02
4.307114592475380732e+02 6.162077076363908779e-01 1.152497012677694034e-02
4.376603332040371583e+02 6.156121046064690905e-01 1.284064352529990308e-02
4.452088185379226957e+02 6.128793954053298743e-01 1.428124972362065752e-02
4.525275752207089681e+02 6.162699455627805856e-01 1.583999991282889971e-02
4.599793252440245510e+02 6.174341159908369736e-01 1.753689182000825811e-02
4.675057365086802292e+02 6.159497707954338930e-01 1.935393043710044447e-02
4.750692547793208860e+02 6.101082572407455773e-01 2.124174193059891538e-02
4.827062326486576467e+02 5.968578995678541776e-01 2.314572618776365720e-02
4.904238917221596239e+02 5.739844452009298381e-01 2.502559311942202658e-02
4.982243544284493737e+02 5.425564617146451107e-01 2.689777300793284517e-02
5.060954688890993793e+02 5.040639522758887381e-01 2.879270903009075941e-02
5.140622251014264066e+02 4.583924022191826486e-01 3.073869006273765442e-02
5.221644698735852899e+02 4.051227403027808371e-01 3.276118213476307550e-02
5.303488571043885713e+02 3.444717439409287763e-01 3.488214707086680078e-02
5.385978280178551358e+02 2.773424803517737791e-01 3.712126688848006034e-02
5.468897710969945365e+02 2.047910224824289194e-01 3.949078238441653538e-02
5.552179315666272714e+02 1.279477322473411283e-01 4.200219146343801141e-02
5.636424098255394028e+02 4.808188705951776942e-02 4.467813450420542176e-02
5.722248673072391512e+02 -3.363993961707731351e-02 4.753608646761622869e-02
5.809069276046924415e+02 -1.166640570429847840e-01 5.056840377951406229e-02
5.896094902533437789e+02 -2.007999166737317320e-01 5.375782044963959422e-02
5.983054531794750801e+02 -2.867161281756280822e-01 5.708781329411700273e-02
6.069825709281333275e+02 -3.754509313067444509e-01 6.054334477671019510e-02
6.157474668062571936e+02 -4.686309860576983177e-01 6.410488569436376127e-02
6.247068250391010906e+02 -5.676717860934399340e-01 6.776168229380838404e-02
6.338262063155801798e+02 -6.732567821190986734e-01 7.150740318815744512e-02
6.430266010627470905e+02 -7.857819437625598313e-01 7.533645982840217470e-02
6.522958546818990726e+02 -9.052272492946900062e-01 7.923583532457996459e-02
6.616460401010526766e+02 -1.031474515225226929e+00 8.319636268820627956e-02
6.710747156696932052e+02 -1.164369482699979752e+00 8.722427449656056098e-02
6.805888105343816505e+02 -1.303763728367475005e+00 9.133039607601434184e-02
6.901803969051328522e+02 -1.449501397502781952e+00 9.552480995321047108e-02
6.998638317959088226e+02 -1.601486059337913215e+00 9.981982720146866106e-02
7.096690885957452792e+02 -1.759616474315924384e+00 1.042205704880432710e-01
7.195846100507541223e+02 -1.922932772325846251e+00 1.087301507791944982e-01
7.295847418684381864e+02 -2.090254852661427076e+00 1.133482048230447237e-01
7.396364011339935587e+02 -2.260432325874686565e+00 1.180765979402174648e-01
7.497213613594644812e+02 -2.432507937655628449e+00 1.229179383603527381e-01
7.598235662178576604e+02 -2.606037960980599255e+00 1.278748572151607865e-01
7.700396377517491828e+02 -2.782461931472992145e+00 1.329404201548533559e-01
7.804609398209219080e+02 -2.963472920136956290e+00 1.381040015700320533e-01
7.910748391209444890e+02 -3.149694314280091501e+00 1.433490332718516946e-01
8.018612737443659171e+02 -3.341415224372099146e+00 1.486582043440768663e-01
8.127602358207523139e+02 -3.538746187935656984e+00 1.540152079620766279e-01
8.236559312717904504e+02 -3.740548612345869994e+00 1.594196386900059992e-01
8.345486154359166449e+02 -3.946597299913271240e+00 1.648728380333899513e-01
8.454979702495688798e+02 -4.156964186675440764e+00 1.703768904707533838e-01
8.565413924103937688e+02 -4.371869775610587538e+00 1.759338806262341071e-01
8.677160145909425637e+02 -4.591261294912062141e+00 1.815439784227230735e-01
8.790356288434395537e+02 -4.814735708405502024e+00 1.872011801938776865e-01
8.904766214814743535e+02 -5.041988123137577382e+00 1.928960819198280996e-01
9.020376637564736484e+02 -5.272416513069443589e+00 1.986200225971997135e-01
9.137099984775695702e+02 -5.505790270880241977e+00 2.043635985789100940e-01
9.254892849154522310e+02 -5.741537743829970175e+00 2.101211137489355230e-01
9.373442783192587058e+02 -5.979431613866490913e+00 2.158898161609202060e-01
9.492555787936040588e+02 -6.219274935672381766e+00 2.216691757510920180e-01
9.612334998390656438e+02 -6.460945049921950734e+00 2.274586626900118036e-01
9.732809266227311582e+02 -6.704467867147231530e+00 2.332532903842950978e-01
9.854079153305480077e+02 -6.949643299999843649e+00 2.390513256952435661e-01
9.976160643789201004e+02 -7.196555796347069212e+00 2.448469633352410857e-01
1.009921571594772331e+03 -7.444989523487580918e+00 2.506339373214765409e-01
1.022318349853560107e+03 -7.695025787210781232e+00 2.564082104728457323e-01
1.034822597199475922e+03 -7.946448764225729988e+00 2.621627745780937824e-01
1.047428226761613587e+03 -8.199116920138106224e+00 2.678921074195558250e-01
1.060136580171465539e+03 -8.452888726426644794e+00 2.735899442818173766e-01
1.072956427578146304e+03 -8.707622660935358638e+00 2.792492779655508239e-01
1.085866825910994976e+03 -8.963102924875229860e+00 2.848645873065552836e-01
1.098883974044218348e+03 -9.219113726841237977e+00 2.904325800246428391e-01
1.112001786005756458e+03 -9.475439283335514773e+00 2.959469928923183502e-01
1.125221604387561456e+03 -9.732086669804681733e+00 3.013941347383158886e-01
1.138529915302496192e+03 -9.988542986149312242e+00 3.067825998620103967e-01
1.151928061791327536e+03 -1.024474104279331144e+01 3.120912695948868110e-01
1.165409958776295525e+03 -1.050039080969830252e+01 3.173213107649167086e-01
1.178969521414016299e+03 -1.075512798390310287e+01 3.224664623078933867e-01
1.192600665096482089e+03 -1.100881112406318429e+01 3.275278919794928356e-01
1.206289877100185095e+03 -1.126115023346001109e+01 3.324919113155235806e-01
1.220045929984924442e+03 -1.151178104401497215e+01 3.373596890431334594e-01
1.233855311488590360e+03 -1.176056215079776734e+01 3.421175376891331110e-01
