# cl_TT                  cl_TE                    cl_EE
1.485490656267319309e+03 5.339541169275928922e+00 1.217682731445455108e-01
1.373488421904713960e+03 6.736659569738619346e+00 1.927254165304801981e-01
1.271786597726294531e+03 6.894024084847132805e+00 2.078338593028406511e-01
1.194055053772194015e+03 6.316766227762930619e+00 1.750167602576810366e-01
1.138524758624685319e+03 5.391538490458881228e+00 1.212345070480824877e-01
1.100935543457992253e+03 4.366041144467673440e+00 7.163721108069937005e-02
1.076589355313755505e+03 3.397573532620069336e+00 3.891692528250031285e-02
1.062829109173684174e+03 2.578924990265006212e+00 2.327646580252985473e-02
1.057173648779952600e+03 1.953772106573481881e+00 1.825519718645161188e-02
1.057383891091418263e+03 1.536277444690043570e+00 1.697111215520146973e-02
1.062467135996851312e+03 1.311210876405916048e+00 1.554653078940610583e-02
1.071282498805195019e+03 1.239374579700247336e+00 1.330693564054067669e-02
1.082545683303441137e+03 1.268856073982601362e+00 1.117463866469534106e-02
1.095892029229142736e+03 1.348982123659885790e+00 9.996588474939728866e-03
1.111393313798488407e+03 1.443395104768246284e+00 9.801437419781355159e-03
1.128861566461108850e+03 1.527944156260281572e+00 1.000089635945615105e-02
1.146761450286744321e+03 1.587348046113846500e+00 9.986950002729366727e-03
1.167766269716096986e+03 1.623317109601436492e+00 9.564565704829082818e-03
1.188965891369220117e+03 1.631824011609707359e+00 8.945834229205976845e-03
1.211180575611895165e+03 1.628026403792310672e+00 8.540804030458785598e-03
1.233892375347350026e+03 1.623019717139241314e+00 8.665744440956106229e-03
1.257458545327225693e+03 1.628896684867804590e+00 9.349189410446151829e-03
1.281651013221252924e+03 1.652336276478319821e+00 1.053769371687321085e-02
1.306326516741195746e+03 1.693598906182425035e+00 1.210873172621639883e-02
1.331593606761695355e+03 1.750515745739639417e+00 1.394482275293206126e-02
1.357517528221911562e+03 1.817596704322036461e+00 1.601984004441605811e-02
1.383945022746821451e+03 1.888352954460259303e+00 1.832032431279707885e-02
1.410651055120715000e+03 1.956653729961441490e+00 2.078123877355698632e-02
1.437956367919990043e+03 2.014262877578005817e+00 2.332904607221312002e-02
1.465749445449064069e+03 2.051078882162104655e+00 2.591676795591725882e-02
1.493946422881137096e+03 2.068199310027541316e+00 2.852607254675953996e-02
1.522756943870362420e+03 2.060960610143675265e+00 3.123503547210274706e-02
1.551881353655050589e+03 2.036901992586792165e+00 3.412829103141076792e-02
1.581518203928244475e+03 1.998999624137171915e+00 3.730675085138845243e-02
1.611574700169947164e+03 1.949390689623267336e+00 4.083571321915788199e-02
1.641883478693549705e+03 1.892665056903207965e+00 4.471312021099223960e-02
1.672614859729644422e+03 1.831421579981537873e+00 4.893644551846083185e-02
1.703965792472059320e+03 1.761769179299430776e+00 5.348091626343671329e-02
1.735267441288461896e+03 1.689989235280710211e+00 5.833059398165790083e-02
1.766927619038404146e+03 1.609521048832432744e+00 6.349693335655942628e-02
1.799049428356213639e+03 1.520192901226729232e+00 6.894096773085706120e-02
1.831576502881060833e+03 1.419165261255449284e+00 7.464523442769065154e-02
1.864465189886316921e+03 1.302507548213744037e+00 8.059837835636529668e-02
1.897676306588623902e+03 1.166414948124954609e+00 8.679133754520906852e-02
1.931216420337870886e+03 1.008800937400981645e+00 9.322639200788863934e-02
1.965080570114463626e+03 8.314831954666513925e-01 9.992829745863567037e-02
1.999265814405463288e+03 6.367925615617466839e-01 1.069269814920252581e-01
2.033788894866792589e+03 4.262499047597471669e-01 1.142509952050342198e-01
2.068672988569383961e+03 2.012088177362037211e-01 1.219271628787032408e-01
2.103901564526970560e+03 -3.800293327744145438e-02 1.299981154505524261e-01
2.139438188534972596e+03 -2.905648265764544935e-01 1.384391019156579195e-01
2.175260711131446897e+03 -5.564321791418199714e-01 1.472257136029785640e-01
2.211362544334087943e+03 -8.357605279269907372e-01 1.563391150335576574e-01
2.247773169883755145e+03 -1.128626957026978905e+00 1.657662249597282866e-01
2.284533938919224056e+03 -1.435311531284266362e+00 1.755001117157827806e-01
2.321643197875678197e+03 -1.757100407652533391e+00 1.855489219406656620e-01
2.359065929001816585e+03 -2.095320794181239510e+00 1.959232487415036583e-01
2.396769976826619313e+03 -2.451413539789139229e+00 2.066320002110378917e-01
2.434753582756635296e+03 -2.827324674567740281e+00 2.176845484782185258e-01
2.473034133925736569e+03 -3.225454195758708842e+00 2.291106876396885039e-01
2.511697080015240317e+03 -3.644196229341729154e+00 2.408851234888872150e-01
2.550791217387903998e+03 -4.081395924922465390e+00 2.529905077171549221e-01
2.590276141456516598e+03 -4.534759235209298467e+00 2.654183097893806909e-01
2.630076747561400225e+03 -5.001788894271212982e+00 2.781606147558437492e-01
2.670146713186383295e+03 -5.480502266064386951e+00 2.912090714631365151e-01
2.710497826619885473e+03 -5.971752338108053948e+00 3.045636829593529882e-01
2.751153277271814659e+03 -6.477139149529607565e+00 3.182270515543926814e-01
2.792126629987614706e+03 -6.998324756358255350e+00 3.322018741433608868e-01
2.833435298005241293e+03 -7.536996562536020683e+00 3.464912533410710593e-01
2.875087273101189112e+03 -8.095236309183507117e+00 3.611142833177691247e-01
2.917061306651759878e+03 -8.671753332889966970e+00 3.760508960278324819e-01
2.959353642695132748e+03 -9.265173049018436302e+00 3.912790560073041712e-01
3.001972964377442622e+03 -9.874497544346072075e+00 4.067862027908621392e-01
3.044929020545153435e+03 -1.049873656371477715e+01 4.225588093826925240e-01
3.088227415692288560e+03 -1.113704584602909264e+01 4.385848284879463321e-01
3.131872859646506186e+03 -1.178918081691225161e+01 4.548566740262551256e-01
3.175869474204911057e+03 -1.245510901232657375e+01 4.713684533052086567e-01
3.220212850435191740e+03 -1.313481250215206941e+01 4.881152248828806162e-01
3.264906102454866868e+03 -1.382825358564367058e+01 5.050915777491348235e-01
3.309970970752067842e+03 -1.453623822490667727e+01 5.223056959803373811e-01
3.355355619971820033e+03 -1.525764600979226771e+01 5.397379312503093329e-01
3.401029912899218289e+03 -1.599139231385571414e+01 5.573706005944440989e-01
3.446966314991509989e+03 -1.673693314530293463e+01 5.751915826549035549e-01
3.493160068962848072e+03 -1.749381540454212214e+01 5.931901918247928229e-01
3.539658121218106771e+03 -1.826204244713196800e+01 6.113552212850655865e-01
3.586496883486962361e+03 -1.904158790173178772e+01 6.296738157963585047e-01
3.633712297839797884e+03 -1.983245265580619687e+01 6.481330186767115809e-01
3.681327904910240250e+03 -2.063465664209922323e+01 6.667198748510965167e-01
3.729355923226824416e+03 -2.144798311699220505e+01 6.854214839218703004e-01
3.777786381725252795e+03 -2.227235660468094025e+01 7.042323886071645278e-01
3.826563981366965436e+03 -2.310686303977208667e+01 7.231345922309010410e-01
3.875661092600244501e+03 -2.395038371568101709e+01 7.421113705202339039e-01
3.925057806527790945e+03 -2.480240229265732310e+01 7.611495023611812849e-01
3.974737734059409377e+03 -2.566222650336884925e+01 7.802369193315601414e-01
4.024679193920851958e+03 -2.652920098078574185e+01 7.993606179456879124e-01
4.074861624653118724e+03 -2.740272902215222217e+01 8.185070663873594832e-01
4.125276951881437526e+03 -2.828223169164635920e+01 8.376630044953227161e-01
4.175929806042771816e+03 -2.916718511111216827e+01 8.568145537738974804e-01
4.226820938846088211e+03 -3.005714008604969223e+01 8.759454806056430343e-01
4.277968936396395293e+03 -3.095178958513989542e+01 8.950413871782800790e-01
4.329370028724450094e+03 -3.185060559969440064e+01 9.140848252033269006e-01
4.381027439605339168e+03 -3.275276785035384819e+01 9.330603744201361183e-01
4.432937759244889094e+03 -3.365787037564830086e+01 9.519541343140656142e-01
4.485108312618163836e+03 -3.456536413899567606e+01 9.707507311862718646e-01
4.537540131801502866e+03 -3.547468556336966117e+01 9.894349764020823335e-01
