# cl_TT                  cl_TE                    cl_EE
1.437335098059955271e+03 5.616892196838717766e+00 6.468176231118680231e-02
1.418700851590316461e+03 7.761622947507004433e+00 1.438592825494040273e-01
1.378825441301691626e+03 8.889116497376393866e+00 2.233410275146141821e-01
1.340278891463646687e+03 9.229692784815421547e+00 2.818179733060933723e-01
1.308143517045098861e+03 9.031831352895625997e+00 3.073397942807197247e-01
1.283208208977832101e+03 8.499192171086340508e+00 2.985645565765930876e-01
1.265147006359218722e+03 7.779708870864143755e+00 2.625607672327542330e-01
1.253506288956152503e+03 6.973358415673411415e+00 2.109247481470054586e-01
1.247078187626622366e+03 6.148991086018443575e+00 1.557909296486116868e-01
1.245329550705033171e+03 5.352165987513035184e+00 1.068353514506579366e-01
1.248121629850819545e+03 4.611062651700222226e+00 6.973486955726804215e-02
1.254279617593540024e+03 3.948663093047151129e+00 4.602859258504643503e-02
1.262546589813658329e+03 3.385285597981958716e+00 3.402506595836370801e-02
1.272820472830113658e+03 2.936535580921507460e+00 3.022646098239968604e-02
1.285316929049863347e+03 2.609679077123853830e+00 3.074731387570718566e-02
1.299790233176379843e+03 2.401748043085637274e+00 3.238611239876170583e-02
1.314245044994065438e+03 2.299920888258550455e+00 3.316763491902165878e-02
1.331892001133904841e+03 2.299260585830169568e+00 3.244745776993189501e-02
1.349589741849783877e+03 2.374098045185747630e+00 3.052965317698116965e-02
1.366887056293119485e+03 2.504649076583409073e+00 2.833558734149943872e-02
1.384727155659555137e+03 2.673399048548190660e+00 2.680008374888209755e-02
1.403292867704441733e+03 2.858780084640416774e+00 2.649844234863786216e-02
1.422037956629411383e+03 3.043822946293850862e+00 2.777123092691878570e-02
1.440972205979681348e+03 3.218374017011182087e+00 3.035204694611717477e-02
1.460190351328123597e+03 3.368726185104970572e+00 3.377780602702057378e-02
1.479608441840560090e+03 3.493046440445127132e+00 3.748309765303344671e-02
1.499400103347662480e+03 3.584063419134547068e+00 4.096786854733294736e-02
1.518959341237361969e+03 3.647589358993413633e+00 4.402900725859271169e-02
1.538951733234563790e+03 3.678874018853114602e+00 4.664057294334798126e-02
1.558863919261341380e+03 3.683148978335266222e+00 4.901578621900734567e-02
1.578777745589893584e+03 3.668501612467910622e+00 5.150309108782940432e-02
1.599126262218959482e+03 3.633115127149315171e+00 5.443703365998950328e-02
1.619317674524280619e+03 3.588193914186436295e+00 5.812982362379777446e-02
1.639643390303264596e+03 3.534352948351720869e+00 6.271419919594369008e-02
1.659961212861674085e+03 3.477806487791938128e+00 6.822154408864845865e-02
1.680304920078150190e+03 3.421506062065514442e+00 7.456356798283149401e-02
1.700744472092114847e+03 3.366645620222382007e+00 8.162572667604563181e-02
1.721194180580536340e+03 3.312955534613589048e+00 8.930575258947641426e-02
1.741599953167797366e+03 3.260524974756288330e+00 9.751244573784369207e-02
1.761971050177966163e+03 3.207764008950683365e+00 1.061745647527548575e-01
1.782438544496738359e+03 3.150309773392420354e+00 1.152970325455197481e-01
1.803059801732918004e+03 3.083689499027539416e+00 1.248997523540100879e-01
1.823823783520891539e+03 3.003704388662139735e+00 1.349962882849796153e-01
1.844695139100019333e+03 2.905471286382009133e+00 1.456058397447675956e-01
1.865637736704233021e+03 2.785757490244002543e+00 1.567075323160751488e-01
1.886687943916655286e+03 2.642436761013603697e+00 1.682547217036180209e-01
