# cl_TT                  cl_TE                    cl_EE
5.531485757848646472e+02 1.002234901080752083e+00 6.668793082284602859e-03
5.318991469831177028e+02 1.310088319750078778e+00 1.279345514707774627e-02
5.087562541013032842e+02 1.418131364689209972e+00 1.707867628732039414e-02
4.900535652304884024e+02 1.395660570277597712e+00 1.834675947160062381e-02
4.760477952382142348e+02 1.301774057963854370e+00 1.680704704467749638e-02
4.659284035838820159e+02 1.177766286510858240e+00 1.353216390316951297e-02
4.588257465689348464e+02 1.049982353999673323e+00 9.805909650221775534e-03
4.542738469572617532e+02 9.336692728790420004e-01 6.626918388313625050e-03
4.515953060412276159e+02 8.365677212687557818e-01 4.484892621835358251e-03
4.503701597157959782e+02 7.629160421487629629e-01 3.388183919089321917e-03
4.505742716814812070e+02 7.139687568889934166e-01 3.043585584689646652e-03
4.518227405268994517e+02 6.882750618493462813e-01 3.073202499979630319e-03
4.536257389152744395e+02 6.828497042799754890e-01 3.179483959973836843e-03
4.559365877956757913e+02 6.943938469136107239e-01 3.219024358000831254e-03
4.589023892717813169e+02 7.199715129536238267e-01 3.189945109199342731e-03
4.624804394809611381e+02 7.560334541167943456e-01 3.170810158021936716e-03
4.659650410335354422e+02 7.977464914416684261e-01 3.252596678413182361e-03
4.706274865679289974e+02 8.448209072419615717e-01 3.501054760156274703e-03
4.753517965278908264e+02 8.914902826931252466e-01 3.925913852663238252e-03
4.797851998626314867e+02 9.380581813600175067e-01 4.495267044949759032e-03
4.845330196445912065e+02 9.834506504202288335e-01 5.176933014641254237e-03
4.894476095255932933e+02 1.024438356269048889e+00 5.945533976479259672e-03
4.944485416605094770e+02 1.063913791510672668e+00 6.788005599699498127e-03
4.995931526725876211e+02 1.099907572590075988e+00 7.710319538439416517e-03
5.047280050130429458e+02 1.135733300525379574e+00 8.740463454050561437e-03
5.101185604648837852e+02 1.164158580867832082e+00 9.901789900884513940e-03
5.152959616909504348e+02 1.193168892994004526e+00 1.120470967608809196e-02
5.209129875896036310e+02 1.219378361581513026e+00 1.265776761376521779e-02
5.263592945951154434e+02 1.243783094515849452e+00 1.424835661996105320e-02
5.319373420712963707e+02 1.265153385636862859e+00 1.597746322510965739e-02
5.376337738533168249e+02 1.283543517644322174e+00 1.783466207070655285e-02
5.431435456960209649e+02 1.300208272048723135e+00 1.983543789752440986e-02
5.487747886371631694e+02 1.311968414574248287e+00 2.197378012628971311e-02
5.545156396367322031e+02 1.320421314227226528e+00 2.425376765185006250e-02
5.602896125932926452e+02 1.324763105146221642e+00 2.668767910693899126e-02
5.660396162368932664e+02 1.321905335952094696e+00 2.928821223076785371e-02
5.718492715522297658e+02 1.313199692854035261e+00 3.203794431299644002e-02
5.777134190327176384e+02 1.299276467153872128e+00 3.494294464166003422e-02
5.836353607532372507e+02 1.279248108946506202e+00 3.800501835097751246e-02
5.895982808250894323e+02 1.252345344551309747e+00 4.122444765919146964e-02
5.955966332200665647e+02 1.218674405563167307e+00 4.460818912921678259e-02
6.016133873616191750e+02 1.178541593580370694e+00 4.815668717635431667e-02
6.076328976872052863e+02 1.132328477067147343e+00 5.186529264872001554e-02
6.137064144021380798e+02 1.080107015925047209e+00 5.574434913994111979e-02
6.198882824068631407e+02 1.020483936155637705e+00 5.982416364059105901e-02
6.261111314387904940e+02 9.551344523739295767e-01 6.408078474894682297e-02
6.323318331508412484e+02 8.841201033131610432e-01 6.851381609625377400e-02
6.385570322122038078e+02 8.067688210429202478e-01 7.312390752656451609e-02
6.448372724043010749e+02 7.228519315462472727e-01 7.790811152109743121e-02
6.512792630833148451e+02 6.319603149485096827e-01 8.286062420950349172e-02
6.578520718240586120e+02 5.342501584744711041e-01 8.797993782924252992e-02
6.644231787561109286e+02 4.302299881872752585e-01 9.326792521501790778e-02
6.709884399908423802e+02 3.195779210268509529e-01 9.872916791253030788e-02
6.776168210779226229e+02 2.012204933693298448e-01 1.043812848922487380e-01
6.843226312198670485e+02 7.615639086757822196e-02 1.101957797478421430e-01
6.911288733729338674e+02 -5.587920557661164855e-02 1.161714511328655747e-01
6.980012458799848218e+02 -1.948737048714611619e-01 1.223084184272825309e-01
7.049286763689107147e+02 -3.409202689588553548e-01 1.286055620746436590e-01
7.119328271776910242e+02 -4.943166563589975748e-01 1.350593064101866525e-01
7.190364787540064526e+02 -6.551888289459332215e-01 1.416653959535003615e-01
7.262217242808480933e+02 -8.228484991194420228e-01 1.484171470933103310e-01
7.334816848874274910e+02 -9.969025006116012388e-01 1.553139635787989525e-01
7.408078902067003355e+02 -1.177655153251095266e+00 1.623673265994994008e-01
7.481816843728631738e+02 -1.363772127338102269e+00 1.695542710019360133e-01
7.556829893053777596e+02 -1.556245406474327853e+00 1.768744421085953200e-01
7.633218880473592662e+02 -1.755321209522537229e+00 1.843227970048627595e-01
7.710934126633143251e+02 -1.961055489029658316e+00 1.918923570822620717e-01
7.789674938579520358e+02 -2.173285353128777686e+00 1.995767823472226477e-01
7.868771737411923368e+02 -2.391155746125439574e+00 2.073715058407750167e-01
7.948401100152192384e+02 -2.614303840600819218e+00 2.152721150698267416e-01
8.028855308931844093e+02 -2.842915086738380115e+00 2.232777048747968118e-01
8.110605544738600656e+02 -3.077386856907611712e+00 2.313885388861093850e-01
8.193554135429232019e+02 -3.316849135095213619e+00 2.395832508031970898e-01
8.277639382189373691e+02 -3.561491516015183656e+00 2.478491338940391198e-01
8.362981563680283443e+02 -3.811389505631549213e+00 2.561738549303854140e-01
8.449615306369754535e+02 -4.066606525531547334e+00 2.645474682237863306e-01
8.537268096588860544e+02 -4.326619030469221805e+00 2.729665470062309640e-01
8.625627287145129003e+02 -4.590930273160959807e+00 2.814280914043268966e-01
8.714731401894193823e+02 -4.859111696872331798e+00 2.899294945667264534e-01
8.804722012567884804e+02 -5.131113936336753945e+00 2.984631811802446189e-01
8.895830601922617689e+02 -5.406926896760392509e+00 3.070206270083467581e-01
8.987961502942758898e+02 -5.686124147613907276e+00 3.155913608209844345e-01
9.081263517169145416e+02 -5.968547883280881372e+00 3.241669433579810744e-01
9.175775032526439645e+02 -6.254187528522585637e+00 3.327396874323991782e-01
9.271595165394132891e+02 -6.542820806077222606e+00 3.413002254974014105e-01
9.368708262754878433e+02 -6.834280997707204541e+00 3.498397832828979426e-01
9.467206078132281846e+02 -7.128401401131477577e+00 3.583485135105502484e-01
9.566945655366243955e+02 -7.424946907450192590e+00 3.668175486228940629e-01
9.668114945019490278e+02 -7.723683189227068091e+00 3.752363384541947955e-01
9.770788610724717955e+02 -8.024346382991584647e+00 3.835864603610080747e-01
9.874784502419968248e+02 -8.326718033562221066e+00 3.918644172083033395e-01
9.979990514960937844e+02 -8.630299476770616707e+00 4.000698889483861320e-01
1.008640272969731996e+03 -8.934916618248113451e+00 4.081844743930865826e-01
1.019395364926011894e+03 -9.240160813800651241e+00 4.162044659435083505e-01
1.030257578032340916e+03 -9.545724451546142575e+00 4.241258374669694131e-01
1.041214124912817852e+03 -9.851320235899464706e+00 4.319371892388405576e-01
1.052268944212196857e+03 -1.015651474761326156e+01 4.396331077521864472e-01
1.063418121231444729e+03 -1.046092038910971311e+01 4.471881910470258958e-01
1.074663264726645139e+03 -1.076402456331387292e+01 4.545851398859377945e-01
1.085998421740103822e+03 -1.106568923944431937e+01 4.618381289301660142e-01
1.097421447707950165e+03 -1.136576814265990976e+01 4.689273172168981763e-01
1.108930198595904585e+03 -1.166390010972094160e+01 4.758471841437868499e-01
1.120526937459347891e+03 -1.195985068427661879e+01 4.825960653270220391e-01
1.132214199237162347e+03 -1.225333309036946616e+01 4.891560510610121759e-01
1.143983778792141266e+03 -1.254401379994167343e+01 4.955227430117183363e-01
1.155837403131703240e+03 -1.283169712728365930e+01 5.016895121408496694e-01
1.167778609998917545e+03 -1.311569845511785459e+01 5.076357212553638254e-01
1.179805987200988284e+03 -1.339528110243889358e+01 5.133356011169257771e-01
1.191904385960442823e+03 -1.367095910870213871e+01 5.188143507258174969e-01
1.204078804087871276e+03 -1.394239908699330321e+01 5.240664400442978099e-01
1.216323499202262383e+03 -1.420933973368115311e+01 5.290864076477574951e-01
1.228635280992565413e+03 -1.447160166369323697e+01 5.338725513224114039e-01
1.241011405386168462e+03 -1.472889811577149466e+01 5.384227239964411993e-01
1.253445908090224293e+03 -1.498101755930617429e+01 5.427319132403906066e-01
1.265943565688261060e+03 -1.522775585738557069e+01 5.468012861787968637e-01
1.278496896176247674e+03 -1.546813588269457362e+01 5.506009582529253210e-01
1.291096139834792893e+03 -1.570141940313383166e+01 5.541155735519448511e-01
1.303751451669435710e+03 -1.592831441592682573e+01 5.573726720188324490e-01
1.316450643158271987e+03 -1.614852558610429512e+01 5.603622485151246169e-01
1.329195613147410313e+03 -1.636176041195763986e+01 5.630846188330224100e-01
1.341984599240066245e+03 -1.656775509936278823e+01 5.655264911366574276e-01
1.354816188162682920e+03 -1.676613149757827159e+01 5.676858383810696740e-01
1.367685818743308346e+03 -1.695671148275492612e+01 5.695635972121730894e-01
1.380585792096671639e+03 -1.713928558470712105e+01 5.711544293105319525e-01
1.393525010064096250e+03 -1.731270647330574519e+01 5.724327910017770193e-01
1.406485336220885529e+03 -1.747633638204685624e+01 5.734023955130712613e-01
1.419471919267582507e+03 -1.763118351138810525e+01 5.740808073440857306e-01
1.432485442653629889e+03 -1.777715056885718425e+01 5.744765675954911499e-01
1.445516274623544632e+03 -1.791396199115214571e+01 5.745909152396500019e-01
1.458555650918591255e+03 -1.804145879738920755e+01 5.744260039353232816e-01
1.471588995448895957e+03 -1.815943400893721460e+01 5.739949801315180622e-01
1.484609412651378534e+03 -1.826769582312781282e+01 5.733002495370937979e-01
1.497606229653257969e+03 -1.836606428852772765e+01 5.723474037540078330e-01
1.510558132817119485e+03 -1.845308645060420005e+01 5.711212062141440837e-01
1.523443506520691926e+03 -1.852811228800829113e+01 5.696153082455258643e-01
1.536286777387645316e+03 -1.859233651762598072e+01 5.678566758211094356e-01
1.549082296724533762e+03 -1.864552750226062372e+01 5.658518031428430017e-01
1.561834871125539621e+03 -1.868748467751033715e+01 5.635998331275375861e-01
1.574552076795730727e+03 -1.871795548981894441e+01 5.611009436415547169e-01
1.587230982614239565e+03 -1.873674305713632293e+01 5.583555448749257799e-01
1.599874971234109580e+03 -1.874362049545079145e+01 5.553749408080611571e-01
1.612481474961267395e+03 -1.873839847542841852e+01 5.521574962956884436e-01
1.625032250656366614e+03 -1.871958715333567724e+01 5.486966692975339122e-01
1.637505332542222277e+03 -1.868672083394554306e+01 5.450003459470902367e-01
1.649914719022628788e+03 -1.864127834532683181e+01 5.410989349317745223e-01
1.662253238412680048e+03 -1.858301577082969303e+01 5.370072605362499196e-01
1.674510735898452367e+03 -1.851189328755940622e+01 5.327230798194578787e-01
1.686686641066868333e+03 -1.842775839940718186e+01 5.282627873102658800e-01
1.698774969819053240e+03 -1.833056662150465144e+01 5.236427758675877842e-01
1.710774295582051991e+03 -1.822041342942410225e+01 5.188794365850003532e-01
1.722683192473880126e+03 -1.809729582791846525e+01 5.139891586950111613e-01
1.734479249966504767e+03 -1.795967151408400753e+01 5.089739059917329778e-01
1.746153355016746900e+03 -1.780753063581773432e+01 5.038611238805663639e-01
1.757736051392569607e+03 -1.764250631984374351e+01 4.986755270999226886e-01
1.769211882772893887e+03 -1.746463668921832380e+01 4.934334964734877760e-01
1.780582895917245196e+03 -1.727405998578612767e+01 4.881567508064064698e-01
1.791847202460695826e+03 -1.707072353849563129e+01 4.828573002282723903e-01
1.802997318085964707e+03 -1.685442312561666611e+01 4.775451025036883124e-01
1.814024084325766125e+03 -1.662506194014904537e+01 4.722312950005697618e-01
1.824928711135858521e+03 -1.638250986916444418e+01 4.669196030999363534e-01
1.835683286360256034e+03 -1.612516636480418697e+01 4.616381910726037874e-01
1.846278855598843165e+03 -1.585324237406998904e+01 4.564061004034649094e-01
1.856743836318927606e+03 -1.556814695426746908e+01 4.512285903441199952e-01
1.867072363853381830e+03 -1.526994869329610260e+01 4.461152140833204438e-01
1.877259077922039296e+03 -1.495863618936059680e+01 4.410895069166036464e-01
1.887301796671199781e+03 -1.463422601525437372e+01 4.361658488309224646e-01
1.897198474458444025e+03 -1.429683877214622001e+01 4.313538877588757314e-01
1.906949851676352182e+03 -1.394660168164132585e+01 4.266763291904557831e-01
1.916545929290536833e+03 -1.358361116915934552e+01 4.221521873317755635e-01
1.925956981520135741e+03 -1.320649155553107867e+01 4.178289940941850023e-01
1.935185203765654933e+03 -1.281580699335252760e+01 4.137239955532658886e-01
1.944245636201383604e+03 -1.241283507261888097e+01 4.098358401590749822e-01
1.953141232537183669e+03 -1.199787226591426048e+01 4.061839608283773218e-01
1.961877568021988282e+03 -1.157124123723977149e+01 4.027898769198340889e-01
1.970450998063242878e+03 -1.113321842879944157e+01 3.996751036027782478e-01
1.978868503667736150e+03 -1.068413107033785892e+01 3.968622374173639278e-01
1.987137066708856537e+03 -1.022427924984589431e+01 3.943735161253881794e-01
1.995240960137799902e+03 -9.753860003362460063e+00 3.922313808930525947e-01
2.003151949861404773e+03 -9.271557004018054826e+00 3.905156137615288792e-01
2.010862760920561186e+03 -8.777666907464100277e+00 3.892467511759888921e-01
2.018383587234426159e+03 -8.273342926092663419e+00 3.884160208100367884e-01
2.025694810056641927e+03 -7.758429570046943446e+00 3.880522263703328756e-01
2.032785606461927955e+03 -7.233011125034564337e+00 3.881838519088042783e-01
2.039637694956089945e+03 -6.697064437341195386e+00 3.888390632818471415e-01
2.046242877674113515e+03 -6.150518888819064500e+00 3.900465994536795877e-01
2.052585857325218058e+03 -5.593496699450716036e+00 3.918352762368242370e-01
2.058690511756470642e+03 -5.026165032532006194e+00 3.942324670532399988e-01
2.064504421889213972e+03 -4.447496509830263456e+00 3.973490190409393330e-01
2.070050813812341858e+03 -3.858195743631428254e+00 4.011902090400095156e-01
2.075370611419932175e+03 -3.259211768438782020e+00 4.057333933401568449e-01
2.080465054768985283e+03 -2.650712515874626529e+00 4.110083184446166604e-01
2.085338483296738104e+03 -2.032885921375622740e+00 4.170402129453895657e-01
2.089979847050050466e+03 -1.405947666193654744e+00 4.238579701203205596e-01
2.094378521304732203e+03 -7.701350711114877123e-01 4.314900310842477160e-01
2.098532752778349277e+03 -1.256041371836854881e-01 4.399555161938441539e-01
2.102433655055457621e+03 5.273721230658939829e-01 4.492878059408367819e-01
2.106024831478179749e+03 1.189454559319167881e+00 4.596201409282665296e-01
2.109329374816212749e+03 1.859809083771089222e+00 4.709307417694364450e-01
2.112357393603060700e+03 2.537816251922622612e+00 4.831919674976259960e-01
2.115117044985060147e+03 3.223078831571267955e+00 4.964190321199706268e-01
2.117612640844924044e+03 3.915321702094567868e+00 5.106332464576252006e-01
2.119837751932294395e+03 4.614214012950845323e+00 5.258577988328139163e-01
2.121791710461659477e+03 5.319469547253508956e+00 5.421205896926942769e-01
2.123476342479620143e+03 6.030733099791768304e+00 5.594343619659338795e-01
2.124897046855571716e+03 6.747685375062316027e+00 5.778225837708574897e-01
2.125999800724499892e+03 7.470374578485467154e+00 5.974443071917776571e-01
2.126815627354925709e+03 8.198080474444104482e+00 6.182371194710861717e-01
2.127371047677149363e+03 8.930255637462407137e+00 6.401610183307832047e-01
2.127657429667057386e+03 9.666481953809062944e+00 6.632320095397438164e-01
2.127680750311847532e+03 1.040641876819868727e+01 6.874630914145668514e-01
2.127440285186545680e+03 1.114970546681126073e+01 7.128733012084323972e-01
2.126942072660528993e+03 1.189588030192479273e+01 7.394650964242156510e-01
2.126188675372242869e+03 1.264458901338152508e+01 7.672468272085929408e-01
2.125182780314486536e+03 1.339544120511844483e+01 7.962231552537685220e-01
2.123878054623066419e+03 1.414768479184851202e+01 8.265811200310034801e-01
2.122302253299729728e+03 1.490107689603201280e+01 8.582318359513135819e-01
2.120488735373249710e+03 1.565510339125526684e+01 8.911075249392337305e-01
2.118435736439993889e+03 1.640940820131434208e+01 9.252142180412757932e-01
2.116149278100449919e+03 1.716365548706387045e+01 9.605549886058295517e-01
2.113642699211518448e+03 1.791742333520452490e+01 9.971247624786444552e-01
2.110913048500231525e+03 1.867033824849678680e+01 1.034925085652244281e+00
2.107974157326922068e+03 1.942191940588306664e+01 1.073962199634403758e+00
2.104823898431583075e+03 2.017185171748639760e+01 1.114228054958683600e+00
2.101424132531612941e+03 2.091880098986958103e+01 1.155951625214471035e+00
2.097788000129357442e+03 2.166244719056783552e+01 1.199031536180840352e+00
2.093929773061245214e+03 2.240260406705688467e+01 1.243445905824268616e+00
2.089846198195552915e+03 2.313863399073462190e+01 1.289223404978915966e+00
2.085531999313457163e+03 2.386994869920363627e+01 1.336394597416079133e+00
2.080976901093501056e+03 2.459604495344520458e+01 1.384986296456982569e+00
2.076185723078385763e+03 2.531648345225560703e+01 1.435029668841043549e+00
2.071165347209405354e+03 2.603057104741935390e+01 1.486540800970256537e+00
2.065918936706040313e+03 2.673884992607566957e+01 1.539553956653347822e+00
2.060423439947078350e+03 2.743811366776987981e+01 1.594279847143354800e+00
2.054704003414014551e+03 2.813008276181890821e+01 1.650608176277553740e+00
2.048788881950325958e+03 2.881417312726311764e+01 1.708500616855946674e+00
2.042678555312481876e+03 2.949024636150935308e+01 1.767976543842673554e+00
