# cl_TT                  cl_TE                    cl_EE
8.656990494579491724e+02 3.208910025184274151e+00 4.926166251075982799e-02
7.872217330054253353e+02 4.255000605816964487e+00 9.801927230513031442e-02
7.164556246779891353e+02 4.635130102018616860e+00 1.374339079096831284e-01
6.598437457934440999e+02 4.571880710691651473e+00 1.570371369827123498e-01
6.156001083522862700e+02 4.251641760777234325e+00 1.546916553803646677e-01
5.812135993382523793e+02 3.803604689083097679e+00 1.348726480444709663e-01
5.545036700163192336e+02 3.309165583814529743e+00 1.054624483369306226e-01
5.339814728589750530e+02 2.816825164423335970e+00 7.455786874900952044e-02
5.183391544891404692e+02 2.354815882898669610e+00 4.822156180539721032e-02
5.066088231170964491e+02 1.940805543876102046e+00 2.951665588450306729e-02
4.982311347414567422e+02 1.585607752173226359e+00 1.868696717429563919e-02
4.924267327599887949e+02 1.295548878014350036e+00 1.405560529047180512e-02
4.884307652314562915e+02 1.073635637520447439e+00 1.314813986766170777e-02
4.859689938509378635e+02 9.184363753968666222e-01 1.365132508246359039e-02
4.849770478615469642e+02 8.252074422278707910e-01 1.398697841006425226e-02
4.852424429968702952e+02 7.856587023578228690e-01 1.347212857286012554e-02
4.859032405636457952e+02 7.871403779928359823e-01 1.216208520736260408e-02
4.882448301092306338e+02 8.209968289145556097e-01 1.053734083844131038e-02
4.908647454916193738e+02 8.714856153984370524e-01 9.162943519939870454e-03
4.937953249457687548e+02 9.290732061976316736e-01 8.360946181548804812e-03
4.972618712539650687e+02 9.853571235690914421e-01 8.313334706831957896e-03
5.009704909055079725e+02 1.035339393066954994e+00 8.843305583168748624e-03
5.050071018063075030e+02 1.074954903876574885e+00 9.679257971263647772e-03
5.095406379046953589e+02 1.099121201369705592e+00 1.053148090098114317e-02
5.142638189141524663e+02 1.109724704266288553e+00 1.116340765586187021e-02
5.192429420010723788e+02 1.109832850257257197e+00 1.154785356866420455e-02
5.244488329552767709e+02 1.098372253442990276e+00 1.172246822308692198e-02
5.298128135482544394e+02 1.080212107877965177e+00 1.183706168839573913e-02
5.354714608275135106e+02 1.055849669078980924e+00 1.206879034674485096e-02
5.411012613466144785e+02 1.030094028647945192e+00 1.254092519835863125e-02
5.469354462198396050e+02 1.004483071205217737e+00 1.334672022038566573e-02
5.529587806765871392e+02 9.796951343655653233e-01 1.446551781871314828e-02
5.589586177653573031e+02 9.594465122099785637e-01 1.586082895194015907e-02
5.652866903040289799e+02 9.408409793134222543e-01 1.747082455656420036e-02
5.717022506453395181e+02 9.264518392603544594e-01 1.923620217894865883e-02
5.780231777617900661e+02 9.157459330946513543e-01 2.113644216030943768e-02
5.844696900981784893e+02 9.050163159149615666e-01 2.314834521109574231e-02
5.910906472386783435e+02 8.936146874169177412e-01 2.527463713791233690e-02
5.978630497780600308e+02 8.793741051880332726e-01 2.753067331047887728e-02
6.047473653746226319e+02 8.597526390608813962e-01 2.992462130019593256e-02
6.116801706188591652e+02 8.337204054319843349e-01 3.243168426491271211e-02
6.186536472016250627e+02 8.013017302136506981e-01 3.502566565205208343e-02
6.256878198065037395e+02 7.618373873483552661e-01 3.768122373335858200e-02
6.328282637257194665e+02 7.137116473918866388e-01 4.037067840123206852e-02
6.400942679595359550e+02 6.556936335900381829e-01 4.307525015683095343e-02
6.474825150000145868e+02 5.882108873935603111e-01 4.582046286081434966e-02
6.549735003803291420e+02 5.121044005010977340e-01 4.863789566268503228e-02
6.625409099223950307e+02 4.282522580721035421e-01 5.155423750210827438e-02
6.701919945157706024e+02 3.376272909601041872e-01 5.459991785379118140e-02
6.779698215636205987e+02 2.412352929580324212e-01 5.780568355439982819e-02
6.858674902128087751e+02 1.399510649330721890e-01 6.117618146929043599e-02
6.938257016745297960e+02 3.498257165307758210e-02 6.470739025557789570e-02
7.017973561932224129e+02 -7.275064634695584120e-02 6.839320451349774344e-02
7.097731789933656046e+02 -1.829926979582577606e-01 7.222845586477016910e-02
7.177888861853780327e+02 -2.959920651213658882e-01 7.620722461040536910e-02
7.259536314414040135e+02 -4.127064847868676112e-01 8.032073293599462094e-02
7.343177889000248797e+02 -5.339605613760587399e-01 8.456308395434693204e-02
7.428177925007607882e+02 -6.600311701239539586e-01 8.893062075731965332e-02
7.513754726202890879e+02 -7.908901133271324380e-01 9.341835820401725443e-02
7.599728268298894136e+02 -9.263703873499491426e-01 9.801577120845794688e-02
7.686318271028408162e+02 -1.066976712782049086e+00 1.027113763564931198e-01
7.773667520208525730e+02 -1.213483076385478920e+00 1.074936076909444038e-01
7.861945052103765192e+02 -1.366695462068305611e+00 1.123513095388153360e-01
7.951247975275028921e+02 -1.527425252082788010e+00 1.172731742677466382e-01
8.041743880409932217e+02 -1.696194755443310997e+00 1.222523931336169656e-01
