# cl_TT                  cl_TE                    cl_EE
9.344542131805399094e+02 2.720023806672100974e+00 5.216646242120049487e-02
8.873071610361536159e+02 4.333071775823370331e+00 1.278019528336371002e-01
8.387687928236549624e+02 5.372475832048911215e+00 2.142142266691058061e-01
7.983876133176988787e+02 5.890094923288005546e+00 2.908555434882321156e-01
7.664932916250725157e+02 6.011626134279659972e+00 3.417501253602995837e-01
7.419512404469755893e+02 5.860247877397076088e+00 3.590113691596537593e-01
7.237079145551358579e+02 5.533043675347599333e+00 3.432393128910843361e-01
7.109181765097457628e+02 5.098496789352132019e+00 3.016223636365257810e-01
7.026462937882693041e+02 4.604426527216819665e+00 2.448918753941897730e-01
6.983973485311776130e+02 4.081198026643469312e+00 1.842811114446963050e-01
6.977872685186916897e+02 3.547814325771722732e+00 1.291388133694643670e-01
7.000162412548602333e+02 3.023428812659249232e+00 8.549417361981885566e-02
7.043668261887245308e+02 2.529236039540577075e+00 5.570082686552878942e-02
7.106781476270321036e+02 2.084255920329317391e+00 3.898088197898721269e-02
7.188592614829174181e+02 1.704166746537977728e+00 3.247806032042618168e-02
7.286280985147586762e+02 1.400438810610618035e+00 3.243355848836308730e-02
7.389571668897067411e+02 1.177296891837789072e+00 3.520544619612546444e-02
7.512217962962592992e+02 1.042499727142276900e+00 3.802535551707288131e-02
7.639189487123039726e+02 9.865152149767391077e-01 3.918922638899897948e-02
7.767263816144953807e+02 1.001027697281499762e+00 3.846835515475015288e-02
7.899698655282359141e+02 1.077305814737411049e+00 3.613598865857954590e-02
8.038308447302248396e+02 1.199300507735399091e+00 3.320956968013832888e-02
8.179645122787088667e+02 1.349824638217613781e+00 3.080735678512742590e-02
8.322204676068299705e+02 1.515221825274929879e+00 2.968133449046949160e-02
8.468216685818582619e+02 1.677516801514643330e+00 3.031640820254029658e-02
8.616409092126058340e+02 1.827127818915872615e+00 3.254887896084721760e-02
8.767714862259321080e+02 1.953879459112797035e+00 3.599629982039644072e-02
8.918724001098107692e+02 2.053161637845411391e+00 3.995572041802240154e-02
9.073092186422098848e+02 2.118356091737969571e+00 4.370640467432061749e-02
9.228787869631065632e+02 2.148342928142522812e+00 4.671457945446341048e-02
9.383905880270359603e+02 2.147634746450995724e+00 4.863111739413112505e-02
9.545080002924260043e+02 2.111286129494228891e+00 4.946720995914066776e-02
9.705044124951228923e+02 2.051641882164479291e+00 4.940712720085296827e-02
9.866597748710347560e+02 1.968122789335567280e+00 4.889947445394696168e-02
1.002895148537989257e+03 1.868476511709387333e+00 4.838954937862536415e-02
1.019223094567926182e+03 1.758299749166517767e+00 4.834210730167731035e-02
1.035699254280432115e+03 1.641660760415072362e+00 4.914640782868095331e-02
1.052202011807773943e+03 1.522593100939948929e+00 5.087765259566661563e-02
1.068684605029115801e+03 1.406548669606339619e+00 5.354509940026506987e-02
1.085150555753390336e+03 1.297632363817118772e+00 5.713906325068793951e-02
1.101704607346424154e+03 1.195653508906126206e+00 6.156284454832454400e-02
1.118418417208489473e+03 1.099742925854804598e+00 6.669448661384978772e-02
1.135270264701711312e+03 1.009429356494129015e+00 7.240622159327926577e-02
1.152202266730743759e+03 9.243288888481626664e-01 7.856190386018835348e-02
1.169158640292922655e+03 8.434033071676302340e-01 8.504352591047496801e-02
1.186154560673454853e+03 7.628954387198888520e-01 9.183307023792301738e-02
1.203247603288988330e+03 6.785925367908284267e-01 9.894055401840530506e-02
1.220440803948777329e+03 5.870578718987857769e-01 1.063749237466073277e-01
1.237711087800485529e+03 4.850604150147381222e-01 1.141411690907492560e-01
1.255077071091257267e+03 3.688599823651695364e-01 1.222283625843057081e-01
1.272552925821478539e+03 2.357132086177604890e-01 1.305598844523825075e-01
