# cl_TT                  cl_TE                    cl_EE
3.074144910441563297e+03 6.614555404713633457e+00 5.345116384695629969e-02
2.896421708802917237e+03 8.099468457230887708e+00 9.104363258731883179e-02
2.725326467785138902e+03 8.290974589819953167e+00 1.081150617090573807e-01
2.590322346983695752e+03 7.746955022544583791e+00 1.025478675487425523e-01
2.489139829263766842e+03 6.875097169143805864e+00 8.205029019062638762e-02
2.414782996932741753e+03 5.928263026674637004e+00 5.721458967003856949e-02
2.360532134494079401e+03 5.050000890607655890e+00 3.623403559052711109e-02
2.322757616072530709e+03 4.312416619392412720e+00 2.272799428193315874e-02
2.297170579681373965e+03 3.741412737972719338e+00 1.626804246007705623e-02
2.280729568874550750e+03 3.343470912450032362e+00 1.428818343584573915e-02
2.272888558165466748e+03 3.109529953710163053e+00 1.404002684176676799e-02
2.271480551523599388e+03 3.014968588908884417e+00 1.378408343439347164e-02
2.273745107622609794e+03 3.029341304429416848e+00 1.303410252355781396e-02
2.279243960959437118e+03 3.122134992541111931e+00 1.214445125953851450e-02
2.288656003321181743e+03 3.268543935141985379e+00 1.169743133129622775e-02
2.301698384785799590e+03 3.447481648267483489e+00 1.205486457230532660e-02
2.314708098391878593e+03 3.635439473938922195e+00 1.322606499697648319e-02
2.334211179416887717e+03 3.833643575870862019e+00 1.502483212310163838e-02
2.353970002950626167e+03 4.021758138196219967e+00 1.716780107714139733e-02
2.373596530739583159e+03 4.196767129647670735e+00 1.957639154524629110e-02
2.394592289957125558e+03 4.360504997078042955e+00 2.224041496485970604e-02
2.417041146457987452e+03 4.516125315702554488e+00 2.527743221652887715e-02
2.440372313944817961e+03 4.663377986153863120e+00 2.882699455525705723e-02
2.464220175421534350e+03 4.806746019875235199e+00 3.294084130925133136e-02
2.489019005347166058e+03 4.945525661994783384e+00 3.762739645546938488e-02
2.514530758168507873e+03 5.078302206922675310e+00 4.283438035444106506e-02
2.540667167130196503e+03 5.206931147431554940e+00 4.853301144096960201e-02
2.567330236891385994e+03 5.327057636894211079e+00 5.472243826974246272e-02
2.594478910570308472e+03 5.439453158760361617e+00 6.140940370939148435e-02
2.622305640688517087e+03 5.537197328894512438e+00 6.863520231888146916e-02
2.650429119290284234e+03 5.617689870134180197e+00 7.643502174756665324e-02
2.679232251071069186e+03 5.674792697690938859e+00 8.480089808269239415e-02
2.708451170751097834e+03 5.709248728637959402e+00 9.371684837957834635e-02
2.737924509704639604e+03 5.718924290090671825e+00 1.031975746120107340e-01
2.767837407203549901e+03 5.700653830126814370e+00 1.132440283659585240e-01
2.798218939845725345e+03 5.655547165041808988e+00 1.238831270866277839e-01
2.829039647769405292e+03 5.583352754807296314e+00 1.351482990101469661e-01
2.860157730227167121e+03 5.483635636314885708e+00 1.470512460179928815e-01
2.891535340358068424e+03 5.357824457634234427e+00 1.596124163553369057e-01
2.923190005044149075e+03 5.207713431518998348e+00 1.728571342793494003e-01
2.955208131738192606e+03 5.032631909683114912e+00 1.868116129787918134e-01
2.987682938840953284e+03 4.831917804570723618e+00 2.014814031145056583e-01
3.020580243467167293e+03 4.605423779999189726e+00 2.168679512506039297e-01
3.053826975524106274e+03 4.352990244449105539e+00 2.329698143315273862e-01
3.087341441780578862e+03 4.074186054237745047e+00 2.497776523005327265e-01
3.121112058293887003e+03 3.767474473788678946e+00 2.672851832817283446e-01
3.155199633579521105e+03 3.431216038153087400e+00 2.854962055747633509e-01
3.189652176172987765e+03 3.064261748309662803e+00 3.044145682554264543e-01
3.224462972701991475e+03 2.666054456904259240e+00 3.240414030685126456e-01
3.259629365545410565e+03 2.236012613487763367e+00 3.443754783542178899e-01
3.295131322380055281e+03 1.774348543828572433e+00 3.654167355335918299e-01
3.331006303360960374e+03 1.281074749795290346e+00 3.871626475682909962e-01
3.367337850987235015e+03 7.558550929360339232e-01 4.096090815219076697e-01
3.404095070230175679e+03 1.988247298847196642e-01 4.327554497590513360e-01
3.441162175532421770e+03 -3.894343595926215151e-01 4.566022306098760919e-01
3.478528346586032967e+03 -1.008252569553391265e+00 4.811410031314580782e-01
3.516244817087063893e+03 -1.656840642393335061e+00 5.063596014366901210e-01
3.554351170025909141e+03 -2.334491227855933992e+00 5.322458592166762203e-01
3.592887315883030624e+03 -3.040571385839044627e+00 5.587882835867375997e-01
3.631864255223439613e+03 -3.774621144219635127e+00 5.859753699008003469e-01
3.671247109064815959e+03 -4.536959665487533933e+00 6.138006792473797990e-01
3.711026779365910443e+03 -5.328788689595093331e+00 6.422617943298151166e-01
3.751199536264526159e+03 -6.150321660404451940e+00 6.713366727731626682e-01
3.791766547984882436e+03 -7.002340324565676788e+00 7.010132028275544158e-01
3.832735788772227352e+03 -7.885367686678461219e+00 7.312786296451371237e-01
3.874168984380455640e+03 -8.798813376610432613e+00 7.621094008337722103e-01
3.916123459684385580e+03 -9.741787460899830720e+00 7.934807410276716322e-01
3.958658996377804669e+03 -1.071330467522702179e+01 8.253667379781362001e-01
4.001770848810160260e+03 -1.171178258879921508e+01 8.577379680275843965e-01
4.045369376015466969e+03 -1.273493889287147063e+01 8.905623236007342847e-01
4.089339735382886829e+03 -1.378135426279756182e+01 9.238145702436091344e-01
4.133578037764914370e+03 -1.485005530016613484e+01 9.574717283859519590e-01
4.178090063814444875e+03 -1.594089760914114429e+01 9.915117663093094835e-01
4.222998330002018520e+03 -1.705463286117735322e+01 1.025912297642177284e+00
4.268434980629787788e+03 -1.819209137054142289e+01 1.060650374914105187e+00
4.314488553656625299e+03 -1.935320180031895987e+01 1.095699260298258482e+00
4.361172188470723086e+03 -2.053698548266042323e+01 1.131032432263789023e+00
4.408426045557567704e+03 -2.174219140146152895e+01 1.166622695472514071e+00
4.456193236518400226e+03 -2.296730852300691694e+01 1.202443042469983014e+00
4.504425257523870641e+03 -2.421115212841362307e+01 1.238464162562474380e+00
4.553116132771592675e+03 -2.547251167459903698e+01 1.274651445223945911e+00
4.602259254221658011e+03 -2.675054060131590461e+01 1.310966711233291671e+00
4.651859875875175931e+03 -2.804429753134732906e+01 1.347370796617103350e+00
4.701949734661159710e+03 -2.935273187414624374e+01 1.383823087964350496e+00
4.752552363812039403e+03 -3.067506899738028636e+01 1.420282161778816832e+00
4.803665929640847935e+03 -3.201023140508340248e+01 1.456716244049964581e+00
4.855277830103857013e+03 -3.335730306516479260e+01 1.493093119956936832e+00
4.907381632275549237e+03 -3.471519850814422625e+01 1.529381283327718499e+00
4.959960341661534585e+03 -3.608297331298203403e+01 1.565550031952798848e+00
5.013008037914694796e+03 -3.745947531357985127e+01 1.601566309429577784e+00
5.066516442467827801e+03 -3.884358768643453175e+01 1.637395261447063266e+00
5.120488815893502760e+03 -4.023418893229580817e+01 1.673000520499076993e+00
5.174916727466069460e+03 -4.163011666440014835e+01 1.708346082233575203e+00
5.229796533962395188e+03 -4.303016479306636199e+01 1.743398179437522177e+00
5.285130277243909404e+03 -4.443312748639608856e+01 1.778122339034659438e+00
5.340914171400449050e+03 -4.583795494813662685e+01 1.812477442146571249e+00
5.397136648638967927e+03 -4.724330847613011741e+01 1.846435727529752491e+00
5.453792060842422870e+03 -4.864799747000007102e+01 1.879954670139857065e+00
5.510873687403212898e+03 -5.005079922275673709e+01 1.913000193835329155e+00
5.568372579481084358e+03 -5.145035793246236722e+01 1.945538315965483989e+00
5.626279796275483932e+03 -5.284550909508975991e+01 1.977540186272436440e+00
5.684579053767922233e+03 -5.423498699177685722e+01 2.008963785054312723e+00
5.743281994644694350e+03 -5.561727605047868650e+01 2.039769751393273989e+00
5.802367537207989699e+03 -5.699130932219008372e+01 2.069921638202562697e+00
5.861826006661663087e+03 -5.835589014767306537e+01 2.099394795288595628e+00
5.921655648838966044e+03 -5.970962903198928018e+01 2.128159248198097764e+00
5.981847572137940915e+03 -6.105142523110357189e+01 2.156172470442086819e+00
6.042392892746509460e+03 -6.237994860278178066e+01 2.183402901803687346e+00
6.103284077871045156e+03 -6.369399514188132372e+01 2.209828415846689875e+00
6.164512471801148422e+03 -6.499232214889730130e+01 2.235417769330786619e+00
6.226059459387297466e+03 -6.627362750624901366e+01 2.260144964052813954e+00
6.287908128929887425e+03 -6.753667994933924490e+01 2.283993012519031751e+00
6.350047665968215370e+03 -6.878027074227401272e+01 2.306938851065352125e+00
6.412462635141009741e+03 -7.000309906020643780e+01 2.328959815918308696e+00
6.475133005035632777e+03 -7.120395655090290177e+01 2.350033592179636699e+00
6.538044764055446649e+03 -7.238161423641382441e+01 2.370141785692592595e+00
6.601185677670277983e+03 -7.353477266815409052e+01 2.389260695026129699e+00
6.664534647163878617e+03 -7.466224648762181459e+01 2.407374806237656095e+00
6.728079830779295662e+03 -7.576284695915298073e+01 2.424462191404066491e+00
6.791801523224540688e+03 -7.683529716133732279e+01 2.440508800937829292e+00
6.855682566530884287e+03 -7.787843480193150469e+01 2.455491291495784711e+00
6.919714672094486559e+03 -7.889106184637454078e+01 2.469397075892105775e+00
6.983875980347291261e+03 -7.987178577429062898e+01 2.482198090174465133e+00
7.048142988042691286e+03 -8.081890996117809323e+01 2.493866783168228185e+00
7.112513602817432002e+03 -8.173184824093718248e+01 2.504411558507995572e+00
7.176958795970891515e+03 -8.260945323484402536e+01 2.513810152892668182e+00
7.241468686721975246e+03 -8.345049020023003550e+01 2.522062363227147497e+00
7.306022276946566308e+03 -8.425393318421382105e+01 2.529143158909593403e+00
7.370604321146929578e+03 -8.501857074026061412e+01 2.535061105905438872e+00
7.435188764403452296e+03 -8.574342670400744737e+01 2.539820169044063380e+00
