# cl_TT                  cl_TE                    cl_EE
7.663286554084639874e+02 2.750027779035831621e+00 3.168244268131708424e-02
7.295541746033098889e+02 3.750607432123033824e+00 6.831965059445489763e-02
6.891149927920753271e+02 4.232373947174864703e+00 1.033785084782834623e-01
6.544228737553196424e+02 4.332376471199040679e+00 1.275602731370042153e-01
6.263235546703218688e+02 4.183468912172714660e+00 1.362762445567884118e-01
6.040806228106949902e+02 3.888437317389446868e+00 1.297932775039138953e-01
5.867775176108729056e+02 3.518889007185429740e+00 1.119335092071865878e-01
5.736987602187009543e+02 3.121365709472810224e+00 8.818105361723678481e-02
5.639640691009143438e+02 2.726683707957830993e+00 6.389616192818807494e-02
5.570822641663459081e+02 2.354391909440835651e+00 4.308130626965787913e-02
5.528119367974444458e+02 2.015921806387032778e+00 2.784687484657617437e-02
5.505020642430426960e+02 1.719825732123667406e+00 1.849502765608746629e-02
5.494932415588561980e+02 1.473115016338151229e+00 1.402043311819593623e-02
5.496577562522134031e+02 1.280803151058231837e+00 1.277553398479455357e-02
5.510427822891742835e+02 1.144109814733508257e+00 1.307966628208682806e-02
5.535019209796110999e+02 1.059913926666232742e+00 1.364134631549800830e-02
5.561122043413179199e+02 1.021004004820567523e+00 1.373641377954609374e-02
5.603013519342703148e+02 1.024199498454572810e+00 1.320479291039332662e-02
5.647187899248723397e+02 1.057312523465804288e+00 1.225375819025289158e-02
5.688865818617455261e+02 1.112382881498588771e+00 1.128925977281310458e-02
5.734040718254790363e+02 1.182391143150605117e+00 1.069848247297556718e-02
5.784881800501284488e+02 1.254098091284267413e+00 1.066440921233188614e-02
5.835682185923742509e+02 1.324716573545386078e+00 1.128340339391483045e-02
5.889583022242355810e+02 1.391013434570302687e+00 1.240638501216172022e-02
5.944449303530415136e+02 1.445876239260862839e+00 1.381572909911253297e-02
6.000937942296274059e+02 1.489371915228343113e+00 1.529501985602385421e-02
6.058876721188496504e+02 1.518575931924611266e+00 1.665168884438110800e-02
6.117457219356728046e+02 1.537876172191827928e+00 1.785014289387425873e-02
6.178356643200052076e+02 1.543260911037159122e+00 1.890160284667805057e-02
6.238020127099501906e+02 1.539921554754172472e+00 1.991343155453023650e-02
6.300636678316091093e+02 1.526891999310264758e+00 2.103126749023785311e-02
6.361540226242102563e+02 1.510359547648892020e+00 2.237745338997942576e-02
6.423387841062370853e+02 1.488630512534953709e+00 2.405943690522581793e-02
6.487399356855136148e+02 1.464227177368190969e+00 2.610131620533803071e-02
6.551242421076435676e+02 1.439203818020625469e+00 2.850069042743448230e-02
6.615003752017508987e+02 1.413957685794304586e+00 3.119904298453515454e-02
6.679551701834092228e+02 1.388854947495959058e+00 3.415268458297020249e-02
6.744595255416029431e+02 1.364664813295861645e+00 3.733312359324235385e-02
6.809556635295781462e+02 1.341121340674654272e+00 4.071386823496736529e-02
6.874550155554745743e+02 1.316426190990390488e+00 4.427280491720685107e-02
6.940348158269138139e+02 1.288557881166135788e+00 4.801369532415480923e-02
7.007068999415812414e+02 1.255824324137786885e+00 5.194155197539784136e-02
7.074450478321466562e+02 1.216617982364340822e+00 5.605200447726809559e-02
7.142260749507796618e+02 1.169404170636654250e+00 6.033629099223788289e-02
7.210865866087627865e+02 1.112900610901033538e+00 6.479301063103710956e-02
7.280629588688491367e+02 1.045697872702003206e+00 6.943005779328279004e-02
7.350861249326673033e+02 9.687997634511114065e-01 7.422106475726245045e-02
7.420900235686549422e+02 8.828028254654681772e-01 7.913904957476705637e-02
7.490709914828955789e+02 7.869746175454787052e-01 8.416540132509492400e-02
7.560865204934491430e+02 6.802864717206374978e-01 8.928864688523271975e-02
7.632814767774266329e+02 5.624198063490690735e-01 9.452638935992327407e-02
7.706935333411389593e+02 4.337853433083322940e-01 9.990839746055989179e-02
7.782297988311637482e+02 2.954514266045857873e-01 1.054669519645532461e-01
7.858213507014675088e+02 1.489700927941718378e-01 1.112291770588791917e-01
7.934580671790794213e+02 -4.072218147785949989e-03 1.172130793969939494e-01
8.011435920795496486e+02 -1.630780494178016571e-01 1.234152271870820328e-01
8.088897228748747921e+02 -3.279205228838090735e-01 1.298309791275485958e-01
8.166998562001531354e+02 -4.990615559939570733e-01 1.364677488179189546e-01
8.245880975495604162e+02 -6.753782989782174395e-01 1.432982869806420090e-01
8.326012551931971757e+02 -8.569156125184139716e-01 1.503100935364113100e-01
8.407374339517194812e+02 -1.043614120889456931e+00 1.574934445764942514e-01
8.489755909805618330e+02 -1.235394792232383354e+00 1.648377601748146071e-01
8.572965246355062163e+02 -1.432305388116443146e+00 1.723346702984274448e-01
8.656780846002833414e+02 -1.634557219385703863e+00 1.799777224206912940e-01
8.741208112231673795e+02 -1.842668969248087762e+00 1.877614818319986167e-01
8.827161240442092094e+02 -2.058167725055808361e+00 1.956793699777691908e-01
8.914768453589382489e+02 -2.281837309885157872e+00 2.037190116092746917e-01
9.003688771133746513e+02 -2.513730526217357486e+00 2.118650440814762725e-01
9.093392167188362691e+02 -2.754413215512554469e+00 2.201080501236133136e-01
9.183624414864492564e+02 -3.003691367338305884e+00 2.284316880500919245e-01
9.274764528523036233e+02 -3.260980211176091270e+00 2.368260991077003608e-01
9.367453200254791454e+02 -3.525957440604907678e+00 2.452914978087818720e-01
9.462060601535226851e+02 -3.798295038088318254e+00 2.538280992735513775e-01
9.558434793348570793e+02 -4.076986186912066934e+00 2.624368352171975172e-01
9.655724676203774379e+02 -4.360729510264135911e+00 2.711189319604691561e-01
9.753792072306226828e+02 -4.649160668634392479e+00 2.798750097726532271e-01
9.852810033609803213e+02 -4.942293887100537297e+00 2.887055715212019091e-01
9.952974597685462186e+02 -5.240028443620913023e+00 2.976125803380500479e-01
1.005437806882116433e+03 -5.542306986605900931e+00 3.065962462958887191e-01
1.015710668063495177e+03 -5.849027923091189685e+00 3.156536118733633822e-01
1.026136139514079105e+03 -6.160173093865465965e+00 3.247715469289622070e-01
1.036687184684929889e+03 -6.474691813733515211e+00 3.339241011231148804e-01
1.047359508649573172e+03 -6.791936952400764227e+00 3.430924838172942359e-01
1.058146534068390110e+03 -7.111455538392426945e+00 3.522556779156127971e-01
1.069047747900474178e+03 -7.432799265080372031e+00 3.613963533641392778e-01
1.080064334296746665e+03 -7.756201004037116320e+00 3.705083692115739291e-01
1.091202620852707241e+03 -8.081866092584284900e+00 3.795870074882622403e-01
1.102459503676881013e+03 -8.410048456167386277e+00 3.886280088620800988e-01
1.113841875402320511e+03 -8.741002039516962085e+00 3.976261155759117649e-01
1.125335208616718774e+03 -9.074835752572800729e+00 4.065760427404387367e-01
1.136951379478817444e+03 -9.411305930328564884e+00 4.154713895639837729e-01
1.148699378476776019e+03 -9.750113218313176233e+00 4.242962666440595609e-01
1.160584108116616108e+03 -1.009108990719991716e+01 4.330300675941578525e-01
1.172584772509784671e+03 -1.043358399655690327e+01 4.416817385658359796e-01
1.184704481043320584e+03 -1.077739203316940575e+01 4.502287796358589445e-01
1.196939194325172821e+03 -1.112206764014014126e+01 4.586672933588578638e-01
1.209284873577230655e+03 -1.146720406451545315e+01 4.669903653467199489e-01
1.221733349686075826e+03 -1.181248792345501464e+01 4.751886860489168418e-01
1.234285549800570834e+03 -1.215745366728506660e+01 4.832520466229394129e-01
1.246939900919622687e+03 -1.250175241340770782e+01 4.911685724727353208e-01
1.259689069646331973e+03 -1.284509292283202520e+01 4.989306257222919649e-01
1.272535719658498010e+03 -1.318695004722541597e+01 5.065371647339508288e-01
1.285477829770412427e+03 -1.352708606053295171e+01 5.139724674382964986e-01
1.298520794716542241e+03 -1.386453991757721838e+01 5.212003662133720683e-01
1.311652638289941933e+03 -1.419931438711607186e+01 5.282458850319975419e-01
1.324875271083639063e+03 -1.453114044622490653e+01 5.351006399790761980e-01
1.338182180860139624e+03 -1.485960055672115132e+01 5.417523301696310911e-01
1.351566290379310658e+03 -1.518434662681297809e+01 5.482022272667966822e-01
1.365029473144146550e+03 -1.550510776472355978e+01 5.544396858604004885e-01
1.378568076379204740e+03 -1.582150828005441667e+01 5.604544402260676073e-01
1.392173399327446532e+03 -1.613327349731238414e+01 5.662363269816301781e-01
1.405843817290854759e+03 -1.644010108734264719e+01 5.717794899357843130e-01
1.419578701007387735e+03 -1.674161549058888454e+01 5.770717417241644220e-01
1.433367425391652432e+03 -1.703758068459747932e+01 5.821118238369161757e-01
1.447213160517708275e+03 -1.732739516052977180e+01 5.868767106425227809e-01
1.461105591251822034e+03 -1.761016938497884254e+01 5.913501235319574834e-01
1.475039364404164417e+03 -1.788647626187228568e+01 5.955470283542974030e-01
1.489015957022425937e+03 -1.815601286407888892e+01 5.994667028421558630e-01
1.503022366261394154e+03 -1.841845903580083998e+01 6.030994581918395214e-01
1.517055784257264804e+03 -1.867359264887252124e+01 6.064488029539389924e-01
1.531115110772846947e+03 -1.892117246441096867e+01 6.095101662967992162e-01
1.545192036022521961e+03 -1.916091678811008236e+01 6.122870791156692638e-01
1.559281618264581311e+03 -1.939266350065118516e+01 6.147751405664395596e-01
1.573382788115015273e+03 -1.961611342390522950e+01 6.169736650250823295e-01
1.587488036078834057e+03 -1.983099626837588403e+01 6.188823036960596768e-01
1.601592205236805739e+03 -2.003718008653365246e+01 6.205081867616067948e-01
1.615683017711556886e+03 -2.023318875327310096e+01 6.218096697055803812e-01
1.629775610010042556e+03 -2.041943116563385985e+01 6.228016243744978198e-01
1.643856292217819373e+03 -2.059613643115211090e+01 6.235020384998170018e-01
1.657927374118104581e+03 -2.076299548084301705e+01 6.238937093172371995e-01
1.671989034415550123e+03 -2.091984758724957771e+01 6.239803277806007520e-01
1.686033505976708511e+03 -2.106636887814108761e+01 6.237582373016044013e-01
1.700052799732783342e+03 -2.120235135321525277e+01 6.232253679663035673e-01
1.714033646289702574e+03 -2.132754070029852400e+01 6.223898074288004567e-01
1.727970365943385104e+03 -2.144168681717092184e+01 6.212496468538124539e-01
1.741853524602056041e+03 -2.154456498328619674e+01 6.198054645049537736e-01
1.755673688308940427e+03 -2.163588826599835357e+01 6.180609507601712016e-01
1.769411167541063151e+03 -2.171520147362467412e+01 6.160140432298718549e-01
1.783065850617198976e+03 -2.178091354383746037e+01 6.136435368389969724e-01
1.796646857760391640e+03 -2.183471110608981647e+01 6.109951445587040730e-01
1.810161441170764192e+03 -2.187662083368973498e+01 6.080778614151644001e-01
1.823614853536700821e+03 -2.190652946937433754e+01 6.048940161993443532e-01
1.837012495744337002e+03 -2.192445830069121726e+01 6.014560806990900677e-01
1.850350747683168947e+03 -2.193030313095749051e+01 5.977724199180082243e-01
1.863631306859128927e+03 -2.192383756127411587e+01 5.938475994155306692e-01
1.876846184305710267e+03 -2.190484348231327871e+01 5.896810693382039670e-01
1.889979761658503548e+03 -2.187302650605624166e+01 5.852787653213246122e-01
1.903022498528777533e+03 -2.182821821188248279e+01 5.806431423751730048e-01
1.915970529098323368e+03 -2.177004892517455303e+01 5.757909725681603641e-01
1.928788341355502780e+03 -2.169708564822047236e+01 5.706995237395904308e-01
1.941481145245692232e+03 -2.160937229712447660e+01 5.653844561550975811e-01
1.954048942393579182e+03 -2.150778238949750332e+01 5.598675193423802154e-01
1.966487871012651567e+03 -2.139220811816613832e+01 5.541605119535949475e-01
1.978794070493312120e+03 -2.126266511009018245e+01 5.482752301251851978e-01
1.990963681465641002e+03 -2.111901243531977101e+01 5.422198842466318114e-01
2.002988620751844564e+03 -2.096116688366872793e+01 5.360053609286391518e-01
2.014870278606083730e+03 -2.078909392188966621e+01 5.296479352745225855e-01
2.026601471994602889e+03 -2.060274880249703955e+01 5.231593921561563665e-01
2.038171940571461391e+03 -2.040210983953653567e+01 5.165515133388131064e-01
2.049584625067939214e+03 -2.018732324296546210e+01 5.098496635659380827e-01
2.060829774282199651e+03 -1.995833830031261513e+01 5.030620551853823841e-01
2.071865139344160980e+03 -1.971282103059641955e+01 4.962204256818850134e-01
2.082715673799008528e+03 -1.945322555152046462e+01 4.893365433019593591e-01
2.093384953140273865e+03 -1.917960085831653672e+01 4.824260381307652334e-01
2.103866558122898823e+03 -1.889214437316671535e+01 4.755168049865349800e-01
2.114153724970009989e+03 -1.859102134451528698e+01 4.686299552462498408e-01
2.124248036149196651e+03 -1.827633558412515313e+01 4.617808215440936670e-01
2.134140792015654370e+03 -1.794813629712306025e+01 4.549805740179410085e-01
2.143828654495722276e+03 -1.760627686527961089e+01 4.482481698443773199e-01
2.153305140832665074e+03 -1.725078927809669693e+01 4.415909925578365147e-01
2.162569483988352658e+03 -1.688166262070625478e+01 4.350163515837875972e-01
2.171619704905490380e+03 -1.649898092146617756e+01 4.285439617185679562e-01
2.180424063726981785e+03 -1.610176554919345548e+01 4.222037139274014694e-01
2.188979317175251254e+03 -1.568991869741473622e+01 4.160188802218939275e-01
2.197304812259088521e+03 -1.526480462252982306e+01 4.099831579501468370e-01
2.205389143632674404e+03 -1.482636147508350000e+01 4.041122253792573948e-01
2.213233753816415174e+03 -1.437479877224825664e+01 3.984211819903886731e-01
2.220842617307221644e+03 -1.391035131869991126e+01 3.929270737001210323e-01
2.228210392367124768e+03 -1.343320206744989598e+01 3.876469416074351249e-01
2.235342178154545309e+03 -1.294359501973555560e+01 3.825987772091729577e-01
2.242243074662227173e+03 -1.244173677469079387e+01 3.778003990039672799e-01
2.248900001576233535e+03 -1.192781266041252053e+01 3.732688333169869033e-01
2.255323508992797542e+03 -1.140217610637269985e+01 3.690211014513987142e-01
2.261508030160556700e+03 -1.086496629720234885e+01 3.650764229481978096e-01
2.267402189682433345e+03 -1.031503428107655473e+01 3.615194575435163316e-01
2.273024546391363401e+03 -9.753924163130664127e+00 3.583177011769070330e-01
2.278386984079038029e+03 -9.182294830881787107e+00 3.554795717766081609e-01
2.283469608525289914e+03 -8.600460716854295029e+00 3.530234390092778507e-01
2.288277499424114922e+03 -8.008670635142538075e+00 3.509672310260354977e-01
2.292799607810300131e+03 -7.407240588616756050e+00 3.493315733468165263e-01
2.297047674654088496e+03 -6.796406291855612736e+00 3.481418788245455032e-01
2.301026639135468486e+03 -6.176322032314685906e+00 3.474261638870172475e-01
2.304732707909618512e+03 -5.547148121479879457e+00 3.472131609548236852e-01
2.308179404371710916e+03 -4.909051830300816377e+00 3.475293302896783065e-01
2.311369313934035290e+03 -4.262197433757417109e+00 3.484030124943662821e-01
2.314292367590895537e+03 -3.606360914679860308e+00 3.498970120856523258e-01
2.316924862647150348e+03 -2.941280500755490301e+00 3.520827892123868930e-01
2.319285353361468424e+03 -2.268129946913937545e+00 3.549171033737842929e-01
2.321371670147140321e+03 -1.587119110415800005e+00 3.584189346169543433e-01
2.323178883117038822e+03 -8.984154588450439238e-01 3.626127769071924578e-01
