# cl_TT                  cl_TE                    cl_EE
6.438216173752445002e+02 2.825085657668847894e+00 5.817037459104440478e-02
6.160843601013644957e+02 4.201131384498520305e+00 1.358075090509566207e-01
5.832536696089191537e+02 5.010798281833705126e+00 2.197805941122568663e-01
5.542326455076511138e+02 5.349812932734220539e+00 2.894468093067548153e-01
5.302902131522267837e+02 5.350950819355380972e+00 3.305241345002967734e-01
5.112044132463117307e+02 5.129122052396476228e+00 3.376457527097734834e-01
4.964944366298250884e+02 4.768368872548204962e+00 3.137892992025271277e-01
4.856209513160833353e+02 4.325413952032536535e+00 2.676973704815848731e-01
4.779754320494093349e+02 3.838990182493469128e+00 2.105613641328125396e-01
4.732478880943172612e+02 3.333220580766272256e+00 1.530511099875729586e-01
4.711519936006573630e+02 2.824130128203495627e+00 1.032401773679511026e-01
4.710904654838818715e+02 2.329176901453819948e+00 6.561761535408494606e-02
4.725142895494298614e+02 1.868790569017764636e+00 4.116270540862522476e-02
4.752721483939938025e+02 1.461941511681304373e+00 2.818623089023625239e-02
4.793072721501976616e+02 1.122143852546873433e+00 2.350250727045134769e-02
4.844208614834449804e+02 8.576175892759531072e-01 2.356650660094501346e-02
4.898724345994638725e+02 6.705990905229903820e-01 2.533403945037341135e-02
4.965650057451633757e+02 5.649600947177594312e-01 2.678620934584103469e-02
5.033234658131966057e+02 5.318837532207556507e-01 2.694587625252810661e-02
5.103561506166439017e+02 5.608627624834020553e-01 2.599355923712550961e-02
5.176174746631556900e+02 6.382473362079816859e-01 2.443138565844851784e-02
5.250780251741758775e+02 7.507221989982444388e-01 2.307295589210965614e-02
5.328085814040485957e+02 8.811583568229016672e-01 2.268880451395610676e-02
5.405137287509892303e+02 1.016719051734218615e+00 2.354016069538553482e-02
5.484423617358547745e+02 1.146500800171162293e+00 2.564220753465754413e-02
5.565403346010767791e+02 1.258944537998748947e+00 2.852366916101129954e-02
5.646839539321715620e+02 1.350862536903089550e+00 3.161330156686568971e-02
5.731145282002064505e+02 1.411737255958938730e+00 3.432849896634278947e-02
5.813881512183479572e+02 1.446489464054598217e+00 3.614011507533083228e-02
5.901596780249576568e+02 1.453266645549363911e+00 3.688237372656145985e-02
5.989308150825731900e+02 1.433652740310865425e+00 3.649925765754260393e-02
6.075961072043954800e+02 1.395013621172075169e+00 3.530266356321721394e-02
6.166773369372878051e+02 1.334968369572421043e+00 3.367027044772328420e-02
6.253530549738194395e+02 1.266948261455023816e+00 3.202820035905568075e-02
6.342195002814769396e+02 1.188627094688285535e+00 3.078399193896898603e-02
6.433191260518266290e+02 1.107329812507454658e+00 3.022396861629653847e-02
6.524593394049273911e+02 1.028252938950952045e+00 3.054784487279624261e-02
6.615470598144818268e+02 9.533671673306366445e-01 3.168879596516136626e-02
6.705515338840737058e+02 8.850424632573314909e-01 3.351951810605612037e-02
6.795531922059565204e+02 8.266081881801273790e-01 3.593504392814576148e-02
6.885979923984743891e+02 7.782307797834772112e-01 3.886594975801579976e-02
6.977503830358144796e+02 7.380099549489252952e-01 4.224846496724764949e-02
7.070464705112051433e+02 7.039894073860345491e-01 4.601514446096515581e-02
7.164259739513223622e+02 6.746309083950768892e-01 5.009341240241883819e-02
7.258083964300579964e+02 6.480133699134801306e-01 5.440874430649419308e-02
7.351660560997207767e+02 6.203256357381868868e-01 5.890131459443632284e-02
7.445282074407275559e+02 5.873876612476358616e-01 6.352130257689617143e-02
7.539726468370375869e+02 5.452293352638778456e-01 6.822609238411891930e-02
7.635496057309841262e+02 4.904427458794268224e-01 7.297269548510229575e-02
7.732505557841273003e+02 4.207929063391584457e-01 7.771698903753435084e-02
7.830237674043866036e+02 3.365376211198338741e-01 8.242060803021745985e-02
7.928346947998797987e+02 2.380348409532747345e-01 8.704830317253785255e-02
8.027296904397926482e+02 1.250514746756712925e-01 9.156155476890068257e-02
8.127820771934306094e+02 -2.896833169099471972e-03 9.592136934370371071e-02
8.229611656676826215e+02 -1.456268201144836627e-01 1.001176903612122498e-01
8.332110327740117555e+02 -3.018559885087480077e-01 1.042445079982832618e-01
8.435292398465368251e+02 -4.697200198714194253e-01 1.084158052369701419e-01
8.539519418348086219e+02 -6.471793428950204374e-01 1.127433049482588628e-01
8.645024462906139888e+02 -8.322791409167537013e-01 1.173387300406163319e-01
8.751939123125803235e+02 -1.023208374502094342e+00 1.222921598173383750e-01
8.859823924384332940e+02 -1.218461460258103646e+00 1.276039622059948753e-01
8.968309678177182604e+02 -1.416663165461592433e+00 1.332541730707403616e-01
9.077349817306549085e+02 -1.616664053811242452e+00 1.392173793164953044e-01
9.187091725267378024e+02 -1.817443779449617436e+00 1.454714259146961675e-01
9.297766305814226371e+02 -2.018540010491134407e+00 1.519961599796555429e-01
9.409486987119470314e+02 -2.220171883413049052e+00 1.587607347672527203e-01
9.522566994984686062e+02 -2.423403907926196421e+00 1.657417197530406949e-01
9.637116526721098353e+02 -2.629334741066688519e+00 1.729178094891856143e-01
9.753342142292599419e+02 -2.839006269068781840e+00 1.802667468212567625e-01
9.871106950628347931e+02 -3.053295645785826018e+00 1.877622270777143665e-01
9.989841241286878812e+02 -3.273022918625901223e+00 1.953662684188350318e-01
1.010900399648394227e+03 -3.499004973444940880e+00 2.030381461007214894e-01
1.022805461494798124e+03 -3.732244342776888324e+00 2.107360963924155006e-01
1.034725481409938993e+03 -3.974258514515609075e+00 2.184203014603750825e-01
1.046794071522179593e+03 -4.227091338963755440e+00 2.260582983955483904e-01
1.059088797483186454e+03 -4.490821818592345416e+00 2.336512155939617363e-01
1.071642138967187748e+03 -4.764924554387949485e+00 2.412084404696699658e-01
1.084440757078245952e+03 -5.048295097295827816e+00 2.487400082199522633e-01
1.097393385649042330e+03 -5.339341112894429031e+00 2.562562371901389024e-01
1.110408001871792976e+03 -5.636533488070197606e+00 2.637705119629323858e-01
1.123484756853917588e+03 -5.939206476650440436e+00 2.713107722907237007e-01
1.136644471127775887e+03 -6.246907295482641231e+00 2.789094113420771404e-01
1.149903164291501525e+03 -6.559116479432073099e+00 2.865982590185002232e-01
1.163278609736104954e+03 -6.875426580823646106e+00 2.944081134157600088e-01
1.176804077183284562e+03 -7.195447545604934270e+00 3.023603471739973458e-01
1.190477382267446501e+03 -7.518799418040424065e+00 3.104341860646466222e-01
1.204287719807817211e+03 -7.844973238350068989e+00 3.185999009105753843e-01
1.218221575441516052e+03 -8.173596601191594146e+00 3.268275140073583773e-01
1.232274358090851592e+03 -8.504170419474380793e+00 3.350862718230400716e-01
1.246431528281369992e+03 -8.836409584572797016e+00 3.433508721249032281e-01
1.260703945098723580e+03 -9.170141478250908307e+00 3.516087872724147911e-01
1.275092130566807555e+03 -9.505250818490514675e+00 3.598516735050404369e-01
1.289598261641061754e+03 -9.841639062043412878e+00 3.680708552267918932e-01
1.304232860150676743e+03 -1.017920768084878524e+01 3.762568232960763481e-01
1.318979142598741419e+03 -1.051778686271712893e+01 3.844013740728796091e-01
1.333853179835978608e+03 -1.085719695918055372e+01 3.924987096837036504e-01
1.348856693668718208e+03 -1.119727271871779095e+01 4.005367102699107229e-01
1.363989607052511701e+03 -1.153801813587113934e+01 4.085007342515688533e-01
1.379238539351959616e+03 -1.187895706862970080e+01 4.163970433653917391e-01
1.394606267851615257e+03 -1.222004685516746925e+01 4.242031343187265824e-01
