# cl_TT                  cl_TE                    cl_EE
1.057807547848988861e+03 3.991810768632961359e+00 1.017653960940689134e-01
9.463811444886313211e+02 5.160433899467698815e+00 1.701786979552308565e-01
8.517237092986960079e+02 5.378662536005544226e+00 1.962856179232271570e-01
7.793222986386325601e+02 5.023327913493431218e+00 1.794435854764232785e-01
7.256197592745460270e+02 4.380466944689751507e+00 1.367706015366250138e-01
6.865505136934723396e+02 3.629489617803471901e+00 8.908450786625378426e-02
6.584060254546225224e+02 2.882350057862749892e+00 5.106797387214458833e-02
6.387534322258452448e+02 2.207578862734439262e+00 2.800623427070027954e-02
6.255299242753970930e+02 1.648229457153294941e+00 1.773578992167926249e-02
6.170584126356976640e+02 1.228996987445920341e+00 1.482707095921574798e-02
6.124489411460793917e+02 9.544235685681319303e-01 1.429170384610221889e-02
6.108147003048006809e+02 8.093149495890396006e-01 1.341999684742278993e-02
6.111980324847894508e+02 7.641548790079203402e-01 1.175207805003253107e-02
6.131659761435986411e+02 7.881621828641479643e-01 1.000578375123710104e-02
6.166684320315483774e+02 8.517167261935679745e-01 8.940428197828130877e-03
6.215754755154039231e+02 9.272709354869723697e-01 8.755396098835244167e-03
6.269778946805239457e+02 9.939885718023827588e-01 9.086781912033329439e-03
6.343485931443138952e+02 1.042056404175581319e+00 9.380331615733466383e-03
6.421670546846264642e+02 1.065720396214113741e+00 9.233861221186410659e-03
6.501632603074672261e+02 1.067753580977387262e+00 8.699935926136149328e-03
6.587046831526872666e+02 1.054339118107596507e+00 7.972915670602582702e-03
6.680255050094874605e+02 1.033026863995320621e+00 7.382011695027675124e-03
6.777728198165466438e+02 1.009308991911888498e+00 7.228172679038637541e-03
6.876603290790995970e+02 9.907877525336354907e-01 7.549003938254137021e-03
6.978999665499536604e+02 9.840200089290095375e-01 8.302436384368012956e-03
7.086347795715292932e+02 9.873975610715756135e-01 9.372674830043843663e-03
7.194796200884359223e+02 1.005270356602219417e+00 1.066078026536545348e-02
7.307289396517710429e+02 1.033825206317158019e+00 1.212883554736804773e-02
7.422059870798939301e+02 1.063462279807327882e+00 1.374871747471284600e-02
7.538784023268888177e+02 1.093998957219226131e+00 1.548483511439839762e-02
7.659018652854335869e+02 1.118548580702783068e+00 1.729622518239705420e-02
7.779899275235613914e+02 1.134723810470479100e+00 1.911712616829288128e-02
7.903407362488371746e+02 1.137425043781217671e+00 2.089954207964979035e-02
8.030627472196011922e+02 1.124931462125197568e+00 2.264862096762048499e-02
8.159256545470602759e+02 1.099420431558222777e+00 2.439552214472589034e-02
8.290482436573799987e+02 1.061833998286968672e+00 2.623018602656550929e-02
8.425881332032806768e+02 1.011296000190117450e+00 2.823317384235823208e-02
