# cl_TT                  cl_TE                    cl_EE
1.498542687269490443e+03 3.203740097713850155e+00 9.634235671139561308e-02
1.296342315758428413e+03 5.101500697992731759e+00 2.054668962112730091e-01
1.140390635879999991e+03 6.040861584189187283e+00 3.004862185980265443e-01
1.023892674352303516e+03 6.248767594205173914e+00 3.548607473427133896e-01
9.367113945503424475e+02 5.995809635308180674e+00 3.594258185806026296e-01
8.712225277225986702e+02 5.486506381765638984e+00 3.209853918195227362e-01
8.219264823185386604e+02 4.853908811327177553e+00 2.561690459413522580e-01
7.852100647907376469e+02 4.178887160788272048e+00 1.840730900162189099e-01
7.584500373272455818e+02 3.510027594038708454e+00 1.203410564961926166e-01
7.396773356269142141e+02 2.880053060089603267e+00 7.400389631700149407e-02
7.275416398736466590e+02 2.314572912430260310e+00 4.713341338372389888e-02
7.205997116828390290e+02 1.834491456395049624e+00 3.650675952129694979e-02
7.175457707105429108e+02 1.456296366669286746e+00 3.616734064515132741e-02
7.177358741069512007e+02 1.187011639492003168e+00 3.990747464198759337e-02
7.208398237778312705e+02 1.024873679986894492e+00 4.301954722895536681e-02
7.263617408149012817e+02 9.613926500047008661e-01 4.306820946363355135e-02
7.331420878539469186e+02 9.787001230816451125e-01 3.978935891886970638e-02
7.425289510289712780e+02 1.060295707887755734e+00 3.441540216735166496e-02
7.532051950967305629e+02 1.178512564342942825e+00 2.877019305653430101e-02
7.640147672707146285e+02 1.307361670521723029e+00 2.429266930781374956e-02
7.759922758928098574e+02 1.431390098883302375e+00 2.201661141515815975e-02
7.891291989483997895e+02 1.537333463533333777e+00 2.181582123479916535e-02
8.028868391626263019e+02 1.612876268560207160e+00 2.315596738157887913e-02
8.172090846495516416e+02 1.654504863178789087e+00 2.507386594440766045e-02
8.322181984004214428e+02 1.659195206391528732e+00 2.661773671264540050e-02
8.477511752228718933e+02 1.628525590134155987e+00 2.729432044460419760e-02
8.637054076909122386e+02 1.568993365993027300e+00 2.685982990371156565e-02
8.801689751232619301e+02 1.487620466800214869e+00 2.559929395495706347e-02
8.969600066648006305e+02 1.391256398126845317e+00 2.394953438365942516e-02
9.141104569431735172e+02 1.288600259764169476e+00 2.244442975996399289e-02
9.317222825775331785e+02 1.182184226663685944e+00 2.156540385053480960e-02
9.492737539714224795e+02 1.084514953531087844e+00 2.149441765234635579e-02
9.673086519979518698e+02 9.959167572628054854e-01 2.231505853109340756e-02
9.853902720774489126e+02 9.198815837613515400e-01 2.389785077846732358e-02
1.003547723681793855e+03 8.618489856296640550e-01 2.609419209494910977e-02
1.022290407290132407e+03 8.132029473924845542e-01 2.869082172864331759e-02
1.040971215337146532e+03 7.786461600327062582e-01 3.152299324623812626e-02
1.059838624674093353e+03 7.512152622509001842e-01 3.460468967927691347e-02
1.079016224907311880e+03 7.269295312973336198e-01 3.797022423339892899e-02
1.098421536777804477e+03 7.020536392017229232e-01 4.162618576442033563e-02
1.117968215284318831e+03 6.719540820873288745e-01 4.549185538070513873e-02
1.137587785995480999e+03 6.318848656210074299e-01 4.946693613107690235e-02
1.157273209997183358e+03 5.780605383530117436e-01 5.345885130918988370e-02
1.177082865709894804e+03 5.074930887425280757e-01 5.738252480454222176e-02
1.197087763044514304e+03 4.176823804554613551e-01 6.117900732243260198e-02
1.217346480788311055e+03 3.089492193618028071e-01 6.488784959992750789e-02
1.237897094905625181e+03 1.824613952192150057e-01 6.857126263934125443e-02
1.258701590041117470e+03 3.972261150724805401e-02 7.228809823030606097e-02
1.279694492537578981e+03 -1.176687975236936912e-01 7.609303691743020404e-02
1.300802328813866097e+03 -2.880768028488740473e-01 8.003394061070112642e-02
1.322003395697148790e+03 -4.704248675243220545e-01 8.417018051663366363e-02
1.343330314707123534e+03 -6.621538075797910317e-01 8.854213285072495832e-02
1.364832511949804484e+03 -8.610388248193278082e-01 9.320208736821607165e-02
1.386508570241994676e+03 -1.064339430882815796e+00 9.820289049614552845e-02
1.408336492903795488e+03 -1.269688425738864312e+00 1.035800810559355384e-01
1.430280394411204725e+03 -1.476893004132320053e+00 1.093109379567916706e-01
1.452310310744827120e+03 -1.686529185635668782e+00 1.153591675518023663e-01
1.474459442277073322e+03 -1.899597660793946652e+00 1.216856285927525316e-01
1.496778832242374392e+03 -2.117267794071410414e+00 1.282508905030171897e-01
1.519260358921368606e+03 -2.340670602294537606e+00 1.350188752686272420e-01
1.541873150281061498e+03 -2.571592002917305386e+00 1.419592915850078074e-01
1.564599196246303336e+03 -2.811818284510961163e+00 1.490410315256087692e-01
1.587460818923990701e+03 -3.062904013341268161e+00 1.562291070929178460e-01
1.610489185043280941e+03 -3.326391105951533866e+00 1.634885303184382965e-01
1.633695207941202398e+03 -3.603453033276274198e+00 1.707929711345687052e-01
1.657066285655436786e+03 -3.893493628193250178e+00 1.781508275271219688e-01
1.680571817698702262e+03 -4.195461504368068084e+00 1.855785176710164353e-01
1.704205785263791995e+03 -4.508967835693445281e+00 1.931075686285802229e-01
1.727976031209869461e+03 -4.832663651735316535e+00 2.007394118302140151e-01
1.751899449768386148e+03 -5.165712248791835215e+00 2.084879952403161096e-01
1.775968077102397729e+03 -5.507535649318008097e+00 2.163686971655021107e-01
