# cl_TT                  cl_TE                    cl_EE
1.508023840438594561e+03 4.706844064573390440e+00 1.241859602280092345e-01
1.361497780237124971e+03 7.284355510017821445e+00 2.792778878123982067e-01
1.235165371360973950e+03 8.712612255913992243e+00 4.330078823060486970e-01
1.135362465316338103e+03 9.214249064609868256e+00 5.448680223207716944e-01
1.057766147327878116e+03 9.082821690875267251e+00 5.922187263223355203e-01
9.977402493482115915e+02 8.556970165712892040e+00 5.728357727336751415e-01
9.516458731385097281e+02 7.801847594509207617e+00 5.007309554059430345e-01
9.168651680986965857e+02 6.923071312057553328e+00 3.986033155440853459e-01
8.912657667245591711e+02 5.988464083365213853e+00 2.900724799401131482e-01
8.733159347326711668e+02 5.044251307236501169e+00 1.938964775024745457e-01
8.618050344601430197e+02 4.127495240762375062e+00 1.210420624340149964e-01
8.552998468767774511e+02 3.275166312859027151e+00 7.446983760847709910e-02
8.525790862295987154e+02 2.523560805486614989e+00 5.090385566354988650e-02
8.531146293658924833e+02 1.901038611794496624e+00 4.356758503535586996e-02
8.565345872782346532e+02 1.426685108487495190e+00 4.490402867381774327e-02
8.623038292663040920e+02 1.108770144783872924e+00 4.861583627249922018e-02
8.690851547672712059e+02 9.396900114614380461e-01 5.075397582974770783e-02
8.784695698135736848e+02 9.100264504260270337e-01 4.990797505652114913e-02
8.884408094296311447e+02 9.877983541438818405e-01 4.656336076398399221e-02
8.991628586674096368e+02 1.145408952105326339e+00 4.242698011658813106e-02
9.106262317699723781e+02 1.353728397498630054e+00 3.926558584611278269e-02
9.226247283083811226e+02 1.585567990553917950e+00 3.816394088828728437e-02
9.352765654067500236e+02 1.812875845116993068e+00 3.973139738404937032e-02
9.484485456647450974e+02 2.013030166694157685e+00 4.333009782799913251e-02
9.621100113352503058e+02 2.171872162746859125e+00 4.795510196179123691e-02
9.762989676202990950e+02 2.281385146458192015e+00 5.236391100032544016e-02
9.907997612756636272e+02 2.339209602919487985e+00 5.541667099788730178e-02
1.005757191110960434e+03 2.344316085821213758e+00 5.659690920258297203e-02
1.020991506367858278e+03 2.301947526766324081e+00 5.570644814248637555e-02
1.036632413093360810e+03 2.221013891840510457e+00 5.328026070568045447e-02
1.052600333598653378e+03 2.107531449300214188e+00 5.003400607842902609e-02
1.068600309564284316e+03 1.974597010512149753e+00 4.679177109725934230e-02
1.084975260042855780e+03 1.829566048735753236e+00 4.433454010229060521e-02
1.101395662767886506e+03 1.684648868996377225e+00 4.312477738156374196e-02
1.117960332640194110e+03 1.546831585071958726e+00 4.345819227694706216e-02
1.134822351699641558e+03 1.421505003184782234e+00 4.523726850134837663e-02
1.151810876323542516e+03 1.314024329276903380e+00 4.825166489122249130e-02
1.168851824941506948e+03 1.224441613292556852e+00 5.225386902764989766e-02
1.185921671589555444e+03 1.151851816110133875e+00 5.699033438438044774e-02
1.203088123422517583e+03 1.095888058665038134e+00 6.225324265368806231e-02
1.220382755011903100e+03 1.052327220564785781e+00 6.797186286207791694e-02
1.237850626250294908e+03 1.014524465556170707e+00 7.410708787402389697e-02
1.255557834364427436e+03 9.752134555407782068e-01 8.061691959649845696e-02
1.273476480601260846e+03 9.274985890819041900e-01 8.745508865161120970e-02
1.291541278567361587e+03 8.652058245334869335e-01 9.455395806933054870e-02
1.309726516713780029e+03 7.842346996900330103e-01 1.017738037624515007e-01
1.328033503021693377e+03 6.810654145924869285e-01 1.089570543087452631e-01
1.346528874701988570e+03 5.523195377550051965e-01 1.159566111002924282e-01
1.365300972441472823e+03 3.948704310471870538e-01 1.226273147507410538e-01
1.384354190499018159e+03 2.075523433974103549e-01 1.288785982798004714e-01
1.403604259841601106e+03 -6.146745058424703777e-03 1.348419617143155613e-01
1.423001125520864889e+03 -2.424524812886602043e-01 1.407053771292921807e-01
1.442514719985212423e+03 -4.978051314896348445e-01 1.466525396321365082e-01
1.462227132533736949e+03 -7.694356538570596982e-01 1.528650707728176628e-01
1.482193199636277996e+03 -1.054693733289237212e+00 1.595003798746232326e-01
1.502377434897592593e+03 -1.351049810297718423e+00 1.666091932824473321e-01
1.522724756064081703e+03 -1.655853557035002810e+00 1.742146211662639332e-01
1.543245778310565584e+03 -1.966057093644133724e+00 1.823328257162562804e-01
1.563967930175154606e+03 -2.278577276082331515e+00 1.909799691312062953e-01
1.584894454147650094e+03 -2.591197963369253454e+00 2.001608046493999482e-01
1.606009945469346576e+03 -2.904750201304109769e+00 2.098344152299567722e-01
1.627285597849611122e+03 -3.220824090414751151e+00 2.199481926125005926e-01
1.648718388949465407e+03 -3.541112784613427600e+00 2.304499777859193577e-01
1.670333472552031481e+03 -3.867505407430380959e+00 2.412835112246075608e-01
1.692161975863600446e+03 -4.201852545733886224e+00 2.523919424101483955e-01
1.714209186796966605e+03 -4.545690692918888942e+00 2.637079468421221207e-01
1.736473529603415273e+03 -4.900557865708199401e+00 2.751637823517112391e-01
1.758956966437254778e+03 -5.268147800284128657e+00 2.866930063356742386e-01
1.781650634150140377e+03 -5.650173145393984520e+00 2.982305228747975101e-01
1.804564912882833823e+03 -6.048130205410942040e+00 3.097268527126417759e-01
1.827728615841712326e+03 -6.462472780057591848e+00 3.211959396416912416e-01
1.851118323380416314e+03 -6.892688724803090139e+00 3.326641679919230543e-01
1.874699398423781304e+03 -7.338124187703848555e+00 3.441564800387490464e-01
1.898448046085279202e+03 -7.798299330311357913e+00 3.556977672885920927e-01
1.922406007098819373e+03 -8.272924453557887858e+00 3.673136590280761116e-01
1.946615061692428526e+03 -8.760616947235735807e+00 3.790278200427294464e-01
1.971111366554480583e+03 -9.259743642176637479e+00 3.908639732600168171e-01
1.995910998198608240e+03 -9.768556241667241125e+00 4.028458427186002999e-01
2.020977347362409091e+03 -1.028470251597420670e+01 4.149979686872950491e-01
2.046224093395701857e+03 -1.080576538617529003e+01 4.273402115642077614e-01
2.071638327016712537e+03 -1.133040760628256294e+01 4.398737645193716572e-01
2.097234574070017061e+03 -1.185769098835778479e+01 4.525951269193827509e-01
2.123028657221348112e+03 -1.238661248745912502e+01 4.655018593808950556e-01
2.149030019325551166e+03 -1.291615244062212042e+01 4.785905690532656354e-01
2.175243684535958892e+03 -1.344574866145016578e+01 4.918490322416719240e-01
2.201668193366946070e+03 -1.397635178167566394e+01 5.052329190208522114e-01
2.228299808423182640e+03 -1.450941024103997279e+01 5.186866657102362499e-01
2.255137527645617411e+03 -1.504626409948846444e+01 5.321558146112903565e-01
2.282177326051458749e+03 -1.558839926331176251e+01 5.455855009340717654e-01
2.309425204010157813e+03 -1.613684562794208688e+01 5.589279608868735760e-01
2.336878395212515898e+03 -1.669148258751075531e+01 5.721683853511269069e-01
2.364546848559372847e+03 -1.725171052145011785e+01 5.852980100610106762e-01
2.392427993398396211e+03 -1.781691412111281991e+01 5.983085243532773045e-01
2.420520178009238407e+03 -1.838649582385929193e+01 6.111913505993049611e-01
2.448829754884586237e+03 -1.895985810193071330e+01 6.239371128616789663e-01
2.477338481681885241e+03 -1.953633826605294033e+01 6.365375928861138899e-01
2.506056075379609865e+03 -2.011526026651064569e+01 6.489868416172468457e-01
2.534977812195209026e+03 -2.069594809418107317e+01 6.612765480368524296e-01
2.564102763591772600e+03 -2.127793431891223008e+01 6.733910311927738812e-01
2.593416720583174538e+03 -2.186028216010523550e+01 6.853349888815989388e-01
2.622918423436416106e+03 -2.244243568108247544e+01 6.970864601373327751e-01
2.652600472821609856e+03 -2.302365477160066476e+01 7.086431503751092764e-01
2.682457346558639529e+03 -2.360308038004335529e+01 7.199937309667097107e-01
2.712479431744716294e+03 -2.418010603539284276e+01 7.311379972664376892e-01
2.742651008948872004e+03 -2.475398459459855971e+01 7.420614717010375339e-01
2.772978337699511940e+03 -2.532389913343521570e+01 7.527622416968754449e-01
2.803446361070371950e+03 -2.588924596318249272e+01 7.632250829425897276e-01
2.834048026889525318e+03 -2.644932507997045334e+01 7.734491465669809385e-01
2.864782366084742080e+03 -2.700327330219390376e+01 7.834316644895268356e-01
2.895641606091641734e+03 -2.755056889055695279e+01 7.931561001845301995e-01
2.926618352459851394e+03 -2.809060740168825276e+01 8.026108608603103045e-01
2.957706698308267278e+03 -2.862295730355448953e+01 8.117937167299081880e-01
2.988905669366034545e+03 -2.914717177417955440e+01 8.206879693623962968e-01
3.020206288867154854e+03 -2.966274082604552120e+01 8.292756383924922980e-01
3.051597048282880223e+03 -3.016919101696179695e+01 8.375536384690434044e-01
3.083076544915696559e+03 -3.066613035481706362e+01 8.455087817065670697e-01
3.114637484598696574e+03 -3.115304907703229631e+01 8.531316637147638993e-01
3.146270319003380337e+03 -3.162948259850585231e+01 8.604093888314882088e-01
3.177964693357250781e+03 -3.209503053285854435e+01 8.673346684103959703e-01
3.209718632934697780e+03 -3.254918335478893709e+01 8.738976734473363761e-01
3.241522160114136568e+03 -3.299148534768394114e+01 8.800886326729498998e-01
3.273365784808213903e+03 -3.342155604292887006e+01 8.859024633369559920e-01
3.305244128676213677e+03 -3.383893501961499339e+01 8.913299735055764117e-01
3.337145160037237474e+03 -3.424317543783464401e+01 8.963655092689302162e-01
3.369064851150606955e+03 -3.463389276601902367e+01 9.010004577568365702e-01
3.400996962127590450e+03 -3.501062252183366752e+01 9.052285936040622705e-01
3.432926344608962154e+03 -3.537292674664960401e+01 9.090418826843368327e-01
3.464848929318463888e+03 -3.572041684922365334e+01 9.124409137079223520e-01
3.496757800682651123e+03 -3.605270102241243535e+01 9.154186034666120797e-01
3.528641841183242377e+03 -3.636933474505116948e+01 9.179759027118776782e-01
3.560493115581094571e+03 -3.666990729683379868e+01 9.201092843793295950e-01
3.592304702497727249e+03 -3.695393063354903518e+01 9.218137744470620287e-01
3.624068040115512758e+03 -3.722086957049389611e+01 9.230899426260409379e-01
3.655772226840617805e+03 -3.747033799678188615e+01 9.239405753738804128e-01
3.687404965759750212e+03 -3.770193592777991398e+01 9.243656690196883075e-01
3.718965329811677748e+03 -3.791523185647621119e+01 9.243637434296309019e-01
3.750441493042409547e+03 -3.810984422548614248e+01 9.239463096487869898e-01
3.781820400954044089e+03 -3.828531766317019702e+01 9.231101008258575380e-01
3.813099731685697407e+03 -3.844130053739029762e+01 9.218567590478624618e-01
3.844263493273415406e+03 -3.857741047175468196e+01 9.201956816285346008e-01
3.875305057194327674e+03 -3.869316071425019032e+01 9.181251412384254795e-01
3.906201863402198796e+03 -3.878826985168225150e+01 9.156559336125303927e-01
3.936940287300337332e+03 -3.886225019201280872e+01 9.127994651702879825e-01
3.967506740766653365e+03 -3.891475336287641795e+01 9.095591381933920694e-01
3.997885770231792776e+03 -3.894538294945923695e+01 9.059426255701628072e-01
4.028061922829129799e+03 -3.895370815323762770e+01 9.019593214892219768e-01
4.058013321425017239e+03 -3.893942673620714601e+01 8.976186189756854006e-01
4.087742930480227642e+03 -3.890226521103890178e+01 8.929299096985214845e-01
4.117238741033489532e+03 -3.884195014496890508e+01 8.879092964200967497e-01
4.146499506547399506e+03 -3.875834529828717478e+01 8.825736079559555192e-01
4.175520947008390976e+03 -3.865112458825558406e+01 8.769239935465055202e-01
4.204312701975281016e+03 -3.852015052722546073e+01 8.709808940884100625e-01
4.232856692452208335e+03 -3.836516138645685459e+01 8.647450317463662994e-01
4.261162168440732785e+03 -3.818594689861384950e+01 8.582449797456979113e-01
4.289212665485453726e+03 -3.798182926565995388e+01 8.514747297603444398e-01
4.317007456017697223e+03 -3.775317442616541541e+01 8.444633133010348569e-01
4.344527049070539761e+03 -3.749972240426490089e+01 8.372254447682738743e-01
4.371766805638133519e+03 -3.722141286940522775e+01 8.297769920750949213e-01
4.398720644100249956e+03 -3.691793038108966840e+01 8.221454930779568127e-01
4.425370807975612479e+03 -3.658928175728662779e+01 8.143325300165543679e-01
4.451718504201858195e+03 -3.623522438725296979e+01 8.063606621713091949e-01
4.477752395669668658e+03 -3.585570964171896691e+01 7.982524445866017171e-01
4.503467853527742591e+03 -3.545066077202567811e+01 7.900304278640757349e-01
4.528860251135432918e+03 -3.502015467777469127e+01 7.817171579565639350e-01
4.553924964105997788e+03 -3.456409156727648480e+01 7.733335909385445905e-01
4.578655641520394056e+03 -3.408243440720863759e+01 7.648978607608509783e-01
4.603045421711794006e+03 -3.357516489930022630e+01 7.564384853327478231e-01
4.627097341057022277e+03 -3.304230445888485690e+01 7.479779899898018058e-01
4.650795385397381324e+03 -3.248383767434786051e+01 7.395388944177744284e-01
4.674137245981988599e+03 -3.189985221135441407e+01 7.311483204677039494e-01
4.697121276532404408e+03 -3.129047341586761632e+01 7.228371520242464765e-01
4.719737600813526115e+03 -3.065569018904271203e+01 7.146278057252742899e-01
4.741978877639159691e+03 -2.999557146246575456e+01 7.065530254469878368e-01
4.763838402115473400e+03 -2.931020861216543238e+01 6.986352997873168658e-01
4.785315862359328094e+03 -2.859969291588909712e+01 6.909029691721818578e-01
4.806400755801754713e+03 -2.786416940275262988e+01 6.833901243276138127e-01
4.827083962848466399e+03 -2.710373923916873906e+01 6.761259685400513586e-01
4.847362009918393596e+03 -2.631849262735258677e+01 6.691362434535356174e-01
4.867223421883036281e+03 -2.550859978626407099e+01 6.624494742389193114e-01
4.886659947872123666e+03 -2.467412385121668805e+01 6.561027016187910288e-01
4.905663802884404504e+03 -2.381519636847379928e+01 6.501251870570097235e-01
4.924227314802108594e+03 -2.293202611527597412e+01 6.445426686671531513e-01
4.942346300182166488e+03 -2.202479383355082021e+01 6.393905150785991198e-01
4.960008573606162827e+03 -2.109370448315945978e+01 6.347036984759100164e-01
4.977207330399744933e+03 -2.013898135731758288e+01 6.305147159919759492e-01
4.993937960112703877e+03 -1.916091568895408059e+01 6.268560344139302298e-01
5.010187850023203282e+03 -1.815965621604515690e+01 6.237610348706513763e-01
5.025946169687916154e+03 -1.713540506818990039e+01 6.212633558192104388e-01
5.041215129376322693e+03 -1.608855407485693689e+01 6.193975442669218401e-01
5.055987047796767001e+03 -1.501939609236053386e+01 6.181989853928123724e-01
5.070256852480714770e+03 -1.392830324266719444e+01 6.177030553593713114e-01
5.084024543769896809e+03 -1.281561432394484790e+01 6.179462147164433983e-01
5.097290122672193320e+03 -1.168167634510006536e+01 6.189642709926745923e-01
5.110036325471211967e+03 -1.052680118720788904e+01 6.207925727378806879e-01
5.122269069499524448e+03 -9.351456587107726648e+00 6.234664591298290093e-01
5.133979905938532283e+03 -8.155927330911975304e+00 6.270230727083433431e-01
5.145159304593131310e+03 -6.940734775112794352e+00 6.314982356691718479e-01
5.155786748202726812e+03 -5.706167348723036881e+00 6.369285247169260700e-01
5.165864557086246350e+03 -4.452695891292431263e+00 6.433501654140557635e-01
5.175367418728497796e+03 -3.180774840465178777e+00 6.507999074152609476e-01
5.184297274817408834e+03 -1.890756247715976723e+00 6.593133046875396808e-01
