# cl_TT                  cl_TE                    cl_EE
1.818462358855745833e+03 1.091581535533503455e+01 1.775470300726559869e-01
1.788981713615834451e+03 1.491869743066074783e+01 3.977199516289744996e-01
1.729847017213483696e+03 1.704488664127352138e+01 6.259809952187500581e-01
1.670390960522013529e+03 1.771981445944701150e+01 8.040689952697887000e-01
1.618419457953263191e+03 1.739044993362145419e+01 8.959864550844531816e-01
1.575934004703028222e+03 1.641964801765506365e+01 8.927228031587748358e-01
1.543080816826888849e+03 1.506695626184524706e+01 8.082340774810999884e-01
1.519367905196359516e+03 1.350667746893470422e+01 6.705755695666334448e-01
1.503666962939657878e+03 1.185627772320374262e+01 5.119767114976989664e-01
1.495395225304998348e+03 1.019115867639553308e+01 3.607341176468541466e-01
1.493917489291145330e+03 8.564886841262934425e+00 2.362167328438425362e-01
1.497529252455887899e+03 7.032365656931699682e+00 1.472105430348622790e-01
1.504744309813081600e+03 5.651403617835071280e+00 9.315241902288050324e-02
1.515359268430622251e+03 4.468918250879680087e+00 6.716328419372780134e-02
1.529347227484606719e+03 3.516112394816054199e+00 5.959547470203006153e-02
1.546092408875361798e+03 2.809610877531927731e+00 6.107711661770407613e-02
1.563174635056515626e+03 2.345060717028542019e+00 6.451078589596785651e-02
1.584018143394308936e+03 2.121493200890454567e+00 6.597967064208491716e-02
1.604890451470906100e+03 2.098412579459045801e+00 6.431511588651493694e-02
1.625935046515070098e+03 2.236753212617400788e+00 6.081737749744364069e-02
1.647647950459348749e+03 2.495072366959183885e+00 5.729961019682763834e-02
1.669741757065614138e+03 2.830290570626337043e+00 5.554795763353342908e-02
1.692264167084634892e+03 3.198486322452523734e+00 5.696101150325783707e-02
1.715192230067934133e+03 3.560746037203136538e+00 6.138571771861982967e-02
1.738434443911114386e+03 3.889043447666927111e+00 6.809477643485505050e-02
1.762119089152655306e+03 4.163413811912966445e+00 7.559692701268698467e-02
1.786025926214196488e+03 4.369227168839802999e+00 8.232383225850338493e-02
1.810262265579212226e+03 4.501840988808725186e+00 8.717106347289753365e-02
1.834772097214604855e+03 4.560273787562874936e+00 8.938525921775232475e-02
1.859478109510105014e+03 4.553255220870339848e+00 8.921205283869487745e-02
1.884521328625094384e+03 4.484885972181721137e+00 8.724332384402705420e-02
1.909540819726296149e+03 4.369951270444313529e+00 8.449926168969400242e-02
1.934785399290664373e+03 4.220895043580817685e+00 8.208237527839855330e-02
1.960186195618663078e+03 4.051145959873831970e+00 8.087839247832430412e-02
1.985582411282206749e+03 3.875422783172770114e+00 8.160340855452077879e-02
2.011181466144167644e+03 3.702538701220071893e+00 8.444979759654890061e-02
2.036841902144423329e+03 3.543125407839989638e+00 8.939024207124267318e-02
2.062492920435975520e+03 3.402783953901369784e+00 9.609709555639896206e-02
2.088119075436174626e+03 3.285854999619505001e+00 1.041707142379509482e-01
2.113767747558865722e+03 3.195713835523265711e+00 1.132753690614206332e-01
2.139473527627289513e+03 3.127453117683145045e+00 1.232972854890638653e-01
2.165280836792498576e+03 3.072920236732916255e+00 1.341761899941248393e-01
2.191259442072094316e+03 3.023078517119021758e+00 1.458491113763341618e-01
2.217414213880959323e+03 2.969081709905277755e+00 1.582491907234021278e-01
2.243697754850524689e+03 2.902517263002251990e+00 1.712847858262333267e-01
2.270101367243919412e+03 2.815614990743206203e+00 1.847780751533612265e-01
2.296635102504095812e+03 2.700806103749039622e+00 1.985279809786568428e-01
2.323360850862770803e+03 2.550645441551452564e+00 2.123408971571171810e-01
2.350374275005678555e+03 2.357909653208698497e+00 2.260276135982972889e-01
2.377708490455281662e+03 2.117717110334973007e+00 2.394504168168138936e-01
2.405293234827173819e+03 1.832218345880277877e+00 2.526776845078919642e-01
2.433075926613485990e+03 1.504612409969411368e+00 2.658295438913041431e-01
2.461030482728194329e+03 1.137565573149716069e+00 2.790274733287491093e-01
2.489221847795924077e+03 7.331473956593146379e-01 2.923887238149384671e-01
2.517732181913630939e+03 2.937677809593798872e-01 3.060393694695360267e-01
2.546562455580212827e+03 -1.756654931147544618e-01 3.201407228360546586e-01
2.575653764992258857e+03 -6.693633854537417438e-01 3.348634264383301695e-01
2.604993343975632342e+03 -1.181125367943195004e+00 3.503720683995575902e-01
2.634601137723039756e+03 -1.704614607827176220e+00 3.668297073513003270e-01
2.664479133852136783e+03 -2.234688288436723180e+00 3.843540132003506749e-01
2.694620141372255603e+03 -2.770674577702971764e+00 4.028817574392379308e-01
2.725001959793556125e+03 -3.313004865028840396e+00 4.223037808987038511e-01
2.755620394804527223e+03 -3.862163261412758342e+00 4.425128366336847918e-01
2.786501640244432110e+03 -4.418847234025866655e+00 4.633964997730360413e-01
2.817681572160436190e+03 -4.984178330187488015e+00 4.848518120499490380e-01
2.849166439297798661e+03 -5.560685078562400463e+00 5.068036199391717789e-01
