# cl_TT                  cl_TE                    cl_EE
2.816702554114782515e+02 7.278335748365210023e-01 1.062553237942050026e-02
2.718940369838104516e+02 1.079022235105844496e+00 2.364890047102956305e-02
2.606859752727998512e+02 1.269979742897955344e+00 3.607617708364062314e-02
2.515161662192476513e+02 1.331446831144337706e+00 4.429292989339043973e-02
2.447278851727994606e+02 1.304186188229858212e+00 4.659089555113795494e-02
2.400497184807047404e+02 1.222661522104169229e+00 4.326110705498765335e-02
2.371372782380644821e+02 1.111858786888850537e+00 3.601482865596078442e-02
2.357692782650265144e+02 9.886993769643938057e-01 2.713726296073752653e-02
2.356559460712101668e+02 8.643699418589464445e-01 1.871252925383119423e-02
2.365907690088119466e+02 7.465368001753726057e-01 1.212749123910237571e-02
2.385052608697645269e+02 6.405555602211738808e-01 7.914681283710424745e-03
2.411718277249077005e+02 5.503935057315146873e-01 5.876867502440708858e-03
2.443333762746063087e+02 4.791348435950327223e-01 5.371781515897270168e-03
2.479417449426052826e+02 4.282018942429700603e-01 5.630005234074225706e-03
2.520293936811602578e+02 3.975949266128370185e-01 6.006269464403656867e-03
2.565366758512977867e+02 3.860386284304476168e-01 6.114641827800785905e-03
2.611135863280356375e+02 3.902477620267002512e-01 5.847836553206369088e-03
2.663225406674788474e+02 4.082521104716688165e-01 5.315278753037312731e-03
2.714385966591555075e+02 4.339718906629455586e-01 4.727022626283737539e-03
2.769102447692029614e+02 4.652183142238712210e-01 4.275974624103505081e-03
2.824957853997270831e+02 4.968531769645347373e-01 4.114314248477570976e-03
2.879900887618223351e+02 5.278428149387178747e-01 4.246459098001231433e-03
2.936697831101766383e+02 5.559706227612540852e-01 4.628469673325097573e-03
2.995068911430872731e+02 5.769179788384276586e-01 5.142286031112525135e-03
3.053646917283791709e+02 5.928202673894711339e-01 5.668865808689188893e-03
3.114007160661275861e+02 6.032409492627893721e-01 6.140726568426186326e-03
3.174346171932348284e+02 6.080683301440467092e-01 6.519869733320310043e-03
3.235823309042128813e+02 6.077869921601591896e-01 6.842962399239862700e-03
3.297931398522683253e+02 6.027291490166145627e-01 7.158148140636880208e-03
3.360117048727151996e+02 5.971075330570490003e-01 7.543408013746298948e-03
3.424063122227053668e+02 5.879663738445323196e-01 8.061794583277027970e-03
3.486448438881144511e+02 5.787281053630118910e-01 8.729026342828178145e-03
3.550055213191644725e+02 5.692182633436586592e-01 9.566901866863885412e-03
3.614499140785797522e+02 5.595139821608552388e-01 1.055101753762955306e-02
3.678433794636180778e+02 5.513739227062657289e-01 1.166111370045176850e-02
3.744047800779922568e+02 5.429073610471301103e-01 1.287770779339286915e-02
3.810015009266651873e+02 5.352689400273177300e-01 1.417414858154662782e-02
3.875763999849836523e+02 5.272199045630622249e-01 1.554908424116482543e-02
3.941289017105987682e+02 5.169197976037548381e-01 1.701057540336356477e-02
4.007146775419154778e+02 5.038913110591631828e-01 1.857169844919452292e-02
4.073504829374336964e+02 4.886911991823770784e-01 2.023189156332955152e-02
4.140563566806515610e+02 4.709603191862508642e-01 2.198519958059065929e-02
4.208776845836011375e+02 4.494549157742237511e-01 2.382297386154676178e-02
4.277949887740152803e+02 4.231212166833677735e-01 2.573268245440453114e-02
4.347375861858834014e+02 3.912622803520919845e-01 2.770162492854170988e-02
4.416778272340912395e+02 3.535163666329779186e-01 2.972936865186643490e-02
