# cl_TT                  cl_TE                    cl_EE
1.271210815460537560e+03 4.512328552344065713e+00 1.009464565229637040e-01
1.128953421603572906e+03 5.954948464831059773e+00 1.812816500947432852e-01
1.009518385055558497e+03 6.332701857870524087e+00 2.266270561343070866e-01
9.177674069642876020e+02 6.048973098153857642e+00 2.274890563834284229e-01
8.486479744708608450e+02 5.418178177511744131e+00 1.932477275328617905e-01
7.970144959129506788e+02 4.640124854543532074e+00 1.422068704761710323e-01
7.584749801971668148e+02 3.835154182815049495e+00 9.201060396813592890e-02
7.301624145243642943e+02 3.075457692010219013e+00 5.382538725945417574e-02
7.097590990294448829e+02 2.404056829525333949e+00 3.098254340390640266e-02
6.953817654094034424e+02 1.851106538002058599e+00 2.089660765544424856e-02
6.859157648347535314e+02 1.432723981437830307e+00 1.834484249218798144e-02
6.801877244081593972e+02 1.149693860964146719e+00 1.839193232005914558e-02
6.770756289589807011e+02 9.890843200033930804e-01 1.801685005023819647e-02
6.761029321701493018e+02 9.277380500193537216e-01 1.634349940254645542e-02
6.771165197020853839e+02 9.404706282308963328e-01 1.393155518294029484e-02
6.798445835438544691e+02 1.000465613433446643e+00 1.179190143189289344e-02
6.831846585221078385e+02 1.080529158489004216e+00 1.063234433286444625e-02
6.888221027859262904e+02 1.164198549185644582e+00 1.055317362572304012e-02
6.953747222682000029e+02 1.233215124490153691e+00 1.113414519410805929e-02
7.015885230471918703e+02 1.277398110618850779e+00 1.179484608500853786e-02
7.087407691218120362e+02 1.299174847975079761e+00 1.205530765558090502e-02
7.168279457529157526e+02 1.300633090066666053e+00 1.186386221353160145e-02
7.253079985644017142e+02 1.283558596122817530e+00 1.131926020489628856e-02
7.341794222852253142e+02 1.255148987387558090e+00 1.074931202744873124e-02
7.435522427904944607e+02 1.220686394988500290e+00 1.049591147756074629e-02
7.532256774743858614e+02 1.186518584141954991e+00 1.071290904390319321e-02
7.631920182977164586e+02 1.160121521478779005e+00 1.146700434491145643e-02
7.735216637915931415e+02 1.143298392540203601e+00 1.265524902432776412e-02
7.840697487624706810e+02 1.137225140769997589e+00 1.414744091417969619e-02
7.949087413371773891e+02 1.141546598447513938e+00 1.587110705825222137e-02
8.060781360222111971e+02 1.151790167688786948e+00 1.777244546758517674e-02
8.172340608563099522e+02 1.168654415943028768e+00 1.983805887021309125e-02
8.288183701242533061e+02 1.182961745932680220e+00 2.207225858648744973e-02
8.404409498664720104e+02 1.192281835360585518e+00 2.442900480670498128e-02
8.521338517363882374e+02 1.196505720032813080e+00 2.689317836207076595e-02
8.645024812690299996e+02 1.182862944767552937e+00 2.937936345313505240e-02
8.767500663103910483e+02 1.157834717499031330e+00 3.181219490449815890e-02
8.892883133466140180e+02 1.116919394885860006e+00 3.424841161709761550e-02
9.021787302230944761e+02 1.062699432456699622e+00 3.674692815456692685e-02
9.152950362295824789e+02 9.968667899251019149e-01 3.935901452067694373e-02
9.285397904725423359e+02 9.204330994153872014e-01 4.211092588170062267e-02
9.418341145148689293e+02 8.345959568275767015e-01 4.502502203235578954e-02
9.551791828721270576e+02 7.417141767732159385e-01 4.813299684483921675e-02
9.686265248777966690e+02 6.447100076721586914e-01 5.147259468103669577e-02
9.822452019256509175e+02 5.454079368236901537e-01 5.507294651994901896e-02
9.960988870325284097e+02 4.432518756470075760e-01 5.892576990101319051e-02
1.010214320327832297e+03 3.373067100474532731e-01 6.301124692453202725e-02
1.024552207738152674e+03 2.269233503974818211e-01 6.730599817104913896e-02
1.039047667907859932e+03 1.115303098732110254e-01 7.178193971713534016e-02
1.053633641740863368e+03 -9.645713668472525801e-03 7.640880503150275505e-02
1.068296268222966319e+03 -1.382061828363375933e-01 8.116881068144730926e-02
1.083079766834439170e+03 -2.758619388664226846e-01 8.605519781611678520e-02
1.098039929338742240e+03 -4.241347491962039751e-01 9.106180818349535189e-02
1.113182572112045364e+03 -5.845510556613022768e-01 9.619772634741682871e-02
1.128478540011763926e+03 -7.567521300705469800e-01 1.014407093455273468e-01
1.143901408795255065e+03 -9.398521231280508870e-01 1.068042317240976841e-01
1.159423587059172405e+03 -1.132754794844583746e+00 1.123075974507608960e-01
1.175098774103956430e+03 -1.334842358739914969e+00 1.179659016633842067e-01
1.190973252083448187e+03 -1.545548512284926179e+00 1.237955593259850301e-01
1.207010197138242347e+03 -1.764038069151736332e+00 1.298115476214417308e-01
1.223165508376098160e+03 -1.989784659760393426e+00 1.360149217669280042e-01
1.239428748695251670e+03 -2.222129347002621103e+00 1.423994810953383428e-01
1.255821673833548175e+03 -2.460248084283579662e+00 1.489565481926443391e-01
1.272366043149136431e+03 -2.703339914821420553e+00 1.556774456639276327e-01
1.289070687878362833e+03 -2.950980406371087827e+00 1.625536753209248786e-01
1.305922041500886053e+03 -3.204000716102691104e+00 1.695766307660943606e-01
1.322897735362005051e+03 -3.463549912289849431e+00 1.767377195454689631e-01
1.339993970380230166e+03 -3.730850502056161311e+00 1.840287214869394672e-01
