# cl_TT                  cl_TE                    cl_EE
5.692348186140719690e+02 1.189869625890702443e+00 3.434236773500730366e-02
5.013643753357183073e+02 1.603464392567208519e+00 4.873823874507522691e-02
4.490893459883945411e+02 1.655268471438761768e+00 4.570304597774659666e-02
4.116558408415024246e+02 1.494302540439517157e+00 3.270995184194585431e-02
3.857329742707464106e+02 1.240668703627457292e+00 1.913173794529478278e-02
3.682591982806256965e+02 9.722351291182189659e-01 1.014338376618191713e-02
3.567373190149413631e+02 7.369711039973380062e-01 6.065017978402093522e-03
3.497860172230394369e+02 5.585356419897590241e-01 4.774813578799673268e-03
3.462211027176310267e+02 4.418416975637907695e-01 4.242650268204723775e-03
3.450461825080016069e+02 3.816241456634871243e-01 3.612929521418540256e-03
3.458350185896007360e+02 3.649201438051978275e-01 2.941084542698720224e-03
3.481939249118947259e+02 3.745489584814225004e-01 2.489451226901747121e-03
3.516513504279728863e+02 3.941103709351276851e-01 2.304384779251314550e-03
3.560064216752746233e+02 4.122248368211146041e-01 2.232904256355989353e-03
3.612141496396108096e+02 4.248753301484635703e-01 2.126163975555983576e-03
3.672038872211804801e+02 4.319354642798430288e-01 1.964965711457647077e-03
3.735145859290108774e+02 4.343412720432915375e-01 1.836902060814778193e-03
3.809155749987214676e+02 4.363072169959594238e-01 1.834939001695996916e-03
3.886497458470420270e+02 4.394714159143213728e-01 1.985890057285022783e-03
3.965156342825385423e+02 4.467361865242478469e-01 2.266792869964647742e-03
4.046638224348855601e+02 4.613845592960311159e-01 2.647256723520899184e-03
4.133685542889088538e+02 4.828130795871605208e-01 3.108889202168061035e-03
4.223656890342246584e+02 5.069724582268917423e-01 3.638700852571266110e-03
4.314074356167148494e+02 5.316983863487018125e-01 4.216899787884841218e-03
4.407337958604351797e+02 5.548462202289939915e-01 4.826453962316107522e-03
4.505003820123213245e+02 5.703300180164528888e-01 5.450790253922629947e-03
4.603219376112762689e+02 5.809710989254522895e-01 6.094522573090434270e-03
4.704959831913454309e+02 5.878090205632815479e-01 6.782125313168740031e-03
4.808553977267383175e+02 5.874090991130050954e-01 7.537199292867559700e-03
4.913696861410185193e+02 5.839947777089834480e-01 8.380072400723437634e-03
5.021902890941378814e+02 5.754128475180938507e-01 9.327560920747672915e-03
5.130203556878300333e+02 5.660662217797506335e-01 1.037400466101017632e-02
5.240301150975220708e+02 5.568486048646218434e-01 1.151832795546584541e-02
5.353416449066057794e+02 5.453080207332157148e-01 1.276016180825931788e-02
5.467274287308268867e+02 5.313112952662663035e-01 1.409446518913192933e-02
5.583083844499738007e+02 5.138373947893070115e-01 1.551035649552411771e-02
5.702634651734663294e+02 4.894910055423434270e-01 1.698879222364177086e-02
5.820039801389693821e+02 4.639224349425303262e-01 1.854635651961549989e-02
5.939187718427618847e+02 4.316741573216350547e-01 2.020235045986774197e-02
6.061124234045180401e+02 3.931528576252561469e-01 2.196242498379568850e-02
6.184806685729538458e+02 3.491038372198570494e-01 2.381517936475869082e-02
6.309511152260325844e+02 2.992277315347651734e-01 2.575738830996414028e-02
6.434643550659268385e+02 2.434238377924350660e-01 2.779377159076092813e-02
6.560527890205057702e+02 1.828448736346501846e-01 2.993912517539640619e-02
6.687692426380232291e+02 1.187713600815026027e-01 3.220885566420986917e-02
6.816474423151454403e+02 5.106323651009470055e-02 3.460428341953092346e-02
6.947271986676190636e+02 -2.115349488538337611e-02 3.712149483584365611e-02
7.080145989914574329e+02 -9.868613309643584075e-02 3.975410116734431204e-02
7.214579472457688780e+02 -1.820927307449051735e-01 4.249247549476731917e-02
7.349943665695326445e+02 -2.717883127024380840e-01 4.532644456604133232e-02
7.485976697840198995e+02 -3.678779543278748454e-01 4.825583684891790459e-02
7.622666971295466283e+02 -4.703382365310485036e-01 5.128427339990603712e-02
7.760524833432799596e+02 -5.793593074111874630e-01 5.443010518606396231e-02
7.900218926403186970e+02 -6.950072638984018392e-01 5.771444859260285720e-02
8.041588418347030256e+02 -8.156916569603892553e-01 6.113107110065345989e-02
8.184052542661009966e+02 -9.408500161770229075e-01 6.467615054701485178e-02
8.327263185755032282e+02 -1.070572052417046338e+00 6.834385562271604042e-02
8.471012684604735341e+02 -1.205254614293488569e+00 7.212932563528390295e-02
8.615709647110342075e+02 -1.345694237690920669e+00 7.602480454417842592e-02
8.761980734883383093e+02 -1.492753384870388000e+00 8.002395303315922026e-02
8.910106840248448634e+02 -1.646714642406348350e+00 8.412862452354064047e-02
9.059723797522926816e+02 -1.807423809442876506e+00 8.834360161284264545e-02
9.210413259552299223e+02 -1.974495032635086300e+00 9.267229117821719486e-02
9.362155928970178138e+02 -2.147306651525583199e+00 9.711405662427467778e-02
9.515058016734924422e+02 -2.325319748619916194e+00 1.016678875017280048e-01
9.669096439232856710e+02 -2.508516728776411409e+00 1.063312844222102926e-01
9.824413948440956119e+02 -2.697854896138435876e+00 1.111196409137025637e-01
9.980812963764617507e+02 -2.892690060699648402e+00 1.160140301204369007e-01
1.013837834873572319e+03 -3.093077004784343664e+00 1.210109470990792524e-01
1.029731788003523434e+03 -3.299217824248243502e+00 1.261052792663262534e-01
1.045754874043409473e+03 -3.510870708689730613e+00 1.312944536724686140e-01
1.061890778960618263e+03 -3.727682401408904944e+00 1.365753226071532711e-01
1.078119569402548905e+03 -3.949315716427357792e+00 1.419453454467358711e-01
1.094425294351070988e+03 -4.175521772259801700e+00 1.474029328875028355e-01
1.110805045704966460e+03 -4.406265267208941516e+00 1.529472028058888600e-01
1.127310767159254738e+03 -4.642044326119200370e+00 1.585767867116543994e-01
1.144011573665209426e+03 -4.883434234022231202e+00 1.642893373170459803e-01
1.160947198936547238e+03 -5.130756681171551037e+00 1.700809531207622127e-01
1.178088254031495353e+03 -5.383612009705732504e+00 1.759437700242713065e-01
1.195391114551850251e+03 -5.641609323929828612e+00 1.818769122022389495e-01
1.212741481272337978e+03 -5.903800321450454192e+00 1.878758935115261430e-01
1.230056145112142076e+03 -6.168917377719314921e+00 1.939324394340566360e-01
1.247361734813651083e+03 -6.437063445686199259e+00 2.000449417599867996e-01
1.264729397784232106e+03 -6.708583165993848851e+00 2.062122374866958707e-01
1.282225849835396730e+03 -6.983955564250011960e+00 2.124321928402503612e-01
1.299915316049390185e+03 -7.263549940892648493e+00 2.186984674409492013e-01
1.317824216741601504e+03 -7.547323785874646696e+00 2.250043293616672269e-01
1.335932596109243377e+03 -7.834987774826159601e+00 2.313429911160922170e-01
1.354205927279725302e+03 -8.126164854627322853e+00 2.377072803799717415e-01
1.372620049782859951e+03 -8.420432754940220477e+00 2.440908793557716450e-01
1.391152887086279634e+03 -8.717584445385709202e+00 2.504900269702605708e-01
1.409787259711449451e+03 -9.017210589822926892e+00 2.569028144735340247e-01
1.428496005727894271e+03 -9.319076993421349542e+00 2.633253550881217153e-01
1.447274622197767485e+03 -9.623347562852069714e+00 2.697562792088207262e-01
1.466116741906224433e+03 -9.929321287043849864e+00 2.761882167184949166e-01
