# cl_TT                  cl_TE                    cl_EE
2.361525620133732446e+03 7.374387855056970587e+00 8.415797468492082489e-02
2.227769546331742731e+03 1.067281917099493249e+01 1.952131217295199339e-01
2.089578819382201345e+03 1.255131707333205959e+01 3.160379457079365295e-01
1.972858503653553043e+03 1.329508385653876701e+01 4.183357908639259160e-01
1.878226708347861631e+03 1.323760537700282569e+01 4.820993117047509546e-01
1.802379082434498287e+03 1.266360591346251674e+01 4.990529480489136471e-01
1.742176875739570960e+03 1.178568144176100674e+01 4.721100758734616543e-01
1.695149025595914509e+03 1.075064993111454648e+01 4.122250324017668333e-01
1.658574372305373345e+03 9.661999775774939181e+00 3.341734954299563909e-01
1.631143090158269160e+03 8.583155277429936447e+00 2.526585140339334679e-01
1.612102445201255705e+03 7.547004139658298527e+00 1.794622117899795644e-01
1.599432566954726099e+03 6.580022314168633812e+00 1.218836336910516654e-01
1.591200534305487736e+03 5.710524929437942099e+00 8.250800335558264309e-02
1.587045111661484952e+03 4.962671035682830301e+00 6.003726800949078790e-02
1.587038901649724266e+03 4.349235008417643655e+00 5.068304968347468742e-02
1.590673979674869997e+03 3.873500420644194975e+00 4.965267361503777899e-02
1.595250026949012636e+03 3.528253240312282379e+00 5.237595996052737957e-02
1.604663674233682514e+03 3.323186919932486827e+00 5.543607080046145108e-02
1.614730843648264226e+03 3.236002326190326350e+00 5.670044921775472396e-02
1.624956479828909778e+03 3.251816575224017125e+00 5.581875489025719256e-02
1.636511236139165931e+03 3.353330637528279201e+00 5.307941498381793521e-02
1.648859209118083527e+03 3.518047949100592486e+00 4.966571268385187171e-02
1.661922406975472541e+03 3.723775786316455338e+00 4.689407160047560225e-02
1.675554284061995986e+03 3.946490377119363568e+00 4.568972306945982831e-02
1.689698725950733433e+03 4.172540880798459639e+00 4.671072518254845013e-02
1.704284076055444757e+03 4.381806524048659668e+00 4.988285575182409975e-02
1.719202912097027593e+03 4.564970779964709457e+00 5.484900283989539715e-02
1.734581186527792624e+03 4.711659335201809462e+00 6.091650021988097297e-02
1.750015331251099042e+03 4.819116405507794632e+00 6.735507388233880066e-02
1.766121651369200890e+03 4.879068881762176346e+00 7.357640341148855012e-02
1.782234442527555757e+03 4.899271664415759453e+00 7.916037606633551105e-02
1.798618804569699705e+03 4.877271301212661392e+00 8.413678088214236739e-02
1.815190804337417148e+03 4.819088142337763614e+00 8.862595277180203290e-02
1.831911439605260739e+03 4.729821750098094135e+00 9.300808656231437932e-02
1.848794056184635338e+03 4.613848732174559153e+00 9.772189108307910432e-02
1.865787638357076275e+03 4.476741936522601328e+00 1.031969532308940618e-01
1.882903362001455207e+03 4.325339362912115959e+00 1.097977100705572889e-01
1.900145070587074088e+03 4.165007053029300188e+00 1.175962026143233252e-01
1.917551270559365094e+03 3.999394311236725397e+00 1.266032457898987329e-01
1.935048238456236732e+03 3.832020642392865106e+00 1.367896621042645200e-01
1.952592215013878558e+03 3.663977195580451429e+00 1.479916788500511005e-01
1.970176685257236159e+03 3.494562470600421022e+00 1.600333023420329182e-01
1.987846559038231362e+03 3.323223092201340823e+00 1.727440594862613699e-01
2.005695353240695567e+03 3.149001012794202303e+00 1.859964093663164231e-01
2.023707009855835167e+03 2.968992319045894224e+00 1.997952665559847019e-01
2.041804156221734274e+03 2.780032108161536453e+00 2.141745038137380375e-01
2.059969581882758121e+03 2.577253357335979711e+00 2.291861151982684808e-01
2.078238533376042142e+03 2.355932431896516910e+00 2.448510698684302211e-01
2.096766743257576309e+03 2.112275443815514908e+00 2.611160652434520446e-01
2.115620288144495134e+03 1.842330817318623692e+00 2.779379447520428648e-01
2.134700826523615433e+03 1.542953180391963164e+00 2.952767542892794639e-01
2.153932478899201669e+03 1.211911517267423521e+00 3.130838228667515710e-01
2.173351444616486788e+03 8.488761499229037222e-01 3.312888113952441871e-01
2.192997212579167808e+03 4.538299157603675749e-01 3.498172322623633868e-01
2.212918225964983321e+03 2.571184220523412348e-02 3.686154722601572842e-01
2.233115829069385200e+03 -4.348252962871361760e-01 3.876273403102726278e-01
2.253560601437693094e+03 -9.252531041233188480e-01 4.068905808466838359e-01
2.274253751977570573e+03 -1.443539322651989698e+00 4.264771450074705816e-01
2.295210229165244073e+03 -1.987704037448765559e+00 4.464604412453986870e-01
2.316439735310140350e+03 -2.555613087578560538e+00 4.669056845962311630e-01
2.337959376109742152e+03 -3.144588650886563475e+00 4.878482509875926021e-01
2.359772996257535397e+03 -3.751912856219659531e+00 5.093180725996132585e-01
2.381922985532532948e+03 -4.375997503691602120e+00 5.313639629454548485e-01
2.404378963332308558e+03 -5.013835999416771827e+00 5.539898797093841809e-01
2.427092943437737176e+03 -5.664306846470952728e+00 5.771464485125452626e-01
2.450044901929392381e+03 -6.327370254022450347e+00 6.007797215557707515e-01
2.473227559448748707e+03 -7.003230467071982268e+00 6.248354735997075915e-01
2.496724777753254330e+03 -7.692639057570005434e+00 6.492653941452114497e-01
2.520583108486182027e+03 -8.395531851892084063e+00 6.740393559375236210e-01
