# cl_TT                  cl_TE                    cl_EE
1.565407835922619597e+03 4.619288165314853423e+00 1.160045432421977635e-01
1.367424486230450384e+03 7.004014613289959890e+00 2.533303700604690456e-01
1.208050782563795565e+03 8.198685201585570681e+00 3.845770284155652918e-01
1.085750169867986187e+03 8.496863958422304464e+00 4.763147215169204474e-01
9.918323552545745088e+02 8.219312722895196544e+00 5.113342977163177761e-01
9.192067261466130503e+02 7.610983735524149196e+00 4.897115123253332203e-01
8.627652857117495842e+02 6.834886859215027144e+00 4.246263595442569816e-01
8.190111097682228092e+02 5.990744621665420766e+00 3.358108525401105049e-01
7.853340088876333311e+02 5.138076547248723536e+00 2.431411567333809642e-01
7.598987583164986290e+02 4.311958314312328788e+00 1.620496973336763846e-01
7.413498513671140699e+02 3.535857748354357621e+00 1.013336253179232954e-01
7.281631177031597417e+02 2.832055288895503065e+00 6.313639796331819987e-02
7.190318867388137960e+02 2.222862316701688101e+00 4.447421730705165832e-02
7.133412492385150472e+02 1.724612300173150148e+00 3.949234929157360158e-02
7.107324839350509365e+02 1.346125329861745934e+00 4.169318053250402334e-02
7.106586677623463402e+02 1.089587771516953740e+00 4.561634318720692721e-02
7.118420447131140918e+02 9.470436844130813991e-01 4.775401991943090813e-02
7.157049004071020590e+02 9.115555493258544750e-01 4.675886042014681249e-02
7.204339220491146989e+02 9.576604325173123655e-01 4.294242827113115002e-02
7.259209314935779958e+02 1.062800256369748064e+00 3.779059380145881331e-02
7.323858512267493097e+02 1.205095792722079340e+00 3.292800639673719443e-02
7.394706177920467098e+02 1.364172523703787165e+00 2.955863429294863787e-02
7.471872113746577497e+02 1.520591683238284419e+00 2.851396557654137243e-02
7.556867587098860213e+02 1.655885655146589031e+00 2.955936161768749418e-02
7.646558363615274629e+02 1.760093960142620428e+00 3.210573643235432179e-02
7.741241153685245990e+02 1.829227416641959092e+00 3.519111880533147552e-02
7.840359663380155553e+02 1.857415803901180773e+00 3.783661817594510118e-02
7.943032348558834883e+02 1.848842743124443855e+00 3.942985235553890522e-02
8.050447779009070928e+02 1.804945865287464146e+00 3.960269453998082473e-02
8.159314154818013094e+02 1.732720944956427589e+00 3.854538071797299070e-02
8.271678669919816684e+02 1.637181958921955616e+00 3.664369516972341978e-02
8.387269647555183383e+02 1.524712943017722644e+00 3.446249088832967905e-02
8.503653370354621757e+02 1.405315018643676472e+00 3.258630664809703675e-02
8.624081406336023292e+02 1.282398002179405472e+00 3.142990713845930650e-02
8.746132953744881888e+02 1.164333049637270801e+00 3.129337516867843061e-02
8.867711629965792781e+02 1.056123727698771164e+00 3.219396771461995738e-02
8.990959815268201964e+02 9.587639300835987255e-01 3.403554547861243479e-02
9.116284709063712626e+02 8.747667963356278165e-01 3.662485307118540367e-02
9.243345300094940740e+02 8.047107006953219122e-01 3.975059179525082531e-02
9.371663001837533784e+02 7.477320597188157336e-01 4.323415308061949458e-02
9.500614180609870800e+02 7.002877525853244967e-01 4.702338435712753728e-02
9.630173205603094857e+02 6.588676331331807523e-01 5.110476210118226198e-02
9.760590572556245661e+02 6.193008363196016441e-01 5.546569211655602571e-02
9.892374935261863129e+02 5.764438403071634465e-01 6.009125375683131015e-02
1.002579165119385266e+03 5.255387548056543734e-01 6.495046807577213588e-02
1.016087746724719636e+03 4.635381859460961929e-01 6.995674883009107836e-02
1.029750723594866258e+03 3.878216454200889007e-01 7.500463322361372587e-02
1.043548234342634942e+03 2.958048219198249340e-01 7.998366539083552607e-02
1.057493157602143356e+03 1.849970603631819199e-01 8.478694647747343771e-02
1.071633438643493946e+03 5.372005250233228418e-02 8.934682521364133156e-02
1.085962395241921740e+03 -9.671948939430125014e-02 9.372470349891265373e-02
1.100418563196997184e+03 -2.638884095392886042e-01 9.801213301355800323e-02
1.114951690901859365e+03 -4.456278254769170388e-01 1.022985112800899737e-01
1.129549921046025020e+03 -6.404497874027037518e-01 1.066741592174703795e-01
1.144244211776304837e+03 -8.470826472629398030e-01 1.112215447815897013e-01
1.159139400377315724e+03 -1.063842886056276305e+00 1.159912121230726734e-01
1.174283241282303379e+03 -1.288642709329677949e+00 1.210293537780713913e-01
1.189607829273075367e+03 -1.518840139473808026e+00 1.263844393748496941e-01
1.205028636472565040e+03 -1.751490872019922929e+00 1.321037615203555504e-01
1.220522987671495457e+03 -1.984044765448763181e+00 1.382138728521666582e-01
1.236112711486536227e+03 -2.216776860238480751e+00 1.446800930293553056e-01
1.251812314829335264e+03 -2.450771969299791575e+00 1.514525760172479307e-01
1.267639362865700605e+03 -2.687147877871300494e+00 1.584819146951212399e-01
1.283603497243105721e+03 -2.927026428616408271e+00 1.657184910378493303e-01
1.299721589489271310e+03 -3.171505472611523935e+00 1.731179817529787945e-01
1.315976411294587251e+03 -3.421448579055714756e+00 1.806494114671777229e-01
1.332347881372870006e+03 -3.677657532417821340e+00 1.882883932773152802e-01
1.348815064961599091e+03 -3.940943721761344332e+00 1.960089381458690605e-01
1.365352252997299502e+03 -4.212163394343905409e+00 2.037870198316951154e-01
1.381963017886379248e+03 -4.492342497783957000e+00 2.116023617454643457e-01
1.398706625617750205e+03 -4.782539224401152644e+00 2.194482237160778892e-01
1.415672104705289030e+03 -5.083778270618897643e+00 2.273200261376802644e-01
1.432916528640922706e+03 -5.396829986539739998e+00 2.352115542750809751e-01
1.450401966902866889e+03 -5.721477777955530364e+00 2.431111528355046902e-01
1.468069770161148654e+03 -6.056852898828528176e+00 2.510120056390437449e-01
1.485793979116296896e+03 -6.400857705468573577e+00 2.589275691155348280e-01
1.503477399802680566e+03 -6.751192637017934040e+00 2.668798000700740580e-01
1.521160020057471002e+03 -7.106873971586892047e+00 2.748907931238300795e-01
1.538938549248051459e+03 -7.466994846832483823e+00 2.829796157121491906e-01
1.556888760137059990e+03 -7.831052732321692744e+00 2.911650067805447994e-01
1.575078226841456626e+03 -8.198829351970395862e+00 2.994560814111389413e-01
1.593499378362699872e+03 -8.569565781703408547e+00 3.078609384842748153e-01
1.612094532539856118e+03 -8.942483583393645574e+00 3.163863459337410977e-01
1.630824243830264777e+03 -9.316534054464961301e+00 3.250396897055826684e-01
1.649649647951453517e+03 -9.691226862288322863e+00 3.338201233494540454e-01
1.668562307806388617e+03 -1.006673032876983598e+01 3.426983014774019343e-01
1.687547506447859405e+03 -1.044361881365467326e+01 3.516348584816115230e-01
1.706601934603501377e+03 -1.082248683139306067e+01 3.605907981558952313e-01
1.725748937757160547e+03 -1.120399170459565141e+01 3.695272015134360988e-01
1.745005723112367377e+03 -1.158875275740140687e+01 3.784074558483560002e-01
1.764381021028776786e+03 -1.197654447823884283e+01 3.872214861302066269e-01
1.783875218124233243e+03 -1.236717922643141421e+01 3.959639627176745336e-01
1.803499351079377448e+03 -1.276027933144662185e+01 4.046292121379153062e-01
1.823249532188092417e+03 -1.315564954544705678e+01 4.132133026705598899e-01
1.843134983162240133e+03 -1.355291983899978625e+01 4.217104214612251711e-01
1.863152388317813802e+03 -1.395171896428855263e+01 4.301153053554250261e-01
1.883299362144822226e+03 -1.435169097683662187e+01 4.384224459525518647e-01
1.903580566495545781e+03 -1.475247994329811085e+01 4.466256308387583362e-01
1.923981074132992944e+03 -1.515367666924636580e+01 4.547195417954227881e-01
1.944504857354840624e+03 -1.555485382113932502e+01 4.627007939830426464e-01
1.965150030922458654e+03 -1.595558407883656926e+01 4.705645217838620442e-01
1.985913733982748226e+03 -1.635559137876774827e+01 4.783000166463516889e-01
2.006785314773127311e+03 -1.675431647578700378e+01 4.859093081197018993e-01
