# cl_TT                  cl_TE                    cl_EE
8.847973924616579779e+02 3.551781065092327605e+00 4.838052752582642363e-02
8.100201872926775195e+02 5.052733896994493712e+00 1.120694644419241576e-01
7.404068702857005064e+02 5.885099766355801343e+00 1.831725677277376285e-01
6.828817513395916876e+02 6.198828912602595942e+00 2.467658846047026955e-01
6.361128408136358985e+02 6.151220832730103005e+00 2.914395692083782685e-01
5.980144136606647862e+02 5.872636491499870104e+00 3.112310335861063204e-01
5.669553577140140987e+02 5.458919179024901425e+00 3.057749348194993555e-01
5.416690134119972981e+02 4.975575664325335268e+00 2.791724433068216160e-01
5.210129346174546754e+02 4.467695598593253159e+00 2.381920329665973557e-01
5.043858110945840849e+02 3.960666178600272147e+00 1.904792831667145858e-01
4.913273696919798681e+02 3.465586431104549447e+00 1.430717317302404035e-01
4.810334040728527611e+02 2.991845609534385275e+00 1.013161191260636279e-01
4.728152932003683304e+02 2.550954822704009750e+00 6.835333444272644055e-02
4.664745454693987199e+02 2.152770187512688782e+00 4.518056411254514626e-02
4.619297133040857375e+02 1.802884294077040650e+00 3.109143154881291102e-02
4.589230958560993372e+02 1.504452384284143296e+00 2.427230655483670479e-02
4.565783567528470144e+02 1.257726851535087009e+00 2.240127221804884272e-02
4.559919781947843376e+02 1.070388998919238110e+00 2.322537277962576432e-02
4.559956880736971812e+02 9.372235843984360049e-01 2.480858352586715401e-02
4.559927192312840134e+02 8.567743177446234260e-01 2.601962372952232663e-02
4.565745874097105457e+02 8.263800756998997965e-01 2.612995283050310175e-02
4.577613835981984494e+02 8.332305512844397910e-01 2.518426494759212417e-02
4.591099840690555993e+02 8.740635517335176852e-01 2.350277493279486971e-02
4.608309619795837762e+02 9.398794659244039673e-01 2.164308992216298910e-02
4.626958441930653976e+02 1.021032811974364130e+00 2.017158047492639480e-02
4.648341811534453996e+02 1.107360167894232195e+00 1.946787205841601573e-02
4.670250865292860567e+02 1.192911451956194746e+00 1.976944200560131967e-02
4.695716083454931322e+02 1.272427130001475115e+00 2.103556428209015991e-02
4.722847826240355289e+02 1.337804589114845788e+00 2.306945104813932015e-02
4.749186895250354610e+02 1.390458127132150112e+00 2.552640724494988078e-02
4.780254992291048666e+02 1.421763593125974001e+00 2.804823556304293294e-02
4.807801999875824777e+02 1.439727061146099940e+00 3.033455145904661102e-02
4.838064234039537155e+02 1.437204961394674241e+00 3.214180571482269655e-02
4.870912806050233712e+02 1.417633500380791833e+00 3.339765788493866128e-02
4.904156885741672909e+02 1.382822494878764186e+00 3.411608153519896103e-02
4.937726842458451983e+02 1.333794675466114965e+00 3.444559592359337785e-02
4.972454004231192926e+02 1.273252600672911017e+00 3.458453100954996667e-02
5.007949155969877779e+02 1.205318756265429059e+00 3.476203040013309264e-02
5.043683763010148482e+02 1.132846736602409754e+00 3.521199896557485748e-02
5.079772245219697879e+02 1.057493908799741034e+00 3.612399549464472004e-02
5.116661563318592698e+02 9.801506088689010410e-01 3.752869321594709540e-02
5.154348838479905908e+02 9.017344582553465937e-01 3.940851780368551799e-02
5.192329594720739578e+02 8.244836090707229337e-01 4.170643199261261230e-02
5.230662307014769112e+02 7.499607724556875965e-01 4.438723440299273404e-02
5.269973907181762343e+02 6.794609487943641390e-01 4.742322749500431367e-02
5.310116184309644041e+02 6.128738826615588442e-01 5.077222369152436382e-02
5.350236090059429443e+02 5.501778408368981355e-01 5.438503066711865286e-02
5.389795905184965932e+02 4.907356627212437483e-01 5.821045173730929334e-02
5.428680565330367926e+02 4.331125697073302527e-01 6.219891219928522230e-02
5.467921492539943529e+02 3.750880622845637613e-01 6.630544947078140239e-02
5.508996718989825467e+02 3.140718320279107245e-01 7.052255091038373003e-02
5.551958113241934143e+02 2.469245077902680885e-01 7.488172312786645080e-02
5.595607397284932176e+02 1.734712638110147975e-01 7.936606431839637876e-02
5.639819498436606864e+02 9.302121671905633216e-02 8.397091854265309463e-02
5.684642227519573225e+02 4.866834937164927696e-03 8.868727317785787823e-02
5.729975042288542681e+02 -9.147032462211092396e-02 9.347924272174533422e-02
5.775698716162328310e+02 -1.964112374915425174e-01 9.830432082397172477e-02
5.821734857037727124e+02 -3.104109563658684068e-01 1.031209447543931373e-01
5.868369909275809277e+02 -4.341309009125138840e-01 1.078844298442664801e-01
5.916056909665900321e+02 -5.680329404763568846e-01 1.125629128386779615e-01
5.964843030532748571e+02 -7.111613008621209264e-01 1.171773738008486110e-01
