# cl_TT                  cl_TE                    cl_EE
2.612160316912653798e+03 3.801973636305775894e+00 4.708276525706049653e-02
2.306715418759482873e+03 5.173088961863946622e+00 8.165259810658558048e-02
2.069626057138631950e+03 5.536059702508228320e+00 9.706844214332753518e-02
1.896156946879214047e+03 5.289786560163780571e+00 9.167310363966112152e-02
1.770235658644703108e+03 4.750942983390021190e+00 7.270634362993007305e-02
1.678634201235420733e+03 4.119200552136399907e+00 5.002367314978740931e-02
1.611508812417270747e+03 3.509866311233512004e+00 3.118261583896994593e-02
1.563059841473133247e+03 2.984189013875090168e+00 1.939740837865567419e-02
1.528463150318045791e+03 2.567726170734256019e+00 1.407326701303628427e-02
1.504242885049741972e+03 2.269675791650386465e+00 1.266663619945572646e-02
1.488914319286542423e+03 2.086805412131174098e+00 1.255983037422373980e-02
1.480375895222024383e+03 2.002823235205996699e+00 1.216793781133437835e-02
1.476316594095471373e+03 1.996328240931738440e+00 1.112487435642451651e-02
1.475974212398104328e+03 2.043947601929408719e+00 9.851034981686957251e-03
1.479417021171956321e+03 2.125322055464278659e+00 8.952088454140120014e-03
1.486234331155946165e+03 2.224583500395425517e+00 8.790351711763691456e-03
1.494037322916788753e+03 2.325832448104545591e+00 9.365950037546241780e-03
1.506559107546957648e+03 2.429741378680747133e+00 1.046868503808190062e-02
1.520047034712122922e+03 2.523414500772453994e+00 1.180720474417338781e-02
1.533933546313621719e+03 2.604909642625565347e+00 1.328790935950608515e-02
1.549206138976448756e+03 2.676249087234845891e+00 1.489159766294363696e-02
1.565944862274304796e+03 2.738487081923519195e+00 1.673252269086724850e-02
1.583500155145530243e+03 2.795667678723660732e+00 1.894510687050230541e-02
1.601818587928118859e+03 2.852215312163626670e+00 2.158384755890680254e-02
1.621002738765535696e+03 2.905734142988969815e+00 2.465118818447582794e-02
1.640903251167201461e+03 2.958373716222121530e+00 2.809419617781796705e-02
1.661617287309925132e+03 3.005648665051011914e+00 3.187122581113654984e-02
1.682552021078497773e+03 3.052984123245526149e+00 3.596920218233719962e-02
1.704289415039656660e+03 3.094831526137984845e+00 4.040800806308768311e-02
1.726378026379212997e+03 3.126912522753620749e+00 4.519511571086675533e-02
1.748834043179732362e+03 3.148026502646860791e+00 5.037705477892217426e-02
1.772158204727490102e+03 3.148982649053828187e+00 5.592875564829542789e-02
1.795670607876448003e+03 3.136024760106679299e+00 6.184029896751137151e-02
1.819670876323622906e+03 3.102720014610818033e+00 6.811537494851446772e-02
1.844016656374662034e+03 3.049388222177449315e+00 7.474141758697420979e-02
1.868728703658475752e+03 2.976315972967323198e+00 8.174374342455710540e-02
1.893864586160645786e+03 2.883319488668296238e+00 8.915373211854051017e-02
1.919319160746401394e+03 2.771029413404948460e+00 9.698620115297158784e-02
1.945026268643171534e+03 2.641136782000506056e+00 1.052606873868840859e-01
1.970979157003946284e+03 2.494223368467410662e+00 1.139958806522367724e-01
1.997283065690336116e+03 2.329841151653759823e+00 1.232019827827045277e-01
2.023975682891466477e+03 2.147832573309680804e+00 1.328831189210328556e-01
2.051021592606329705e+03 1.948337295212297482e+00 1.430371759903924511e-01
2.078352951424296862e+03 1.731547778960417672e+00 1.536525532122834381e-01
2.105919947394011615e+03 1.496756000478088211e+00 1.647288416213482931e-01
2.133744733593127876e+03 1.242937492777217212e+00 1.762608975574533610e-01
2.161859409646116546e+03 9.690788556566568568e-01 1.882466122693332855e-01
2.190228790687534911e+03 6.746759973300801017e-01 2.006873256878117517e-01
2.218826739040324355e+03 3.589429456104356597e-01 2.135810624137113589e-01
2.247670705031437592e+03 2.063635335031658094e-02 2.269272981598421668e-01
2.276806903377466369e+03 -3.402919762161991102e-01 2.407250282638125904e-01
2.306342452818978927e+03 -7.239100229699191313e-01 2.549705004660994812e-01
2.336278528826119327e+03 -1.129871257118358674e+00 2.696637203237293723e-01
2.366495095321173267e+03 -1.557216789946196611e+00 2.848070220037025035e-01
2.396909223477690830e+03 -2.004731853133566055e+00 3.003974936987445221e-01
2.427546613733168215e+03 -2.471746220636362068e+00 3.164269616491034443e-01
2.458438352878399655e+03 -2.957862923408445255e+00 3.328868485431124569e-01
2.489614265737760434e+03 -3.462767967357569976e+00 3.497692503472165093e-01
2.521091900928558061e+03 -3.986153133306692187e+00 3.670657581589572005e-01
